Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,861941.25,943741.0615509602,-81799.81155096018,6691209169.772598,81799.81155096018
Train,880415.67,943725.3377214364,-63309.667721436475,4008114026.9986954,63309.667721436475
Train,2678206.42,943735.3222768484,1734471.0977231516,3008389988836.9546,1734471.0977231516
Train,551553.99,943717.97755391,-392163.9875539099,153792593134.1832,392163.9875539099
Train,910899.05,943683.8902517236,-32784.84025172365,1074845750.3310394,32784.84025172365
Train,1435379.25,943742.2983536643,491636.95164633554,241706892224.1013,491636.95164633554
Train,448998.73,943721.845687993,-494723.115687993,244750961196.0353,494723.115687993
Train,974697.6,943724.371742756,30973.22825724387,959340868.6753302,30973.22825724387
Train,891152.33,943710.4576776676,-52558.12767766777,2762356784.982027,52558.12767766777
Train,1447614.08,943679.6331860516,503934.44681394845,253949926685.68024,503934.44681394845
Train,304984.14,943703.2887435856,-638719.1487435856,407962150971.7306,638719.1487435856
Train,718232.26,943673.2196290048,-225440.9596290047,50823626278.446526,225440.9596290047
Train,1287899.41,943706.990617102,344192.419382898,118468421560.65276,344192.419382898
Train,408891.49,943701.4418928636,-534809.9518928635,286021684643.647,534809.9518928635
Train,747888.25,943678.996384146,-195790.74638414592,38334016369.66095,195790.74638414592
Train,1346994.53,943703.6642641237,403290.8657358764,162643522385.99268,403290.8657358764
Train,649159.68,943738.8049217836,-294579.1249217837,86776860839.68384,294579.1249217837
Train,532739.77,943705.5669022212,-410965.79690222105,168892886223.4776,410965.79690222105
Train,1161615.51,943705.2518894312,217910.2581105687,47484880589.81469,217910.2581105687
Train,927266.34,943707.9937742224,-16441.653774222475,270327978.83140415,16441.653774222475
Train,1052120.43,943739.3852663592,108381.04473364074,11746450857.555435,108381.04473364074
Train,1601584.57,943705.375714077,657879.194285923,432805034274.2953,657879.194285923
Train,278067.73,943689.9284224828,-665622.1984224829,443052911032.7792,665622.1984224829
Train,472450.81,943719.1608705424,-471268.3508705424,222093858532.24063,471268.3508705424
Train,519255.68,943684.1074004412,-424428.4274004413,180139489985.6117,424428.4274004413
Train,1230514.58,943737.0989464518,286777.4810535483,82241323639.41824,286777.4810535483
Train,1959526.96,943707.376738033,1015819.5832619668,1031889425738.5162,1015819.5832619668
Train,1199309.59,943706.2239543274,255603.36604567268,65333080733.878136,255603.36604567268
Train,469752.56,943695.1977705262,-473942.63777052617,224621623896.8842,473942.63777052617
Train,1363167.95,943671.5941383396,419496.3558616603,175977192581.21277,419496.3558616603
Train,354361.08,943676.88157325,-589315.80157325,347293113983.9221,589315.80157325
Train,2000626.14,943740.4934338283,1056885.6465661717,1117007269917.5947,1056885.6465661717
Train,755084.4,943683.3053943004,-188598.90539430024,35569547115.92821,188598.90539430024
Train,570162.28,943700.996043445,-373538.71604344493,139531172383.38538,373538.71604344493
Train,1470308.32,943701.7881658257,526606.5318341744,277314439370.41736,526606.5318341744
Train,591335.5,943727.5441481388,-352392.04414813884,124180152778.90384,352392.04414813884
Train,1567138.07,943700.4231063812,623437.6468936187,388674499564.2525,623437.6468936187
Train,509633.71,943679.1547572118,-434045.4447572118,188395448114.48575,434045.4447572118
Train,253205.89,943696.1335479206,-690490.2435479206,476776776434.8667,690490.2435479206
Train,2080529.06,943702.287584197,1136826.772415803,1292375110481.332,1136826.772415803
Train,1179420.5,943684.6805490756,235735.8194509243,55571376572.19878,235735.8194509243
Train,1799737.79,943708.0799655884,856029.7100344115,732786864461.5986,856029.7100344115
Train,1440687.69,943702.6476639168,496985.04233608313,246994132305.7983,496985.04233608313
Train,1882393.4,943737.5679624876,938655.8320375124,881074771018.0345,938655.8320375124
Train,1312877.01,943737.0172273486,369139.99277265137,136264334264.1931,369139.99277265137
Train,1959707.9,943710.1472276432,1015997.7527723568,1032251433638.4788,1015997.7527723568
Train,960312.75,943721.5909856424,16591.15901435772,275266557.4397034,16591.15901435772
Train,809833.21,943696.1170304224,-133862.90703042247,17919277878.63553,133862.90703042247
Train,462888.13,943693.1768863172,-480805.0468863172,231173493111.35367,480805.0468863172
Train,807535.52,943699.3577098016,-136163.83770980162,18540590699.861195,136163.83770980162
Train,1000285.1,943692.858440846,56592.241559154005,3202681804.6896377,56592.241559154005
Train,504963.84,943696.116097532,-438732.27609753184,192486010089.72092,438732.27609753184
Train,2065984.95,943701.7546707144,1122283.1953292857,1259519570518.5117,1122283.1953292857
Train,1899013.34,943697.0911360934,955316.2488639068,912629135343.4058,955316.2488639068
Train,294659.5,943697.695374169,-649038.195374169,421250579054.5581,649038.195374169
Train,1458059.42,943682.3821721209,514377.0378278792,264583737044.58347,514377.0378278792
Train,335691.85,943695.6722111905,-608003.8222111905,369668647823.41693,608003.8222111905
Train,661644.19,943707.4241695713,-282063.2341695712,79559668070.19835,282063.2341695712
Train,597406.39,943669.509549858,-346263.11954985803,119898147960.39928,346263.11954985803
Train,1350673.98,943680.7699019988,406993.21009800106,165643473065.87564,406993.21009800106
Train,1283482.85,943726.6953196626,339756.1546803375,115434244643.16943,339756.1546803375
Train,729759.97,943684.3652724077,-213924.39527240756,45763646892.66528,213924.39527240756
Train,937232.09,943694.505064128,-6462.415064127999,41762808.461068496,6462.415064127999
Train,1543532.83,943726.7825118612,599806.0474881388,359767294603.3434,599806.0474881388
Train,428953.6,943702.884413363,-514749.28441336297,264966825804.06924,514749.28441336297
Train,2027507.15,943733.7149074206,1083773.435092579,1174564858612.3694,1083773.435092579
Train,287205.38,943706.2577475004,-656500.8777475004,430993402483.2385,656500.8777475004
Train,1165870.54,943704.4581206136,222166.08187938656,49357767937.63829,222166.08187938656
Train,851919.34,943714.5424498672,-91795.20244986728,8426359192.812118,91795.20244986728
Train,543706.04,943697.177562916,-399991.137562916,159992910128.8756,399991.137562916
Train,290909.69,943687.324872346,-652777.6348723462,426118640589.5341,652777.6348723462
Train,1744544.39,943705.0695642052,800839.3204357947,641343617156.0654,800839.3204357947
Train,988950.75,943728.0980855912,45222.65191440878,2045088246.17178,45222.65191440878
Train,527058.59,943719.91901649,-416661.32901649,173606663097.78775,416661.32901649
Train,1748010.29,943694.0951995424,804316.1948004577,646924541218.2878,804316.1948004577
Train,669205.73,943697.0684400484,-274491.3384400483,75345494878.60913,274491.3384400483
Train,1427881.22,943675.552085823,484205.66791417694,234455128840.2142,484205.66791417694
Train,1415473.91,943682.0863199192,471791.8236800808,222587524891.37646,471791.8236800808
Train,509942.56,943705.3342530854,-433762.77425308543,188150144327.73315,433762.77425308543
Train,577698.37,943700.1632061068,-366001.7932061069,133957312630.08582,366001.7932061069
Train,944337.32,943734.2318599104,603.0881400894141,363715.3047165087,603.0881400894141
Train,1263836.59,943680.7305458628,320155.8594541373,102499774342.81728,320155.8594541373
Train,1298775.8,943727.2102215718,355048.5897784282,126059501103.6506,355048.5897784282
Train,615121.78,943740.8773521757,-328619.0973521755,107990511144.5586,328619.0973521755
Train,955641.74,943695.7037052198,11946.036294780206,142707783.15620598,11946.036294780206
Train,1047444.59,943716.9526222056,103727.63737779424,10759422755.97918,103727.63737779424
Train,1532316.79,943674.6038606034,588642.1861393966,346499623302.9681,588642.1861393966
Train,520887.23,943671.7502163936,-422784.5202163935,178746750534.60605,422784.5202163935
Train,1953544.76,943716.1094989215,1009828.6505010783,1019753903372.8292,1009828.6505010783
Train,2811634.04,943708.4615018144,1867925.5784981856,3489145966807.7812,1867925.5784981856
Train,1979009.46,943702.0520081776,1035307.4079918223,1071861429042.7456,1035307.4079918223
Train,355307.94,943690.0885702664,-588382.1485702663,346193552756.16296,588382.1485702663
Train,507168.8,943692.556933846,-436523.7569338461,190552990367.63956,436523.7569338461
Train,299800.67,943700.579362834,-643899.909362834,414607093277.46576,643899.909362834
Train,1342273.64,943678.3054967317,398595.33450326824,158878240687.7723,398595.33450326824
Train,513181.31,943712.438491698,-430531.128491698,185357052600.335,430531.128491698
Train,1557120.44,943720.7952165308,613399.644783469,376259124220.4859,613399.644783469
Train,765648.93,943695.9659454838,-178047.03594548372,31700747008.97237,178047.03594548372
Train,446863.31,943688.1094894466,-496824.7994894466,246834881387.72885,496824.7994894466
Train,1648829.18,943715.1681005602,705114.0118994397,497185769776.9232,705114.0118994397
Train,2351143.07,943687.0735420584,1407455.9964579414,1980932381965.4167,1407455.9964579414
Train,927084.65,943704.7142643868,-16620.064264386892,276226536.1523502,16620.064264386892
Train,2047949.98,943697.4666032294,1104252.5133967707,1219373613343.0852,1104252.5133967707
Train,1180183.39,943706.3395984486,236477.0504015513,55921395366.61784,236477.0504015513
Train,965512.36,943706.6928153796,21805.667184620514,475487121.3664359,21805.667184620514
Train,653043.44,943694.1819367,-290650.74193669995,84477853788.35416,290650.74193669995
Train,895763.41,943698.1109128305,-47934.7009128303,2297735551.6024942,47934.7009128303
Train,744836.56,943690.1017017092,-198853.54170170927,39542731047.31343,198853.54170170927
Train,1031451.35,943699.8853654424,87751.4646345576,7700319545.510014,87751.4646345576
Train,579539.95,943718.0024066332,-364178.0524066334,132625653854.6886,364178.0524066334
Train,1261109.01,943688.5753398844,317420.4346601156,100755732339.81674,317420.4346601156
Train,428958.53,943691.1783801904,-514732.6483801905,264949699308.4848,514732.6483801905
Train,295811.25,943698.3648186434,-647887.1148186434,419757713548.02606,647887.1148186434
Train,336479.49,943684.2487811148,-607204.758781115,368697619086.432,607204.758781115
Train,770228.02,943724.9066887056,-173496.88668870565,30101169690.67357,173496.88668870565
Train,812190.76,943677.7789840885,-131487.01898408832,17288836161.322002,131487.01898408832
Train,1179125.48,943677.2745021587,235448.20549784123,55435857472.15368,235448.20549784123
Train,988467.61,943712.1023513306,44755.507648669416,2003055464.890107,44755.507648669416
Train,2508955.24,943731.9909157972,1565223.249084203,2449923819473.709,1565223.249084203
Train,709337.11,943742.1757180202,-234405.0657180202,54945734834.26936,234405.0657180202
Train,1310701.8,943718.3122532791,366983.4877467209,134676880278.74763,366983.4877467209
Train,316948.39,943685.5293211512,-626737.1393211513,392799441804.4602,626737.1393211513
Train,753060.78,943670.2758658148,-190609.4958658147,36331979914.22005,190609.4958658147
Train,537276.41,943691.709602872,-406415.299602872,165173395751.2922,406415.299602872
Train,480203.43,943685.215121211,-463481.785121211,214815365139.14444,463481.785121211
Train,1297028.6,943696.275986072,353332.3240139282,124843731193.08353,353332.3240139282
Train,682124.34,943699.5629563308,-261575.22295633075,68421597264.654144,261575.22295633075
Train,1306644.25,943682.6999268888,362961.5500731111,131741086831.47552,362961.5500731111
Train,653382.62,943718.9918411518,-290336.37184115185,84295208813.88359,290336.37184115185
Train,992621.93,943712.4343802345,48909.4956197656,2392138761.7798705,48909.4956197656
Train,1225336.41,943703.6851323516,281632.7248676482,79316991716.37643,281632.7248676482
Train,463977.54,943717.6687376464,-479740.1287376465,230150591121.2136,479740.1287376465
Train,310013.11,943705.2188692676,-633692.1088692675,401565688843.1796,633692.1088692675
Train,1253218.7,943705.3687373752,309513.3312626247,95798502229.28726,309513.3312626247
Train,1611196.61,943697.654270861,667498.9557291392,445554855899.4913,667498.9557291392
Train,593875.46,943691.4186763148,-349815.9586763149,122371204944.62926,349815.9586763149
Train,1993367.83,943714.0363969,1049653.7936031,1101773086425.379,1049653.7936031
Train,674055.81,943704.0630903676,-269648.2530903674,72710180394.68684,269648.2530903674
Train,416913.1,943699.6745909036,-526786.5745909037,277504095169.2178,526786.5745909037
Train,969594.47,943724.3973868015,25870.072613198427,669260657.0121592,25870.072613198427
Train,1412721.18,943675.3430947044,469045.8369052955,220003997118.18903,469045.8369052955
Train,919878.34,943726.1917472522,-23847.85174725228,568720032.9589236,23847.85174725228
Train,1311965.09,943698.0951064692,368266.9948935309,135620579527.91188,368266.9948935309
Train,2193367.69,943725.151866732,1249642.538133268,1561606473112.1562,1249642.538133268
Train,511871.63,943672.367965763,-431800.73796576296,186451877307.7775,431800.73796576296
Train,1301185.28,943705.5321490392,357479.7478509607,127791770123.58644,357479.7478509607
Train,537064.03,943700.2878819798,-406636.2578819798,165353046224.25998,406636.2578819798
Train,1379473.03,943690.0635744326,435782.9664255674,189906793826.6672,435782.9664255674
Train,860336.16,943699.17373755,-83363.01373755,6949392059.406951,83363.01373755
Train,1887182.27,943721.7310048694,943460.5389951306,890117788640.9823,943460.5389951306
Train,1385065.2,943709.7090173172,441355.4909826828,194794669420.565,441355.4909826828
Train,329033.66,943697.1727749208,-614663.5127749208,377811233936.8053,614663.5127749208
Train,643711.53,943683.4656890376,-299971.93568903767,89983162201.02815,299971.93568903767
Train,943047.78,943700.4507247206,-652.6707247205777,425979.0749072841,652.6707247205777
Train,475127.18,943707.0271844782,-468579.84718447825,219567073187.429,468579.84718447825
Train,726997.84,943698.8329931408,-216700.9929931407,46959320364.21322,216700.9929931407
Train,348655.2,943673.4323848228,-595018.2323848228,354046696870.359,595018.2323848228
Train,2079899.47,943712.239898199,1136187.230101801,1290921421846.4028,1136187.230101801
Train,578164.82,943708.8320482088,-365544.01204820885,133622424744.30106,365544.01204820885
Train,625196.94,943675.7694828676,-318478.82948286773,101428764828.77754,318478.82948286773
Train,581758.22,943708.7386534428,-361950.5186534429,131008177953.49628,361950.5186534429
Train,994610.99,943704.7695803506,50906.220419649384,2591443277.413928,50906.220419649384
