Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,861941.25,946526.1542290916,-84584.90422909171,7154606023.444617,84584.90422909171
Train,880415.67,945599.891671161,-65184.22167116101,4248982754.8750567,65184.22167116101
Train,2678206.42,946273.7458927708,1731932.674107229,2999590787640.2183,1731932.674107229
Train,551553.99,942623.4174986264,-391069.4274986265,152935297124.10352,391069.4274986265
Train,910899.05,940121.2173788624,-29222.16737886239,853935066.3182491,29222.16737886239
Train,1435379.25,946680.5329637496,488698.7170362504,238826436032.8771,488698.7170362504
Train,448998.73,944885.25650255,-495886.52650255,245903447166.76425,495886.52650255
Train,974697.6,945570.6858632468,29126.9141367533,848377127.1297992,29126.9141367533
Train,891152.33,943628.471745882,-52476.14174588211,2753745452.5339108,52476.14174588211
Train,1447614.08,940782.6246298932,506831.45537010673,256878124152.5805,506831.45537010673
Train,304984.14,942637.3446485976,-637653.2046485975,406601609398.62616,637653.2046485975
Train,718232.26,940240.2189012548,-222007.9589012547,49287533815.50119,222007.9589012547
Train,1287899.41,942822.2621111448,345077.1478888551,119078237995.10677,345077.1478888551
Train,408891.49,942586.292926087,-533694.802926087,284830142670.3149,533694.802926087
Train,747888.25,939223.2063324982,-191334.95633249823,36609065514.759,191334.95633249823
Train,1346994.53,941433.5136262703,405561.0163737297,164479738002.09262,405561.0163737297
Train,649159.68,946279.0357292,-297119.35572919995,88279911548.93486,297119.35572919995
Train,532739.77,942813.6209852516,-410073.8509852517,168160563261.87442,410073.8509852517
Train,1161615.51,942691.8399804812,218923.6700195187,47927573294.81511,218923.6700195187
Train,927266.34,943777.6268230954,-16511.286823095405,272622592.55452394,16511.286823095405
Train,1052120.43,946359.3521644566,105761.07783554331,11185405584.935852,105761.07783554331
Train,1601584.57,943274.032519289,658310.5374807111,433372763758.1427,658310.5374807111
Train,278067.73,940799.5954894416,-662731.8654894416,439213525535.1152,662731.8654894416
Train,472450.81,944703.639307813,-472252.829307813,223022734789.2344,472252.829307813
Train,519255.68,939680.8119545748,-420425.13195457467,176757291579.0215,420425.13195457467
Train,1230514.58,946266.525942932,284248.0540570681,80796956235.22989,284248.0540570681
Train,1959526.96,943946.4246585952,1015580.5353414048,1031403823764.3344,1015580.5353414048
Train,1199309.59,943462.7043938758,255846.8856061243,65457628874.35326,255846.8856061243
Train,469752.56,941559.2889336308,-471806.7289336307,222601589467.0525,471806.7289336307
Train,1363167.95,939303.590498838,423864.35950116185,179660995255.33017,423864.35950116185
Train,354361.08,940350.2751171256,-585989.1951171255,343383336794.0166,585989.1951171255
Train,2000626.14,945470.6555155468,1055155.4844844532,1113353096437.621,1055155.4844844532
Train,755084.4,940093.9021530268,-185009.50215302675,34228515886.910812,185009.50215302675
Train,570162.28,942429.0900337496,-372266.8100337497,138582577852.70386,372266.8100337497
Train,1470308.32,941912.809198332,528395.5108016679,279201815835.3556,528395.5108016679
Train,591335.5,945832.9902908944,-354497.4902908944,125668470622.54276,354497.4902908944
Train,1567138.07,941639.474146875,625498.5958531251,391248493414.23114,625498.5958531251
Train,509633.71,940550.33478382,-430916.62478381995,185689137515.07947,430916.62478381995
Train,253205.89,942790.7048355913,-689584.8148355912,475527216851.8367,689584.8148355912
Train,2080529.06,942791.1301057824,1137737.9298942178,1294447597119.98,1137737.9298942178
Train,1179420.5,939964.1876329674,239456.31236703263,57339325532.41791,239456.31236703263
Train,1799737.79,943410.611910849,856327.178089151,733296235934.1287,856327.178089151
Train,1440687.69,942448.037841815,498239.6521581849,248242750982.7091,498239.6521581849
Train,1882393.4,946563.6677863804,935829.7322136194,875777287695.0146,935829.7322136194
Train,1312877.01,946243.6085023506,366633.4014976494,134420051093.73656,366633.4014976494
Train,1959707.9,944323.459081281,1015384.4409187188,1031005562859.8196,1015384.4409187188
Train,960312.75,945094.5764894632,15218.173510536668,231592804.99679992,15218.173510536668
Train,809833.21,941014.8069172074,-131181.59691720747,17208611369.748695,131181.59691720747
Train,462888.13,940981.9702253815,-478093.84022538166,228573720061.45276,478093.84022538166
Train,807535.52,941190.642501732,-133655.12250173208,17863691770.95301,133655.12250173208
Train,1000285.1,941832.2745572577,58452.82544274232,3416732802.239704,58452.82544274232
Train,504963.84,941798.184153638,-436834.34415363794,190824244232.139,436834.34415363794
Train,2065984.95,941647.6017727376,1124337.3482272625,1264134472618.712,1124337.3482272625
Train,1899013.34,941692.7676111648,957320.5723888354,916462678318.8872,957320.5723888354
Train,294659.5,941689.2319267304,-647029.7319267305,418647473997.1767,647029.7319267305
Train,1458059.42,940775.9545950706,517283.46540492936,267582183581.33276,517283.46540492936
Train,335691.85,941636.0844105552,-605944.2344105553,367168415215.3941,605944.2344105553
Train,661644.19,943633.1788169068,-281988.98881690693,79517789813.98166,281988.98881690693
Train,597406.39,938799.3712253844,-341392.9812253844,116549167629.95566,341392.9812253844
Train,1350673.98,939601.465617289,411072.51438271103,168980612080.92416,411072.51438271103
Train,1283482.85,943458.3054961864,340024.54450381384,115616690865.02608,340024.54450381384
Train,729759.97,940190.9264646772,-210430.95646467712,44281187438.63884,210430.95646467712
Train,937232.09,941742.958671469,-4510.868671469041,20347936.171240874,4510.868671469041
Train,1543532.83,945127.1089015572,598405.7210984428,358089407043.3473,598405.7210984428
Train,428953.6,942897.0150725028,-513943.4150725027,264137833896.3868,513943.4150725027
Train,2027507.15,946103.1881334798,1081403.96186652,1169434528740.6062,1081403.96186652
Train,287205.38,943249.8856139716,-656044.5056139715,430394393346.2803,656044.5056139715
Train,1165870.54,942935.4251157356,222935.1148842643,49700065448.46012,222935.1148842643
Train,851919.34,944130.920757333,-92211.58075733308,8502975625.766161,92211.58075733308
Train,543706.04,941918.7988516996,-398212.7588516997,158573401312.2819,398212.7588516997
Train,290909.69,941740.9313289274,-650831.2413289275,423581304689.7526,650831.2413289275
Train,1744544.39,942067.6395714406,802476.7504285593,643968934978.3801,802476.7504285593
Train,988950.75,945868.0348275104,43082.71517248952,1856120346.633859,43082.71517248952
Train,527058.59,944737.2705578562,-417678.6805578562,174455480192.5517,417678.6805578562
Train,1748010.29,941421.761424456,806588.5285755439,650585054429.661,806588.5285755439
Train,669205.73,941671.710413549,-272465.980413549,74237710482.71646,272465.980413549
Train,1427881.22,939254.8119387084,488626.4080612915,238755766654.87985,488626.4080612915
Train,1415473.91,940839.7468304222,474634.1631695777,225277588847.68533,474634.1631695777
Train,509942.56,943833.898086828,-433891.33808682807,188261693266.77817,433891.33808682807
Train,577698.37,942701.0250406432,-365002.6550406433,133226938186.71884,365002.6550406433
Train,944337.32,946204.1844935884,-1866.8644935883349,3485183.03742083,1866.8644935883349
Train,1263836.59,939505.298039971,324331.29196002905,105190786944.4616,324331.29196002905
Train,1298775.8,945021.0483899062,353754.75161009387,125142424286.7192,353754.75161009387
Train,615121.78,946810.076694386,-331688.29669438594,110017126164.023,331688.29669438594
Train,955641.74,941267.5131249648,14374.226875035092,206618398.2549811,14374.226875035092
Train,1047444.59,943786.1960584896,103658.39394151037,10745062634.53335,103658.39394151037
Train,1532316.79,939418.7704605286,592898.0195394715,351528061573.8275,592898.0195394715
Train,520887.23,938948.2446844588,-418061.0146844589,174775011998.99933,418061.0146844589
Train,1953544.76,944036.2721474096,1009508.4878525904,1019107387046.4236,1009508.4878525904
Train,2811634.04,943428.1125337436,1868205.9274662563,3490193387420.0557,1868205.9274662563
Train,1979009.46,943111.063565361,1035898.396434639,1073085487735.8564,1035898.396434639
Train,355307.94,942407.7060727612,-587099.766072761,344686135322.69073,587099.766072761
Train,507168.8,941480.5087957564,-434311.7087957564,188626660397.0899,434311.7087957564
Train,299800.67,943110.8380573904,-643310.1680573905,413847972326.028,643310.1680573905
Train,1342273.64,939815.5944332645,402458.0455667355,161972478441.3966,402458.0455667355
Train,513181.31,944561.5694881796,-431380.2594881795,186088928276.0891,431380.2594881795
Train,1557120.44,945209.3526335596,611911.0873664404,374435178841.9795,611911.0873664404
Train,765648.93,942606.962214691,-176958.03221469093,31314145165.295593,176958.03221469093
Train,446863.31,940480.3164749132,-493617.0064749133,243657749081.25455,493617.0064749133
Train,1648829.18,944315.4111206596,704513.7688793403,496339650540.5725,704513.7688793403
Train,2351143.07,940359.8670890448,1410783.202910955,1990309245615.693,1410783.202910955
Train,927084.65,942310.4436403628,-15225.793640362914,231824791.97891575,15225.793640362914
Train,2047949.98,942826.4980079592,1105123.4819920408,1221297910450.2124,1105123.4819920408
Train,1180183.39,942905.5354559168,237277.85454408324,56300780257.04312,237277.85454408324
Train,965512.36,943294.727752325,22217.632247674977,493623182.69292706,22217.632247674977
Train,653043.44,943057.3053681152,-290013.86536811525,84108042105.75528,290013.86536811525
Train,895763.41,941995.874969886,-46232.464969886,2137440817.191736,46232.464969886
Train,744836.56,940926.5245625676,-196089.96456256765,38451274202.14904,196089.96456256765
Train,1031451.35,941770.5736671034,89680.77633289655,8042641643.671019,89680.77633289655
Train,579539.95,943890.9297463172,-364350.97974631726,132751636442.10127,364350.97974631726
Train,1261109.01,941730.0310320964,319378.97896790365,102002932206.58064,319378.97896790365
Train,428958.53,942592.353208668,-513633.823208668,263819704343.95325,513633.823208668
Train,295811.25,942349.849573426,-646538.599573426,418012160738.3668,646538.599573426
Train,336479.49,941513.2343775248,-605033.7443775247,366065831835.4879,605033.7443775247
Train,770228.02,943556.3552201394,-173328.33522013936,30042711790.185,173328.33522013936
Train,812190.76,939155.6138171796,-126964.85381717944,16120074104.817747,126964.85381717944
Train,1179125.48,939409.4287254452,239716.0512745547,57463785238.66493,239716.0512745547
Train,988467.61,941734.6580542292,46732.95194577065,2183968797.5657086,46732.95194577065
Train,2508955.24,946031.0076926564,1562924.2323073435,2442732155933.5,1562924.2323073435
Train,709337.11,946022.760456084,-236685.65045608403,56020097131.8196,236685.65045608403
Train,1310701.8,942340.9637060986,368360.83629390143,135689705715.14246,368360.83629390143
Train,316948.39,940322.9158275686,-623374.5258275686,388595799450.746,623374.5258275686
Train,753060.78,938618.7121356792,-185557.9321356792,34431746178.46932,185557.9321356792
Train,537276.41,942745.7859735532,-405469.3759735533,164405414852.38272,405469.3759735533
Train,480203.43,939823.7010501354,-459620.27105013543,211250793560.19995,459620.27105013543
Train,1297028.6,941982.4666251343,355046.13337486563,126057756824.44289,355046.13337486563
Train,682124.34,942136.9397366118,-260012.59973661185,67606552021.79151,260012.59973661185
Train,1306644.25,941388.0775671882,365256.1724328118,133412071500.26796,365256.1724328118
Train,653382.62,944430.7723671566,-291048.1523671566,84709026996.33559,291048.1523671566
Train,992621.93,944640.7485200908,47981.181479909224,2302193776.207984,47981.181479909224
Train,1225336.41,942800.8909186146,282535.51908138534,79826319542.58786,282535.51908138534
Train,463977.54,944506.9191574792,-480529.3791574792,230908484233.4724,480529.3791574792
Train,310013.11,942619.6708645612,-632606.5608645612,400191060848.8878,632606.5608645612
Train,1253218.7,941502.0015983554,311716.6984016446,97167300062.42186,311716.6984016446
Train,1611196.61,943142.8377790436,668053.7722209564,446295842578.6495,668053.7722209564
Train,593875.46,941289.4673023868,-347414.0073023868,120696492469.90288,347414.0073023868
Train,1993367.83,944122.4748477384,1049245.3551522617,1100915815308.5957,1049245.3551522617
Train,674055.81,942799.898857947,-268744.0888579469,72223385296.08807,268744.0888579469
Train,416913.1,942847.661857198,-525934.561857198,276607163355.92285,525934.561857198
Train,969594.47,943126.3460746811,26468.12392531871,700561584.1260287,26468.12392531871
Train,1412721.18,939240.5976774986,473480.58232250134,224183861836.455,473480.58232250134
Train,919878.34,946236.60103385,-26358.26103385014,694757924.7285826,26358.26103385014
Train,1311965.09,943298.0176320552,368667.0723679447,135915410248.3514,368667.0723679447
Train,2193367.69,945694.568186046,1247673.121813954,1556688218896.978,1247673.121813954
Train,511871.63,939226.7113492131,-427355.08134921326,182632365554.99268,427355.08134921326
Train,1301185.28,941938.6272307588,359246.65276924125,129058157525.9038,359246.65276924125
Train,537064.03,942737.9206665976,-405673.8906665975,164571305568.57452,405673.8906665975
Train,1379473.03,940913.4083410748,438559.6216589252,192334541749.6196,438559.6216589252
Train,860336.16,941542.0842013586,-81205.92420135858,6594402125.396794,81205.92420135858
Train,1887182.27,943321.0757867198,943861.1942132802,890873953941.7195,943861.1942132802
Train,1385065.2,943486.125048718,441579.0749512819,194992079434.82983,441579.0749512819
Train,329033.66,941646.5478160678,-612612.8878160678,375294550318.3421,612612.8878160678
Train,643711.53,940021.4689474088,-296309.9389474087,87799579919.01707,296309.9389474087
Train,943047.78,943579.920195632,-532.1401956321206,283173.1878073916,532.1401956321206
Train,475127.18,944029.0733988392,-468901.89339883934,219868985633.01648,468901.89339883934
Train,726997.84,942070.968347345,-215073.12834734505,46256450537.11355,215073.12834734505
Train,348655.2,939358.1648184157,-590702.9648184155,348929992645.2662,590702.9648184155
Train,2079899.47,943068.4652894596,1136831.0047105402,1292384733271.1765,1136831.0047105402
Train,578164.82,943873.131665718,-365708.311665718,133742569221.38992,365708.311665718
Train,625196.94,940416.1842260724,-315219.24422607233,99363171930.45624,315219.24422607233
Train,581758.22,943476.3430633432,-361718.1230633431,130840000552.46783,361718.1230633431
Train,994610.99,942384.6687309988,52226.32126900123,2727588633.29293,52226.32126900123
