Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1254107.84,1051127.5581098755,202980.28189012455,41200994836.19442,202980.28189012455
Train,1175003.67,1051127.5589283805,123876.11107161944,15345290894.228195,123876.11107161944
Train,1588142.26,1051127.5589545327,537014.7010454673,288384789138.9526,537014.7010454673
Train,1231688.48,1051127.5570490116,180560.9229509884,32602246896.91277,180560.9229509884
Train,1015051.62,1051127.5582661163,-36075.938266116544,1301473321.780652,36075.938266116544
Train,1478537.93,1051127.5555049684,427410.37449503154,182679628225.98312,427410.37449503154
Train,1378730.45,1051127.556944283,327602.893055717,107323655538.47554,327602.893055717
Train,1630989.95,1051127.5595359148,579862.3904640852,336240391874.72314,579862.3904640852
Train,861941.25,1051127.5590863929,-189186.30908639287,35791459545.73218,189186.30908639287
Train,880415.67,1051127.5583183283,-170711.8883183283,29142548813.209396,170711.8883183283
Train,2678206.42,1051127.558861471,1627078.861138529,2647385620363.852,1627078.861138529
Train,551553.99,1051127.558279685,-499573.568279685,249573750123.69708,499573.568279685
Train,910899.05,1051127.5561679865,-140228.50616798643,19664033942.105007,140228.50616798643
Train,1435379.25,1051127.558707859,384251.6912921411,147649362260.8709,384251.6912921411
Train,448998.73,1051127.559244733,-602128.8292447331,362559127007.63293,602128.8292447331
Train,974697.6,1051127.5585004592,-76429.95850045921,5841538556.381917,76429.95850045921
Train,891152.33,1051127.5570971551,-159975.22709715518,25592073284.786373,159975.22709715518
Train,1447614.08,1051127.556055202,396486.52394479816,157201563669.829,396486.52394479816
Train,304984.14,1051127.5589682814,-746143.4189682814,556730001669.6763,746143.4189682814
Train,718232.26,1051127.555361105,-332895.29536110465,110819277673.5571,332895.29536110465
Train,1287899.41,1051127.5578793588,236771.85212064115,56060909956.63876,236771.85212064115
Train,408891.49,1051127.5567812645,-642236.0667812643,412467165474.6685,642236.0667812643
Train,747888.25,1051127.5555687111,-303239.30556871113,91954076441.79416,303239.30556871113
Train,1346994.53,1051127.5574503387,295866.9725496613,87537265445.70203,295866.9725496613
Train,649159.68,1051127.5585693093,-401967.8785693093,161578175401.51096,401967.8785693093
Train,532739.77,1051127.5586083375,-518387.7886083375,268725899378.24243,518387.7886083375
Train,1161615.51,1051127.557801341,110487.95219865908,12207587581.053171,110487.95219865908
Train,927266.34,1051127.559456568,-123861.219456568,15341601685.268105,123861.219456568
Train,1052120.43,1051127.5585922056,992.8714077943004,985793.632415436,992.8714077943004
Train,1601584.57,1051127.5589222698,550457.0110777302,303002921044.6284,550457.0110777302
Train,278067.73,1051127.55643057,-773059.8264305701,597621495240.8632,773059.8264305701
Train,472450.81,1051127.559347717,-578676.749347717,334866780235.6405,578676.749347717
Train,519255.68,1051127.5560642057,-531871.8760642055,282887692548.0576,531871.8760642055
Train,1230514.58,1051127.5584375449,179387.02156245522,32179703505.048775,179387.02156245522
Train,1959526.96,1051127.5572107795,908399.4027892204,825189474987.8124,908399.4027892204
Train,1199309.59,1051127.556796714,148182.03320328612,21957914964.25979,148182.03320328612
Train,469752.56,1051127.5587530134,-581374.9987530133,337996889175.0662,581374.9987530133
Train,1363167.95,1051127.5557924665,312040.3942075337,97369207617.19302,312040.3942075337
Train,354361.08,1051127.5561466925,-696766.4761466922,485483522281.87897,696766.4761466922
Train,2000626.14,1051127.559591558,949498.5804084418,901547554197.6462,949498.5804084418
Train,755084.4,1051127.5571900257,-296043.15719002543,87641550919.0381,296043.15719002543
Train,570162.28,1051127.5580630675,-480965.2780630677,231327598702.28403,480965.2780630677
Train,1470308.32,1051127.5584872067,419180.76151279337,175712510822.44534,419180.76151279337
Train,591335.5,1051127.5582466736,-459792.0582466735,211408736826.71243,459792.0582466735
Train,1567138.07,1051127.5589536892,516010.5110463109,266266847510.27493,516010.5110463109
Train,509633.71,1051127.5561455097,-541493.8461455095,293215585413.4567,541493.8461455095
Train,253205.89,1051127.556794589,-797921.6667945889,636678986340.255,797921.6667945889
Train,2080529.06,1051127.5576571631,1029401.5023428368,1059667453025.6896,1029401.5023428368
Train,1179420.5,1051127.5558590917,128292.94414090832,16459079516.34222,128292.94414090832
Train,1799737.79,1051127.558530897,748610.2314691034,560417278660.2245,748610.2314691034
Train,1440687.69,1051127.5565068529,389560.1334931471,151757097607.19858,389560.1334931471
Train,1882393.4,1051127.5586834792,831265.8413165207,691002898939.663,831265.8413165207
Train,1312877.01,1051127.5582566082,261749.4517433918,68512775487.966194,261749.4517433918
Train,1959707.9,1051127.5596197268,908580.3403802732,825518234925.5328,908580.3403802732
Train,960312.75,1051127.558099876,-90814.80809987593,8247329370.21729,90814.80809987593
Train,809833.21,1051127.5573350869,-241294.3473350869,58222962055.86556,241294.3473350869
Train,462888.13,1051127.5580544188,-588239.4280544188,346025624717.78973,588239.4280544188
Train,807535.52,1051127.5575342695,-243592.0375342695,59337080750.09696,243592.0375342695
Train,1000285.1,1051127.5564022623,-50842.45640226232,2584955373.015945,50842.45640226232
Train,504963.84,1051127.5567646823,-546163.7167646822,298294805510.21204,546163.7167646822
Train,2065984.95,1051127.5577811091,1014857.3922188908,1029935526541.3276,1014857.3922188908
Train,1899013.34,1051127.556954795,847885.783045205,718910301090.1805,847885.783045205
Train,294659.5,1051127.558844654,-756468.0588446541,572243924052.1991,756468.0588446541
Train,1458059.42,1051127.5566162092,406931.8633837907,165593541437.00412,406931.8633837907
Train,335691.85,1051127.555781586,-715435.7057815861,511848249107.1962,715435.7057815861
Train,661644.19,1051127.5578489192,-389483.3678489192,151697293830.93652,389483.3678489192
Train,597406.39,1051127.555075774,-453721.1650757739,205862895637.7177,453721.1650757739
Train,1350673.98,1051127.555973572,299546.424026428,89728060147.02061,299546.424026428
Train,1283482.85,1051127.5577498125,232355.2922501876,53988981836.67009,232355.2922501876
Train,729759.97,1051127.5571866676,-321367.5871866676,103277126094.1804,321367.5871866676
Train,937232.09,1051127.5585546058,-113895.46855460585,12972177757.273209,113895.46855460585
Train,1543532.83,1051127.5578179194,492405.27218208066,242462952072.70895,492405.27218208066
Train,428953.6,1051127.5567177702,-622173.9567177702,387100432417.84576,622173.9567177702
Train,2027507.15,1051127.5587969176,976379.5912030824,953317106117.8982,976379.5912030824
Train,287205.38,1051127.5594118915,-763922.1794118917,583577096197.4146,763922.1794118917
Train,1165870.54,1051127.556534692,114742.98346530808,13165952254.519966,114742.98346530808
Train,851919.34,1051127.5583148515,-199208.21831485175,39683914244.177635,199208.21831485175
Train,543706.04,1051127.5567675224,-507421.5167675223,257476595678.65292,507421.5167675223
Train,290909.69,1051127.5561837084,-760217.8661837084,577931204064.9108,760217.8661837084
Train,1744544.39,1051127.5585568822,693416.8314431177,480826902128.6131,693416.8314431177
Train,988950.75,1051127.5579644735,-62176.8079644735,3865955448.651015,62176.8079644735
Train,527058.59,1051127.5574433312,-524068.96744333126,274648282637.11945,524068.96744333126
Train,1748010.29,1051127.5586058511,696882.7313941489,485645541315.3695,696882.7313941489
Train,669205.73,1051127.558504892,-381921.82850489207,145864283088.52017,381921.82850489207
Train,1427881.22,1051127.55629054,376753.66370946006,141943323118.50092,376753.66370946006
Train,1415473.91,1051127.5565762066,364346.35342379333,132748265253.21571,364346.35342379333
Train,509942.56,1051127.558358848,-541184.998358848,292881202448.6664,541184.998358848
Train,577698.37,1051127.5564993648,-473429.1864993648,224135194629.45032,473429.1864993648
Train,944337.32,1051127.5581078886,-106790.2381078886,11404154955.139544,106790.2381078886
Train,1263836.59,1051127.555953475,212709.0340465251,45245133165.00579,212709.0340465251
Train,1298775.8,1051127.558086575,247648.24191342504,61329651722.81029,247648.24191342504
Train,615121.78,1051127.5588321034,-436005.77883210336,190101039174.98904,436005.77883210336
Train,955641.74,1051127.5572212,-95485.81722119986,9117541290.400389,95485.81722119986
Train,1047444.59,1051127.5578418549,-3682.967841854901,13564252.124137348,3682.967841854901
Train,1532316.79,1051127.5558338324,481189.2341661677,231543079077.42297,481189.2341661677
Train,520887.23,1051127.5557358393,-530240.3257358393,281154803036.449,530240.3257358393
Train,1953544.76,1051127.558144471,902417.2018555292,814356806204.7627,902417.2018555292
Train,2811634.04,1051127.5583886865,1760506.4816113135,3099383071795.4463,1760506.4816113135
Train,1979009.46,1051127.5578924285,927881.9021075716,860964824258.7649,927881.9021075716
Train,355307.94,1051127.5563037265,-695819.6163037263,484164938433.06494,695819.6163037263
Train,507168.8,1051127.5560633757,-543958.7560633756,295891128298.015,543958.7560633756
Train,299800.67,1051127.5591681171,-751326.8891681172,564492094387.0403,751326.8891681172
Train,1342273.64,1051127.5564705974,291146.0835294025,84766041954.50981,291146.0835294025
Train,513181.31,1051127.5587550383,-537946.2487550385,289386166549.61774,537946.2487550385
Train,1557120.44,1051127.5578692907,505992.8821307093,256028796766.9418,505992.8821307093
Train,765648.93,1051127.5560954746,-285478.6260954746,81498045957.35979,285478.6260954746
Train,446863.31,1051127.5566663088,-604264.2466663087,365135279799.2016,604264.2466663087
Train,1648829.18,1051127.557403154,597701.622596846,357247229654.90247,597701.622596846
Train,2351143.07,1051127.557538581,1300015.5124614188,1690040332640.3252,1300015.5124614188
Train,927084.65,1051127.558207681,-124042.90820768091,15386643076.619152,124042.90820768091
Train,2047949.98,1051127.557688394,996822.422311606,993654941623.1776,996822.422311606
Train,1180183.39,1051127.5568432608,129055.83315673911,16655408071.780088,129055.83315673911
Train,965512.36,1051127.5571999373,-85615.1971999373,7329961991.584152,85615.1971999373
Train,653043.44,1051127.5578327463,-398084.1178327464,158470964870.67587,398084.1178327464
Train,895763.41,1051127.5586494275,-155364.1486494277,24138018685.561462,155364.1486494277
Train,744836.56,1051127.5573492614,-306290.9973492613,93814175057.2052,306290.9973492613
Train,1031451.35,1051127.557795861,-19676.20779586106,387153153.2259036,19676.20779586106
Train,579539.95,1051127.558120166,-471587.608120166,222394872132.49927,471587.608120166
Train,1261109.01,1051127.5563865972,209981.4536134028,44092210861.597626,209981.4536134028
Train,428958.53,1051127.5570833196,-622169.0270833196,387094298261.8045,622169.0270833196
Train,295811.25,1051127.5562825853,-755316.3062825853,570502722536.3682,755316.3062825853
Train,336479.49,1051127.5560655447,-714648.0660655447,510721858331.2232,714648.0660655447
Train,770228.02,1051127.5586237232,-280899.5386237232,78904550799.02057,280899.5386237232
Train,812190.76,1051127.5555015577,-238936.79550155764,57090792244.55318,238936.79550155764
Train,1179125.48,1051127.5558887888,127997.9241112112,16383468576.779385,127997.9241112112
Train,988467.61,1051127.5578254112,-62659.94782541122,3926269061.483256,62659.94782541122
Train,2508955.24,1051127.5603949088,1457827.6796050917,2125261543422.7651,1457827.6796050917
Train,709337.11,1051127.5586553828,-341790.44865538285,116820710792.0479,341790.44865538285
Train,1310701.8,1051127.5581183347,259574.2418816653,67378787048.44129,259574.2418816653
Train,316948.39,1051127.5558466043,-734179.1658466045,539019047563.216,734179.1658466045
Train,753060.78,1051127.5550707078,-298066.7750707078,88843802401.05191,298066.7750707078
Train,537276.41,1051127.5563072276,-513851.1463072275,264043000561.25177,513851.1463072275
Train,480203.43,1051127.556158551,-570924.1261585511,325954357829.90515,570924.1261585511
Train,1297028.6,1051127.558307305,245901.04169269511,60467322305.55258,245901.04169269511
Train,682124.34,1051127.5575516718,-369003.2175516718,136163374563.48642,369003.2175516718
Train,1306644.25,1051127.556097573,255516.6939024271,65288780862.82662,255516.6939024271
Train,653382.62,1051127.5588692897,-397744.9388692897,158201036396.135,397744.9388692897
Train,992621.93,1051127.5569329394,-58505.6269329394,3422908382.8162837,58505.6269329394
Train,1225336.41,1051127.5566514125,174208.85334858764,30348724585.029716,174208.85334858764
Train,463977.54,1051127.558695858,-587150.0186958581,344745144454.5465,587150.0186958581
Train,310013.11,1051127.5592264703,-741114.4492264703,549250626852.25446,741114.4492264703
Train,1253218.7,1051127.5574169918,202091.14258300816,40840829910.50573,202091.14258300816
Train,1611196.61,1051127.5572098852,560069.0527901149,313677343893.2165,560069.0527901149
Train,593875.46,1051127.5585156702,-457252.0985156703,209079481596.98425,457252.0985156703
Train,1993367.83,1051127.558767059,942240.2712329412,887816728733.1266,942240.2712329412
Train,674055.81,1051127.5579264087,-377071.74792640866,142183103084.27707,377071.74792640866
Train,416913.1,1051127.5591142434,-634214.4591142434,402227980149.5723,634214.4591142434
Train,969594.47,1051127.557880615,-81533.08788061468,6647644419.348037,81533.08788061468
Train,1412721.18,1051127.5563849623,361593.6236150374,130749948639.05334,361593.6236150374
Train,919878.34,1051127.5587788415,-131249.21877884178,17226357430.056274,131249.21877884178
Train,1311965.09,1051127.5586768745,260837.53132312585,68036217746.742645,260837.53132312585
Train,2193367.69,1051127.559843033,1142240.1301569666,1304712514941.0042,1142240.1301569666
Train,511871.63,1051127.5558483645,-539255.9258483642,290796953562.57654,539255.9258483642
Train,1301185.28,1051127.5580088994,250057.72199110055,62528864327.37855,250057.72199110055
Train,537064.03,1051127.5586582683,-514063.5286582683,264261311496.5902,514063.5286582683
Train,1379473.03,1051127.5580444525,328345.4719555476,107810748953.71127,328345.4719555476
Train,860336.16,1051127.5589022236,-190791.39890222356,36401357895.06739,190791.39890222356
Train,1887182.27,1051127.557537479,836054.7124625207,698987482230.7882,836054.7124625207
Train,1385065.2,1051127.5595540602,333937.64044593973,111514347706.60172,333937.64044593973
Train,329033.66,1051127.5588445996,-722093.8988445997,521419598748.59503,722093.8988445997
Train,643711.53,1051127.5569404298,-407416.0269404298,165987819007.92505,407416.0269404298
Train,943047.78,1051127.5566694038,-108079.77666940376,11681238124.908195,108079.77666940376
Train,475127.18,1051127.557000514,-576000.377000514,331776434304.7342,576000.377000514
Train,726997.84,1051127.557511696,-324129.71751169616,105060073774.21194,324129.71751169616
