Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1184340.2826066157,-169288.66260661546,28658651287.13648,169288.66260661546
Train,1478537.93,573981.1042047509,904556.8257952492,818223051092.7766,904556.8257952492
Train,1378730.45,841621.1340869454,537109.3159130545,288486417240.5894,537109.3159130545
Train,1630989.95,1322461.04167709,308528.90832290985,95190087270.92651,308528.90832290985
Train,861941.25,1328830.3877595514,-466889.1377595514,217985466957.85736,466889.1377595514
Train,880415.67,1253184.133509996,-372768.46350999584,138956327387.6031,372768.46350999584
Train,2678206.42,1245115.16079277,1433091.25920723,2053750557216.1643,1433091.25920723
Train,551553.99,1181042.8859135371,-629488.8959135374,396256270078.4443,629488.8959135374
Train,910899.05,803922.8657028232,106976.1842971769,11443904006.783556,106976.1842971769
Train,1435379.25,1246497.9544176464,188881.2955823536,35676143820.86843,188881.2955823536
Train,448998.73,1267947.8141332075,-818949.0841332076,670677602402.6195,818949.0841332076
Train,974697.6,1259801.816793171,-285104.216793171,81284414433.24745,285104.216793171
Train,891152.33,991653.345801928,-100501.015801928,10100454177.219383,100501.015801928
Train,1447614.08,692542.2295383025,755071.8504616976,570133499359.6521,755071.8504616976
Train,304984.14,1250228.7789395372,-945244.6389395372,893487427443.936,945244.6389395372
Train,718232.26,599677.9496761898,118554.3103238102,14055124496.35429,118554.3103238102
Train,1287899.41,1144101.1612942186,143798.2487057813,20677936330.84973,143798.2487057813
Train,408891.49,760671.0891793413,-351779.59917934134,123748886398.77805,351779.59917934134
Train,747888.25,625010.5261752862,122877.72382471384,15098935012.342648,122877.72382471384
Train,1346994.53,1012839.501417632,334155.02858236805,111659583126.8832,334155.02858236805
Train,649159.68,1268041.8350659378,-618882.1550659378,383015121859.05945,618882.1550659378
Train,532739.77,1163388.861994123,-630649.0919941233,397718277233.0122,630649.0919941233
Train,1161615.51,1041139.1041616272,120476.40583837288,14514564363.732328,120476.40583837288
Train,927266.34,1283015.429019139,-355749.0890191387,126557414337.94708,355749.0890191387
Train,1052120.43,1232289.071735364,-180168.641735364,32460739464.76594,180168.641735364
Train,1601584.57,1248317.9801601386,353266.5898398615,124797283497.08492,353266.5898398615
Train,278067.73,893057.6376087246,-614989.9076087247,378212586460.5877,614989.9076087247
Train,472450.81,1263714.8661364734,-791264.0561364733,626098806533.544,791264.0561364733
Train,519255.68,659580.3305508867,-140324.6505508867,19691007552.228462,140324.6505508867
Train,1230514.58,1183547.9054319588,46966.67456804123,2205868519.9802904,46966.67456804123
Train,1959526.96,846087.7998236337,1113439.160176366,1239746763414.2517,1113439.160176366
Train,1199309.59,978346.2839244443,220963.3060755556,48824782631.83968,220963.3060755556
Train,469752.56,1174138.383176121,-704385.8231761209,496159387891.5014,704385.8231761209
Train,1363167.95,657719.3474015817,705448.6025984182,497657730908.06104,705448.6025984182
Train,354361.08,722768.1419796472,-368407.0619796472,135723763316.47562,368407.0619796472
Train,2000626.14,1457358.0949518946,543268.0450481053,295140168770.39014,543268.0450481053
Train,755084.4,880448.2733435842,-125363.87334358411,15716100739.706203,125363.87334358411
Train,570162.28,1110109.1320723176,-539946.8520723176,291542603062.80524,539946.8520723176
Train,1470308.32,1135435.9775051656,334872.34249483445,112139485767.9777,334872.34249483445
Train,591335.5,1226335.4160828693,-634999.9160828693,403224893425.25104,634999.9160828693
Train,1567138.07,1184750.517735449,382387.5522645514,146220240126.87503,382387.5522645514
Train,509633.71,727813.795959117,-218180.085959117,47602549909.12768,218180.085959117
Train,253205.89,1002719.1038262476,-749513.2138262476,561770057700.1504,749513.2138262476
Train,2080529.06,951668.597470179,1128860.462529821,1274325943863.0415,1128860.462529821
Train,1179420.5,602599.6428708229,576820.8571291771,332722301219.2385,576820.8571291771
Train,1799737.79,1028887.2542247464,770850.5357752537,594210548504.9956,770850.5357752537
Train,1440687.69,925187.3931074472,515500.29689255264,265740556096.3099,515500.29689255264
Train,1882393.4,1231101.5914504728,651291.8085495271,424181019883.7138,651291.8085495271
Train,1312877.01,1161416.258569749,151460.75143025094,22940359223.81626,151460.75143025094
Train,1959707.9,1313758.5445164507,645949.3554835492,417250569849.6126,645949.3554835492
Train,960312.75,1242396.4563654943,-282083.7063654945,79571217396.89453,282083.7063654945
Train,809833.21,966808.5530859384,-156975.34308593837,24641258336.94806,156975.34308593837
Train,462888.13,1037490.3668892736,-574602.2368892736,330167730638.1569,574602.2368892736
Train,807535.52,1016522.9700026384,-208987.45000263827,43675754258.60523,208987.45000263827
Train,1000285.1,905125.1625883904,95159.93741160967,9055413688.181473,95159.93741160967
Train,504963.84,913516.9228908324,-408553.0828908323,166915621539.60327,408553.0828908323
Train,2065984.95,1017574.62872426,1048410.32127574,1099164201757.5002,1048410.32127574
Train,1899013.34,942253.40720004,956759.93279996,915389569011.3844,956759.93279996
Train,294659.5,1204083.7870539415,-909424.2870539416,827052533883.5702,909424.2870539416
Train,1458059.42,817359.1429057247,640700.2770942752,410496845068.681,640700.2770942752
Train,335691.85,769863.8688320304,-434172.0188320305,188505341936.68103,434172.0188320305
Train,661644.19,981830.049353821,-320185.859353821,102518984530.14488,320185.859353821
Train,597406.39,531636.294340149,65770.09565985098,4325705483.105948,65770.09565985098
Train,1350673.98,681451.7247939752,669222.2552060247,447858426863.0377,669222.2552060247
Train,1283482.85,1108098.6730426855,175384.17695731437,30759609526.99456,175384.17695731437
Train,729759.97,887753.2893430813,-157993.31934308133,24961888957.044876,157993.31934308133
Train,937232.09,1155520.16884387,-218288.07884387008,47649685365.34764,218288.07884387008
Train,1543532.83,1125472.8041893817,418060.0258106184,174774185180.77493,418060.0258106184
Train,428953.6,847271.3529481061,-418317.75294810615,174989742431.55276,418317.75294810615
Train,2027507.15,1234332.8925323142,793174.2574676857,629125402709.4147,793174.2574676857
Train,287205.38,1336951.4015852788,-1049746.021585279,1101966709834.1204,1049746.021585279
Train,1165870.54,928035.9382334012,237834.60176659876,56565297797.47662,237834.60176659876
Train,851919.34,1238022.90729195,-386103.56729195,149075964675.56937,386103.56729195
Train,543706.04,932426.0604008546,-388720.0204008545,151103254260.44077,388720.0204008545
Train,290909.69,856125.0483083844,-565215.3583083844,319468401267.6754,565215.3583083844
Train,1744544.39,1214078.9317244976,530465.4582755023,281393602423.43866,530465.4582755023
Train,988950.75,1094255.4438693938,-105304.69386939378,11089078550.92674,105304.69386939378
Train,527058.59,1032579.1957020732,-505520.6057020732,255551082789.39096,505520.6057020732
Train,1748010.29,1151618.2634661214,596392.0265338786,355683449313.1866,596392.0265338786
Train,669205.73,1127690.3029610673,-458484.5729610673,210208103643.29227,458484.5729610673
Train,1427881.22,717529.3777846846,710351.8422153153,504599739738.69226,710351.8422153153
Train,1415473.91,813617.6270935709,601856.282906429,362230985273.94354,601856.282906429
Train,509942.56,1125146.3879258814,-615203.8279258814,378475749894.6575,615203.8279258814
Train,577698.37,832237.9033158133,-254539.53331581329,64790374020.63202,254539.53331581329
Train,944337.32,1166967.8704516613,-222630.55045166137,49564361994.40973,222630.55045166137
Train,1263836.59,668279.5190841523,595557.0709158478,354688224717.86414,595557.0709158478
Train,1298775.8,1191696.0567514012,107079.74324859888,11466071414.185858,107079.74324859888
Train,615121.78,1273671.6183729533,-658549.8383729532,433687889621.0429,658549.8383729532
Train,955641.74,960620.3178909088,-4978.577890908928,24786237.815847185,4978.577890908928
Train,1047444.59,1135215.6794553157,-87771.08945531573,7703764144.173036,87771.08945531573
Train,1532316.79,663229.1227902521,869087.667209748,755313373296.0815,869087.667209748
Train,520887.23,629173.0540635538,-108285.82406355382,11725819693.122932,108285.82406355382
Train,1953544.76,1127831.7152920084,825713.0447079916,681802032200.9418,825713.0447079916
Train,2811634.04,1034230.3250278092,1777403.714972191,3159163965996.946,1777403.714972191
Train,1979009.46,1020178.825491346,958830.634508654,919356185672.2678,958830.634508654
Train,355307.94,865846.7421576725,-510538.8021576726,260649868508.5911,510538.8021576726
Train,507168.8,854340.515795131,-347171.715795131,120528200248.1352,347171.715795131
Train,299800.67,1271363.061960286,-971562.391960286,943933481471.5924,971562.391960286
Train,1342273.64,770956.6285256131,571317.0114743868,326403127600.0246,571317.0114743868
Train,513181.31,1146295.219199451,-633113.9091994509,400833222021.8105,633113.9091994509
Train,1557120.44,1162518.3563914034,394602.0836085966,155710804388.24585,394602.0836085966
Train,765648.93,685696.1485372963,79952.78146270372,6392447263.622859,79952.78146270372
Train,446863.31,869269.8329786665,-422406.5229786666,178427270654.92673,422406.5229786666
Train,1648829.18,978671.0713115043,670158.1086884956,449111890640.94147,670158.1086884956
Train,2351143.07,914555.830916954,1436587.239083046,2063782895496.2483,1436587.239083046
Train,927084.65,1176937.2701017112,-249852.62010171113,62426331771.68999,249852.62010171113
Train,2047949.98,983092.4961962468,1064857.4838037533,1133921460812.8606,1064857.4838037533
Train,1180183.39,957380.0836997856,222803.30630021423,49641313298.3071,222803.30630021423
Train,965512.36,905330.561456122,60181.798543878016,3621848875.9759183,60181.798543878016
Train,653043.44,995674.1418157686,-342630.7018157686,117395797826.76614,342630.7018157686
Train,895763.41,1167317.2597470558,-271553.8497470558,73741493312.44655,271553.8497470558
Train,744836.56,919537.0768463272,-174700.51684632723,30520270586.373863,174700.51684632723
Train,1031451.35,1091160.3081882794,-59708.958188279415,3565159687.9296994,59708.958188279415
Train,579539.95,1173343.46502431,-593803.51502431,352602614455.22595,593803.51502431
Train,1261109.01,741092.9742715759,520016.0357284241,270416677414.70563,520016.0357284241
Train,428958.53,858851.5696988809,-429893.03969888086,184808025581.54355,429893.03969888086
Train,295811.25,816544.7650298114,-520733.5150298114,271163393675.30283,520733.5150298114
Train,336479.49,858788.305076234,-522308.81507623405,272806498306.3397,522308.81507623405
Train,770228.02,1243125.015023569,-472896.9950235693,223631567902.32175,472896.9950235693
Train,812190.76,627071.0018857403,185119.7581142597,34269324844.282017,185119.7581142597
Train,1179125.48,642083.1176737631,537042.3623262369,288414498932.9451,537042.3623262369
Train,988467.61,1075742.2191511765,-87274.60915117653,7616857402.490625,87274.60915117653
Train,2508955.24,1564353.926816844,944601.3131831564,892271640867.3434,944601.3131831564
Train,709337.11,1284726.1275865026,-575389.0175865026,331072521559.1606,575389.0175865026
Train,1310701.8,1151059.424385641,159642.37561435904,25485688091.7961,159642.37561435904
Train,316948.39,744459.5105779276,-427511.1205779275,182765758217.79532,427511.1205779275
Train,753060.78,508229.3012816137,244831.4787183864,59942452971.43169,244831.4787183864
Train,537276.41,872238.0198782665,-334961.60987826646,112199280092.23996,334961.60987826646
Train,480203.43,677446.6369286721,-197243.2069286721,38904882679.50696,197243.2069286721
Train,1297028.6,1130028.021469105,167000.57853089506,27889193229.65365,167000.57853089506
Train,682124.34,974289.1655394732,-292164.8255394731,85360285282.51076,292164.8255394731
Train,1306644.25,709540.4975214594,597103.7524785406,356532891223.95435,597103.7524785406
Train,653382.62,1214707.4654162172,-561324.8454162172,315085582081.54016,561324.8454162172
Train,992621.93,935334.2580107348,57287.67198926513,3281877361.9496326,57287.67198926513
Train,1225336.41,956746.9019666282,268589.50803337176,72140323825.60867,268589.50803337176
Train,463977.54,1187029.88064161,-723052.3406416099,522804687307.3106,723052.3406416099
Train,310013.11,1294016.2996477406,-984003.1896477406,968262277236.9272,984003.1896477406
Train,1253218.7,1018828.6936072938,234390.0063927062,54938675096.77285,234390.0063927062
Train,1611196.61,853759.3646748648,757437.2453251353,573711180605.7292,757437.2453251353
Train,593875.46,1085903.599085146,-492028.1390851459,242091689651.59167,492028.1390851459
Train,1993367.83,1211552.2033903534,781815.6266096467,611235674011.0345,781815.6266096467
Train,674055.81,997828.6396423568,-323772.8296423567,104828845214.61856,323772.8296423567
Train,416913.1,1271095.3498994908,-854182.2498994909,729627316043.3562,854182.2498994909
Train,969594.47,1113096.2037379786,-143501.73373797862,20592747585.80571,143501.73373797862
Train,1412721.18,735610.2811246612,677110.8988753387,458479169375.7692,677110.8988753387
Train,919878.34,1292169.5747386387,-372291.23473863874,138600763463.2202,372291.23473863874
Train,1311965.09,1160899.475257705,151065.61474229512,22820819957.467533,151065.61474229512
Train,2193367.69,1563711.910117359,629655.779882641,396466401139.6169,629655.779882641
Train,511871.63,654736.0659783573,-142864.43597835733,20410247067.41416,142864.43597835733
Train,1301185.28,1108012.4703224136,193172.80967758645,37315734398.733025,193172.80967758645
Train,537064.03,1196597.9816892056,-659533.9516892056,434985033430.77936,659533.9516892056
Train,1379473.03,1042499.1662620688,336973.86373793136,113551384842.46992,336973.86373793136
Train,860336.16,1182905.9300385884,-322569.7700385883,104051256542.74776,322569.7700385883
Train,1887182.27,1077900.9189022882,809281.3510977118,654936305234.538,809281.3510977118
Train,1385065.2,1356024.857371629,29040.34262837097,843341499.9731802,29040.34262837097
Train,329033.66,1196910.9752532153,-867877.3152532154,753211034331.129,867877.3152532154
Train,643711.53,811191.0994623888,-167479.56946238875,28049406187.3071,167479.56946238875
Train,943047.78,927073.3102297882,15974.469770211845,255183684.439412,15974.469770211845
Train,475127.18,975504.253665332,-500377.073665332,250377215849.88107,500377.073665332
Train,726997.84,970330.2343406356,-243332.39434063577,59210654135.54666,243332.39434063577
Train,348655.2,685751.553058214,-337096.353058214,113633951245.14809,337096.353058214
Train,2079899.47,1107195.9930789892,972703.4769210108,946152054014.2231,972703.4769210108
Train,578164.82,1269404.2755285054,-691239.4555285055,477811984879.3447,691239.4555285055
Train,625196.94,571162.6504473916,54034.28955260839,2919704447.455124,54034.28955260839
