Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1231688.48,1190660.0125360205,41028.4674639795,1683335142.442824,41028.4674639795
Train,1015051.62,1049965.7819248403,-34914.1619248403,1218998702.913968,34914.1619248403
Train,1478537.93,1414731.803082121,63806.126917878864,4071221832.2604656,63806.126917878864
Train,1378730.45,1325149.503623948,53580.94637605199,2870917814.5533586,53580.94637605199
Train,1630989.95,1519082.038409349,111907.91159065093,12523380676.58094,111907.91159065093
Train,861941.25,784557.9655367292,77383.2844632708,5988172714.323488,77383.2844632708
Train,880415.67,963452.0718897098,-83036.40188970976,6895044038.789393,83036.40188970976
Train,2678206.42,2401795.4526246665,276410.9673753334,76403022885.36763,276410.9673753334
Train,551553.99,605081.8308046039,-53527.84080460388,2865229741.2030163,53527.84080460388
Train,910899.05,797025.8031773915,113873.24682260852,12967116341.922722,113873.24682260852
Train,1435379.25,1496558.0644641249,-61178.81446412485,3742847339.235812,61178.81446412485
Train,448998.73,484116.4099351071,-35117.679935107124,1233251444.0246255,35117.679935107124
Train,974697.6,1010344.7566239372,-35647.15662393719,1270719775.371509,35647.15662393719
Train,891152.33,958887.7395962176,-67735.40959621756,4588085713.167362,67735.40959621756
Train,1447614.08,1512326.942995825,-64712.86299582524,4187754637.116448,64712.86299582524
Train,304984.14,360953.9111142822,-55969.77111428219,3132615278.5851374,55969.77111428219
Train,718232.26,780153.8563586967,-61921.5963586967,3834284095.60936,61921.5963586967
Train,1287899.41,1343564.451504169,-55665.04150416912,3098596845.66087,55665.04150416912
Train,408891.49,470664.2676378733,-61772.77763787331,3815876057.0981407,61772.77763787331
Train,747888.25,815332.8943568028,-67444.6443568028,4548780052.415612,67444.6443568028
Train,1346994.53,1207892.5686128489,139101.96138715115,19349355661.75249,139101.96138715115
Train,649159.68,661698.8640727529,-12539.184072752832,157231137.21037832,12539.184072752832
Train,532739.77,644882.8613715358,-112143.0913715358,12576072942.364624,112143.0913715358
Train,1161615.51,1185636.6894243408,-24021.179424340837,577017060.9363756,24021.179424340837
Train,927266.34,789192.1051484363,138074.2348515637,19064494329.84477,138074.2348515637
Train,1052120.43,1046925.4196241952,5195.010375804617,26988132.80471763,5195.010375804617
Train,1601584.57,1531297.6304033636,70286.93959663645,4940253877.861221,70286.93959663645
Train,278067.73,310715.88938787184,-32648.159387871856,1065902311.4158852,32648.159387871856
Train,472450.81,444976.8151817551,27473.99481824489,754820391.2729468,27473.99481824489
Train,519255.68,506853.4511579728,12402.228842027194,153815280.2500112,12402.228842027194
Train,1230514.58,1235353.1612703707,-4838.581270370632,23411868.70998148,4838.581270370632
Train,1959526.96,1766093.1290672815,193433.83093271824,37416646949.30742,193433.83093271824
Train,1199309.59,1255882.125531691,-56572.53553169058,3200451776.4843926,56572.53553169058
Train,469752.56,485099.5629470895,-15347.002947089552,235530499.45797545,15347.002947089552
Train,1363167.95,1363146.725353074,21.22464692592621,450.4856371302288,21.22464692592621
Train,354361.08,422061.8455925068,-67700.7655925068,4583393661.811552,67700.7655925068
Train,2000626.14,2011370.266279509,-10744.12627950916,115436249.51003936,10744.12627950916
Train,755084.4,842857.1668771053,-87772.76687710523,7704058605.26266,87772.76687710523
Train,570162.28,594250.4253700813,-24088.1453700813,580238747.3701692,24088.1453700813
Train,1470308.32,1315946.900446439,154361.41955356114,23827447846.590527,154361.41955356114
Train,591335.5,682258.1091299399,-90922.60912993993,8266920850.995835,90922.60912993993
Train,1567138.07,1511053.4900843282,56084.57991567184,3145480104.3173814,56084.57991567184
Train,509633.71,583943.5929796182,-74309.88297961821,5521958708.444552,74309.88297961821
Train,253205.89,263603.76445096557,-10397.874450965552,108115793.09804218,10397.874450965552
Train,2080529.06,2029016.8457012828,51512.21429871721,2653508221.956966,51512.21429871721
Train,1179420.5,1156624.7715447692,22795.728455230827,519645235.8046204,22795.728455230827
Train,1799737.79,1782103.26049809,17634.52950191009,310976630.7537373,17634.52950191009
Train,1440687.69,1242111.7012249725,198575.98877502768,39432423317.97992,198575.98877502768
Train,1882393.4,1963726.3007704455,-81332.90077044582,6615040747.735187,81332.90077044582
Train,1312877.01,1320928.2741724208,-8051.264172420837,64822854.77410738,8051.264172420837
Train,1959707.9,1849198.0555067477,110509.84449325224,12212425729.922789,110509.84449325224
Train,960312.75,1003498.9314335332,-43186.181433533086,1865046266.810038,43186.181433533086
Train,809833.21,879853.1152021559,-70019.90520215593,4902787124.518904,70019.90520215593
Train,462888.13,444105.9336647665,18782.196335233515,352770899.1752593,18782.196335233515
Train,807535.52,917501.3055720231,-109965.78557202323,12092473996.472197,109965.78557202323
Train,1000285.1,906948.9888761024,93336.11112389748,8711629639.73254,93336.11112389748
Train,504963.84,601137.0477183571,-96173.20771835704,9249285882.83825,96173.20771835704
Train,2065984.95,2039721.9763304763,26262.97366952361,689743785.9660902,26262.97366952361
Train,1899013.34,1780759.9515192383,118253.3884807618,13983863887.181965,118253.3884807618
Train,294659.5,384365.493028607,-89705.99302860699,8047165185.248486,89705.99302860699
Train,1458059.42,1462844.9049123377,-4785.484912337735,22900865.8462121,4785.484912337735
Train,335691.85,355625.00822976406,-19933.158229764085,397330797.01281166,19933.158229764085
Train,661644.19,667949.8399151411,-6305.64991514117,39761220.85231984,6305.64991514117
Train,597406.39,660071.5799975186,-62665.18999751855,3926926037.425099,62665.18999751855
Train,1350673.98,1288175.2940454534,62498.68595454656,3906085746.045035,62498.68595454656
Train,1283482.85,1280564.8735926398,2917.9764073602855,8514586.313911239,2917.9764073602855
Train,729759.97,872187.7513999719,-142427.78139997192,20285672914.51819,142427.78139997192
Train,937232.09,935092.392366869,2139.6976331309415,4578305.961226153,2139.6976331309415
Train,1543532.83,1636934.6099646608,-93401.77996466076,8723892500.566904,93401.77996466076
Train,428953.6,440089.7445837024,-11136.144583702437,124013716.18912512,11136.144583702437
Train,2027507.15,1987435.9975578552,40071.152442144696,1605697258.0415988,40071.152442144696
Train,287205.38,344290.59855738876,-57085.218557388755,3258722177.7448416,57085.218557388755
Train,1165870.54,1273975.211239052,-108104.67123905195,11686619943.70351,108104.67123905195
Train,851919.34,903760.833866506,-51841.49386650603,2687540486.3109827,51841.49386650603
Train,543706.04,612210.8517010043,-68504.81170100428,4692909226.190052,68504.81170100428
Train,290909.69,311668.4920701417,-20758.80207014171,430927863.3873198,20758.80207014171
Train,1744544.39,1719178.1037932383,25366.286206761608,643448475.9233443,25366.286206761608
Train,988950.75,1087413.2843579815,-98462.53435798152,9694870672.196692,98462.53435798152
Train,527058.59,506385.777733285,20672.812266714987,427365167.0148417,20672.812266714987
Train,1748010.29,1559814.2379155485,188196.0520844515,35417754020.1736,188196.0520844515
Train,669205.73,603454.1872110191,65751.54278898088,4323265379.131184,65751.54278898088
Train,1427881.22,1305701.8775874814,122179.34241251856,14927791712.35546,122179.34241251856
Train,1415473.91,1271619.0385202586,143854.8714797413,20694224048.452885,143854.8714797413
Train,509942.56,533768.3430679158,-23825.783067915763,567667938.7993815,23825.783067915763
Train,577698.37,516664.7901157808,61033.579884219216,3725097873.483368,61033.579884219216
Train,944337.32,1069837.3493793958,-125500.02937939588,15750257374.22923,125500.02937939588
Train,1263836.59,1283301.2935140706,-19464.703514070483,378874682.8906678,19464.703514070483
Train,1298775.8,1379805.4345187177,-81029.63451871742,6565801670.236921,81029.63451871742
Train,615121.78,682651.6932494564,-67529.91324945632,4560289183.479096,67529.91324945632
Train,955641.74,906513.0414554892,49128.69854451087,2413629020.677425,49128.69854451087
Train,1047444.59,1110304.8137155466,-62860.22371554666,3951407725.5685744,62860.22371554666
Train,1532316.79,1473663.118543765,58653.671456234995,3440253175.2959557,58653.671456234995
Train,520887.23,476060.0883316486,44827.14166835137,2009472630.1544435,44827.14166835137
Train,1953544.76,1988075.7149164455,-34530.95491644577,1192386847.4416103,34530.95491644577
Train,2811634.04,2506024.7384987287,305609.3015012713,93397045164.09496,305609.3015012713
Train,1979009.46,1962610.3273340329,16399.132665967103,268931552.1959893,16399.132665967103
Train,355307.94,354043.6023287311,1264.337671268906,1598549.7469896802,1264.337671268906
Train,507168.8,516125.85511418944,-8957.055114189454,80228836.31862745,8957.055114189454
Train,299800.67,321360.02360951644,-21559.35360951646,464805728.0601704,21559.35360951646
Train,1342273.64,1284058.249673057,58215.39032694278,3389031670.9183035,58215.39032694278
Train,513181.31,479891.4374834569,33289.87251654308,1108215612.1676905,33289.87251654308
Train,1557120.44,1428926.9404237228,128193.4995762771,16433573333.612955,128193.4995762771
Train,765648.93,836422.2703662295,-70773.34036622941,5008865706.594158,70773.34036622941
Train,446863.31,564673.3059462947,-117809.99594629469,13879195144.86597,117809.99594629469
Train,1648829.18,1615517.2416704083,33311.938329591416,1109685235.2745018,33311.938329591416
Train,2351143.07,1989642.48549632,361500.58450367977,130682672596.50212,361500.58450367977
Train,927084.65,920564.4110622256,6520.23893777444,42513515.80566996,6520.23893777444
Train,2047949.98,1973949.729272869,74000.25072713103,5476037107.678257,74000.25072713103
Train,1180183.39,1093867.573142039,86315.81685796124,7450420239.857105,86315.81685796124
Train,965512.36,853777.2399091433,111735.12009085668,12484737061.718164,111735.12009085668
Train,653043.44,663199.60409935,-10156.164099350106,103147669.21292797,10156.164099350106
Train,895763.41,885816.9370190232,9946.472980976803,98932324.76130158,9946.472980976803
Train,744836.56,783675.2968992834,-38838.736899283365,1508447483.9317553,38838.736899283365
Train,1031451.35,1104771.292707583,-73319.94270758296,5375813998.643248,73319.94270758296
Train,579539.95,655492.8194614504,-75952.8694614505,5768838379.428139,75952.8694614505
Train,1261109.01,1289854.4411611352,-28745.4311611352,826299812.6395627,28745.4311611352
Train,428958.53,449047.53138024814,-20089.00138024811,403567976.4556105,20089.00138024811
Train,295811.25,311468.18316566676,-15656.933165666764,245139556.15415588,15656.933165666764
Train,336479.49,334645.9250808599,1833.5649191400737,3361960.3127011443,1833.5649191400737
Train,770228.02,828690.1641899429,-58462.14418994286,3417822303.28567,58462.14418994286
Train,812190.76,832060.2131477509,-19869.45314775093,394795168.39066935,19869.45314775093
Train,1179125.48,1156564.0415494044,22561.438450595597,509018504.96001345,22561.438450595597
Train,988467.61,1104725.9429103597,-116258.33291035947,13515999971.095976,116258.33291035947
Train,2508955.24,2467262.211047542,41693.02895245887,1738308663.230574,41693.02895245887
Train,709337.11,827638.5787577962,-118301.46875779622,13995237510.251837,118301.46875779622
Train,1310701.8,1250172.2240414638,60529.57595853624,3663829565.720208,60529.57595853624
Train,316948.39,316035.0991637049,913.290836295113,834100.1516606269,913.290836295113
Train,753060.78,750849.2686269111,2211.511373088928,4890782.553301675,2211.511373088928
Train,537276.41,466498.07038765505,70778.33961234498,5009573358.280442,70778.33961234498
Train,480203.43,460601.68534755474,19601.744652445253,384228393.4196661,19601.744652445253
Train,1297028.6,1336791.0503201871,-39762.450320187025,1581052455.465341,39762.450320187025
Train,682124.34,727799.0258086553,-45674.68580865534,2086176923.7193816,45674.68580865534
Train,1306644.25,1306384.770946985,259.47905301465653,67329.37895338294,259.47905301465653
Train,653382.62,680125.8399892228,-26743.219989222824,715199815.3919672,26743.219989222824
Train,992621.93,917164.31519892,75457.61480108008,5693851631.46818,75457.61480108008
Train,1225336.41,1203629.6635517308,21706.74644826911,471182841.3694438,21706.74644826911
Train,463977.54,657784.8631766455,-193807.3231766455,37561278516.89671,193807.3231766455
Train,310013.11,343956.8656102824,-33943.75561028242,1152178544.930579,33943.75561028242
Train,1253218.7,1203562.737398761,49655.96260123886,2465714621.8556323,49655.96260123886
Train,1611196.61,1393906.116021539,217290.49397846105,47215158773.4036,217290.49397846105
Train,593875.46,448112.2669438657,145763.19305613427,21246908449.919872,145763.19305613427
Train,1993367.83,1906072.7696544211,87295.06034557894,7620427560.738269,87295.06034557894
Train,674055.81,724832.7169349354,-50776.90693493537,2578294277.879087,50776.90693493537
Train,416913.1,380850.33196307486,36062.76803692512,1300523238.4850678,36062.76803692512
Train,969594.47,1133061.6606149958,-163467.19061499578,26721522407.559364,163467.19061499578
Train,1412721.18,1312402.2584544732,100318.92154552673,10063886020.057545,100318.92154552673
Train,919878.34,941800.6820471234,-21922.34204712347,480589080.8310777,21922.34204712347
Train,1311965.09,1276548.4602885284,35416.62971147173,1254337660.119502,35416.62971147173
Train,2193367.69,2149297.4250870245,44070.26491297549,1942188249.4998384,44070.26491297549
Train,511871.63,470696.64933735144,41174.980662648566,1695379032.5694833,41174.980662648566
Train,1301185.28,1183338.6829620614,117846.59703793866,13887820433.422293,117846.59703793866
Train,537064.03,599924.3215828915,-62860.291582891485,3951416257.886138,62860.291582891485
Train,1379473.03,1334250.6518762172,45222.37812378281,2045063483.17039,45222.37812378281
Train,860336.16,819978.1979618365,40357.96203816356,1628765099.873851,40357.96203816356
Train,1887182.27,1784520.1117156006,102662.15828439944,10539518743.611082,102662.15828439944
Train,1385065.2,1507341.076034495,-122275.87603449496,14951389860.003178,122275.87603449496
Train,329033.66,396801.43591501494,-67767.77591501496,4592471452.467683,67767.77591501496
Train,643711.53,613675.3619268725,30036.168073127512,902171392.5171643,30036.168073127512
Train,943047.78,814749.5021253276,128298.27787467244,16460448105.606665,128298.27787467244
Train,475127.18,525079.9191122464,-49952.739112246374,2495276144.8161488,49952.739112246374
Train,726997.84,734443.7578597157,-7445.917859715759,55441692.773634106,7445.917859715759
Train,348655.2,408006.6725878685,-59351.47258786851,3522597298.3485074,59351.47258786851
Train,2079899.47,2031814.123090941,48085.34690905898,2312200587.3645477,48085.34690905898
