Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,861941.25,950355.981344234,-88414.73134423397,7817164718.673068,88414.73134423397
Train,880415.67,873978.5976431945,6437.072356805555,41435900.526750214,6437.072356805555
Train,2678206.42,962258.479593351,1715947.940406649,2944477334185.8203,1715947.940406649
Train,551553.99,907886.926155462,-356332.93615546194,126973161389.17252,356332.93615546194
Train,910899.05,752998.4743048007,157900.5756951993,24932591804.875366,157900.5756951993
Train,1435379.25,922384.9208220822,512994.3291779178,263163181768.70187,512994.3291779178
Train,448998.73,872783.5620630853,-423784.8320630853,179593583886.7374,423784.8320630853
Train,974697.6,914551.9593039674,60145.640696032555,3617498094.736247,60145.640696032555
Train,891152.33,764509.3439825937,126642.98601740622,16038445907.404947,126642.98601740622
Train,1447614.08,590129.1447963822,857484.9352036179,735280414101.1528,857484.9352036179
Train,304984.14,791408.6861324082,-486424.5461324082,236608839080.11932,486424.5461324082
Train,718232.26,592315.4450152469,125916.81498475316,15855044295.904554,125916.81498475316
Train,1287899.41,847998.0454307984,439901.3645692015,193513210549.84552,439901.3645692015
Train,408891.49,592041.3495488993,-183149.85954889937,33543871052.781555,183149.85954889937
Train,747888.25,610751.7254666713,137136.52453332872,18806426361.08027,137136.52453332872
Train,1346994.53,857455.0213341499,489539.50866585015,239648930544.80197,489539.50866585015
Train,649159.68,893545.1115443808,-244385.43154438073,59724239151.1332,244385.43154438073
Train,532739.77,839021.8134492529,-306282.04344925284,93808690139.45,306282.04344925284
Train,1161615.51,817527.063522755,344088.44647724496,118396858999.12389,344088.44647724496
Train,927266.34,840506.9273305695,86759.41266943049,7527195686.744535,86759.41266943049
Train,1052120.43,907077.3158555272,145043.11414447275,21037504960.72655,145043.11414447275
Train,1601584.57,778901.707789613,822682.862210387,676807091774.6747,822682.862210387
Train,278067.73,757801.0164015329,-479733.28640153294,230144026081.61523,479733.28640153294
Train,472450.81,897651.6270326467,-425200.8170326467,180795734805.2303,425200.8170326467
Train,519255.68,614692.5140149354,-95436.83401493536,9108189286.794325,95436.83401493536
Train,1230514.58,904223.810818238,326290.7691817621,106465666053.22597,326290.7691817621
Train,1959526.96,763644.1162188128,1195882.8437811872,1430135776050.1794,1195882.8437811872
Train,1199309.59,763521.1038049348,435788.4861950653,189911604700.18665,435788.4861950653
Train,469752.56,792002.5850872189,-322250.0250872189,103845078668.7132,322250.0250872189
Train,1363167.95,573069.4189114437,790098.5310885563,624255688828.2943,790098.5310885563
Train,354361.08,598262.9943127374,-243901.91431273735,59488143805.41788,243901.91431273735
Train,2000626.14,963951.9402437018,1036674.199756298,1074693396440.3612,1036674.199756298
Train,755084.4,694152.5910634266,60931.80893657345,3712685340.283092,60931.80893657345
Train,570162.28,756675.4345295429,-186513.1545295429,34787156812.56115,186513.1545295429
Train,1470308.32,757477.471177855,712830.848822145,508127819032.49976,712830.848822145
Train,591335.5,854966.4432123109,-263630.9432123109,69501274219.0127,263630.9432123109
Train,1567138.07,818338.2562065603,748799.8137934398,560701161137.0901,748799.8137934398
Train,509633.71,580498.4254498765,-70864.71544987644,5021807895.791957,70864.71544987644
Train,253205.89,731134.2102645363,-477928.3202645363,228415479310.8812,477928.3202645363
Train,2080529.06,661028.8041116213,1419500.2558883787,2014980976467.1729,1419500.2558883787
Train,1179420.5,676465.2133648195,502955.28663518047,252964020354.27655,502955.28663518047
Train,1799737.79,784577.7748927574,1015160.0151072426,1030549856272.5372,1015160.0151072426
Train,1440687.69,745956.2668182094,694731.4231817905,482651750356.1961,694731.4231817905
Train,1882393.4,934170.671943484,948222.728056516,899126342002.9413,948222.728056516
Train,1312877.01,891680.9508064905,421196.0591935095,177406120280.14236,421196.0591935095
Train,1959707.9,868435.0759250589,1091272.824074941,1190876376564.497,1091272.824074941
Train,960312.75,832066.4008965238,128246.34910347615,16447126058.370678,128246.34910347615
Train,809833.21,862666.0470071669,-52832.837007166934,2791308666.2258677,52832.837007166934
Train,462888.13,809648.5135868904,-346760.3835868904,120242763625.32738,346760.3835868904
Train,807535.52,857367.5249419828,-49832.0049419828,2483228716.537798,49832.0049419828
Train,1000285.1,719588.3503750807,280696.74962491926,78790665249.99461,280696.74962491926
Train,504963.84,790061.0246550645,-285097.1846550644,81280404698.2439,285097.1846550644
Train,2065984.95,723587.5885365012,1342397.3614634988,1802030676064.163,1342397.3614634988
Train,1899013.34,802832.1873074647,1096181.1526925354,1201613119518.3357,1096181.1526925354
Train,294659.5,794397.6558087023,-499738.15580870234,249738224371.0829,499738.15580870234
Train,1458059.42,603260.6181010822,854798.8018989178,730680991727.8253,854798.8018989178
Train,335691.85,687365.245824896,-351673.39582489606,123674177331.01402,351673.39582489606
Train,661644.19,760997.4345214729,-99353.24452147297,9871067196.943596,99353.24452147297
Train,597406.39,526048.2838047862,71358.10619521386,5091979319.767418,71358.10619521386
Train,1350673.98,581780.5326284191,768893.4473715809,591197133410.954,768893.4473715809
Train,1283482.85,830263.7127538436,453219.13724615646,205407586366.1504,453219.13724615646
Train,729759.97,689363.8043378182,40396.1656621818,1631850200.2064357,40396.1656621818
Train,937232.09,761389.6874977386,175842.40250226134,30920550517.767284,175842.40250226134
Train,1543532.83,810856.3372701192,732676.4927298808,536814842998.9592,732676.4927298808
Train,428953.6,727967.1630461683,-299013.5630461683,89409110885.56487,299013.5630461683
Train,2027507.15,954115.094840993,1073392.0551590067,1152170504078.476,1073392.0551590067
Train,287205.38,797095.3070504229,-509889.9270504229,259987737707.48557,509889.9270504229
Train,1165870.54,740890.9952855963,424979.5447144037,180607613425.66183,424979.5447144037
Train,851919.34,863544.8458148679,-11625.505814867907,135152385.45152757,11625.505814867907
Train,543706.04,772959.1262228282,-229253.08622282813,52556977542.69147,229253.08622282813
Train,290909.69,709909.3418115884,-418999.6518115884,175560708218.2323,418999.6518115884
Train,1744544.39,939790.8682046202,804753.5217953797,647628230842.0667,804753.5217953797
Train,988950.75,890693.4548575708,98257.29514242918,9654496048.706438,98257.29514242918
Train,527058.59,815947.1315618798,-288888.5415618798,83456589445.74995,288888.5415618798
Train,1748010.29,783044.6485773234,964965.6414226766,931158689126.2776,964965.6414226766
Train,669205.73,840852.3210848246,-171646.59108482464,29462552231.041004,171646.59108482464
Train,1427881.22,626999.8880912267,800881.3319087733,641410907799.9707,800881.3319087733
Train,1415473.91,616021.0809029945,799452.8290970054,639124825951.2058,799452.8290970054
Train,509942.56,807415.0828598673,-297472.52285986725,88489901856.61424,297472.52285986725
Train,577698.37,705853.0604416243,-128154.69044162426,16423624682.18854,128154.69044162426
Train,944337.32,854589.4149785896,89747.90502141032,8054686455.732087,89747.90502141032
Train,1263836.59,587924.2606468246,675912.3293531755,456857476971.6355,675912.3293531755
Train,1298775.8,853212.0741850485,445563.7258149516,198527033762.10135,445563.7258149516
Train,615121.78,941224.7742130484,-326102.99421304825,106343162834.71538,326102.99421304825
Train,955641.74,850452.6346735501,105189.10532644983,11064747879.37896,105189.10532644983
Train,1047444.59,845726.9838465292,201717.6061534708,40689992632.286766,201717.6061534708
Train,1532316.79,560933.9936783434,971382.7963216568,943584536989.6812,971382.7963216568
Train,520887.23,580546.2971222871,-59659.06712228712,3559204289.90156,59659.06712228712
Train,1953544.76,786149.9921278084,1167394.7678721915,1362810544055.368,1167394.7678721915
Train,2811634.04,746073.2150622865,2065560.8249377136,4266541521517.368,2065560.8249377136
Train,1979009.46,755795.7491513416,1223213.7108486583,1496251782408.1453,1223213.7108486583
Train,355307.94,734099.600770717,-378791.660770717,143483122269.43796,378791.660770717
Train,507168.8,675803.4990189184,-168634.6990189184,28437661713.201195,168634.6990189184
Train,299800.67,804297.2602672449,-504496.5902672449,254516809591.2764,504496.5902672449
Train,1342273.64,632703.8684313234,709569.7715686765,503489260724.0237,709569.7715686765
Train,513181.31,870416.0395160989,-357234.7295160989,127616651972.44035,357234.7295160989
Train,1557120.44,822530.3533976203,734590.0866023797,539622595334.4917,734590.0866023797
Train,765648.93,669600.4685390694,96048.46146093064,9225306949.01188,96048.46146093064
Train,446863.31,799048.0197606881,-352184.70976068807,124034069789.2201,352184.70976068807
Train,1648829.18,849636.1071358736,799193.0728641263,638709567714.0046,799193.0728641263
Train,2351143.07,765319.5921280652,1585823.4778719349,2514836102969.8384,1585823.4778719349
Train,927084.65,894699.5116896771,32385.138310322887,1048797183.3787432,32385.138310322887
Train,2047949.98,736565.8094936924,1311384.1705063076,1719728442654.5166,1311384.1705063076
Train,1180183.39,732772.0265785806,447411.3634214193,200176928118.6133,447411.3634214193
Train,965512.36,786622.9048928468,178889.45510715316,32001437148.534164,178889.45510715316
Train,653043.44,729341.3618214636,-76297.92182146362,5821372874.274175,76297.92182146362
Train,895763.41,784454.2321005454,111309.1778994546,12389733084.652431,111309.1778994546
Train,744836.56,708918.2084719583,35918.35152804176,1290127976.49198,35918.35152804176
Train,1031451.35,865521.2361019658,165930.1138980342,27532802698.214603,165930.1138980342
Train,579539.95,879907.9933864562,-300368.0433864562,90220961487.80804,300368.0433864562
Train,1261109.01,615313.7232828225,645795.2867171775,417051552346.12146,645795.2867171775
Train,428958.53,677648.2129835209,-248689.6829835209,61846558422.44413,248689.6829835209
Train,295811.25,669757.7631467074,-373946.51314670744,139835994694.58063,373946.51314670744
Train,336479.49,685283.429360072,-348803.939360072,121664188113.1048,348803.939360072
Train,770228.02,922787.4849496844,-152559.46494968445,23274390345.733997,152559.46494968445
Train,812190.76,595467.4510003598,216723.30899964017,46968992663.75351,216723.30899964017
Train,1179125.48,658823.5902191623,520301.8897808377,270714056509.511,520301.8897808377
Train,988467.61,858855.2304809672,129612.37951903278,16799368924.585789,129612.37951903278
Train,2508955.24,1051667.2011599862,1457288.038840014,2123688428146.1743,1457288.038840014
Train,709337.11,882567.6892799567,-173230.57927995676,30008833597.669384,173230.57927995676
Train,1310701.8,871059.7069163623,439642.09308363777,193285170010.962,439642.09308363777
Train,316948.39,721760.0535303125,-404811.6635303125,163872482930.17892,404811.6635303125
Train,753060.78,607279.105402622,145781.674597378,21252296648.41581,145781.674597378
Train,537276.41,728237.7642551995,-190961.35425519943,36466238818.979774,190961.35425519943
Train,480203.43,619930.1167109665,-139726.68671096646,19523546979.22457,139726.68671096646
Train,1297028.6,716072.5148712291,580956.085128771,337509972848.1478,580956.085128771
Train,682124.34,702152.1649491293,-20027.824949129368,401113772.1929688,20027.824949129368
Train,1306644.25,642507.954950131,664136.295049869,441077018402.56665,664136.295049869
Train,653382.62,851270.5627004383,-197887.94270043832,39159637866.21196,197887.94270043832
Train,992621.93,804424.6620839435,188197.26791605656,35418211651.06797,188197.26791605656
Train,1225336.41,729160.6466975887,496175.7633024112,246190388088.7304,496175.7633024112
Train,463977.54,815424.9350182464,-351447.39501824643,123515271465.11134,351447.39501824643
Train,310013.11,796812.3268706275,-486799.2168706275,236973477545.8562,486799.2168706275
Train,1253218.7,848255.9833649141,404962.7166350859,163994801864.46887,404962.7166350859
Train,1611196.61,699392.3757443966,911804.2342556036,831386961606.4475,911804.2342556036
Train,593875.46,869569.8975140402,-275694.43751404027,76007422876.18306,275694.43751404027
Train,1993367.83,872589.3071513309,1120778.5228486692,1256144497278.845,1120778.5228486692
Train,674055.81,649966.6239164099,24089.186083590143,580288886.1698332,24089.186083590143
Train,416913.1,778687.1280149795,-361774.0280149795,130880447346.1832,361774.0280149795
Train,969594.47,841965.1787312248,127629.29126877512,16289235989.769838,127629.29126877512
Train,1412721.18,637186.2007952336,775534.9792047663,601454503970.1373,775534.9792047663
Train,919878.34,934935.1736103116,-15056.8336103115,226708238.36860603,15056.8336103115
Train,1311965.09,772419.1238417235,539545.9661582765,291109849597.6681,539545.9661582765
Train,2193367.69,945300.3927065852,1248067.2972934148,1557671978573.289,1248067.2972934148
Train,511871.63,593589.5129759986,-81717.88297599857,6677812398.078997,81717.88297599857
Train,1301185.28,897438.9627597634,403746.3172402367,163011088685.05383,403746.3172402367
Train,537064.03,754905.2688536029,-217841.2388536029,47454805345.27247,217841.2388536029
Train,1379473.03,740885.0752604468,638587.9547395533,407794575938.44574,638587.9547395533
Train,860336.16,805872.6122596359,54463.5477403641,2966278032.4669194,54463.5477403641
Train,1887182.27,793202.9480006698,1093979.32199933,1196790756962.114,1093979.32199933
Train,1385065.2,815807.7956020032,569257.4043979967,324053992461.9444,569257.4043979967
Train,329033.66,804301.7334501646,-475268.0734501646,225879741641.03104,475268.0734501646
Train,643711.53,715920.706024696,-72209.17602469597,5214165102.165528,72209.17602469597
Train,943047.78,766432.8799170669,176614.90008293313,31192822931.304455,176614.90008293313
Train,475127.18,787687.3323179061,-312560.1523179061,97693848816.99266,312560.1523179061
Train,726997.84,697583.5880736501,29414.251926349825,865198216.3867744,29414.251926349825
Train,348655.2,593739.0752082084,-245083.8752082084,60066105887.07266,245083.8752082084
Train,2079899.47,785775.1643973456,1294124.3056026543,1674757718351.5522,1294124.3056026543
Train,578164.82,848964.1795891235,-270799.3595891235,73332293153.87943,270799.3595891235
Train,625196.94,566163.391052987,59033.54894701298,3484959901.279378,59033.54894701298
Train,581758.22,794812.7904938816,-213054.5704938816,45392250008.33236,213054.5704938816
Train,994610.99,724457.2125950599,270153.7774049401,72983063446.15793,270153.7774049401
