Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1378730.45,982965.642459548,395764.8075404519,156629782887.5309,395764.8075404519
Train,1630989.95,1242540.101162542,388449.84883745783,150893285061.84384,388449.84883745783
Train,861941.25,1521967.5253311666,-660026.2753311666,435634684127.5329,660026.2753311666
Train,880415.67,1202310.4226904945,-321894.7526904944,103616231809.67456,321894.7526904944
Train,2678206.42,1809257.96867155,868948.4513284499,755071411066.1115,868948.4513284499
Train,551553.99,1210711.3114671996,-659157.3214671996,434488374443.8131,659157.3214671996
Train,910899.05,627151.5902555976,283747.45974440244,80512620911.40129,283747.45974440244
Train,1435379.25,1595881.8934745146,-160502.6434745146,25761098562.307144,160502.6434745146
Train,448998.73,1318035.1168570956,-869036.3868570956,755224241681.6356,869036.3868570956
Train,974697.6,1055630.1308293212,-80932.53082932124,6550074546.4390335,80932.53082932124
Train,891152.33,825161.3562493366,65990.97375066334,4354808616.560738,65990.97375066334
Train,1447614.08,970813.854683502,476800.2253164979,227338454861.8632,476800.2253164979
Train,304984.14,960784.5669226544,-655800.4269226544,430074199951.9357,655800.4269226544
Train,718232.26,856047.9704418918,-137815.7104418918,18993170044.603367,137815.7104418918
Train,1287899.41,1247377.868524854,40521.541475145845,1641995323.5219648,40521.541475145845
Train,408891.49,680025.1932471624,-271133.7032471624,73513485036.52032,271133.7032471624
Train,747888.25,766920.2434912436,-19031.99349124357,362216776.25073767,19031.99349124357
Train,1346994.53,1036383.361994872,310611.16800512816,96479297689.50996,310611.16800512816
Train,649159.68,1374439.3626364635,-725279.6826364637,526030618045.24945,725279.6826364637
Train,532739.77,1068657.3097722349,-535917.5397722349,287207609435.5249,535917.5397722349
Train,1161615.51,1118637.3360124065,42978.1739875935,1847123439.3078587,42978.1739875935
Train,927266.34,810607.6612423263,116658.67875767373,13609247329.486113,116658.67875767373
Train,1052120.43,1393909.59979875,-341789.1697987502,116819836591.71889,341789.1697987502
Train,1601584.57,1070349.6855311417,531234.8844688584,282210502476.6413,531234.8844688584
Train,278067.73,702102.3526608059,-424034.62266080594,179805361215.09207,424034.62266080594
Train,472450.81,1129343.6867560693,-656892.8767560693,431508251532.8644,656892.8767560693
Train,519255.68,793600.3296958962,-274344.64969589625,75264986816.76402,274344.64969589625
Train,1230514.58,1565972.57498981,-335457.9949898098,112532066402.58328,335457.9949898098
Train,1959526.96,1123222.9212497268,836304.0387502732,699404445230.0184,836304.0387502732
Train,1199309.59,1039068.7480489892,160240.84195101098,25677127429.16888,160240.84195101098
Train,469752.56,1081062.667466898,-611310.1074668979,373700047491.1903,611310.1074668979
Train,1363167.95,782061.1383987106,581106.8116012893,337685126489.4164,581106.8116012893
Train,354361.08,874596.0475350674,-520234.9675350674,270644421446.21265,520234.9675350674
Train,2000626.14,1846178.8421915593,154447.29780844063,23853967800.32915,154447.29780844063
Train,755084.4,1065601.7491292683,-310517.3491292683,96421024110.26791,310517.3491292683
Train,570162.28,1261957.4812942457,-691795.2012942454,478580600533.74554,691795.2012942454
Train,1470308.32,1089348.020062473,380960.2999375274,145130750128.49084,380960.2999375274
Train,591335.5,1331327.584485176,-739992.084485176,547588285100.7159,739992.084485176
Train,1567138.07,1028805.8721070696,538332.1978929306,289801555288.2334,538332.1978929306
Train,509633.71,901191.3598483392,-391557.6498483391,153317393154.75452,391557.6498483391
Train,253205.89,656252.3479683064,-403046.4579683064,162446447280.79776,403046.4579683064
Train,2080529.06,1197587.1570278325,882941.9029721676,779586404024.1125,882941.9029721676
Train,1179420.5,863355.5085413824,316064.9914586176,99897078825.73602,316064.9914586176
Train,1799737.79,1206351.365629883,593386.424370117,352107448626.7526,593386.424370117
Train,1440687.69,1050372.980410602,390314.709589398,152345572521.8561,390314.709589398
Train,1882393.4,1632387.059398693,250006.34060130687,62503170340.85666,250006.34060130687
Train,1312877.01,1416427.5606945744,-103550.55069457435,10722716549.149616,103550.55069457435
Train,1959707.9,1114576.2362437495,845131.6637562504,714247529083.4078,845131.6637562504
Train,960312.75,1271931.504072572,-311618.7540725719,97106247889.74203,311618.7540725719
Train,809833.21,869197.6024799217,-59364.39247992169,3524131094.510183,59364.39247992169
Train,462888.13,1025627.7980798584,-562739.6680798585,316675934030.62933,562739.6680798585
Train,807535.52,1107632.9674121607,-300097.4474121607,90058477943.29456,300097.4474121607
Train,1000285.1,640852.6392105008,359432.4607894992,129191693869.1949,359432.4607894992
Train,504963.84,878704.466895029,-373740.6268950289,139682056191.88922,373740.6268950289
Train,2065984.95,1202367.5058449516,863617.4441550483,745835089848.8981,863617.4441550483
Train,1899013.34,967169.0442514066,931844.2957485936,868333791519.1923,931844.2957485936
Train,294659.5,956724.4143283832,-662064.9143283833,438329950784.6495,662064.9143283833
Train,1458059.42,923747.7681180828,534311.6518819173,285488941336.78314,534311.6518819173
Train,335691.85,531536.3952367557,-195844.54523675577,38355085898.99167,195844.54523675577
Train,661644.19,1012102.0677892572,-350457.8777892573,122820724104.55002,350457.8777892573
Train,597406.39,686599.4840715113,-89193.0940715113,7955408030.049463,89193.0940715113
Train,1350673.98,839341.4074870907,511332.5725129093,261460999712.66965,511332.5725129093
Train,1283482.85,1324440.1051586038,-40957.25515860366,1677496750.1269658,40957.25515860366
Train,729759.97,1092165.3609279506,-362405.3909279506,131337667373.64072,362405.3909279506
Train,937232.09,978136.8770813384,-40904.78708133835,1673201606.1696246,40904.78708133835
Train,1543532.83,1207285.849290328,336246.980709672,113062032036.37051,336246.980709672
Train,428953.6,529330.0104187883,-100376.41041878832,10075423768.561035,100376.41041878832
Train,2027507.15,1656661.8119685345,370845.33803146565,137526264739.67203,370845.33803146565
Train,287205.38,798556.6405924349,-511351.2605924349,261480111709.47223,511351.2605924349
Train,1165870.54,960061.986891538,205808.5531084619,42357160532.59858,205808.5531084619
Train,851919.34,1038739.1942148772,-186819.85421487736,34901657928.86803,186819.85421487736
Train,543706.04,896704.822739684,-352998.782739684,124608140615.69862,352998.782739684
Train,290909.69,428358.08661280805,-137448.39661280805,18892061731.43178,137448.39661280805
Train,1744544.39,1079384.565203362,665159.8247966378,442437592523.49384,665159.8247966378
Train,988950.75,1213777.6245946204,-224826.87459462043,50547123539.98518,224826.87459462043
Train,527058.59,911634.5353577548,-384575.94535775494,147898657747.8109,384575.94535775494
Train,1748010.29,1013070.5614937122,734939.7285062878,540136404536.896,734939.7285062878
Train,669205.73,874915.4767559045,-205709.74675590452,42316499910.37837,205709.74675590452
Train,1427881.22,987774.2111629932,440107.0088370067,193694179227.45715,440107.0088370067
Train,1415473.91,891384.0476209968,524089.8623790031,274670183848.4424,524089.8623790031
Train,509942.56,1054955.4016885294,-545012.8416885294,297038997605.40594,545012.8416885294
Train,577698.37,525149.8741523431,52548.49584765686,2761344415.85121,52548.49584765686
Train,944337.32,1303274.9840734587,-358937.66407345876,128836246690.51112,358937.66407345876
Train,1263836.59,820263.3620127989,443573.2279872012,196757208586.98557,443573.2279872012
Train,1298775.8,1212941.8041158617,85833.99588413839,7367474849.438287,85833.99588413839
Train,615121.78,1462749.0348132304,-847627.2548132304,718471963102.213,847627.2548132304
Train,955641.74,870023.252375911,85618.487624089,7330525423.036282,85618.487624089
Train,1047444.59,1178151.9750083182,-130707.38500831823,17084420495.712734,130707.38500831823
Train,1532316.79,919269.8305609212,613046.9594390788,375826574477.4995,613046.9594390788
Train,520887.23,843739.3067554738,-322852.07675547386,104233463465.3224,322852.07675547386
Train,1953544.76,1532852.632448507,420692.127551493,176981866183.80167,420692.127551493
Train,2811634.04,1411818.8648374374,1399815.1751625626,1959482524615.396,1399815.1751625626
Train,1979009.46,1141916.017085175,837093.4429148249,700725432170.9952,837093.4429148249
Train,355307.94,497516.4136232361,-142208.47362323612,20223249970.25064,142208.47362323612
Train,507168.8,568031.6541239833,-60862.85412398336,3704287012.117278,60862.85412398336
Train,299800.67,990787.4279118974,-690986.7579118975,477462699609.5952,690986.7579118975
Train,1342273.64,926988.8388129212,415284.8011870787,172461466096.9915,415284.8011870787
Train,513181.31,948234.6838354222,-435053.37383542216,189271438085.5836,435053.37383542216
Train,1557120.44,1240017.1032200437,317103.33677995624,100554526196.98236,317103.33677995624
Train,765648.93,828681.4603485712,-63032.530348571134,3973099882.143541,63032.530348571134
Train,446863.31,843151.0878248606,-396287.7778248606,157044002853.36606,396287.7778248606
Train,1648829.18,1101460.126039191,547369.0539608093,299612881233.9513,547369.0539608093
Train,2351143.07,982581.9192964006,1368561.1507035992,1872959623215.1597,1368561.1507035992
Train,927084.65,1095411.8043411332,-168327.1543411332,28334030888.583675,168327.1543411332
Train,2047949.98,1270145.7329222097,777804.2470777903,604979446772.2483,777804.2470777903
Train,1180183.39,865937.7812367603,314245.6087632396,98750302626.97903,314245.6087632396
Train,965512.36,816565.5283236447,148946.83167635533,22185158666.424526,148946.83167635533
Train,653043.44,950180.4893324072,-297137.0493324073,88290426085.96945,297137.0493324073
Train,895763.41,839179.2118339236,56584.19816607644,3201771482.097809,56584.19816607644
Train,744836.56,1089824.7451053555,-344988.18510535546,119016847862.287,344988.18510535546
Train,1031451.35,1139764.8574165246,-108313.50741652458,11731815888.869524,108313.50741652458
Train,579539.95,1133813.6101202143,-554273.6601202146,307219290303.05914,554273.6601202146
Train,1261109.01,777448.6826439989,483660.32735600113,233927312258.11417,483660.32735600113
Train,428958.53,986326.7698491074,-557368.2398491073,310659354792.49207,557368.2398491073
Train,295811.25,467292.971794124,-171481.721794124,29405980909.47734,171481.721794124
Train,336479.49,391238.0064877579,-54758.51648775791,2998495127.940055,54758.51648775791
Train,770228.02,1312450.21872047,-542222.1987204701,294004912785.2609,542222.1987204701
Train,812190.76,777771.6701660091,34419.0898339909,1184673745.000336,34419.0898339909
Train,1179125.48,1005578.320920995,173547.159079005,30118616424.39347,173547.159079005
Train,988467.61,1207172.170401629,-218704.56040162907,47831684740.46982,218704.56040162907
Train,2508955.24,1992524.0162005587,516431.2237994415,266701208914.9888,516431.2237994415
Train,709337.11,1653935.057858334,-944597.947858334,892265283098.1758,944597.947858334
Train,1310701.8,1238007.7858311106,72694.0141688895,5284419695.986707,72694.0141688895
Train,316948.39,533622.5169763379,-216674.12697633787,46947677300.95818,216674.12697633787
Train,753060.78,821715.1428780197,-68654.36287801969,4713421542.186808,68654.36287801969
Train,537276.41,421245.29904955486,116031.11095044516,13463218708.394518,116031.11095044516
Train,480203.43,788464.9870466357,-308261.5570466357,95025187552.81624,308261.5570466357
Train,1297028.6,1090868.2979108412,206160.3020891589,42502070157.49326,206160.3020891589
Train,682124.34,991848.204816264,-309723.86481626413,95928872436.72346,309723.86481626413
Train,1306644.25,1029670.813767825,276973.436232175,76714284378.2587,276973.436232175
Train,653382.62,1242733.0810064888,-589350.4610064888,347333965888.56085,589350.4610064888
Train,992621.93,681332.7202960467,311289.20970395335,96900972078.11185,311289.20970395335
Train,1225336.41,807221.4220252512,418114.9879747487,174820143169.12427,418114.9879747487
Train,463977.54,1123160.5978585384,-659183.0578585383,434522303767.7331,659183.0578585383
Train,310013.11,825185.2430253094,-515172.1330253094,265402326645.8471,515172.1330253094
Train,1253218.7,1059059.7597083943,194158.9402916057,37697694095.159294,194158.9402916057
Train,1611196.61,1012706.7262906736,598489.8837093266,358190140902.4033,598489.8837093266
Train,593875.46,431348.04056483787,162527.4194351621,26415162068.253105,162527.4194351621
Train,1993367.83,1568897.4490833418,424470.3809166583,180175104275.53305,424470.3809166583
Train,674055.81,1082350.486272961,-408294.6762729606,166704542672.8417,408294.6762729606
Train,416913.1,1034156.307816295,-617243.207816295,380989177595.3499,617243.207816295
Train,969594.47,1336290.732887566,-366696.2628875661,134466149215.707,366696.2628875661
Train,1412721.18,962645.7149180854,450075.46508191456,202567924268.7017,450075.46508191456
Train,919878.34,1235052.711036807,-315174.37103680696,99334884158.44684,315174.37103680696
Train,1311965.09,967955.8872992962,344009.20270070387,118342331542.77396,344009.20270070387
Train,2193367.69,1916454.4427306,276913.24726939993,76680946513.28383,276913.24726939993
Train,511871.63,783315.2221948742,-271443.5921948742,73681623743.65717,271443.5921948742
Train,1301185.28,1079242.0880138958,221943.19198610424,49258780468.98073,221943.19198610424
Train,537064.03,854614.5008614981,-317550.47086149803,100838301544.35912,317550.47086149803
Train,1379473.03,1087606.2749584378,291866.75504156225,85186202698.4913,291866.75504156225
Train,860336.16,810815.3959806678,49520.76401933224,2452306069.058391,49520.76401933224
Train,1887182.27,1250987.8858783264,636194.3841216736,404743294387.9556,636194.3841216736
Train,1385065.2,1146649.9735794407,238415.2264205592,56841820189.16652,238415.2264205592
Train,329033.66,927857.7329934468,-598824.0729934468,358590270396.46094,598824.0729934468
Train,643711.53,930008.2144987808,-286296.68449878064,81965791554.99434,286296.68449878064
Train,943047.78,669666.0426172414,273381.73738275864,74737574334.41562,273381.73738275864
Train,475127.18,954064.9568597577,-478937.77685975767,229381394103.36703,478937.77685975767
Train,726997.84,1008359.8196317576,-281361.9796317577,79164563582.30164,281361.9796317577
Train,348655.2,814881.3704478457,-466226.17044784565,217366842010.4636,466226.17044784565
Train,2079899.47,1477444.9172796223,602454.5527203775,362951488093.5101,602454.5527203775
Train,578164.82,915220.2634725716,-337055.44347257155,113606371974.49188,337055.44347257155
