Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,861941.25,988976.9101777496,-127035.6601777497,16138058956.7967,127035.6601777497
Train,880415.67,988960.8562661036,-108545.18626610364,11782057461.543137,108545.18626610364
Train,2678206.42,988970.3849798214,1689236.0350201786,2853518382010.6943,1689236.0350201786
Train,551553.99,988967.7007070164,-437413.7107070165,191330754314.4815,437413.7107070165
Train,910899.05,988934.5923036556,-78035.54230365553,6089545862.625611,78035.54230365553
Train,1435379.25,988975.5156218515,446403.73437814845,199276294066.75653,446403.73437814845
Train,448998.73,988968.2752692854,-539969.5452692854,291567109818.3189,539969.5452692854
Train,974697.6,988961.6664801288,-14264.06648012891,203463592.54953712,14264.06648012891
Train,891152.33,988947.9990435792,-97795.66904357936,9563992883.681309,97795.66904357936
Train,1447614.08,988933.4822008652,458680.5977991348,210387890797.37164,458680.5977991348
Train,304984.14,988968.208107934,-683984.068107934,467834205425.4789,683984.068107934
Train,718232.26,988925.6415059984,-270693.3815059983,73274906791.15195,270693.3815059983
Train,1287899.41,988957.83221395,298941.57778605004,89366066929.21301,298941.57778605004
Train,408891.49,988943.5864421373,-580052.0964421371,336460434586.9184,580052.0964421371
Train,747888.25,988923.0514403722,-241034.80144037225,58097775505.39967,241034.80144037225
Train,1346994.53,988952.5442091688,358041.98579083127,128194063589.04182,358041.98579083127
Train,649159.68,988980.6696097074,-339820.9896097074,115478304979.32085,339820.9896097074
Train,532739.77,988967.8718152392,-456228.10181523906,208144080885.93613,456228.10181523906
Train,1161615.51,988949.9521860032,172665.55781399668,29813394855.21863,172665.55781399668
Train,927266.34,988959.8035972632,-61693.46359726321,3806083450.6268406,61693.46359726321
Train,1052120.43,988971.4825783152,63148.947421684745,3987789560.466704,63148.947421684745
Train,1601584.57,988966.8613415508,612617.7086584492,375300456961.9286,612617.7086584492
Train,278067.73,988938.6676624448,-710870.9376624449,505337490013.0836,710870.9376624449
Train,472450.81,988965.4034118616,-516514.59341186174,266787325207.42084,516514.59341186174
Train,519255.68,988930.672537703,-469674.99253770296,220594598615.29132,469674.99253770296
Train,1230514.58,988969.2832307623,241545.29676923773,58344130391.33913,241545.29676923773
Train,1959526.96,988949.1745345928,970577.7854654072,942021237638.9336,970577.7854654072
Train,1199309.59,988942.4367248976,210367.1532751024,44254339177.07042,210367.1532751024
Train,469752.56,988961.0114489408,-519208.4514489409,269577416056.00717,519208.4514489409
Train,1363167.95,988924.6295460229,374243.3204539771,140058062904.41818,374243.3204539771
Train,354361.08,988929.714330865,-634568.634330865,402677351676.53906,634568.634330865
Train,2000626.14,988984.016189131,1011642.123810869,1023419786668.5654,1011642.123810869
Train,755084.4,988946.6803778238,-233862.28037782377,54691566183.51585,233862.28037782377
Train,570162.28,988963.2473653049,-418800.9673653047,175394250266.11502,418800.9673653047
Train,1470308.32,988955.8498202348,481352.47017976514,231700200548.16168,481352.47017976514
Train,591335.5,988973.1032734134,-397637.6032734134,158115663537.02448,397637.6032734134
Train,1567138.07,988954.7696720632,578183.3003279368,334295928778.1051,578183.3003279368
Train,509633.71,988933.800755898,-479300.09075589787,229728576998.6119,479300.09075589787
Train,253205.89,988942.0107880366,-735736.1207880366,541307639432.2284,735736.1207880366
Train,2080529.06,988951.0710516196,1091577.9889483806,1191542505956.5908,1091577.9889483806
Train,1179420.5,988935.4225215327,190485.0774784671,36284564741.97763,190485.0774784671
Train,1799737.79,988949.9538861368,810787.8361138633,657376915190.2008,810787.8361138633
Train,1440687.69,988939.1081432508,451748.58185674914,204076781209.584,451748.58185674914
Train,1882393.4,988973.3560978206,893420.0439021793,798199374846.1721,893420.0439021793
Train,1312877.01,988968.634201294,323908.3757987061,104916635912.5558,323908.3757987061
Train,1959707.9,988970.8096458096,970737.0903541902,942330498589.3192,970737.0903541902
Train,960312.75,988958.7901704366,-28646.04017043661,820595617.4462678,28646.04017043661
Train,809833.21,988947.9045491912,-179114.69454919116,32082073803.45005,179114.69454919116
Train,462888.13,988951.2939284956,-526063.1639284957,276742452442.45935,526063.1639284957
Train,807535.52,988951.084671183,-181415.564671183,32911607104.964184,181415.564671183
Train,1000285.1,988935.4315777686,11349.668422231334,128814973.2945951,11349.668422231334
Train,504963.84,988941.8998108974,-483978.0598108974,234234762378.3206,483978.0598108974
Train,2065984.95,988951.2845696775,1077033.6654303223,1160001516470.2754,1077033.6654303223
Train,1899013.34,988945.8378160194,910067.5021839808,828222858531.3896,910067.5021839808
Train,294659.5,988960.6941357836,-694301.1941357836,482054148178.37506,694301.1941357836
Train,1458059.42,988937.808618358,469121.61138164205,220075086265.3084,469121.61138164205
Train,335691.85,988931.9528747426,-653240.1028747426,426722632003.80426,653240.1028747426
Train,661644.19,988951.6145586326,-327307.42455863266,107130150171.205,327307.42455863266
Train,597406.39,988925.2959278058,-391518.9059278058,153287053698.90607,391518.9059278058
Train,1350673.98,988926.4308273038,361747.5491726962,130861289332.45226,361747.5491726962
Train,1283482.85,988963.619838518,294519.23016148224,86741576934.91214,294519.23016148224
Train,729759.97,988947.9545816252,-259187.9845816251,67178411351.484726,259187.9845816251
Train,937232.09,988961.1437784984,-51729.05377849832,2675895004.818771,51729.05377849832
Train,1543532.83,988960.35380599,554572.4761940101,307550631351.95593,554572.4761940101
Train,428953.6,988942.1795526992,-559988.5795526991,313587209229.44965,559988.5795526991
Train,2027507.15,988967.6924204308,1038539.4575795692,1078564204949.6656,1038539.4575795692
Train,287205.38,988958.1404699624,-701752.7604699623,492456936827.2122,701752.7604699623
Train,1165870.54,988936.224641435,176934.31535856507,31305751951.404156,176934.31535856507
Train,851919.34,988949.1892121658,-137029.8492121658,18777179575.1089,137029.8492121658
Train,543706.04,988941.891608954,-445235.851608954,198234963557.95053,445235.851608954
Train,290909.69,988930.2836713736,-698020.5936713736,487232749189.3368,698020.5936713736
Train,1744544.39,988957.6421336648,755586.7478663352,570911333551.2249,755586.7478663352
Train,988950.75,988964.7862631796,-14.036263179732488,197.01668405071393,14.036263179732488
Train,527058.59,988950.8148670164,-461892.22486701654,213344427392.60257,461892.22486701654
Train,1748010.29,988960.5865659632,759049.7034340369,576156452283.2994,759049.7034340369
Train,669205.73,988959.1792322792,-319753.4492322791,102242268295.93968,319753.4492322791
Train,1427881.22,988934.9636064606,438946.25639353937,192673816001.9028,438946.25639353937
Train,1415473.91,988935.8201897596,426538.0898102404,181934742058.96872,426538.0898102404
Train,509942.56,988964.832609251,-479022.272609251,229462337655.7316,479022.272609251
Train,577698.37,988942.3198644706,-411243.94986447063,169121586300.13123,411243.94986447063
Train,944337.32,988972.4518634584,-44635.13186345855,1992294996.4683323,44635.13186345855
Train,1263836.59,988926.503691878,274910.08630812203,75575555553.9391,274910.08630812203
Train,1298775.8,988969.7001282652,309806.099871735,95979819517.73544,309806.099871735
Train,615121.78,988979.9726230644,-373858.1926230645,139769948191.3844,373858.1926230645
Train,955641.74,988947.4149258208,-33305.674925820786,1109267982.2644477,33305.674925820786
Train,1047444.59,988963.7382067282,58480.85179327172,3420010026.4666123,58480.85179327172
Train,1532316.79,988928.9695386414,543387.8204613586,295270323425.7457,543387.8204613586
Train,520887.23,988929.7954626974,-468042.5654626974,219063843084.90335,468042.5654626974
Train,1953544.76,988969.1494752524,964575.6105247476,930406108419.1896,964575.6105247476
Train,2811634.04,988950.2047970552,1822683.835202945,3322176363110.116,1822683.835202945
Train,1979009.46,988959.484778093,990049.9752219068,980198953436.8984,990049.9752219068
Train,355307.94,988935.5746487298,-633627.6346487298,401483979390.54425,633627.6346487298
Train,507168.8,988932.9900556008,-481764.1900556008,232096734819.92905,481764.1900556008
Train,299800.67,988965.2400491902,-689164.5700491902,474947804611.0852,689164.5700491902
Train,1342273.64,988935.0000964238,353338.6399035761,124848194448.90904,353338.6399035761
Train,513181.31,988964.5360320514,-475783.22603205143,226369678173.46616,475783.22603205143
Train,1557120.44,988965.842022518,568154.597977482,322799647202.9542,568154.597977482
Train,765648.93,988935.0450002708,-223286.11500027077,49856689151.91415,223286.11500027077
Train,446863.31,988940.4803250872,-542077.1703250874,293847658587.6538,542077.1703250874
Train,1648829.18,988953.1597993268,659876.0202006731,435436362035.8792,659876.0202006731
Train,2351143.07,988946.500427758,1362196.569572242,1855579494154.384,1362196.569572242
Train,927084.65,988958.1631456208,-61873.5131456207,3828331628.981298,61873.5131456207
Train,2047949.98,988956.7750289362,1058993.204971064,1121466608174.8855,1058993.204971064
Train,1180183.39,988942.2261819886,191241.1638180113,36573182738.46743,191241.1638180113
Train,965512.36,988945.107017301,-23432.747017301037,549093632.7768307,23432.747017301037
Train,653043.44,988953.6650248872,-335910.22502488724,112835679276.2704,335910.22502488724
Train,895763.41,988964.549536387,-93201.13953638694,8686452410.88107,93201.13953638694
Train,744836.56,988950.932490338,-244114.37249033793,59591826856.351456,244114.37249033793
Train,1031451.35,988951.7697920653,42499.58020793472,1806214317.8506763,42499.58020793472
Train,579539.95,988965.787208462,-409425.83720846195,167629516173.84998,409425.83720846195
Train,1261109.01,988931.3181734094,272177.69182659057,74080695928.0505,272177.69182659057
Train,428958.53,988941.6545530532,-559983.1245530533,313581099784.2004,559983.1245530533
Train,295811.25,988942.0993936232,-693130.8493936233,480430374381.12573,693130.8493936233
Train,336479.49,988931.9068025424,-652452.4168025424,425694156191.4785,652452.4168025424
Train,770228.02,988968.9455509166,-218740.92555091655,47847592510.87163,218740.92555091655
Train,812190.76,988922.5133034632,-176731.75330346334,31234112625.716225,176731.75330346334
Train,1179125.48,988928.645928608,190196.83407139196,36174835690.78061,190196.83407139196
Train,988467.61,988956.2527532632,-488.64275326335337,238771.74031679044,488.64275326335337
Train,2508955.24,988977.964450028,1519977.2755499722,2310330918188.316,1519977.2755499722
Train,709337.11,988979.6889986373,-279642.57899863727,78199971989.00908,279642.57899863727
Train,1310701.8,988962.0625413144,321739.73745868576,103516458659.98404,321739.73745868576
Train,316948.39,988936.0796647632,-671987.689664763,451567455060.9859,671987.689664763
Train,753060.78,988925.5517612672,-235864.7717612671,55632190557.99462,235864.7717612671
Train,537276.41,988932.8182565916,-451656.4082565917,203993511119.245,451656.4082565917
Train,480203.43,988931.667250288,-508728.237250288,258804419375.78528,508728.237250288
Train,1297028.6,988958.39526928,308070.20473072,94907251042.82776,308070.20473072
Train,682124.34,988945.50039433,-306821.16039433016,94139224465.72328,306821.16039433016
Train,1306644.25,988932.8764499448,317711.3735500551,100940516883.06264,317711.3735500551
Train,653382.62,988977.0707835632,-335594.4507835631,112623635396.72134,335594.4507835631
Train,992621.93,988945.044636624,3676.8853633761178,13519485.975409525,3676.8853633761178
Train,1225336.41,988938.544418016,236397.86558198385,55883950851.71769,236397.86558198385
Train,463977.54,988963.795018952,-524986.2550189518,275610567958.8239,524986.2550189518
Train,310013.11,988959.8360979492,-678946.7260979492,460968656879.12366,678946.7260979492
Train,1253218.7,988953.1927252028,264265.5072747972,69836258335.20589,264265.5072747972
Train,1611196.61,988943.9951177896,622252.6148822105,387198316727.7486,622252.6148822105
Train,593875.46,988948.3406479592,-395072.8806479593,156082581023.47668,395072.8806479593
Train,1993367.83,988951.816903534,1004416.013096466,1008851527364.6003,1004416.013096466
Train,674055.81,988948.2732319672,-314892.46323196706,99157263400.29572,314892.46323196706
Train,416913.1,988963.4869797314,-572050.3869797314,327241645243.6604,572050.3869797314
Train,969594.47,988963.4168081924,-19368.946808192413,375156100.45858705,19368.946808192413
Train,1412721.18,988931.0441281456,423790.1358718544,179598079262.2848,423790.1358718544
Train,919878.34,988972.134032544,-69093.7940325439,4773952373.811599,69093.7940325439
Train,1311965.09,988961.5306695156,323003.5593304846,104331299340.16188,323003.5593304846
Train,2193367.69,988977.3260450368,1204390.3639549632,1450556148787.5686,1204390.3639549632
Train,511871.63,988927.7682087218,-477056.13820872176,227582559002.61905,477056.13820872176
Train,1301185.28,988956.255444401,312229.0245555991,97486963774.9409,312229.0245555991
Train,537064.03,988963.2049441068,-451899.1749441069,204212864315.1645,451899.1749441069
Train,1379473.03,988955.4043941416,390517.6256058585,152504015908.8375,390517.6256058585
Train,860336.16,988955.1740432996,-128619.01404329971,16542850773.47053,128619.01404329971
Train,1887182.27,988957.8180902608,898224.4519097392,806807166008.5514,898224.4519097392
Train,1385065.2,988961.2325322815,396103.9674677183,156898353043.66724,396103.9674677183
Train,329033.66,988962.769521422,-659929.1095214218,435506429593.7368,659929.1095214218
Train,643711.53,988943.56167849,-345232.03167849,119185155696.85793,345232.03167849
Train,943047.78,988939.9130382048,-45892.13303820486,2106087874.7962945,45892.13303820486
Train,475127.18,988946.3185677724,-513819.1385677725,264010107158.52783,513819.1385677725
Train,726997.84,988945.0642085692,-261947.22420856927,68616348270.574455,261947.22420856927
Train,348655.2,988928.2844854312,-640273.0844854312,409949622716.4881,640273.0844854312
Train,2079899.47,988966.7889895428,1090932.6810104572,1190134114496.664,1090932.6810104572
Train,578164.82,988959.3710872476,-410794.5510872475,168752163202.97324,410794.5510872475
Train,625196.94,988929.2677702652,-363732.3277702652,132301206265.1756,363732.3277702652
Train,581758.22,988968.9137983517,-407210.6937983516,165820549143.73483,407210.6937983516
