Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1230514.58,1327691.488,-97176.90800000004,9443351448.440474,97176.90800000004
Train,1959526.96,1458434.304,501092.656,251093849897.1343,501092.656
Train,1199309.59,1269525.98,-70216.3899999999,4930341424.632086,70216.3899999999
Train,469752.56,1300161.946,-830409.3859999999,689579748356.8969,830409.3859999999
Train,1363167.95,823113.4800000001,540054.4699999999,291658830566.9808,540054.4699999999
Train,354361.08,849752.286,-495391.20599999995,245412446982.13437,495391.20599999995
Train,2000626.14,1397524.656,603101.4839999999,363731400003.0022,603101.4839999999
Train,755084.4,1025372.428,-270288.02800000005,73055618080.12881,270288.02800000005
Train,570162.28,1207527.2540000002,-637364.9740000002,406234110082.0209,637364.9740000002
Train,1470308.32,1195258.728,275049.59199999995,75652278059.36644,275049.59199999995
Train,591335.5,929847.5399999998,-338512.0399999998,114590401224.96149,338512.0399999998
Train,1567138.07,985449.632,581688.4380000001,338361438902.87994,581688.4380000001
Train,509633.71,1065519.674,-555885.9640000002,309009204972.2095,555885.9640000002
Train,253205.89,386765.39,-133559.5,17838140040.25,133559.5
Train,2080529.06,1299010.552,781518.5079999999,610771178346.5459,781518.5079999999
Train,1179420.5,876508.3219999999,302912.1780000001,91755787580.70374,302912.1780000001
Train,1799737.79,1594684.2880000002,205053.50199999983,42046938682.46395,205053.50199999983
Train,1440687.69,1236963.77,203723.91999999993,41503435580.16637,203723.91999999993
Train,1882393.4,1667624.3879999998,214769.0120000001,46125728515.45619,214769.0120000001
Train,1312877.01,1370095.946,-57218.93599999999,3274006636.9720945,57218.93599999999
Train,1959707.9,1128845.242,830862.6579999998,690332756458.8247,830862.6579999998
Train,960312.75,1096263.118,-135950.36800000002,18482502559.33543,135950.36800000002
Train,809833.21,853994.6599999999,-44161.44999999995,1950233666.102496,44161.44999999995
Train,462888.13,1139641.39,-676753.2599999999,457994974920.62744,676753.2599999999
Train,807535.52,917349.756,-109814.23600000003,12059166428.263704,109814.23600000003
Train,1000285.1,847276.132,153008.968,23411744288.425022,153008.968
Train,504963.84,1054960.228,-549996.3879999998,302496026813.0463,549996.3879999998
Train,2065984.95,1288415.022,777569.9280000001,604614992929.9253,777569.9280000001
Train,1899013.34,1236135.762,662877.578,439406683415.14606,662877.578
Train,294659.5,547342.5199999999,-252683.0199999999,63848708596.32035,252683.0199999999
Train,1458059.42,787730.426,670328.994,449340960197.05194,670328.994
Train,335691.85,549862.328,-214170.478,45868993646.74848,214170.478
Train,661644.19,935314.904,-273670.7139999999,74895659701.26974,273670.7139999999
Train,597406.39,610607.01,-13200.619999999995,174256368.3843999,13200.619999999995
Train,1350673.98,1160921.382,189752.598,36006048447.7496,189752.598
Train,1283482.85,1563277.152,-279794.3019999999,78284851431.66716,279794.3019999999
Train,729759.97,1125444.964,-395684.99399999995,156566614476.78,395684.99399999995
Train,937232.09,791153.544,146078.54599999997,21338941601.47411,146078.54599999997
Train,1543532.83,1406684.4719999998,136848.35800000024,18727473087.29623,136848.35800000024
Train,428953.6,611372.778,-182419.17800000007,33276756502.19571,182419.17800000007
Train,2027507.15,1752648.4479999996,274858.7020000003,75547306065.12495,274858.7020000003
Train,287205.38,479024.74400000006,-191819.3640000001,36794668405.36452,191819.3640000001
Train,1165870.54,1141070.056,24800.48399999994,615064006.6342529,24800.48399999994
Train,851919.34,923311.846,-71392.50600000017,5096889912.96006,71392.50600000017
Train,543706.04,822110.218,-278404.17799999996,77508886327.85567,278404.17799999996
Train,290909.69,291262.248,-352.5580000000191,124297.14336401346,352.5580000000191
Train,1744544.39,1125018.782,619525.6079999998,383811978967.7694,619525.6079999998
Train,988950.75,1458709.198,-469758.4480000001,220672999467.3688,469758.4480000001
Train,527058.59,505042.034,22016.555999999982,484728738.1011352,22016.555999999982
Train,1748010.29,1015849.382,732160.908,536059595203.3845,732160.908
Train,669205.73,559999.576,109206.15399999998,11925984071.471712,109206.15399999998
Train,1427881.22,791770.508,636110.7119999999,404636837921.14685,636110.7119999999
Train,1415473.91,799247.728,616226.1819999999,379734707382.297,616226.1819999999
Train,509942.56,842595.7799999999,-332653.2199999999,110658164776.36836,332653.2199999999
Train,577698.37,769853.2019999999,-192154.8319999999,36923479460.9482,192154.8319999999
Train,944337.32,878812.5599999999,65524.76000000001,4293494173.0576015,65524.76000000001
Train,1263836.59,1150504.592,113331.99800000014,12844141770.672035,113331.99800000014
Train,1298775.8,1212929.66,85846.1399999999,7369559752.899583,85846.1399999999
Train,615121.78,1238866.19,-623744.4099999999,389057089006.248,623744.4099999999
Train,955641.74,1118707.834,-163066.09400000004,26590551012.41685,163066.09400000004
Train,1047444.59,952520.738,94923.85200000009,9010537678.517918,94923.85200000009
Train,1532316.79,1336826.06,195490.73,38216625515.93289,195490.73
Train,520887.23,442948.9140000001,77938.31599999993,6074381100.915846,77938.31599999993
Train,1953544.76,2025875.066,-72330.3060000001,5231673166.05365,72330.3060000001
Train,2811634.04,1809190.634,1002443.406,1004892782232.8809,1002443.406
Train,1979009.46,1160428.068,818581.392,670075495328.6576,818581.392
Train,355307.94,455565.9859999999,-100258.04599999991,10051675787.738098,100258.04599999991
Train,507168.8,483163.5799999999,24005.22000000009,576250587.2484043,24005.22000000009
Train,299800.67,761629.076,-461828.406,213285476588.50085,461828.406
Train,1342273.64,785915.108,556358.5319999999,309534816129.1949,556358.5319999999
Train,513181.31,925268.612,-412087.3020000001,169815944469.63928,412087.3020000001
Train,1557120.44,929847.54,627272.8999999999,393471291074.4099,627272.8999999999
Train,765648.93,1117930.03,-352281.1,124101973417.20998,352281.1
Train,446863.31,850784.5619999999,-403921.2519999999,163152377817.24744,403921.2519999999
Train,1648829.18,1208852.56,439976.6199999999,193579426146.6243,439976.6199999999
Train,2351143.07,1232933.552,1118209.5179999997,1250392526145.7915,1118209.5179999997
Train,927084.65,997022.578,-69937.92800000007,4891313772.933194,69937.92800000007
Train,2047949.98,1805663.054,242286.926,58702954510.529465,242286.926
Train,1180183.39,1031856.258,148327.13199999987,22000938087.345383,148327.13199999987
Train,965512.36,1045171.348,-79658.98800000001,6345554369.184146,79658.98800000001
Train,653043.44,542536.444,110506.99599999993,12211796164.944,110506.99599999993
Train,895763.41,871527.992,24235.418000000063,587355485.6347271,24235.418000000063
Train,744836.56,1510921.3239999998,-766084.7639999997,586885865632.9353,766084.7639999997
Train,1031451.35,1127522.972,-96071.62200000008,9229756553.7109,96071.62200000008
Train,579539.95,751257.3859999999,-171717.436,29486877826.414093,171717.436
Train,1261109.01,776975.628,484133.382,234385131566.7579,484133.382
Train,428958.53,766640.2479999999,-337681.7179999999,114028942671.43144,337681.7179999999
Train,295811.25,330798.862,-34987.61200000002,1224132993.4625456,34987.61200000002
Train,336479.49,428923.858,-92444.36800000002,8545961174.919427,92444.36800000002
Train,770228.02,1106449.798,-336221.77799999993,113045084001.48125,336221.77799999993
Train,812190.76,766041.564,46149.196,2129748291.4464157,46149.196
Train,1179125.48,1074873.5100000002,104251.96999999974,10868473248.880846,104251.96999999974
Train,988467.61,1254269.546,-265801.9360000001,70650669181.34814,265801.9360000001
Train,2508955.24,2538739.216,-29783.97599999979,887085226.3685635,29783.97599999979
Train,709337.11,988118.664,-278781.5540000001,77719154850.65498,278781.5540000001
Train,1310701.8,1092593.962,218107.838,47571028997.03424,218107.838
Train,316948.39,645247.6240000001,-328299.23400000005,107780387044.9868,328299.23400000005
Train,753060.78,815072.486,-62011.706000000006,3845451681.030437,62011.706000000006
Train,537276.41,528390.882,8885.52800000005,78952607.83878487,8885.52800000005
Train,480203.43,654823.058,-174619.62799999997,30492014482.85837,174619.62799999997
Train,1297028.6,1527187.21,-230158.60999999987,52972985757.13204,230158.60999999987
Train,682124.34,994713.66,-312589.3200000002,97712082978.06252,312589.3200000002
Train,1306644.25,1379736.8220000002,-73092.57200000016,5342524081.575208,73092.57200000016
Train,653382.62,890326.436,-236943.816,56142371940.64185,236943.816
Train,992621.93,676477.81,316144.12,99947104610.5744,316144.12
Train,1225336.41,890689.1140000001,334647.29599999986,111988812720.11153,334647.29599999986
Train,463977.54,802412.7959999999,-338435.2559999999,114538422503.78545,338435.2559999999
Train,310013.11,386077.406,-76064.29599999997,5785777125.975612,76064.29599999997
Train,1253218.7,1294451.982,-41233.28200000012,1700183544.4915342,41233.28200000012
Train,1611196.61,665003.9060000001,946192.704,895280633102.8317,946192.704
Train,593875.46,576196.8659999999,17678.59400000004,312532685.81683743,17678.59400000004
Train,1993367.83,1480875.43,512492.40000000014,262648460057.76013,512492.40000000014
Train,674055.81,1227255.52,-553199.71,306029919144.08405,553199.71
Train,416913.1,1274614.2499999998,-857701.1499999998,735651262711.3221,857701.1499999998
Train,969594.47,1551963.752,-582369.2819999999,339153980617.1954,582369.2819999999
Train,1412721.18,845794.534,566926.646,321405821944.80927,566926.646
Train,919878.34,952832.21,-32953.869999999995,1085957547.9768996,32953.869999999995
Train,1311965.09,827594.7139999999,484370.37600000016,234614661146.38153,484370.37600000016
Train,2193367.69,2098833.552,94534.1379999998,8936703247.403008,94534.1379999998
Train,511871.63,628743.034,-116871.40399999998,13658925072.931211,116871.40399999998
Train,1301185.28,1042739.4940000002,258445.78599999985,66794224301.157715,258445.78599999985
Train,537064.03,899345.782,-362281.752,131248067832.18948,362281.752
Train,1379473.03,1232262.284,147210.74600000004,21671003737.87653,147210.74600000004
Train,860336.16,1127575.7140000002,-267239.5540000001,71416979222.11897,267239.5540000001
Train,1887182.27,1457639.616,429542.6540000001,184506891605.3638,429542.6540000001
Train,1385065.2,1350747.718,34317.48200000008,1177689570.8203292,34317.48200000008
Train,329033.66,651352.08,-322318.42,103889163871.2964,322318.42
Train,643711.53,1059060.098,-415348.568,172514432939.6506,415348.568
Train,943047.78,751090.044,191957.73600000003,36847772410.24571,191957.73600000003
Train,475127.18,939272.732,-464145.5520000001,215431093441.3848,464145.5520000001
Train,726997.84,994713.66,-267715.8200000002,71671760278.27249,267715.8200000002
Train,348655.2,787934.474,-439279.274,192966280565.9671,439279.274
Train,2079899.47,1945725.702,134173.76799999992,18002600019.317802,134173.76799999992
Train,578164.82,1041552.77,-463387.9499999999,214728392205.20245,463387.9499999999
Train,625196.94,639250.726,-14053.78600000008,197508900.93379825,14053.78600000008
Train,581758.22,568303.86,13454.359999999986,181019803.00959963,13454.359999999986
Train,994610.99,1011265.07,-16654.079999999958,277358380.6463986,16654.079999999958
Train,496725.44,1200889.588,-704164.148,495847147328.566,704164.148
Train,499081.79,446023.996,53057.793999999994,2815129504.1464353,53057.793999999994
Train,921247.88,730670.472,190577.40800000005,36319748439.99848,190577.40800000005
Train,1733983.09,1506021.648,227961.44200000004,51966419038.71938,227961.44200000004
Train,291484.89,375114.194,-83629.304,6993860487.524417,83629.304
Train,505543.53,849752.286,-344208.75599999994,118479667707.06747,344208.75599999994
Train,777951.22,899198.504,-121247.284,14700903877.376652,121247.284
Train,607218.6,483163.5800000001,124055.0199999999,15389647987.200377,124055.0199999999
Train,304144.9,423594.02,-119449.12,14268092268.7744,119449.12
Train,552338.76,694441.48,-142102.71999999997,20193183031.39839,142102.71999999997
Train,744782.89,695148.418,49634.47200000007,2463580810.7187905,49634.47200000007
Train,713250.08,649050.602,64199.478,4121572975.4724846,64199.478
Train,663529.64,824201.8719999999,-160672.23199999984,25815566135.861774,160672.23199999984
Train,2470206.13,2127616.0039999997,342590.12600000016,117367994432.69598,342590.12600000016
Train,1650285.54,1573380.3960000002,76905.14399999985,5914401173.660713,76905.14399999985
Train,909989.45,1046803.01,-136813.56000000006,18717950199.873615,136813.56000000006
Train,605413.17,1111018.472,-505605.302,255636721410.51123,505605.302
Train,1048134.24,933202.646,114931.59400000004,13209271299.380846,114931.59400000004
Train,422715.74,787628.79,-364913.0500000001,133161534060.30254,364913.0500000001
Train,2232892.1,2102941.01,129951.08999999984,16887285792.18806,129951.08999999984
Train,261851.74,446547.818,-184696.078,34112641228.582077,184696.078
Train,1311796.91,901274.842,410522.068,168528368314.9966,410522.068
Train,1591835.02,1698239.87,-106404.84999999986,11321992103.52247,106404.84999999986
Train,2306265.36,1570513.84,735751.5199999998,541330299182.31006,735751.5199999998
Train,439276.5,814544.8359999999,-375268.3359999999,140826324004.2088,375268.3359999999
Train,1973544.27,1581119.096,392425.1739999999,153997517188.93018,392425.1739999999
Train,576332.05,563914.1240000001,12417.925999999978,154204886.14147544,12417.925999999978
Train,1311263.07,739403.858,571859.212,327022958349.261,571859.212
Train,438516.53,1165467.1039999998,-726950.5739999998,528457137038.9292,726950.5739999998
Train,1532308.62,1315267.8960000002,217040.72399999993,47106675874.444145,217040.72399999993
Train,839911.0,958482.354,-118571.35400000004,14059165989.393328,118571.35400000004
Train,267956.3,589001.3779999999,-321045.0779999999,103069942108.02605,321045.0779999999
Train,2495489.25,1046800.846,1448688.404,2098698091884.067,1448688.404
Train,613135.23,1204257.796,-591122.5660000001,349425888034.4245,591122.5660000001
Train,272489.41,1046911.006,-774421.5960000001,599728808351.1874,774421.5960000001
Train,1660433.3,1711959.526,-51526.226000000024,2654951965.8030787,51526.226000000024
Train,1728388.2,1581242.854,147145.3459999999,21651752849.459686,147145.3459999999
Train,445162.05,1300161.946,-854999.896,731024822160.0107,854999.896
Train,902050.95,960422.182,-58371.23200000008,3407200725.197833,58371.23200000008
Train,1483991.05,1007868.014,476123.036,226693145409.85727,476123.036
Train,1494479.49,1598809.1900000002,-104329.7000000002,10884686302.090038,104329.7000000002
Train,536871.58,460826.912,76044.66799999995,5782791531.230216,76044.66799999995
Train,1766331.45,1846731.346,-80399.89600000018,6464143276.810845,80399.89600000018
Train,1250178.89,860577.2660000001,389601.62399999984,151789425423.43726,389601.62399999984
Train,282552.58,1041590.682,-759038.102,576138840287.7623,759038.102
Train,1342254.55,1024178.0,318076.55000000005,101172691659.90253,318076.55000000005
