Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1234741.5948251218,-219689.9748251218,48263685038.66266,219689.9748251218
Train,1478537.93,556368.5364561334,922169.3935438666,850396390389.0626,922169.3935438666
Train,1378730.45,874271.1099930678,504459.34000693215,254479225720.2296,504459.34000693215
Train,1630989.95,1353113.8585301433,277876.0914698567,77215122210.56415,277876.0914698567
Train,861941.25,1405150.233618811,-543208.983618811,295075999884.1817,543208.983618811
Train,880415.67,1270594.3434179842,-390178.67341798416,152239397190.21793,390178.67341798416
Train,2678206.42,1371607.9772742633,1306598.4427257366,1707199490533.32,1306598.4427257366
Train,551553.99,1224944.8363264955,-673390.8463264958,453455231916.3142,673390.8463264958
Train,910899.05,814081.0770752132,96817.97292478684,9373719881.26476,96817.97292478684
Train,1435379.25,1331030.650129547,104348.59987045288,10888630294.923882,104348.59987045288
Train,448998.73,1328089.7274009828,-879090.9974009828,772800981711.4547,879090.9974009828
Train,974697.6,1314915.1351696851,-340217.53516968514,115747971236.93594,340217.53516968514
Train,891152.33,1027568.7502242828,-136416.42022428277,18609439706.808105,136416.42022428277
Train,1447614.08,711795.6415585274,735818.4384414727,541428774350.4474,735818.4384414727
Train,304984.14,1243285.013464237,-938300.8734642372,880408529143.7507,938300.8734642372
Train,718232.26,627306.4786255152,90925.78137448477,8267497718.560601,90925.78137448477
Train,1287899.41,1157327.0336514364,130572.37634856348,17049145465.310898,130572.37634856348
Train,408891.49,805760.145335076,-396868.655335076,157504729587.47137,396868.655335076
Train,747888.25,651976.8246351648,95911.4253648352,9199001515.51435,95911.4253648352
Train,1346994.53,1064617.0318951458,282377.49810485425,79737051435.95697,282377.49810485425
Train,649159.68,1308237.9696556577,-659078.2896556576,434384191895.4269,659078.2896556576
Train,532739.77,1194812.9090805494,-662073.1390805494,438340841491.9725,662073.1390805494
Train,1161615.51,1064558.204859203,97057.30514079703,9420120481.193789,97057.30514079703
Train,927266.34,1336514.417139978,-409248.0771399782,167483988642.76953,409248.0771399782
Train,1052120.43,1304144.1355276704,-252023.70552767045,63515948147.89795,252023.70552767045
Train,1601584.57,1243482.4249381756,358102.14506182447,128237146297.87996,358102.14506182447
Train,278067.73,900196.0064206041,-622128.2764206041,387043592322.0716,622128.2764206041
Train,472450.81,1348333.458478127,-875882.6484781266,767170413905.0575,875882.6484781266
Train,519255.68,677339.165040004,-158083.48504000396,24990388242.39315,158083.48504000396
Train,1230514.58,1280037.5271477718,-49522.94714777171,2452522294.2009907,49522.94714777171
Train,1959526.96,962224.5527666458,997302.4072333542,994612091473.443,997302.4072333542
Train,1199309.59,988682.7141960994,210626.87580390065,44363680810.91179,210626.87580390065
Train,469752.56,1164752.2829864025,-694999.7229864025,483024614951.17615,694999.7229864025
Train,1363167.95,662962.0014449351,700205.9485550649,490288370391.89813,700205.9485550649
Train,354361.08,734980.3764866518,-380619.2964866518,144871048857.99377,380619.2964866518
Train,2000626.14,1470162.9045241033,530463.2354758966,281391244191.5566,530463.2354758966
Train,755084.4,884949.3014844046,-129864.90148440456,16864892637.554106,129864.90148440456
Train,570162.28,1103261.7231308052,-533099.4431308052,284195016266.3746,533099.4431308052
Train,1470308.32,1128886.0190433876,341422.30095661245,116569187590.50764,341422.30095661245
Train,591335.5,1228218.7589478907,-636883.2589478907,405620285528.086,636883.2589478907
Train,1567138.07,1198265.1652363506,368872.90476364945,136067219868.7724,368872.90476364945
Train,509633.71,722346.3765588611,-212712.6665588611,45246678514.58122,212712.6665588611
Train,253205.89,975953.2839743776,-722747.3939743777,522363795496.7543,722747.3939743777
Train,2080529.06,966060.3808635653,1114468.679136435,1242040436776.11,1114468.679136435
Train,1179420.5,663064.4624123878,516356.03758761217,266623557553.17957,516356.03758761217
Train,1799737.79,1147743.5888682206,651994.2011317795,425096438309.4673,651994.2011317795
Train,1440687.69,923012.6055597446,517675.0844402553,267987493050.22543,517675.0844402553
Train,1882393.4,1331137.2336205514,551256.1663794485,303883360971.3662,551256.1663794485
Train,1312877.01,1249536.6115998167,63340.3984001833,4012006069.493943,63340.3984001833
Train,1959707.9,1372041.1457841843,587666.7542158156,345352214010.55176,587666.7542158156
Train,960312.75,1214492.0118214665,-254179.2618214663,64607097140.1055,254179.2618214663
Train,809833.21,1026219.925148708,-216386.71514870797,46823210492.84808,216386.71514870797
Train,462888.13,1065332.6742595043,-602444.5442595045,362939428908.0421,602444.5442595045
Train,807535.52,1056530.5661018556,-248995.0461018556,61998532983.26518,248995.0461018556
Train,1000285.1,888966.2588919926,111318.84110800736,12391884385.62979,111318.84110800736
Train,504963.84,948282.472573348,-443318.63257334806,196531409986.7032,443318.63257334806
Train,2065984.95,1025380.621360453,1040604.328639547,1082857368783.3624,1040604.328639547
Train,1899013.34,976875.1990233122,922138.140976688,850338751043.9419,922138.140976688
Train,294659.5,1188549.9758857505,-893890.4758857503,799040182879.253,893890.4758857503
Train,1458059.42,792222.6375663684,665836.7824336315,443338620841.5711,665836.7824336315
Train,335691.85,781272.11897334,-445580.2689733401,198541776098.35406,445580.2689733401
Train,661644.19,1058271.241719722,-396627.0517197221,157313018155.87912,396627.0517197221
Train,597406.39,520275.3076103368,77131.0823896632,5949203870.601013,77131.0823896632
Train,1350673.98,683118.545341087,667555.434658913,445630258342.6502,667555.434658913
Train,1283482.85,1131982.2390631866,151500.61093681352,22952435114.22774,151500.61093681352
Train,729759.97,889946.8008424789,-160186.8308424789,25659820775.35695,160186.8308424789
Train,937232.09,1143158.2963699517,-205926.20636995148,42405602469.919846,205926.20636995148
Train,1543532.83,1155360.486130723,388172.34386927704,150677768544.96826,388172.34386927704
Train,428953.6,935321.087176092,-506367.4871760921,256408032069.02985,506367.4871760921
Train,2027507.15,1355118.0947885248,672389.0552114751,452107041568.1801,672389.0552114751
Train,287205.38,1324206.10379633,-1037000.72379633,1075370501154.1124,1037000.72379633
Train,1165870.54,935012.6458276516,230857.89417234855,53295367301.69128,230857.89417234855
Train,851919.34,1259694.0524713187,-407774.7124713188,166280216131.0667,407774.7124713188
Train,543706.04,950418.5492624642,-406712.5092624641,165415065190.56998,406712.5092624641
Train,290909.69,874407.5990291571,-583497.9090291571,340469809841.39856,583497.9090291571
Train,1744544.39,1249813.6064746554,494730.7835253445,244758548167.60123,494730.7835253445
Train,988950.75,1195602.233742176,-206651.4837421761,42704835732.842865,206651.4837421761
Train,527058.59,1095363.1447075712,-568304.5547075713,322970066901.3709,568304.5547075713
Train,1748010.29,1145732.2814018128,602278.0085981872,362738799640.9981,602278.0085981872
Train,669205.73,1155395.3683884817,-486189.6383884817,236380364476.3226,486189.6383884817
Train,1427881.22,718504.9535800833,709376.2664199166,503214687359.86053,709376.2664199166
Train,1415473.91,809361.2520172581,606112.6579827418,367372554166.9042,606112.6579827418
Train,509942.56,1169510.5220460738,-659567.9620460737,435029896557.61096,659567.9620460737
Train,577698.37,896952.185735992,-319253.81573599204,101922998861.99075,319253.81573599204
Train,944337.32,1216450.6461693854,-272113.32616938546,74045662278.96635,272113.32616938546
Train,1263836.59,674235.0264137984,589601.5635862016,347630003783.29376,589601.5635862016
Train,1298775.8,1218284.024098928,80491.7759010722,6478925987.708426,80491.7759010722
Train,615121.78,1359756.432050696,-744634.6520506961,554480765034.6613,744634.6520506961
Train,955641.74,1016084.0610121252,-60442.32101212512,3653274169.332782,60442.32101212512
Train,1047444.59,1148294.9943338695,-100850.40433386958,10170804054.30498,100850.40433386958
Train,1532316.79,649647.5120327375,882669.2779672625,779105054267.2487,882669.2779672625
Train,520887.23,626023.208202969,-105135.97820296908,11053573912.695189,105135.97820296908
Train,1953544.76,1143323.2583482498,810221.5016517502,656458881738.817,810221.5016517502
Train,2811634.04,1114522.56839602,1697111.47160398,2880187347049.8267,1697111.47160398
Train,1979009.46,1070923.4113264298,908086.0486735702,824620271795.5776,908086.0486735702
Train,355307.94,900424.9764803364,-545117.0364803365,297152583461.10443,545117.0364803365
Train,507168.8,839914.8063668562,-332746.0063668562,110719904753.09192,332746.0063668562
Train,299800.67,1280732.1246786774,-980931.4546786776,962226518778.0264,980931.4546786776
Train,1342273.64,784530.561822112,557743.078177888,311077341255.34564,557743.078177888
Train,513181.31,1249781.9083515997,-736600.5983515994,542580441491.93427,736600.5983515994
Train,1557120.44,1157351.7145242551,399768.7254757448,159815033868.5014,399768.7254757448
Train,765648.93,773232.7268532044,-7583.796853204374,57513974.710672565,7583.796853204374
Train,446863.31,900937.0117626193,-454073.70176261925,206182926632.40808,454073.70176261925
Train,1648829.18,1102661.997142167,546167.1828578329,298298591630.86145,546167.1828578329
Train,2351143.07,956729.6099629255,1394413.460037074,1944388897532.5647,1394413.460037074
Train,927084.65,1190726.4924294823,-263641.8424294825,69507021079.61208,263641.8424294825
Train,2047949.98,1023625.256963928,1024324.723036072,1049241138222.9258,1024324.723036072
Train,1180183.39,966410.238188941,213773.15181105887,45698960435.234024,213773.15181105887
Train,965512.36,1009076.2475342609,-43563.887534260866,1897812297.0977292,43563.887534260866
Train,653043.44,1035302.5066861272,-382259.0666861272,146121994063.74905,382259.0666861272
Train,895763.41,1178906.1298200665,-283142.71982006624,80169799787.10454,283142.71982006624
Train,744836.56,945840.2684910308,-201003.7084910306,40402490827.14721,201003.7084910306
Train,1031451.35,1110926.2697943808,-79474.91979438078,6316262876.323258,79474.91979438078
Train,579539.95,1200907.3109621578,-621367.3609621578,386097397269.07654,621367.3609621578
Train,1261109.01,779561.3958609665,481547.6141390335,231888104682.99548,481547.6141390335
Train,428958.53,906853.3831799811,-477894.8531799811,228383490695.9157,477894.8531799811
Train,295811.25,844271.5491697413,-548460.2991697413,300808699765.3622,548460.2991697413
Train,336479.49,841743.9856120226,-505264.4956120226,255292210526.0716,505264.4956120226
Train,770228.02,1286421.6080416006,-516193.58804160054,266455820335.2616,516193.58804160054
Train,812190.76,638983.48577937,173207.27422063006,30000759842.94054,173207.27422063006
Train,1179125.48,691400.3766219151,487725.1033780848,237875776465.1635,487725.1033780848
Train,988467.61,1113276.7738539134,-124809.16385391344,15577327381.91301,124809.16385391344
Train,2508955.24,1649366.6762076616,859588.5637923386,738892499002.5753,859588.5637923386
Train,709337.11,1302252.6265709377,-592915.5165709375,351548809790.5816,592915.5165709375
Train,1310701.8,1183533.0285072366,127168.77149276342,16171896442.97868,127168.77149276342
Train,316948.39,752420.5657804201,-435472.1757804201,189636015878.93307,435472.1757804201
Train,753060.78,539497.7547008396,213563.0252991604,45609165774.929825,213563.0252991604
Train,537276.41,911977.8537531582,-374701.4437531582,140401171950.70117,374701.4437531582
Train,480203.43,693430.8928731238,-213227.46287312376,45465950923.30937,213227.46287312376
Train,1297028.6,1097011.4060242595,200017.19397574037,40006877885.92894,200017.19397574037
Train,682124.34,990741.7467003108,-308617.40670031076,95244703718.42502,308617.40670031076
Train,1306644.25,751503.5443916164,555140.7056083836,308181203023.3741,555140.7056083836
Train,653382.62,1258802.3451091382,-605419.7251091382,366533043551.2244,605419.7251091382
Train,992621.93,1010347.883798053,-17725.95379805297,314209438.05070853,17725.95379805297
Train,1225336.41,948846.0955787768,276490.3144212231,76446893968.74683,276490.3144212231
Train,463977.54,1230739.8385114078,-766762.2985114078,587924422418.4972,766762.2985114078
Train,310013.11,1278440.187248991,-968427.0772489912,937851003949.0234,968427.0772489912
Train,1253218.7,1064129.779844398,189088.92015560204,35754619725.61164,189088.92015560204
Train,1611196.61,930184.6809895972,681011.9290104028,463777247454.46985,681011.9290104028
Train,593875.46,1133393.0497383426,-539517.5897383427,291079229637.0706,539517.5897383427
Train,1993367.83,1297269.2043562224,696098.6256437777,484553296623.1561,696098.6256437777
Train,674055.81,1000144.6835265076,-326088.8735265074,106333953437.78654,326088.8735265074
Train,416913.1,1246021.359674394,-829108.2596743942,687420506260.3026,829108.2596743942
Train,969594.47,1139450.010374561,-169855.54037456098,28850904595.934116,169855.54037456098
Train,1412721.18,743002.3103779631,669718.8696220368,448523364327.8187,669718.8696220368
Train,919878.34,1353115.7197937458,-433237.3797937458,187694627250.55035,433237.3797937458
Train,1311965.09,1185428.7127053342,126536.3772946659,16011454778.85804,126536.3772946659
Train,2193367.69,1537474.6827582256,655893.0072417744,430195636948.65826,655893.0072417744
Train,511871.63,671110.500655117,-159238.87065511697,25357017927.517075,159238.87065511697
Train,1301185.28,1164458.539484729,136726.74051527097,18694201571.93024,136726.74051527097
Train,537064.03,1182961.469276101,-645897.4392761011,417183502063.4247,645897.4392761011
Train,1379473.03,1032097.1171361908,347375.91286380927,120670024837.9648,347375.91286380927
Train,860336.16,1194756.2906243105,-334420.13062431046,111836823766.78088,334420.13062431046
Train,1887182.27,1089234.898963767,797947.3710362327,636720006943.6351,797947.3710362327
Train,1385065.2,1343891.802880986,41173.397119013825,1695248630.320016,41173.397119013825
Train,329033.66,1194140.4140846597,-865106.7540846597,748409695962.896,865106.7540846597
Train,643711.53,851224.7539025721,-207513.2239025721,43061738094.439,207513.2239025721
Train,943047.78,960594.0799911662,-17546.29999116622,307872643.37999964,17546.29999116622
Train,475127.18,1014800.236251084,-539673.056251084,291247007643.3856,539673.056251084
Train,726997.84,981706.4853445352,-254708.64534453512,64876494013.24818,254708.64534453512
Train,348655.2,694463.1414101841,-345807.9414101841,119583132342.3493,345807.9414101841
Train,2079899.47,1121716.8670923165,958182.6029076836,918113900514.9434,958182.6029076836
Train,578164.82,1338725.6101526164,-760560.7901526164,578452715517.5723,760560.7901526164
