Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1066884.4439058166,-51832.82390581665,2686641634.0513983,51832.82390581665
Train,1478537.93,801287.4367137041,677250.4932862958,458668230656.531,677250.4932862958
Train,1378730.45,926274.2636276396,452456.1863723605,204716600586.62015,452456.1863723605
Train,1630989.95,1394974.864554897,236015.085445103,55703120557.65927,236015.085445103
Train,861941.25,1145001.2107270262,-283059.9607270262,80122941366.78563,283059.9607270262
Train,880415.67,1223117.977548236,-342702.307548236,117444871598.88573,342702.307548236
Train,2678206.42,1113754.5039985424,1564451.9160014575,2447509797480.6313,1564451.9160014575
Train,551553.99,1176247.9174555102,-624693.9274555102,390242502999.7903,624693.9274555102
Train,910899.05,879404.2035349137,31494.84646508633,991925353.859361,31494.84646508633
Train,1435379.25,1113754.5039985424,321624.74600145756,103442477240.50208,321624.74600145756
Train,448998.73,1301234.7443694454,-852236.0143694454,726306224188.3175,852236.0143694454
Train,974697.6,1223117.977548236,-248420.37754823605,61712683981.208145,248420.37754823605
Train,891152.33,785664.0833494622,105488.24665053772,11127770181.40468,105488.24665053772
Train,1447614.08,801287.4367137041,646326.6432862959,417738129821.7308,646326.6432862959
Train,304984.14,1332481.4510979294,-1027497.3110979294,1055750724313.4752,1027497.3110979294
Train,718232.26,707547.3165282526,10684.94347174745,114168016.99443844,10684.94347174745
Train,1287899.41,1051261.0905415749,236638.31945842505,55997694236.10763,236638.31945842505
Train,408891.49,848157.4968064299,-439266.00680642994,192954624735.66656,439266.00680642994
Train,747888.25,707547.3165282526,40340.93347174744,1627390913.371953,40340.93347174744
Train,1346994.53,1035637.7371773327,311356.79282266716,96943052436.81728,311356.79282266716
Train,649159.68,1176247.9174555102,-527088.2374555102,277822010063.9563,527088.2374555102
Train,532739.77,1301234.7443694454,-768494.9743694454,590584525631.0945,768494.9743694454
Train,1161615.51,1129377.8573627844,32237.652637215564,1039266247.5577716,32237.652637215564
Train,927266.34,1285611.3910052036,-358345.0510052036,128411175579.92198,358345.0510052036
Train,1052120.43,1129377.8573627844,-77257.42736278451,5968710082.715925,77257.42736278451
Train,1601584.57,1316858.0977336874,284726.4722663127,81069164009.21933,284726.4722663127
Train,278067.73,895027.5568991556,-616959.8268991556,380639428007.4361,616959.8268991556
Train,472450.81,1301234.7443694454,-828783.9343694453,686882809868.8971,828783.9343694453
Train,519255.68,832534.1434421879,-313278.46344218793,98143395656.69827,313278.46344218793
Train,1230514.58,1066884.4439058166,163630.13609418343,26774821438.20099,163630.13609418343
Train,1959526.96,910650.9102633976,1048876.0497366025,1100140967711.0598,1048876.0497366025
Train,1199309.59,973144.3237203652,226165.2662796348,51150727671.338104,226165.2662796348
Train,469752.56,1363728.1578264132,-893975.5978264131,799192369509.0928,893975.5978264131
Train,1363167.95,801287.4367137041,561880.5132862958,315709711210.8712,561880.5132862958
Train,354361.08,848157.4968064299,-493796.4168064299,243834901250.86945,493796.4168064299
Train,2000626.14,1348104.8044621712,652521.3355378287,425784093332.07166,652521.3355378287
Train,755084.4,1082507.797270059,-327423.39727005863,107206081079.86664,327423.39727005863
Train,570162.28,1160624.5640912682,-590462.2840912682,348645708934.2775,590462.2840912682
Train,1470308.32,1238741.3309124778,231566.98908752223,53623270435.06065,231566.98908752223
Train,591335.5,1176247.9174555102,-584912.4174555102,342122536093.64905,584912.4174555102
Train,1567138.07,1316858.0977336874,250279.9722663127,62640064517.62625,250279.9722663127
Train,509633.71,832534.1434421879,-322900.4334421879,104264689917.15282,322900.4334421879
Train,253205.89,895027.5568991556,-641821.6668991556,411935052101.21063,641821.6668991556
Train,2080529.06,1098131.150634301,982397.9093656994,965105652326.0968,982397.9093656994
Train,1179420.5,770040.7299852204,409379.7700147797,167591796097.35388,409379.7700147797
Train,1799737.79,1098131.150634301,701606.6393656994,492251876402.0305,701606.6393656994
Train,1440687.69,973144.3237203652,467543.36627963465,218596799352.0926,467543.36627963465
Train,1882393.4,1129377.8573627844,753015.5426372155,567032407453.2201,753015.5426372155
Train,1312877.01,1035637.7371773327,277239.27282266715,76861614395.24127,277239.27282266715
Train,1959707.9,1379351.5111906552,580356.3888093447,336813538031.8233,580356.3888093447
Train,960312.75,1223117.977548236,-262805.227548236,69066587626.68011,262805.227548236
Train,809833.21,1004391.0304488492,-194557.82044884912,37852745497.80661,194557.82044884912
Train,462888.13,1160624.5640912682,-697736.4340912682,486836131458.3987,697736.4340912682
Train,807535.52,1066884.4439058166,-259348.92390581663,67261864331.105064,259348.92390581663
Train,1000285.1,879404.2035349137,120880.89646508626,14612191130.202904,120880.89646508626
Train,504963.84,957520.9703561232,-452557.13035612326,204807956236.16916,452557.13035612326
Train,2065984.95,1098131.150634301,967853.7993656992,936740976946.6191,967853.7993656992
Train,1899013.34,988767.6770846072,910245.6629153928,828547166856.2831,910245.6629153928
Train,294659.5,1332481.4510979294,-1037821.9510979294,1077074402180.7128,1037821.9510979294
Train,1458059.42,926274.2636276396,531785.1563723604,282795452537.9758,531785.1563723604
Train,335691.85,816910.790077946,-481218.94007794606,231571668289.74185,481218.94007794606
Train,661644.19,1020014.383813091,-358370.193813091,128429195813.63245,358370.193813091
Train,597406.39,738794.0232567365,-141387.63325673644,19990462837.941406,141387.63325673644
Train,1350673.98,801287.4367137041,549386.5432862958,301825573944.065,549386.5432862958
Train,1283482.85,1035637.7371773327,247845.11282266723,61427199950.08065,247845.11282266723
Train,729759.97,1082507.797270059,-352747.8272700587,124431029643.74716,352747.8272700587
Train,937232.09,1285611.3910052036,-348379.3010052036,121368137368.87428,348379.3010052036
Train,1543532.83,988767.6770846072,554765.1529153929,307764374889.23926,554765.1529153929
Train,428953.6,754417.3766209783,-325463.7766209784,105926669892.3901,325463.7766209784
Train,2027507.15,1129377.8573627844,898129.2926372155,806636226293.025,898129.2926372155
Train,287205.38,1332481.4510979294,-1045276.0710979294,1092602064809.9236,1045276.0710979294
Train,1165870.54,973144.3237203652,192726.2162796347,37143394441.46455,192726.2162796347
Train,851919.34,1223117.977548236,-371198.63754823606,137788428517.66672,371198.63754823606
Train,543706.04,957520.9703561232,-413814.93035612325,171242796585.64313,413814.93035612325
Train,290909.69,723170.6698924946,-432260.97989249456,186849554737.6196,432260.97989249456
Train,1744544.39,1207494.624183994,537049.7658160059,288422450963.02673,537049.7658160059
Train,988950.75,1004391.0304488492,-15440.28044884908,238402260.33911115,15440.28044884908
Train,527058.59,957520.9703561232,-430462.3803561233,185297860901.85977,430462.3803561233
Train,1748010.29,1316858.0977336874,431152.19226631266,185892212896.04745,431152.19226631266
Train,669205.73,1301234.7443694454,-632029.0143694454,399460675004.8126,632029.0143694454
Train,1427881.22,926274.2636276396,501606.95637236047,251609538681.14313,501606.95637236047
Train,1415473.91,926274.2636276396,489199.6463723604,239316294010.84247,489199.6463723604
Train,509942.56,1160624.5640912682,-650682.0040912682,423387070448.2291,650682.0040912682
Train,577698.37,754417.3766209783,-176719.00662097835,31229607301.105392,176719.00662097835
Train,944337.32,1066884.4439058166,-122547.1239058167,15017797577.587591,122547.1239058167
Train,1263836.59,801287.4367137041,462549.15328629594,213951719205.8693,462549.15328629594
Train,1298775.8,1113754.5039985424,185021.2960014576,34232879974.05899,185021.2960014576
Train,615121.78,1176247.9174555102,-561126.1374555102,314862542135.7401,561126.1374555102
Train,955641.74,1004391.0304488492,-48749.29044884909,2376493319.266249,48749.29044884909
Train,1047444.59,1129377.8573627844,-81933.26736278448,6713060300.741524,81933.26736278448
Train,1532316.79,801287.4367137041,731029.3532862959,534403915366.18,731029.3532862959
Train,520887.23,832534.1434421879,-311646.91344218794,97123798658.0426,311646.91344218794
Train,1953544.76,1191871.270819752,761673.489180248,580146504120.0133,761673.489180248
Train,2811634.04,1098131.150634301,1713502.8893656994,2936092151864.6,1713502.8893656994
Train,1979009.46,1098131.150634301,880878.3093656993,775946595910.9727,880878.3093656993
Train,355307.94,723170.6698924946,-367862.72989249456,135322988043.95842,367862.72989249456
Train,507168.8,754417.3766209783,-247248.57662097836,61131858641.09981,247248.57662097836
Train,299800.67,1332481.4510979294,-1032680.7810979296,1066429595649.0295,1032680.7810979296
Train,1342273.64,926274.2636276396,415999.3763723604,173055481142.19275,415999.3763723604
Train,513181.31,1160624.5640912682,-647443.2540912682,419182767268.29047,647443.2540912682
Train,1557120.44,1113754.5039985424,443365.9360014575,196573353206.44852,443365.9360014575
Train,765648.93,707547.3165282526,58101.61347174749,3375797488.0203495,58101.61347174749
Train,446863.31,957520.9703561232,-510657.6603561233,260771246080.38977,510657.6603561233
Train,1648829.18,785664.0833494622,863165.0966505377,745053984075.732,863165.0966505377
Train,2351143.07,1098131.150634301,1253011.9193656992,1570038870072.5134,1253011.9193656992
Train,927084.65,1145001.2107270262,-217916.5607270262,47487627439.095695,217916.5607270262
Train,2047949.98,1098131.150634301,949818.8293656992,902155808617.6274,949818.8293656992
Train,1180183.39,863780.8501706718,316402.5398293281,100110567210.44954,316402.5398293281
Train,965512.36,879404.2035349137,86108.15646508627,7414614609.815779,86108.15646508627
Train,653043.44,1082507.797270059,-429464.3572700587,184439634165.38464,429464.3572700587
Train,895763.41,1285611.3910052036,-389847.9810052035,151981448293.83356,389847.9810052035
Train,744836.56,1082507.797270059,-337671.2372700586,114021864479.49222,337671.2372700586
Train,1031451.35,1051261.0905415749,-19809.740541574894,392425820.324516,19809.740541574894
Train,579539.95,1176247.9174555102,-596707.9674555103,356060398424.8863,596707.9674555103
Train,1261109.01,801287.4367137041,459821.57328629587,211435879259.4844,459821.57328629587
Train,428958.53,941897.6169918814,-512939.08699188137,263106506964.06485,512939.08699188137
Train,295811.25,723170.6698924946,-427359.41989249457,182636073770.8495,427359.41989249457
Train,336479.49,723170.6698924946,-386691.1798924946,149530068606.6496,386691.1798924946
Train,770228.02,1145001.2107270262,-374773.1907270262,140454944487.71597,374773.1907270262
Train,812190.76,707547.3165282526,104643.44347174744,10950250261.624804,104643.44347174744
Train,1179125.48,770040.7299852204,409084.7500147796,167350332694.65472,409084.7500147796
Train,988467.61,1066884.4439058166,-78416.83390581666,6149199839.812437,78416.83390581666
Train,2508955.24,1348104.8044621712,1160850.435537829,1347573733688.3674,1160850.435537829
Train,709337.11,1176247.9174555102,-466910.80745551025,218005702118.75656,466910.80745551025
Train,1310701.8,1051261.0905415749,259440.7094584252,67309481724.290985,259440.7094584252
Train,316948.39,723170.6698924946,-406222.27989249455,165016540681.05618,406222.27989249455
Train,753060.78,707547.3165282526,45513.46347174747,2071475357.194091,45513.46347174747
Train,537276.41,754417.3766209783,-217140.96662097832,47150199385.09282,217140.96662097832
Train,480203.43,848157.4968064299,-367954.06680642994,135390195279.3907,367954.06680642994
Train,1297028.6,1238741.3309124778,58287.26908752229,3397405737.6812315,58287.26908752229
Train,682124.34,1020014.383813091,-337890.043813091,114169681708.01256,337890.043813091
Train,1306644.25,770040.7299852204,536603.5200147796,287943337692.252,536603.5200147796
Train,653382.62,1301234.7443694454,-647852.1243694454,419712375050.0033,647852.1243694454
Train,992621.93,879404.2035349137,113217.72646508634,12818253585.923113,113217.72646508634
Train,1225336.41,973144.3237203652,252192.08627963465,63600848382.07467,252192.08627963465
Train,463977.54,1160624.5640912682,-696647.0240912682,485317076175.22,696647.0240912682
Train,310013.11,1332481.4510979294,-1022468.3410979294,1045441508547.5518,1022468.3410979294
Train,1253218.7,1035637.7371773327,217580.9628226671,47341475382.83884,217580.9628226671
Train,1611196.61,926274.2636276396,684922.3463723606,469118620560.2199,684922.3463723606
Train,593875.46,1301234.7443694454,-707359.2843694454,500357157183.65393,707359.2843694454
Train,1993367.83,1113754.5039985424,879613.3260014576,773719603279.3466,879613.3260014576
Train,674055.81,1082507.797270059,-408451.9872700586,166833025904.8601,408451.9872700586
Train,416913.1,1363728.1578264132,-946815.0578264132,896458753726.8341,946815.0578264132
Train,969594.47,1066884.4439058166,-97289.97390581667,9465339022.59449,97289.97390581667
Train,1412721.18,926274.2636276396,486446.9163723604,236630602448.17825,486446.9163723604
Train,919878.34,1145001.2107270262,-225122.87072702625,50680306924.37737,225122.87072702625
Train,1311965.09,1238741.3309124778,73223.75908752228,5361718894.907502,73223.75908752228
Train,2193367.69,1348104.8044621712,845262.8855378288,714469345667.7367,845262.8855378288
Train,511871.63,832534.1434421879,-320662.5134421879,102824447527.06136,320662.5134421879
Train,1301185.28,1051261.0905415749,249924.18945842516,62462100476.45079,249924.18945842516
Train,537064.03,1269988.0376409616,-732924.0076409616,537177600976.4883,732924.0076409616
Train,1379473.03,1238741.3309124778,140731.69908752223,19805411128.060905,140731.69908752223
Train,860336.16,1285611.3910052036,-425275.2310052035,180859022106.52927,425275.2310052035
Train,1887182.27,988767.6770846072,898414.5929153928,807148780763.331,898414.5929153928
Train,1385065.2,1394974.864554897,-9909.664554896995,98201451.59058192,9909.664554896995
Train,329033.66,1332481.4510979294,-1003447.7910979296,1006907469459.3138,1003447.7910979296
Train,643711.53,1020014.383813091,-376302.85381309094,141603837787.8765,376302.85381309094
Train,943047.78,879404.2035349137,63643.57646508631,4050504825.267288,63643.57646508631
Train,475127.18,957520.9703561232,-482393.7903561233,232703768974.14743,482393.7903561233
Train,726997.84,1020014.383813091,-293016.543813091,85858694948.16908,293016.543813091
Train,348655.2,848157.4968064299,-499502.2968064299,249502544514.8988,499502.2968064299
Train,2079899.47,1191871.270819752,888028.199180248,788594082539.3141,888028.199180248
