Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1588142.26,1623628.3381999952,-35486.078199995216,1259261746.0161755,35486.078199995216
Train,1231688.48,1240214.0423499977,-8525.562349997694,72685213.3836982,8525.562349997694
Train,1015051.62,1021981.8521500018,-6930.232150001801,48028117.65291858,6930.232150001801
Train,1478537.93,1464699.7647500038,13838.16524999612,191494817.48620015,13838.16524999612
Train,1378730.45,1371217.365949998,7513.084050002042,56446431.94239509,7513.084050002042
Train,1630989.95,1598121.0511999973,32868.898800002644,1080364508.3248153,32868.898800002644
Train,861941.25,897208.1377499999,-35266.88774999988,1243753371.5710914,35266.88774999988
Train,880415.67,909507.678099998,-29092.008099998,846344935.2903491,29092.008099998
Train,2678206.42,2352824.297300003,325382.1226999969,105873525772.75586,325382.1226999969
Train,551553.99,577873.7040499985,-26319.71404999855,692727347.6736913,26319.71404999855
Train,910899.05,937245.4606000008,-26346.41060000076,694133351.5038323,26346.41060000076
Train,1435379.25,1434478.2195081818,901.0304918182082,811855.9471861622,901.0304918182082
Train,448998.73,467213.42324999993,-18214.693249999953,331775050.1915938,18214.693249999953
Train,974697.6,1069239.0104499971,-94541.41044999716,8938078289.874834,94541.41044999716
Train,891152.33,933514.399550002,-42362.069550001994,1794544936.559206,42362.069550001994
Train,1447614.08,1509444.7688000018,-61830.68880000175,3823034077.4826617,61830.68880000175
Train,304984.14,308777.2821500004,-3793.142150000378,14387927.370109493,3793.142150000378
Train,718232.26,743008.1873500005,-24775.92735000048,613846576.0525017,24775.92735000048
Train,1287899.41,1296069.9984312486,-8170.588431248674,66758515.31285467,8170.588431248674
Train,408891.49,408602.32449999976,289.1655000002356,83616.68639038627,289.1655000002356
Train,747888.25,765513.6073500002,-17625.35735000018,310653221.7152054,17625.35735000018
Train,1346994.53,1293725.918312977,53268.61168702296,2837544991.062839,53268.61168702296
Train,649159.68,629804.7196016689,19354.960398331168,374614492.0209678,19354.960398331168
Train,532739.77,572270.8804849995,-39531.11048499949,1562708696.1772366,39531.11048499949
Train,1161615.51,1166302.2450999976,-4686.735099997604,21965485.897549555,4686.735099997604
Train,927266.34,860591.8276500015,66674.51234999846,4445490597.110098,66674.51234999846
Train,1052120.43,1082214.8592750032,-30094.429275003266,905674673.3881732,30094.429275003266
Train,1601584.57,1581161.950899998,20422.619100002103,417083370.90377086,20422.619100002103
Train,278067.73,275398.3844499993,2669.3455500006676,7125405.6653083665,2669.3455500006676
Train,472450.81,481577.3721000007,-9126.56210000068,83294135.76516882,9126.56210000068
Train,519255.68,513354.3921500011,5901.2878499989165,34825198.28854483,5901.2878499989165
Train,1230514.58,1248502.8610000028,-17988.281000002753,323578253.33506006,17988.281000002753
Train,1959526.96,1650978.5903999987,308548.36960000126,95202096382.81898,308548.36960000126
Train,1199309.59,1228100.2794000015,-28790.689400001665,828903796.1273681,28790.689400001665
Train,469752.56,451507.13410000055,18245.42589999945,332895566.2723707,18245.42589999945
Train,1363167.95,1372036.9078999967,-8868.957899996778,78658414.23191527,8868.957899996778
Train,354361.08,352220.8740499993,2140.205950000731,4580481.50841853,2140.205950000731
Train,2000626.14,1951685.092441661,48941.04755833885,2395226136.107585,48941.04755833885
Train,755084.4,754121.4088500021,962.9911499979208,927351.9549743178,962.9911499979208
Train,570162.28,661075.2486000006,-90912.9686000006,8265167859.664696,90912.9686000006
Train,1470308.32,1420477.5030857115,49830.81691428856,2483110314.345347,49830.81691428856
Train,591335.5,593483.4194433334,-2147.919443333405,4613557.935049685,2147.919443333405
Train,1567138.07,1542999.926949997,24138.1430500031,582649949.9024129,24138.1430500031
Train,509633.71,511943.7690499989,-2310.0590499988175,5336372.814481439,2310.0590499988175
Train,253205.89,256462.2533000002,-3256.363300000201,10603901.9415882,3256.363300000201
Train,2080529.06,2094873.4823166695,-14344.422316669486,205762451.5989656,14344.422316669486
Train,1179420.5,1175239.839449999,4180.660550001077,17477922.63433531,4180.660550001077
Train,1799737.79,2010869.7532000032,-211131.96320000337,44576705884.68758,211131.96320000337
Train,1440687.69,1354484.3878499982,86203.30215000175,7431009301.564496,86203.30215000175
Train,1882393.4,1794494.5136999986,87898.8863000013,7726214212.780555,87898.8863000013
Train,1312877.01,1299180.967439998,13696.042560002068,187581581.805388,13696.042560002068
Train,1959707.9,1935280.0988499972,24427.80115000275,596717469.0240756,24427.80115000275
Train,960312.75,966116.0034499994,-5803.253449999378,33677750.604929686,5803.253449999378
Train,809833.21,829152.2960499999,-19319.086049999925,373227085.8073017,19319.086049999925
Train,462888.13,474538.15724999993,-11650.027249999926,135723134.92574084,11650.027249999926
Train,807535.52,831013.1603500016,-23477.64035000163,551199596.4040247,23477.64035000163
Train,1000285.1,982145.785749998,18139.314250002033,329034721.4603268,18139.314250002033
Train,504963.84,513367.9088500016,-8404.068850001611,70628373.2355674,8404.068850001611
Train,2065984.95,2100938.2393666613,-34953.28936666134,1221732437.5495603,34953.28936666134
Train,1899013.34,1795617.9220499955,103395.41795000434,10690612453.05608,103395.41795000434
Train,294659.5,300766.4351499998,-6106.935149999801,37294656.926303096,6106.935149999801
Train,1458059.42,1420461.9969999986,37597.42300000135,1413566216.2410305,37597.42300000135
Train,335691.85,340056.9465000005,-4365.096500000509,19054067.454316694,4365.096500000509
Train,661644.19,672885.6651499986,-11241.475149998674,126370763.54803772,11241.475149998674
Train,597406.39,605480.5800500006,-8074.190050000558,65192544.96352801,8074.190050000558
Train,1350673.98,1355369.1883499974,-4695.208349997411,22044981.44988541,4695.208349997411
Train,1283482.85,1308253.2029095811,-24770.352909581037,613570383.2651898,24770.352909581037
Train,729759.97,737015.7975999996,-7255.827599999611,52647034.16091612,7255.827599999611
Train,937232.09,924486.9608312508,12745.129168749088,162438317.52809882,12745.129168749088
Train,1543532.83,1600846.2141000004,-57313.384100000374,3284823996.994176,57313.384100000374
Train,428953.6,478283.1948499993,-49329.594849999296,2433408928.065077,49329.594849999296
Train,2027507.15,1876598.9544499975,150908.19555000216,22773283484.157692,150908.19555000216
Train,287205.38,293323.7096000007,-6118.329600000696,37433957.094244674,6118.329600000696
Train,1165870.54,1254160.396749998,-88289.85674999794,7795098804.935157,88289.85674999794
Train,851919.34,871888.7756000027,-19969.43560000276,398778358.18265766,19969.43560000276
Train,543706.04,531867.3596000016,11838.68039999844,140154353.61330724,11838.68039999844
Train,290909.69,289478.22859999957,1431.4614000004367,2049081.7396912104,1431.4614000004367
Train,1744544.39,1777145.203099994,-32600.81309999409,1062813014.7807463,32600.81309999409
Train,988950.75,998615.22895,-9664.478949999902,93402153.37499122,9664.478949999902
Train,527058.59,519508.1737500015,7550.416249998496,57008785.54824135,7550.416249998496
Train,1748010.29,1657875.929500002,90134.36049999807,8124202942.743616,90134.36049999807
Train,669205.73,626925.1351200002,42280.59487999976,1787648703.4066615,42280.59487999976
Train,1427881.22,1422070.5468000006,5810.673199999379,33763923.037191026,5810.673199999379
Train,1415473.91,1393899.4123499987,21574.4976500012,465458948.8499072,21574.4976500012
Train,509942.56,518692.3740000002,-8749.814000000188,76559245.03459929,8749.814000000188
Train,577698.37,567111.9787000006,10586.391299999435,112071680.75670372,10586.391299999435
Train,944337.32,963243.6557499968,-18906.335749996822,357449531.491608,18906.335749996822
Train,1263836.59,1309139.7371000012,-45303.14710000111,2052375137.1643388,45303.14710000111
Train,1298775.8,1343958.0838550024,-45182.28385500237,2041438774.354008,45182.28385500237
Train,615121.78,657654.1767666668,-42532.39676666679,1809004774.7171671,42532.39676666679
Train,955641.74,946544.4266500012,9097.313349998789,82761110.18806618,9097.313349998789
Train,1047444.59,1054785.651191667,-7341.061191666988,53891179.419799134,7341.061191666988
Train,1532316.79,1519623.3155000005,12693.474499999546,161124294.8821387,12693.474499999546
Train,520887.23,523810.9061500007,-2923.6761500007124,8547882.230082989,2923.6761500007124
Train,1953544.76,2018432.2222999972,-64887.46229999722,4210382763.7335606,64887.46229999722
Train,2811634.04,2494888.566050004,316745.4739499958,100327695267.80748,316745.4739499958
Train,1979009.46,1977187.3143166637,1822.1456833363045,3320214.891301128,1822.1456833363045
Train,355307.94,357789.2012999995,-2481.261299999489,6156657.638875154,2481.261299999489
Train,507168.8,523811.98889999907,-16643.188899999077,276995736.7610525,16643.188899999077
Train,299800.67,339183.65450000076,-39382.98450000078,1551019468.1273017,39382.98450000078
Train,1342273.64,1360649.237099995,-18375.597099995008,337662568.78134495,18375.597099995008
Train,513181.31,524913.742233334,-11732.432233333995,137649966.10977453,11732.432233333995
Train,1557120.44,1500238.6147535697,56881.825246430235,3235542043.365428,56881.825246430235
Train,765648.93,838230.5391000024,-72581.60910000233,5268089979.545541,72581.60910000233
Train,446863.31,462548.8061500008,-15685.496150000836,246034789.47169104,15685.496150000836
Train,1648829.18,1392583.7020000038,256245.47799999616,65661744995.44652,256245.47799999616
Train,2351143.07,2174004.7540999954,177138.31590000447,31377982959.889774,177138.31590000447
Train,927084.65,900012.4561000029,27072.19389999716,732903682.5590435,27072.19389999716
Train,2047949.98,2048830.7549208344,-880.7749208342284,775764.4611705414,880.7749208342284
Train,1180183.39,1122400.7958499969,57782.594150003046,3338828186.703966,57782.594150003046
Train,965512.36,992516.8061500036,-27004.446150003583,729240111.8684434,27004.446150003583
Train,653043.44,689862.8517166654,-36819.41171666549,1355669079.161324,36819.41171666549
Train,895763.41,886294.4769874974,9468.933012502615,89660692.39526188,9468.933012502615
Train,744836.56,753272.9057000008,-8436.345700000762,71171928.76992135,8436.345700000762
Train,1031451.35,1061296.056249997,-29844.706249997136,890706491.1486181,29844.706249997136
Train,579539.95,582436.1511464291,-2896.201146429172,8387981.080577649,2896.201146429172
Train,1261109.01,1311762.547149998,-50653.53714999813,2565780825.806241,50653.53714999813
Train,428958.53,431400.9461500007,-2442.416150000645,5965396.649783973,2442.416150000645
Train,295811.25,295359.4508499999,451.7991500000935,204122.47194080695,451.7991500000935
Train,336479.49,335789.6946000005,689.7953999994788,475817.693860441,689.7953999994788
Train,770228.02,782404.6683999998,-12176.64839999983,148270766.25721845,12176.64839999983
Train,812190.76,801728.3722000004,10462.38779999956,109461558.47757964,10462.38779999956
Train,1179125.48,1179104.4424499976,21.037550002336506,442.57851010080856,21.037550002336506
Train,988467.61,997489.9976000024,-9022.38760000246,81403478.00467817,9022.38760000246
Train,2508955.24,2535323.0530500035,-26367.813050003257,695261565.039922,26367.813050003257
Train,709337.11,684491.0276000001,24846.08239999984,617327810.6275817,24846.08239999984
Train,1310701.8,1297738.610640598,12963.189359402051,168044278.36771455,12963.189359402051
Train,316948.39,316150.27865000034,798.1113499996718,636981.7269982987,798.1113499996718
Train,753060.78,780455.6239000007,-27394.843900000677,750477472.3054043,27394.843900000677
Train,537276.41,552123.6700499988,-14847.26004999876,220441130.9922892,14847.26004999876
Train,480203.43,469697.4233000016,10506.006699998396,110376176.7804112,10506.006699998396
Train,1297028.6,1323470.5637499965,-26441.963749996383,699177446.956123,26441.963749996383
Train,682124.34,697658.0587833351,-15533.718783335178,241296419.23974013,15533.718783335178
Train,1306644.25,1305816.129750001,828.1202499989886,685783.1484583874,828.1202499989886
Train,653382.62,649382.656087501,3999.963912499021,15999711.301294474,3999.963912499021
Train,992621.93,971236.416950003,21385.51304999704,457340168.4115937,21385.51304999704
Train,1225336.41,1242706.6245499982,-17370.214549998287,301724353.5129722,17370.214549998287
Train,463977.54,511311.4821000012,-47333.94210000121,2240502074.726267,47333.94210000121
Train,310013.11,311479.98959999956,-1466.8795999995782,2151735.7608949225,1466.8795999995782
Train,1253218.7,1250562.640860414,2656.059139585821,7054650.152977372,2656.059139585821
Train,1611196.61,1551855.3950000056,59341.214999994496,3521379797.675572,59341.214999994496
Train,593875.46,596412.2328699984,-2536.7728699984727,6435216.593960288,2536.7728699984727
Train,1993367.83,1783448.3183699998,209919.5116300003,44066201362.97784,209919.5116300003
Train,674055.81,703232.030900001,-29176.220900000888,851251866.0056486,29176.220900000888
Train,416913.1,417936.2690999996,-1023.1690999995916,1046875.0071939745,1023.1690999995916
Train,969594.47,1014916.8472499996,-45322.37724999967,2054117879.5912876,45322.37724999967
Train,1412721.18,1422895.4598000029,-10174.279800002929,103515969.44874763,10174.279800002929
Train,919878.34,932085.5881500016,-12207.24815000163,149016907.3957182,12207.24815000163
Train,1311965.09,1237795.4749500009,74169.6150499992,5501131796.665069,74169.6150499992
Train,2193367.69,2159421.8536999985,33945.83630000148,1152319802.1064982,33945.83630000148
Train,511871.63,522343.4684499992,-10471.838449999166,109659400.52288094,10471.838449999166
Train,1301185.28,1282617.7192354775,18567.56076452229,344754312.74422765,18567.56076452229
Train,537064.03,558224.9139000004,-21160.883900000365,447783007.42929465,21160.883900000365
Train,1379473.03,1396634.370678139,-17161.34067813889,294511613.8711446,17161.34067813889
Train,860336.16,854668.6324899984,5667.527510001673,32120868.076625768,5667.527510001673
Train,1887182.27,1877015.5450499973,10166.72495000274,103362296.2090082,10166.72495000274
Train,1385065.2,1412768.745999996,-27703.5459999959,767486460.9738888,27703.5459999959
Train,329033.66,323984.3612499988,5049.29875000118,25495417.866763484,5049.29875000118
Train,643711.53,653203.6041500006,-9492.074150000582,90099471.66910928,9492.074150000582
Train,943047.78,942586.7631000004,461.01689999958035,212536.58208522305,461.01689999958035
Train,475127.18,490649.3510500014,-15522.1710500014,240937794.1055016,15522.1710500014
Train,726997.84,720715.8434833348,6281.996516665211,39463480.235393845,6281.996516665211
Train,348655.2,358983.28030000103,-10328.08030000102,106669242.68326916,10328.08030000102
Train,2079899.47,2085410.157607147,-5510.687607147032,30367677.903563887,5510.687607147032
