Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,272489.41,272489.41,0.0,0.0,0.0
Train,1660433.3,1660433.3,0.0,0.0,0.0
Train,1728388.2,1728388.2,0.0,0.0,0.0
Train,445162.05,445162.05,0.0,0.0,0.0
Train,902050.95,902050.95,0.0,0.0,0.0
Train,1483991.05,1483991.05,0.0,0.0,0.0
Train,1494479.49,1494479.49,0.0,0.0,0.0
Train,536871.58,536871.58,0.0,0.0,0.0
Train,1766331.45,1766331.45,0.0,0.0,0.0
Train,1250178.89,1250178.89,0.0,0.0,0.0
Train,282552.58,282552.58,0.0,0.0,0.0
Train,1342254.55,1342254.55,0.0,0.0,0.0
Train,491817.19,491817.19,0.0,0.0,0.0
Train,991514.21,991514.21,0.0,0.0,0.0
Train,445134.15,445134.15,0.0,0.0,0.0
Train,556485.1,556485.1,0.0,0.0,0.0
Train,1629978.46,1629978.46,0.0,0.0,0.0
Train,1111170.91,1111170.91,0.0,0.0,0.0
Train,942319.65,942319.65,0.0,0.0,0.0
Train,597876.55,597876.55,0.0,0.0,0.0
Train,960418.54,960418.54,0.0,0.0,0.0
Train,1501095.49,1501095.49,0.0,0.0,0.0
Train,1410683.94,1410683.94,0.0,0.0,0.0
Train,608294.98,608294.98,0.0,0.0,0.0
Train,816603.05,816603.05,0.0,0.0,0.0
Train,215359.21,215359.21,0.0,0.0,0.0
Train,796277.72,796277.72,0.0,0.0,0.0
Train,1270577.01,1270577.01,0.0,0.0,0.0
Train,397771.68,397771.68,0.0,0.0,0.0
Train,549551.02,549551.02,0.0,0.0,0.0
Train,1805885.04,1805885.04,0.0,0.0,0.0
Train,399191.05,399191.05,0.0,0.0,0.0
Train,1467024.3,1467024.3,0.0,0.0,0.0
Train,2073951.38,2073951.38,0.0,0.0,0.0
Train,976242.09,976242.09,0.0,0.0,0.0
Train,1936878.46,1936878.46,0.0,0.0,0.0
Train,289886.16,289886.16,0.0,0.0,0.0
Train,1466046.67,1466046.67,0.0,0.0,0.0
Train,600448.69,600448.69,0.0,0.0,0.0
Train,737163.2,737163.2,0.0,0.0,0.0
Train,629994.47,629994.47,0.0,0.0,0.0
Train,305969.81,305969.81,0.0,0.0,0.0
Train,1923957.09,1923957.09,0.0,0.0,0.0
Train,533756.88,533756.88,0.0,0.0,0.0
Train,806444.29,806444.29,0.0,0.0,0.0
Train,470281.03,470281.03,0.0,0.0,0.0
Train,718125.53,718125.53,0.0,0.0,0.0
Train,682447.1,682447.1,0.0,0.0,0.0
Train,957155.31,957155.31,0.0,0.0,0.0
Train,564304.15,564304.15,0.0,0.0,0.0
Train,447139.8,447139.8,0.0,0.0,0.0
Train,314014.18,314014.18,0.0,0.0,0.0
Train,927511.99,927511.99,0.0,0.0,0.0
Train,841224.74,841224.74,0.0,0.0,0.0
Train,351541.62,351541.62,0.0,0.0,0.0
Train,258533.12,258533.12,0.0,0.0,0.0
Train,1986380.4,1986380.4,0.0,0.0,0.0
Train,2048613.65,2048613.65,0.0,0.0,0.0
Train,2119213.72,2119213.72,0.0,0.0,0.0
Train,1542173.33,1542173.33,0.0,0.0,0.0
Train,2182246.69,2182246.69,0.0,0.0,0.0
Train,847592.11,847592.11,0.0,0.0,0.0
Train,1316849.36,1316849.36,0.0,0.0,0.0
Train,460020.74,460020.74,0.0,0.0,0.0
Train,472330.71,472330.71,0.0,0.0,0.0
Train,1955624.11,1955624.11,0.0,0.0,0.0
Train,357557.16,357557.16,0.0,0.0,0.0
Train,321205.12,321205.12,0.0,0.0,0.0
Train,262407.57,262407.57,0.0,0.0,0.0
Train,488417.61,488417.61,0.0,0.0,0.0
Train,1261872.67,1261872.67,0.0,0.0,0.0
Train,634637.03,634637.03,0.0,0.0,0.0
Train,2050396.27,2050396.27,0.0,0.0,0.0
Train,565481.88,565481.88,0.0,0.0,0.0
Train,1004730.69,1004730.69,0.0,0.0,0.0
Train,542414.27,542414.27,0.0,0.0,0.0
Train,1302047.48,1302047.48,0.0,0.0,0.0
Train,1907638.58,1907638.58,0.0,0.0,0.0
Train,1092204.79,1092204.79,0.0,0.0,0.0
Train,480452.1,480452.1,0.0,0.0,0.0
Train,877055.32,877055.32,0.0,0.0,0.0
Train,612379.9,612379.9,0.0,0.0,0.0
Train,556015.59,556015.59,0.0,0.0,0.0
Train,479424.2,479424.2,0.0,0.0,0.0
Train,443889.5,443889.5,0.0,0.0,0.0
Train,759442.33,759442.33,0.0,0.0,0.0
Train,1539063.91,1539063.91,0.0,0.0,0.0
Train,939367.14,939367.14,0.0,0.0,0.0
Train,558143.53,558143.53,0.0,0.0,0.0
Train,1291398.71,1291398.71,0.0,0.0,0.0
Train,467827.75,467827.75,0.0,0.0,0.0
Train,380376.85,380376.85,0.0,0.0,0.0
Train,360857.98,360857.98,0.0,0.0,0.0
Train,1557888.16,1557888.16,0.0,0.0,0.0
Train,855546.5,855546.5,0.0,0.0,0.0
Train,2141210.62,2141210.62,0.0,0.0,0.0
Train,1515175.01,1515175.01,0.0,0.0,0.0
Train,954677.75,954677.75,0.0,0.0,0.0
Train,454800.96,454800.96,0.0,0.0,0.0
Train,528807.45,528807.45,0.0,0.0,0.0
Train,1656130.67,1656130.67,0.0,0.0,0.0
Train,544408.14,544408.14,0.0,0.0,0.0
Train,970224.51,970224.51,0.0,0.0,0.0
Train,402709.17,402709.17,0.0,0.0,0.0
Train,487311.03,487311.03,0.0,0.0,0.0
Train,527339.52,527339.52,0.0,0.0,0.0
Train,1283885.55,1283885.55,0.0,0.0,0.0
Train,1394299.0,1394299.0,0.0,0.0,0.0
Train,600050.98,600050.98,0.0,0.0,0.0
Train,1200892.56,1200892.56,0.0,0.0,0.0
Train,650263.95,650263.95,0.0,0.0,0.0
Train,698536.06,698536.06,0.0,0.0,0.0
Train,1016756.1,1016756.1,0.0,0.0,0.0
Train,899449.65,899449.65,0.0,0.0,0.0
Train,841264.04,841264.04,0.0,0.0,0.0
Train,1893532.46,1893532.46,0.0,0.0,0.0
Train,1133657.58,1133657.58,0.0,0.0,0.0
Train,605078.62,605078.62,0.0,0.0,0.0
Train,1222367.9,1222367.9,0.0,0.0,0.0
Train,1316542.59,1316542.59,0.0,0.0,0.0
Train,1744193.58,1744193.58,0.0,0.0,0.0
Train,579166.5,579166.5,0.0,0.0,0.0
Train,1391792.69,1391792.69,0.0,0.0,0.0
Train,618702.09,618702.09,0.0,0.0,0.0
Train,1049357.36,1049357.36,0.0,0.0,0.0
Train,837144.63,837144.63,0.0,0.0,0.0
Train,256091.32,256091.32,0.0,0.0,0.0
Train,722891.24,722891.24,0.0,0.0,0.0
Train,1256282.79,1256282.79,0.0,0.0,0.0
Train,535983.13,535983.13,0.0,0.0,0.0
Train,2021699.38,2021699.38,0.0,0.0,0.0
Train,2504400.71,2504400.71,0.0,0.0,0.0
Train,658984.38,658984.38,0.0,0.0,0.0
Train,943891.64,943891.64,0.0,0.0,0.0
Train,1416720.54,1416720.54,0.0,0.0,0.0
Train,2376022.26,2376022.26,0.0,0.0,0.0
Train,270497.51,270497.51,0.0,0.0,0.0
Train,1751384.9,1751384.9,0.0,0.0,0.0
Train,918170.5,918170.5,0.0,0.0,0.0
Train,1061089.56,1061089.56,0.0,0.0,0.0
Train,933960.3,933960.3,0.0,0.0,0.0
Train,1042226.3,1042226.3,0.0,0.0,0.0
Train,1639585.61,1639585.61,0.0,0.0,0.0
Train,491998.12,491998.12,0.0,0.0,0.0
Train,1254914.87,1254914.87,0.0,0.0,0.0
Train,1549018.68,1549018.68,0.0,0.0,0.0
Train,365672.55,365672.55,0.0,0.0,0.0
Train,972292.31,972292.31,0.0,0.0,0.0
Train,677789.14,677789.14,0.0,0.0,0.0
Train,801302.01,801302.01,0.0,0.0,0.0
Train,1063310.62,1063310.62,0.0,0.0,0.0
Train,1254955.68,1254955.68,0.0,0.0,0.0
Train,291891.01,291891.01,0.0,0.0,0.0
Train,219804.85,219804.85,0.0,0.0,0.0
Train,1255081.22,1255081.22,0.0,0.0,0.0
Train,224806.96,224806.96,0.0,0.0,0.0
Train,679481.9,679481.9,0.0,0.0,0.0
Train,1339972.83,1339972.83,0.0,0.0,0.0
Train,1289156.9,1289156.9,0.0,0.0,0.0
Train,346137.87,346137.87,0.0,0.0,0.0
Train,392654.26,392654.26,0.0,0.0,0.0
Train,2405395.22,2405395.22,0.0,0.0,0.0
Train,471054.16,471054.16,0.0,0.0,0.0
Train,931939.52,931939.52,0.0,0.0,0.0
Train,1066478.1,1066478.1,0.0,0.0,0.0
Train,519354.88,519354.88,0.0,0.0,0.0
Train,292680.16,292680.16,0.0,0.0,0.0
Train,244899.2,244899.2,0.0,0.0,0.0
Train,539081.09,539081.09,0.0,0.0,0.0
Train,1326197.24,1326197.24,0.0,0.0,0.0
Train,384659.85,384659.85,0.0,0.0,0.0
Train,1421111.55,1421111.55,0.0,0.0,0.0
Train,1574361.97,1574361.97,0.0,0.0,0.0
Train,337723.49,337723.49,0.0,0.0,0.0
Train,557312.01,557312.01,0.0,0.0,0.0
Train,1193199.39,1193199.39,0.0,0.0,0.0
Train,2207742.13,2207742.13,0.0,0.0,0.0
Train,865467.86,865467.86,0.0,0.0,0.0
Train,2243946.59,2243946.59,0.0,0.0,0.0
Train,1414343.53,1414343.53,0.0,0.0,0.0
Train,516352.21,516352.21,0.0,0.0,0.0
Train,324195.17,324195.17,0.0,0.0,0.0
Train,1656886.46,1656886.46,0.0,0.0,0.0
Train,598502.83,598502.83,0.0,0.0,0.0
Train,410214.7,410214.7,0.0,0.0,0.0
Train,518628.42,518628.42,0.0,0.0,0.0
Train,636193.24,636193.24,0.0,0.0,0.0
Train,1309476.68,1309476.68,0.0,0.0,0.0
Train,1543667.68,1543667.68,0.0,0.0,0.0
Train,1179315.72,1179315.72,0.0,0.0,0.0
Train,608737.56,608737.56,0.0,0.0,0.0
Train,1781528.77,1781528.77,0.0,0.0,0.0
Train,593138.59,593138.59,0.0,0.0,0.0
Train,368282.57,368282.57,0.0,0.0,0.0
Train,1391479.91,1391479.91,0.0,0.0,0.0
Train,834621.39,834621.39,0.0,0.0,0.0
Train,1292436.23,1292436.23,0.0,0.0,0.0
Train,1417922.37,1417922.37,0.0,0.0,0.0
Train,926573.81,926573.81,0.0,0.0,0.0
Train,589467.35,589467.35,0.0,0.0,0.0
Train,1183979.27,1183979.27,0.0,0.0,0.0
Train,836049.89,836049.89,0.0,0.0,0.0
Train,1595901.87,1595901.87,0.0,0.0,0.0
Train,426666.92,426666.92,0.0,0.0,0.0
Train,1417013.07,1417013.07,0.0,0.0,0.0
Train,1955689.12,1955689.12,0.0,0.0,0.0
Train,1017045.44,1017045.44,0.0,0.0,0.0
Train,647097.65,647097.65,0.0,0.0,0.0
Train,922048.41,922048.41,0.0,0.0,0.0
Train,771315.62,771315.62,0.0,0.0,0.0
Train,1713769.06,1713769.06,0.0,0.0,0.0
Train,333870.52,333870.52,0.0,0.0,0.0
Train,2067232.56,2067232.56,0.0,0.0,0.0
Train,309129.01,309129.01,0.0,0.0,0.0
Train,1495143.62,1495143.62,0.0,0.0,0.0
Train,655318.26,655318.26,0.0,0.0,0.0
Train,1552934.64,1552934.64,0.0,0.0,0.0
Train,607691.36,607691.36,0.0,0.0,0.0
Train,1349202.25,1349202.25,0.0,0.0,0.0
Train,534372.53,534372.53,0.0,0.0,0.0
Train,1219263.4,1219263.4,0.0,0.0,0.0
Train,642671.48,642671.48,0.0,0.0,0.0
Train,492932.51,492932.51,0.0,0.0,0.0
Train,1123446.51,1123446.51,0.0,0.0,0.0
Train,614378.94,614378.94,0.0,0.0,0.0
Train,590984.56,590984.56,0.0,0.0,0.0
Train,1179773.88,1179773.88,0.0,0.0,0.0
Train,407112.22,407112.22,0.0,0.0,0.0
Train,873450.29,873450.29,0.0,0.0,0.0
Train,2358055.3,2358055.3,0.0,0.0,0.0
Train,1151214.41,1151214.41,0.0,0.0,0.0
Train,1886393.94,1886393.94,0.0,0.0,0.0
Train,674562.45,674562.45,0.0,0.0,0.0
Train,1374891.36,1374891.36,0.0,0.0,0.0
Train,1468928.37,1468928.37,0.0,0.0,0.0
Train,1812768.26,1812768.26,0.0,0.0,0.0
Train,1419383.19,1419383.19,0.0,0.0,0.0
Train,1135035.09,1135035.09,0.0,0.0,0.0
Train,2007105.86,2007105.86,0.0,0.0,0.0
Train,1969121.45,1969121.45,0.0,0.0,0.0
Train,1192031.38,1192031.38,0.0,0.0,0.0
Train,1524734.29,1524734.29,0.0,0.0,0.0
Train,1929736.35,1929736.35,0.0,0.0,0.0
Train,973004.91,973004.91,0.0,0.0,0.0
Train,889670.29,889670.29,0.0,0.0,0.0
Train,1368090.08,1368090.08,0.0,0.0,0.0
Train,1401232.52,1401232.52,0.0,0.0,0.0
Train,1505442.15,1505442.15,0.0,0.0,0.0
Train,542529.21,542529.21,0.0,0.0,0.0
Train,1051740.29,1051740.29,0.0,0.0,0.0
Train,291454.52,291454.52,0.0,0.0,0.0
Train,1378340.18,1378340.18,0.0,0.0,0.0
Train,506897.98,506897.98,0.0,0.0,0.0
Train,938149.21,938149.21,0.0,0.0,0.0
Train,393401.4,393401.4,0.0,0.0,0.0
Train,2271614.76,2271614.76,0.0,0.0,0.0
Train,1005448.76,1005448.76,0.0,0.0,0.0
Train,1379783.21,1379783.21,0.0,0.0,0.0
Train,407204.86,407204.86,0.0,0.0,0.0
Train,1344354.41,1344354.41,0.0,0.0,0.0
Train,493078.64,493078.64,0.0,0.0,0.0
Train,1010562.49,1010562.49,0.0,0.0,0.0
Train,802003.61,802003.61,0.0,0.0,0.0
Train,1167740.2,1167740.2,0.0,0.0,0.0
Train,378539.17,378539.17,0.0,0.0,0.0
Train,1216059.41,1216059.41,0.0,0.0,0.0
Train,2203028.96,2203028.96,0.0,0.0,0.0
Train,1352547.7,1352547.7,0.0,0.0,0.0
Train,486930.72,486930.72,0.0,0.0,0.0
Train,1107552.43,1107552.43,0.0,0.0,0.0
Train,570069.48,570069.48,0.0,0.0,0.0
Train,852882.61,852882.61,0.0,0.0,0.0
Train,253050.1,253050.1,0.0,0.0,0.0
Train,1315023.08,1315023.08,0.0,0.0,0.0
Train,1518790.89,1518790.89,0.0,0.0,0.0
Train,618377.79,618377.79,0.0,0.0,0.0
Train,873954.7,873954.7,0.0,0.0,0.0
Train,505221.17,505221.17,0.0,0.0,0.0
Train,922328.02,922328.02,0.0,0.0,0.0
Train,2007050.75,2007050.75,0.0,0.0,0.0
Train,1860923.55,1860923.55,0.0,0.0,0.0
Train,1157975.68,1157975.68,0.0,0.0,0.0
Train,1385860.38,1385860.38,0.0,0.0,0.0
Train,1160619.61,1160619.61,0.0,0.0,0.0
Train,1948982.7,1948982.7,0.0,0.0,0.0
Train,894280.19,894280.19,0.0,0.0,0.0
Train,1513229.16,1513229.16,0.0,0.0,0.0
Train,958374.56,958374.56,0.0,0.0,0.0
Train,610185.32,610185.32,0.0,0.0,0.0
Train,247672.56,247672.56,0.0,0.0,0.0
Train,441434.2,441434.2,0.0,0.0,0.0
Train,1898321.33,1898321.33,0.0,0.0,0.0
Train,893995.44,893995.44,0.0,0.0,0.0
Train,1628868.28,1628868.28,0.0,0.0,0.0
Train,384075.31,384075.31,0.0,0.0,0.0
Train,1223777.48,1223777.48,0.0,0.0,0.0
Train,2031406.41,2031406.41,0.0,0.0,0.0
Train,1312849.1,1312849.1,0.0,0.0,0.0
Train,1168397.26,1168397.26,0.0,0.0,0.0
Train,1129031.98,1129031.98,0.0,0.0,0.0
Train,819911.89,819911.89,0.0,0.0,0.0
Train,943717.38,943717.38,0.0,0.0,0.0
Train,1508237.76,1508237.76,0.0,0.0,0.0
Train,588017.66,588017.66,0.0,0.0,0.0
Train,1596325.01,1596325.01,0.0,0.0,0.0
Train,1005983.31,1005983.31,0.0,0.0,0.0
Train,1436883.99,1436883.99,0.0,0.0,0.0
Train,516909.24,516909.24,0.0,0.0,0.0
Train,2060588.69,2060588.69,0.0,0.0,0.0
Train,848873.28,848873.28,0.0,0.0,0.0
Train,2107285.85,2107285.85,0.0,0.0,0.0
Train,1514999.17,1514999.17,0.0,0.0,0.0
Train,610940.94,610940.94,0.0,0.0,0.0
Train,800819.79,800819.79,0.0,0.0,0.0
Train,706206.86,706206.86,0.0,0.0,0.0
Train,1807545.43,1807545.43,0.0,0.0,0.0
Train,2811646.85,2811646.85,0.0,0.0,0.0
Train,366473.97,366473.97,0.0,0.0,0.0
Train,838751.5,838751.5,0.0,0.0,0.0
Train,422169.47,422169.47,0.0,0.0,0.0
Train,2182437.9,2182437.9,0.0,0.0,0.0
Train,344225.99,344225.99,0.0,0.0,0.0
Train,765270.02,765270.02,0.0,0.0,0.0
Train,1492418.14,1492418.14,0.0,0.0,0.0
Train,1170672.94,1170672.94,0.0,0.0,0.0
Train,2137202.38,2137202.38,0.0,0.0,0.0
Train,1762539.3,1762539.3,0.0,0.0,0.0
Train,1710803.59,1710803.59,0.0,0.0,0.0
Train,308950.04,308950.04,0.0,0.0,0.0
Train,279643.43,279643.43,0.0,0.0,0.0
Train,470365.59,470365.59,0.0,0.0,0.0
Train,635758.03,635758.03,0.0,0.0,0.0
Train,446751.45,446751.45,0.0,0.0,0.0
Train,2298776.83,2298776.83,0.0,0.0,0.0
Train,1394841.03,1394841.03,0.0,0.0,0.0
Train,1178841.05,1178841.05,0.0,0.0,0.0
Train,432268.53,432268.53,0.0,0.0,0.0
Train,1843971.15,1843971.15,0.0,0.0,0.0
Train,937420.65,937420.65,0.0,0.0,0.0
Train,1939440.09,1939440.09,0.0,0.0,0.0
Train,993436.67,993436.67,0.0,0.0,0.0
Train,368962.72,368962.72,0.0,0.0,0.0
Train,366977.79,366977.79,0.0,0.0,0.0
Train,2246411.89,2246411.89,0.0,0.0,0.0
Train,924299.78,924299.78,0.0,0.0,0.0
Train,658468.27,658468.27,0.0,0.0,0.0
Train,1497054.81,1497054.81,0.0,0.0,0.0
Train,1853657.6,1853657.6,0.0,0.0,0.0
Train,2555031.18,2555031.18,0.0,0.0,0.0
Train,465993.51,465993.51,0.0,0.0,0.0
Train,1286833.62,1286833.62,0.0,0.0,0.0
Train,698529.64,698529.64,0.0,0.0,0.0
Train,1333347.78,1333347.78,0.0,0.0,0.0
Train,877996.27,877996.27,0.0,0.0,0.0
Train,434252.15,434252.15,0.0,0.0,0.0
Train,1067754.06,1067754.06,0.0,0.0,0.0
Train,312177.67,312177.67,0.0,0.0,0.0
Train,485095.41,485095.41,0.0,0.0,0.0
Train,964169.67,964169.67,0.0,0.0,0.0
Train,1352039.88,1352039.88,0.0,0.0,0.0
Train,1412157.02,1412157.02,0.0,0.0,0.0
Train,1848403.92,1848403.92,0.0,0.0,0.0
Train,444160.07,444160.07,0.0,0.0,0.0
Train,1947083.3,1947083.3,0.0,0.0,0.0
Train,2119163.01,2119163.01,0.0,0.0,0.0
Train,525616.9,525616.9,0.0,0.0,0.0
Train,635014.69,635014.69,0.0,0.0,0.0
Train,441265.08,441265.08,0.0,0.0,0.0
Train,590739.62,590739.62,0.0,0.0,0.0
Train,1904438.59,1904438.59,0.0,0.0,0.0
Train,255996.47,255996.47,0.0,0.0,0.0
Train,1189556.47,1189556.47,0.0,0.0,0.0
Train,1451740.57,1451740.57,0.0,0.0,0.0
Train,2644633.02,2644633.02,0.0,0.0,0.0
Train,1696619.52,1696619.52,0.0,0.0,0.0
Train,474389.75,474389.75,0.0,0.0,0.0
Train,1483574.38,1483574.38,0.0,0.0,0.0
Train,2180999.26,2180999.26,0.0,0.0,0.0
Train,521002.97,521002.97,0.0,0.0,0.0
Train,1273670.32,1273670.32,0.0,0.0,0.0
Train,307646.5,307646.5,0.0,0.0,0.0
Train,581010.52,581010.52,0.0,0.0,0.0
Train,1056282.91,1056282.91,0.0,0.0,0.0
Train,380279.44,380279.44,0.0,0.0,0.0
Train,454021.69,454021.69,0.0,0.0,0.0
Train,507584.29,507584.29,0.0,0.0,0.0
Train,875976.83,875976.83,0.0,0.0,0.0
Train,1929659.07,1929659.07,0.0,0.0,0.0
Train,495720.3,495720.3,0.0,0.0,0.0
Train,271961.04,271961.04,0.0,0.0,0.0
Train,1932162.63,1932162.63,0.0,0.0,0.0
Train,954681.56,954681.56,0.0,0.0,0.0
Train,649878.29,649878.29,0.0,0.0,0.0
Train,1761016.51,1761016.51,0.0,0.0,0.0
Train,313358.15,313358.15,0.0,0.0,0.0
Train,334441.15,334441.15,0.0,0.0,0.0
Train,284496.14,284496.14,0.0,0.0,0.0
Train,882636.96,882636.96,0.0,0.0,0.0
Train,1041202.13,1041202.13,0.0,0.0,0.0
Train,526641.23,526641.23,0.0,0.0,0.0
Train,1152117.5,1152117.5,0.0,0.0,0.0
Train,1196105.44,1196105.44,0.0,0.0,0.0
Train,961186.23,961186.23,0.0,0.0,0.0
Train,1300375.76,1300375.76,0.0,0.0,0.0
Train,930506.14,930506.14,0.0,0.0,0.0
Train,1117097.23,1117097.23,0.0,0.0,0.0
Train,1276031.84,1276031.84,0.0,0.0,0.0
Train,1243200.24,1243200.24,0.0,0.0,0.0
Train,1570813.52,1570813.52,0.0,0.0,0.0
Train,534847.96,534847.96,0.0,0.0,0.0
Train,1360317.9,1360317.9,0.0,0.0,0.0
Train,1790925.8,1790925.8,0.0,0.0,0.0
Train,439424.5,439424.5,0.0,0.0,0.0
Train,1481739.2,1481739.2,0.0,0.0,0.0
Train,553901.97,553901.97,0.0,0.0,0.0
Train,2116475.38,2116475.38,0.0,0.0,0.0
Train,1898777.07,1898777.07,0.0,0.0,0.0
Train,1396612.36,1396612.36,0.0,0.0,0.0
Train,560764.41,560764.41,0.0,0.0,0.0
Train,327237.92,327237.92,0.0,0.0,0.0
Train,565812.29,565812.29,0.0,0.0,0.0
Train,2600519.26,2600519.26,0.0,0.0,0.0
Train,1967996.71,1967996.71,0.0,0.0,0.0
Train,1056992.18,1056992.18,0.0,0.0,0.0
Train,1932491.42,1932491.42,0.0,0.0,0.0
Train,582552.26,582552.26,0.0,0.0,0.0
Train,2193048.75,2193048.75,0.0,0.0,0.0
Train,1648863.46,1648863.46,0.0,0.0,0.0
Train,2182563.66,2182563.66,0.0,0.0,0.0
Train,639830.45,639830.45,0.0,0.0,0.0
Train,1866243.0,1866243.0,0.0,0.0,0.0
Train,991941.73,991941.73,0.0,0.0,0.0
Train,333594.81,333594.81,0.0,0.0,0.0
Train,455751.84,455751.84,0.0,0.0,0.0
Train,518940.88,518940.88,0.0,0.0,0.0
Train,1540687.63,1540687.63,0.0,0.0,0.0
Train,446905.02,446905.02,0.0,0.0,0.0
Train,639160.24,639160.24,0.0,0.0,0.0
Train,986922.62,986922.62,0.0,0.0,0.0
Train,307944.37,307944.37,0.0,0.0,0.0
Train,1158722.74,1158722.74,0.0,0.0,0.0
Train,794698.77,794698.77,0.0,0.0,0.0
Train,1120508.14,1120508.14,0.0,0.0,0.0
Train,737569.14,737569.14,0.0,0.0,0.0
Train,1037687.07,1037687.07,0.0,0.0,0.0
Train,1317672.92,1317672.92,0.0,0.0,0.0
Train,1466164.49,1466164.49,0.0,0.0,0.0
Train,1168815.31,1168815.31,0.0,0.0,0.0
Train,910110.24,910110.24,0.0,0.0,0.0
Train,1693058.91,1693058.91,0.0,0.0,0.0
Train,313795.6,313795.6,0.0,0.0,0.0
Train,732056.37,732056.37,0.0,0.0,0.0
Train,1319773.55,1319773.55,0.0,0.0,0.0
Train,1944433.17,1944433.17,0.0,0.0,0.0
Train,526128.61,526128.61,0.0,0.0,0.0
Train,2078094.69,2078094.69,0.0,0.0,0.0
Train,643032.51,643032.51,0.0,0.0,0.0
Train,364076.85,364076.85,0.0,0.0,0.0
Train,341503.92,341503.92,0.0,0.0,0.0
Train,504601.29,504601.29,0.0,0.0,0.0
Train,982661.14,982661.14,0.0,0.0,0.0
Train,1623716.46,1623716.46,0.0,0.0,0.0
Train,1046782.52,1046782.52,0.0,0.0,0.0
Train,598437.98,598437.98,0.0,0.0,0.0
Train,885613.91,885613.91,0.0,0.0,0.0
Train,516424.83,516424.83,0.0,0.0,0.0
Train,528420.28,528420.28,0.0,0.0,0.0
Train,981567.22,981567.22,0.0,0.0,0.0
Train,1677067.24,1677067.24,0.0,0.0,0.0
Train,2219813.5,2219813.5,0.0,0.0,0.0
Train,1300131.68,1300131.68,0.0,0.0,0.0
Train,1945070.33,1945070.33,0.0,0.0,0.0
Train,515119.64,515119.64,0.0,0.0,0.0
Train,809272.65,809272.65,0.0,0.0,0.0
Train,508174.55,508174.55,0.0,0.0,0.0
Train,2133026.07,2133026.07,0.0,0.0,0.0
Train,2267452.4,2267452.4,0.0,0.0,0.0
Train,1384921.63,1384921.63,0.0,0.0,0.0
Train,651768.91,651768.91,0.0,0.0,0.0
Train,1710372.4,1710372.4,0.0,0.0,0.0
Train,908853.15,908853.15,0.0,0.0,0.0
Train,1659221.99,1659221.99,0.0,0.0,0.0
Train,628516.57,628516.57,0.0,0.0,0.0
Train,1471261.76,1471261.76,0.0,0.0,0.0
Train,887426.12,887426.12,0.0,0.0,0.0
Train,1380836.35,1380836.35,0.0,0.0,0.0
Train,1574408.67,1574408.67,0.0,0.0,0.0
Train,2016323.51,2016323.51,0.0,0.0,0.0
Train,1364721.58,1364721.58,0.0,0.0,0.0
Train,888816.78,888816.78,0.0,0.0,0.0
Train,753711.32,753711.32,0.0,0.0,0.0
Train,547513.3,547513.3,0.0,0.0,0.0
Train,1184198.41,1184198.41,0.0,0.0,0.0
Train,2104241.9,2104241.9,0.0,0.0,0.0
Train,990926.38,990926.38,0.0,0.0,0.0
Train,605791.46,605791.46,0.0,0.0,0.0
Train,921178.39,921178.39,0.0,0.0,0.0
Train,1417616.81,1417616.81,0.0,0.0,0.0
Train,1344167.13,1344167.13,0.0,0.0,0.0
Train,619224.06,619224.06,0.0,0.0,0.0
Train,461622.22,461622.22,0.0,0.0,0.0
Train,1338299.02,1338299.02,0.0,0.0,0.0
Train,384357.94,384357.94,0.0,0.0,0.0
Train,643041.71,643041.71,0.0,0.0,0.0
Train,298180.18,298180.18,0.0,0.0,0.0
Train,648606.13,648606.13,0.0,0.0,0.0
Train,901709.82,901709.82,0.0,0.0,0.0
Train,540625.79,540625.79,0.0,0.0,0.0
Train,897037.25,897037.25,0.0,0.0,0.0
Train,782563.38,782563.38,0.0,0.0,0.0
Train,1434036.18,1434036.18,0.0,0.0,0.0
Train,1730913.66,1730913.66,0.0,0.0,0.0
Train,354078.95,354078.95,0.0,0.0,0.0
Train,2256461.39,2256461.39,0.0,0.0,0.0
Train,426959.62,426959.62,0.0,0.0,0.0
Train,1078455.48,1078455.48,0.0,0.0,0.0
Train,1871924.07,1871924.07,0.0,0.0,0.0
Train,991779.2,991779.2,0.0,0.0,0.0
Train,598234.64,598234.64,0.0,0.0,0.0
Train,797523.04,797523.04,0.0,0.0,0.0
Train,764155.44,764155.44,0.0,0.0,0.0
Train,659446.55,659446.55,0.0,0.0,0.0
Train,1186971.02,1186971.02,0.0,0.0,0.0
Train,1047178.91,1047178.91,0.0,0.0,0.0
Train,407506.78,407506.78,0.0,0.0,0.0
Train,528940.78,528940.78,0.0,0.0,0.0
Train,339490.69,339490.69,0.0,0.0,0.0
Train,1110244.52,1110244.52,0.0,0.0,0.0
Train,628063.88,628063.88,0.0,0.0,0.0
Train,1735339.59,1735339.59,0.0,0.0,0.0
Train,1573072.81,1573072.81,0.0,0.0,0.0
Train,506705.36,506705.36,0.0,0.0,0.0
Train,1373841.91,1373841.91,0.0,0.0,0.0
Train,1098286.61,1098286.61,0.0,0.0,0.0
Train,1257972.37,1257972.37,0.0,0.0,0.0
Train,1468871.49,1468871.49,0.0,0.0,0.0
Train,1187880.7,1187880.7,0.0,0.0,0.0
Train,437631.44,437631.44,0.0,0.0,0.0
