Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1195882.3290772263,-180830.70907722635,32699745345.37247,180830.70907722635
Train,1478537.93,649747.5082563382,828790.4217436617,686893563174.0367,828790.4217436617
Train,1378730.45,876718.6720030392,502011.7779969608,252015825247.66983,502011.7779969608
Train,1630989.95,1392495.657716357,238494.29228364304,56879527451.875755,238494.29228364304
Train,861941.25,1408089.557310593,-546148.3073105931,298277973578.226,546148.3073105931
Train,880415.67,1246177.4700743572,-365761.8000743572,133781694393.63403,365761.8000743572
Train,2678206.42,1388589.9731818966,1289616.4468181033,1663110579903.75,1289616.4468181033
Train,551553.99,1216167.4980367068,-664613.5080367068,441711115064.8578,664613.5080367068
Train,910899.05,809852.2013137955,101046.84868620452,10210465629.412714,101046.84868620452
Train,1435379.25,1322265.4689625732,113113.7810374268,12794727460.582932,113113.7810374268
Train,448998.73,1349277.773778284,-900279.043778284,810502356666.3414,900279.043778284
Train,974697.6,1314098.687332818,-339401.0873328181,115193098082.6992,339401.0873328181
Train,891152.33,966376.5201599336,-75224.19015993364,5658678785.217857,75224.19015993364
Train,1447614.08,749489.0473911949,698125.0326088052,487378561155.04535,698125.0326088052
Train,304984.14,1253970.9655265298,-948986.8255265298,900575995022.9203,948986.8255265298
Train,718232.26,687103.9631737502,31128.296826249803,968970863.3031136,31128.296826249803
Train,1287899.41,1123224.149650511,164675.26034948882,27117941371.171925,164675.26034948882
Train,408891.49,813835.9182063641,-404944.42820636416,163979989935.3792,404944.42820636416
Train,747888.25,700601.5029831099,47286.74701689009,2236036443.439364,47286.74701689009
Train,1346994.53,1043154.20958096,303840.32041904016,92318940312.345,303840.32041904016
Train,649159.68,1298607.0111668708,-649447.3311668708,421781835959.7711,649447.3311668708
Train,532739.77,1206122.9865080835,-673383.2165080835,453444956274.77246,673383.2165080835
Train,1161615.51,1042860.6407029108,118754.86929708927,14102718981.76876,118754.86929708927
Train,927266.34,1361404.0031604369,-434137.6631604369,188475510574.40497,434137.6631604369
Train,1052120.43,1286567.870514722,-234447.44051472217,54965602363.904175,234447.44051472217
Train,1601584.57,1250476.240700271,351108.3292997291,123277058903.647,351108.3292997291
Train,278067.73,881324.1024625566,-603256.3724625566,363918250916.6828,603256.3724625566
Train,472450.81,1382775.249315692,-910324.4393156918,828690584815.4287,910324.4393156918
Train,519255.68,728363.3843528341,-209107.7043528341,43726032019.712265,209107.7043528341
Train,1230514.58,1262702.833119857,-32188.253119856818,1036083638.907972,32188.253119856818
Train,1959526.96,958480.1008325577,1001046.8591674424,1002094814249.0012,1001046.8591674424
Train,1199309.59,949888.765728672,249420.82427132805,62210747580.188705,249420.82427132805
Train,469752.56,1177861.914325874,-708109.354325874,501418857683.8062,708109.354325874
Train,1363167.95,716479.5539132722,646688.3960867277,418205881633.2244,646688.3960867277
Train,354361.08,767763.3546050361,-413402.2746050361,170901440648.61765,413402.2746050361
Train,2000626.14,1501753.3057879503,498872.8342120496,248874104714.76312,498872.8342120496
Train,755084.4,899593.2809946792,-144508.88099467917,20882816686.334347,144508.88099467917
Train,570162.28,1083126.3422136316,-512964.0622136316,263132129122.71048,512964.0622136316
Train,1470308.32,1119204.4899695646,351103.83003043546,123273899462.04092,351103.83003043546
Train,591335.5,1194301.739191827,-602966.2391918269,363568285605.13544,602966.2391918269
Train,1567138.07,1205504.4675084727,361633.6024915274,130778862451.0,361633.6024915274
Train,509633.71,752731.8029980903,-243098.09299809023,59096682819.30814,243098.09299809023
Train,253205.89,920655.1408389905,-667449.2508389903,445488502445.5294,667449.2508389903
Train,2080529.06,962562.9912576348,1117966.068742365,1249848130859.259,1117966.068742365
Train,1179420.5,723870.1702859352,455550.3297140648,207526102902.59317,455550.3297140648
Train,1799737.79,1154174.1357468304,645563.6542531697,416752431692.706,645563.6542531697
Train,1440687.69,896456.201553468,544231.4884465319,296187913016.7276,544231.4884465319
Train,1882393.4,1330467.2527422728,551926.1472577271,304622472026.75824,551926.1472577271
Train,1312877.01,1222729.134937595,90147.87506240468,8126639378.266921,90147.87506240468
Train,1959707.9,1425208.4348733234,534499.4651266765,285689678220.70325,534499.4651266765
Train,960312.75,1170920.672028615,-210607.9220286149,44355696821.211136,210607.9220286149
Train,809833.21,1006254.106924474,-196420.89692447404,38581168748.61486,196420.89692447404
Train,462888.13,1059984.9307771395,-597096.8007771395,356524589498.295,597096.8007771395
Train,807535.52,1034200.3989297766,-226664.8789297766,51376967340.25029,226664.8789297766
Train,1000285.1,852345.397077079,147939.70292292093,21886155700.9221,147939.70292292093
Train,504963.84,929112.96951781,-424149.1295178099,179902484070.71588,424149.1295178099
Train,2065984.95,1008989.2799730035,1056995.6700269964,1117239846455.819,1056995.6700269964
Train,1899013.34,959558.404146274,939454.935853726,882575576499.9286,939454.935853726
Train,294659.5,1190409.8659708118,-895750.3659708118,802368718136.8433,895750.3659708118
Train,1458059.42,801762.4544217669,656296.965578233,430725707027.19635,656296.965578233
Train,335691.85,776198.7165520713,-440506.8665520713,194046299479.52435,440506.8665520713
Train,661644.19,1046525.0157568523,-384880.8257568525,148133250035.27667,384880.8257568525
Train,597406.39,623751.5836341777,-26345.193634177675,694069227.6223159,26345.193634177675
Train,1350673.98,724953.7415222788,625720.2384777212,391525816840.61633,625720.2384777212
Train,1283482.85,1089890.7949625226,193592.05503747752,37477883773.63373,193592.05503747752
Train,729759.97,903404.623704058,-173644.65370405815,30152465760.002274,173644.65370405815
Train,937232.09,1144914.3026166745,-207682.2126166745,43131901437.35759,207682.2126166745
Train,1543532.83,1101275.3551999126,442257.4748000875,195591674016.55005,442257.4748000875
Train,428953.6,899445.0571841917,-470491.4571841917,221362211283.30408,470491.4571841917
Train,2027507.15,1365224.302025851,662282.8479741486,438618570720.7492,662282.8479741486
Train,287205.38,1328565.5532536614,-1041360.1732536614,1084431010438.8956,1041360.1732536614
Train,1165870.54,904771.5225202298,261099.01747977023,68172696928.90136,261099.01747977023
Train,851919.34,1225893.728775676,-373974.3887756759,139856843460.14038,373974.3887756759
Train,543706.04,924588.245394156,-380882.205394156,145071254385.91608,380882.205394156
Train,290909.69,840599.300935527,-549689.6109355269,302158668370.4509,549689.6109355269
Train,1744544.39,1234867.947478338,509676.44252166175,259770076061.53677,509676.44252166175
Train,988950.75,1172604.5166781037,-183653.76667810348,33728706015.05527,183653.76667810348
Train,527058.59,1049632.2408133645,-522573.6508133643,273083220524.408,522573.6508133643
Train,1748010.29,1154797.033268337,593213.2567316634,351901967962.18634,593213.2567316634
Train,669205.73,1163640.9220498016,-494435.1920498016,244466159137.3242,494435.1920498016
Train,1427881.22,764689.9454534013,663191.2745465987,439822666634.742,663191.2745465987
Train,1415473.91,821716.4848122685,593757.4251877314,352547879965.56445,593757.4251877314
Train,509942.56,1163005.2744953835,-653062.7144953834,426490909064.0787,653062.7144953834
Train,577698.37,869092.7511877512,-291394.3811877512,84910685387.79245,291394.3811877512
Train,944337.32,1184434.3899294997,-240097.06992949953,57646602988.73099,240097.06992949953
Train,1263836.59,720620.8521182224,543215.7378817777,295083337882.4442,543215.7378817777
Train,1298775.8,1190991.9455249624,107783.85447503766,11617359285.496096,107783.85447503766
Train,615121.78,1372418.1748750098,-757296.3948750098,573497829690.6868,757296.3948750098
Train,955641.74,999051.9573954132,-43410.21739541332,1884446974.317045,43410.21739541332
Train,1047444.59,1117261.914733306,-69817.32473330607,4874458832.915912,69817.32473330607
Train,1532316.79,702372.9079679642,829943.8820320358,688806847322.4059,829943.8820320358
Train,520887.23,698018.3817598745,-177131.15175987454,31375444923.779705,177131.15175987454
Train,1953544.76,1131002.4585646396,822542.3014353605,676575837650.5793,822542.3014353605
Train,2811634.04,1107958.491227928,1703675.548772072,2902510375483.8203,1703675.548772072
Train,1979009.46,1066832.2870782032,912177.1729217968,832067194799.6016,912177.1729217968
Train,355307.94,863766.8873106417,-508458.9473106417,258530501100.2459,508458.9473106417
Train,507168.8,806840.2399883685,-299671.4399883685,89802971944.70233,299671.4399883685
Train,299800.67,1297602.788968583,-997802.1189685832,995609068618.1946,997802.1189685832
Train,1342273.64,811974.6013710932,530299.0386289067,281217070370.7427,530299.0386289067
Train,513181.31,1266922.7232401827,-753741.4132401827,568126118033.3079,753741.4132401827
Train,1557120.44,1112919.8454343732,444200.5945656267,197314168212.45627,444200.5945656267
Train,765648.93,787854.1493613921,-22205.219361392083,493071766.88754183,22205.219361392083
Train,446863.31,890657.685127355,-443794.37512735504,196953447394.67953,443794.37512735504
Train,1648829.18,1061346.7473127146,587482.4326872854,345135608716.1708,587482.4326872854
Train,2351143.07,966808.2464637178,1384334.823536282,1916382903655.2288,1384334.823536282
Train,927084.65,1156752.696668099,-229668.0466680989,52747411660.34005,229668.0466680989
Train,2047949.98,1021495.3783971705,1026454.6016028296,1053609049151.6237,1026454.6016028296
Train,1180183.39,917154.1705694074,263029.2194305925,69184370274.26677,263029.2194305925
Train,965512.36,973738.918450112,-8226.558450111886,67676263.93310729,8226.558450111886
Train,653043.44,1027881.6174010084,-374838.17740100855,140503659237.30997,374838.17740100855
Train,895763.41,1192203.3886719767,-296439.9786719767,87876660955.042,296439.9786719767
Train,744836.56,955041.350007938,-210204.79000793785,44186053742.281235,210204.79000793785
Train,1031451.35,1079579.0868707886,-48127.73687078862,2316279056.3038664,48127.73687078862
Train,579539.95,1182998.7588997427,-603458.8088997428,364162534038.6963,603458.8088997428
Train,1261109.01,791916.1060417454,469192.9039582546,220141981124.7799,469192.9039582546
Train,428958.53,905830.503313722,-476871.97331372194,227406878932.1231,476871.97331372194
Train,295811.25,820081.8939149511,-524270.6439149511,274859708070.99747,524270.6439149511
Train,336479.49,808311.1181423329,-471831.6281423329,222625085315.4447,471831.6281423329
Train,770228.02,1268194.9532590278,-497966.9332590278,247971066619.40103,497966.9332590278
Train,812190.76,689875.3477423517,122315.4122576483,14961060075.75846,122315.4122576483
Train,1179125.48,741076.771024192,438048.708975808,191886671435.37213,438048.708975808
Train,988467.61,1081648.271294693,-93180.661294693,8682635639.3163,93180.661294693
Train,2508955.24,1785456.0463681472,723499.193631853,523451083185.94147,723499.193631853
Train,709337.11,1276410.4720925149,-567073.3620925149,321572197994.9085,567073.3620925149
Train,1310701.8,1146461.8422404493,164239.95775955077,26974763724.85902,164239.95775955077
Train,316948.39,755035.0526655003,-438086.6626655003,191919924005.39587,438086.6626655003
Train,753060.78,641506.5164787829,111554.26352121716,12444353709.761162,111554.26352121716
Train,537276.41,876481.2182716571,-339204.8082716571,115059901954.61163,339204.8082716571
Train,480203.43,739068.2636867306,-258864.83368673065,67011002119.65872,258864.83368673065
Train,1297028.6,1079214.9866118515,217813.61338814837,47442770177.20177,217813.61338814837
Train,682124.34,970344.6578610786,-288220.31786107866,83070951627.94122,288220.31786107866
Train,1306644.25,774504.1570797814,532140.0929202186,283173078493.13885,532140.0929202186
Train,653382.62,1275223.6893131912,-621841.0693131912,386686315484.5731,621841.0693131912
Train,992621.93,971129.6049001412,21492.32509985892,461920038.19802576,21492.32509985892
Train,1225336.41,906700.9840161656,318635.42598383443,101528534691.89964,318635.42598383443
Train,463977.54,1217140.3312413574,-753162.7912413573,567254190110.4724,753162.7912413573
Train,310013.11,1281057.499945867,-971044.3899458674,942927207245.3416,971044.3899458674
Train,1253218.7,1041791.51787165,211427.18212835,44701453342.73449,211427.18212835
Train,1611196.61,927610.2582411646,683586.3517588355,467290300310.95435,683586.3517588355
Train,593875.46,1147115.0272363075,-553239.5672363075,306074018755.81683,553239.5672363075
Train,1993367.83,1283718.217853055,709649.612146945,503602572020.30945,709649.612146945
Train,674055.81,976652.7985397785,-302596.9885397783,91564937473.34271,302596.9885397783
Train,416913.1,1247198.355311149,-830285.255311149,689373605187.1,830285.255311149
Train,969594.47,1101394.2032331892,-131799.7332331892,17371169680.33984,131799.7332331892
Train,1412721.18,780271.7564806254,632449.4235193746,399992273309.9892,632449.4235193746
Train,919878.34,1348705.8108744856,-428827.4708744857,183892999776.60785,428827.4708744857
Train,1311965.09,1186195.6548821763,125769.43511782376,15817950809.856483,125769.43511782376
Train,2193367.69,1574525.3752598634,618842.3147401365,382965810512.9302,618842.3147401365
Train,511871.63,730057.5852071057,-218185.95520710573,47605111049.637146,218185.95520710573
Train,1301185.28,1142148.7886481816,159036.49135181843,25292605581.49702,159036.49135181843
Train,537064.03,1178038.1138368396,-640974.0838368395,410847776150.47577,640974.0838368395
Train,1379473.03,1034947.9189355412,344525.11106445885,118697552153.9777,344525.11106445885
Train,860336.16,1199346.739621369,-339010.5796213689,114928173095.2165,339010.5796213689
Train,1887182.27,1039122.4242510272,848059.8457489728,719205501971.7716,848059.8457489728
Train,1385065.2,1359965.945337508,25099.254662491847,629972584.6126187,25099.254662491847
Train,329033.66,1203349.3196599863,-874315.6596599864,764427872726.6771,874315.6596599864
Train,643711.53,877871.9858610136,-234160.4558610136,54831119089.037704,234160.4558610136
Train,943047.78,921683.296158868,21364.483841131907,456441169.7979864,21364.483841131907
Train,475127.18,980294.7152598484,-505167.5352598485,255194238680.51028,505167.5352598485
Train,726997.84,961737.2035087186,-234739.36350871867,55102568780.47836,234739.36350871867
Train,348655.2,743145.2674328354,-394490.0674328354,155622413303.16302,394490.0674328354
Train,2079899.47,1113283.4684151618,966616.001584838,934346494519.86,966616.001584838
Train,578164.82,1367057.1660580577,-788892.3460580577,622351133668.9863,788892.3460580577
