Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1231688.48,1243967.9791100333,-12279.49911003327,150786098.39330786,12279.49911003327
Train,1015051.62,1109638.239868416,-94586.619868416,8946628658.132227,94586.619868416
Train,1478537.93,1389057.5570721915,89480.37292780844,8006737139.299673,89480.37292780844
Train,1378730.45,1157872.1298392154,220858.32016078453,48778397584.2436,220858.32016078453
Train,1630989.95,1579382.7631808026,51607.18681919738,2663301731.3915396,51607.18681919738
Train,861941.25,933400.200233852,-71458.95023385191,5106381568.524124,71458.95023385191
Train,880415.67,1075310.8232095004,-194895.15320950036,37984120744.55462,194895.15320950036
Train,2678206.42,2157306.5487964693,520899.8712035306,271336675819.8547,520899.8712035306
Train,551553.99,806748.0298971606,-255194.0398971606,65123997999.0336,255194.0398971606
Train,910899.05,664648.2794347865,246250.77056521352,60639442003.961426,246250.77056521352
Train,1435379.25,1360934.3486906118,74444.90130938822,5542043330.964553,74444.90130938822
Train,448998.73,642328.3685701492,-193329.6385701492,37376349149.66452,193329.6385701492
Train,974697.6,1062476.1421414886,-87778.54214148864,7705072460.485097,87778.54214148864
Train,891152.33,978697.2655312752,-87544.93553127523,7664115737.175137,87544.93553127523
Train,1447614.08,1394929.5586545588,52684.52134544123,2775658789.3982525,52684.52134544123
Train,304984.14,500502.47673127434,-195518.33673127432,38227419998.16397,195518.33673127432
Train,718232.26,755658.97422863,-37426.71422862995,1400758937.9515314,37426.71422862995
Train,1287899.41,1229649.027082919,58250.38291708124,3393107109.98659,58250.38291708124
Train,408891.49,554048.8987037024,-145157.4087037024,21070673301.573692,145157.4087037024
Train,747888.25,792821.2621372005,-44933.01213720045,2018975579.721803,44933.01213720045
Train,1346994.53,1216627.9512826176,130366.5787173824,16995444846.47546,130366.5787173824
Train,649159.68,801565.6058836506,-152405.92588365055,23227566244.452785,152405.92588365055
Train,532739.77,801979.0828456436,-269239.3128456436,72489807581.59435,269239.3128456436
Train,1161615.51,1133673.0029595962,27942.507040403783,780783699.703015,27942.507040403783
Train,927266.34,733335.1849760264,193931.15502397355,37609292888.932465,193931.15502397355
Train,1052120.43,1089411.6652735905,-37291.235273590544,1390636228.2302835,37291.235273590544
Train,1601584.57,1436574.0710242009,165010.4989757992,27228464772.242226,165010.4989757992
Train,278067.73,482763.6164304323,-204695.88643043232,41900405921.54044,204695.88643043232
Train,472450.81,638073.1800548484,-165622.37005484843,27430769462.585155,165622.37005484843
Train,519255.68,603527.3745766853,-84271.69457668526,7101718506.826123,84271.69457668526
Train,1230514.58,1365725.8829649282,-135211.3029649281,18282096449.47357,135211.3029649281
Train,1959526.96,1666913.4721612956,292613.4878387044,85622653265.13159,292613.4878387044
Train,1199309.59,1252841.9832180203,-53532.39321802044,2865717123.6487613,53532.39321802044
Train,469752.56,530599.7467366331,-60847.18673663313,3702380133.7627025,60847.18673663313
Train,1363167.95,1323385.5851051267,39782.36489487323,1582636556.628842,39782.36489487323
Train,354361.08,526473.2587847661,-172112.17878476606,29622602086.039276,172112.17878476606
Train,2000626.14,1934490.2335836452,66135.9064163547,4373958117.512827,66135.9064163547
Train,755084.4,906700.640051132,-151616.24005113204,22987484247.242496,151616.24005113204
Train,570162.28,600207.6776813085,-30045.397681308445,902725921.8279748,30045.397681308445
Train,1470308.32,1277239.9601444253,193068.3598555748,37275391577.32173,193068.3598555748
Train,591335.5,814232.5838126701,-222897.08381267008,49683109972.192474,222897.08381267008
Train,1567138.07,1462760.2453025368,104377.82469746332,10894730288.57438,104377.82469746332
Train,509633.71,602053.7271288682,-92420.0171288682,8541459566.100292,92420.0171288682
Train,253205.89,440687.55848112213,-187481.66848112212,35149376016.46538,187481.66848112212
Train,2080529.06,1853442.982308335,227086.07769166536,51568086681.385086,227086.07769166536
Train,1179420.5,1113363.9542978916,66056.54570210841,4363467230.094738,66056.54570210841
Train,1799737.79,1800994.716045419,-1256.9260454189498,1579863.08365252,1256.9260454189498
Train,1440687.69,1252841.9832180203,187845.70678197945,35286009556.42139,187845.70678197945
Train,1882393.4,1940035.9416663628,-57642.5416663629,3322662609.7583833,57642.5416663629
Train,1312877.01,1220918.2887436238,91958.72125637624,8456406415.107904,91958.72125637624
Train,1959707.9,1778600.4791529032,181107.4208470967,32799897885.8874,181107.4208470967
Train,960312.75,1041485.9960202756,-81173.24602027552,6589095869.468175,81173.24602027552
Train,809833.21,936876.1556994822,-127042.94569948222,16139910052.001589,127042.94569948222
Train,462888.13,441548.92651998927,21339.203480010736,455361605.16130227,21339.203480010736
Train,807535.52,971747.4822531946,-164211.96225319454,26965568547.044582,164211.96225319454
Train,1000285.1,722453.7325306408,277831.3674693592,77190268749.8941,277831.3674693592
Train,504963.84,657155.5883187546,-152191.74831875454,23162328256.319126,152191.74831875454
Train,2065984.95,1835714.567734919,230270.38226508093,53024448948.5065,230270.38226508093
Train,1899013.34,1527222.5247966596,371790.8152033405,138228410269.56448,371790.8152033405
Train,294659.5,486438.28766402416,-191778.78766402416,36779103397.882866,191778.78766402416
Train,1458059.42,1163954.0745392097,294105.3454607902,86497954228.61075,294105.3454607902
Train,335691.85,354773.68431956257,-19081.834319562593,364116400.9992368,19081.834319562593
Train,661644.19,878741.746023026,-217097.556023026,47131348831.17091,217097.556023026
Train,597406.39,680215.5275307694,-82809.13753076934,6857353258.58987,82809.13753076934
Train,1350673.98,1323852.7780755544,26821.201924445573,719376872.6718829,26821.201924445573
Train,1283482.85,1223301.7543458238,60181.095654176315,3621764274.1371193,60181.095654176315
Train,729759.97,906700.640051132,-176940.6700511321,31308000718.143593,176940.6700511321
Train,937232.09,852843.9004048693,84388.18959513062,7121366543.143712,84388.18959513062
Train,1543532.83,1485420.0426702036,58112.78732979647,3377096051.238153,58112.78732979647
Train,428953.6,451195.2548855916,-22241.65488559159,494691212.0497602,22241.65488559159
Train,2027507.15,1900249.4216072368,127257.72839276306,16194529435.686256,127257.72839276306
Train,287205.38,489667.6530642329,-202462.2730642329,40990972014.336006,202462.2730642329
Train,1165870.54,1232684.8919791477,-66814.35197914764,4464157630.393431,66814.35197914764
Train,851919.34,1091442.1497111707,-239522.80971117073,57371176371.9337,239522.80971117073
Train,543706.04,657155.5883187546,-113449.54831875452,12870800013.72942,113449.54831875452
Train,290909.69,371786.3100299645,-80876.62002996448,6541027667.471252,80876.62002996448
Train,1744544.39,1745209.1308462175,-664.7408462176099,441880.39263010415,664.7408462176099
Train,988950.75,1088063.3727372123,-99112.62273721234,9823311985.84898,99112.62273721234
Train,527058.59,616062.0847862222,-89003.49478622223,7921622084.161088,89003.49478622223
Train,1748010.29,1381073.5638413406,366936.72615865944,134642561004.03503,366936.72615865944
Train,669205.73,775228.85591186,-106023.12591186004,11240903228.122126,106023.12591186004
Train,1427881.22,1160255.5954414154,267625.62455858453,71623474920.37244,267625.62455858453
Train,1415473.91,1108467.452724693,307006.4572753068,94252964808.7348,307006.4572753068
Train,509942.56,594594.8466788997,-84652.28667889972,7166009639.966623,84652.28667889972
Train,577698.37,652704.7167931884,-75006.34679318836,5625952059.260038,75006.34679318836
Train,944337.32,1057602.391986986,-113265.07198698596,12828976532.217115,113265.07198698596
Train,1263836.59,1323852.7780755544,-60016.18807555432,3601942831.120309,60016.18807555432
Train,1298775.8,1361278.9234466937,-62503.12344669341,3906640440.592595,62503.12344669341
Train,615121.78,808619.7528102613,-193497.9728102613,37441465481.68062,193497.9728102613
Train,955641.74,1032884.1697815655,-77242.42978156556,5966392958.560086,77242.42978156556
Train,1047444.59,1118914.6730058969,-71470.08300589689,5107972764.869791,71470.08300589689
Train,1532316.79,1401011.5033545531,131305.2866454469,17241078301.042976,131305.2866454469
Train,520887.23,569165.5405039268,-48278.31050392683,2330795265.113571,48278.31050392683
Train,1953544.76,1936176.1100874029,17368.649912597146,301669999.78636086,17368.649912597146
Train,2811634.04,2183761.132227347,627872.9077726528,394224388314.88617,627872.9077726528
Train,1979009.46,1833541.6587323009,145467.8012676991,21160881205.6588,145467.8012676991
Train,355307.94,389542.22936130775,-34234.28936130775,1171986568.0737488,34234.28936130775
Train,507168.8,496393.2004420113,10775.599557988697,116113545.83412616,10775.599557988697
Train,299800.67,456454.5218326508,-156653.85183265083,24540429294.006123,156653.85183265083
Train,1342273.64,1133826.1396168913,208447.50038310865,43450360415.96607,208447.50038310865
Train,513181.31,495074.1037553087,18107.206244691275,327870917.9877867,18107.206244691275
Train,1557120.44,1364128.5651451151,192991.8748548848,37245863760.00352,192991.8748548848
Train,765648.93,779646.9724074119,-13998.04240741185,195945191.23970053,13998.04240741185
Train,446863.31,591309.988291641,-144446.678291641,20864842869.48883,144446.678291641
Train,1648829.18,1397807.992741875,251021.18725812528,63011636452.4788,251021.18725812528
Train,2351143.07,1838624.8804031736,512518.1895968262,262674894667.6083,512518.1895968262
Train,927084.65,950401.6349243216,-23316.984924321645,543681785.9610429,23316.984924321645
Train,2047949.98,1840766.0466986676,207183.9333013324,42925182218.21095,207183.9333013324
Train,1180183.39,926921.4211287278,253261.96887127205,64141624876.55318,253261.96887127205
Train,965512.36,779890.6807305283,185621.67926947167,34455407814.81861,185621.67926947167
Train,653043.44,800923.5685561575,-147880.12855615758,21868532421.78569,147880.12855615758
Train,895763.41,792803.2394113576,102960.17058864248,10600796727.64236,102960.17058864248
Train,744836.56,888645.2075533641,-143808.64755336405,20680927111.12768,143808.64755336405
Train,1031451.35,1095131.4103270636,-63680.060327063664,4055150083.258468,63680.060327063664
Train,579539.95,751975.6960016815,-172435.74600168155,29734086499.156433,172435.74600168155
Train,1261109.01,1321469.3124733544,-60360.302473354386,3643366114.6748314,60360.302473354386
Train,428958.53,598196.1464249304,-169237.6164249304,28641370813.19187,169237.6164249304
Train,295811.25,378850.4146372231,-83039.16463722312,6895502863.647846,83039.16463722312
Train,336479.49,398004.70206213807,-61525.212062138075,3785351719.291061,61525.212062138075
Train,770228.02,935783.665836052,-165555.6458360519,27408671868.19225,165555.6458360519
Train,812190.76,792821.2621372005,19369.49786279956,375177447.4569967,19369.49786279956
Train,1179125.48,1132788.9190015516,46336.5609984484,2147076885.1629295,46336.5609984484
Train,988467.61,1122384.4860435848,-133916.87604358478,17933729689.27285,133916.87604358478
Train,2508955.24,2325114.32252403,183840.91747597,33797482938.40641,183840.91747597
Train,709337.11,816651.1983605756,-107314.0883605756,11516313560.66143,107314.0883605756
Train,1310701.8,1237316.1833474415,73385.61665255856,5385448731.47628,73385.61665255856
Train,316948.39,351996.8689274134,-35048.47892741341,1228395875.125342,35048.47892741341
Train,753060.78,768581.9559439372,-15521.175943937153,240906902.68265337,15521.175943937153
Train,537276.41,551144.8922576358,-13868.482257635798,192334800.13035893,13868.482257635798
Train,480203.43,557605.7274573158,-77402.29745731578,5991115651.670794,77402.29745731578
Train,1297028.6,1231323.2380799048,65705.36192009528,4317194585.050707,65705.36192009528
Train,682124.34,884354.5770254347,-202230.23702543473,40897068767.36351,202230.23702543473
Train,1306644.25,1139741.7028420295,166902.5471579705,27856460247.81856,166902.5471579705
Train,653382.62,790630.5500624083,-137247.93006240833,18836994306.41573,137247.93006240833
Train,992621.93,691595.5863414484,301026.3436585517,90616859576.43646,301026.3436585517
Train,1225336.41,1201155.2731805132,24181.13681948674,584727377.8827373,24181.13681948674
Train,463977.54,721772.5745763883,-257795.03457638837,66458279852.24127,257795.03457638837
Train,310013.11,489667.6530642329,-179654.54306423292,32275754843.61832,179654.54306423292
Train,1253218.7,1216627.9512826176,36590.74871738232,1338882891.6986158,36590.74871738232
Train,1611196.61,1302234.2606725649,308962.34932743525,95457733301.92812,308962.34932743525
Train,593875.46,580941.8755554437,12933.584444556269,167277606.5844679,12933.584444556269
Train,1993367.83,1741589.001045549,251778.82895445105,63392578709.674706,251778.82895445105
Train,674055.81,888274.3675946746,-214218.55759467452,45889590417.94289,214218.55759467452
Train,416913.1,457473.4315815051,-40560.33158150513,1645140498.0016427,40560.33158150513
Train,969594.47,1112021.705470616,-142427.23547061603,20285517403.802303,142427.23547061603
Train,1412721.18,1134293.332587319,278427.847412681,77522066214.85916,278427.847412681
Train,919878.34,956733.8363912168,-36855.49639121676,1358327614.2429914,36855.49639121676
Train,1311965.09,1263681.7637631202,48283.32623687992,2331279592.496977,48283.32623687992
Train,2193367.69,2092584.8032668575,100782.8867331422,10157190258.26537,100782.8867331422
Train,511871.63,567517.2019801441,-55645.57198014413,3096429680.9974017,55645.57198014413
Train,1301185.28,1194332.615913547,106852.66408645292,11417491822.372343,106852.66408645292
Train,537064.03,627743.6139837602,-90679.5839837602,8222786951.467821,90679.5839837602
Train,1379473.03,1338154.8452453122,41318.18475468783,1707192391.4225175,41318.18475468783
Train,860336.16,778911.4847721499,81424.6752278501,6629977735.960865,81424.6752278501
Train,1887182.27,1491032.8736726122,396149.3963273878,156934344210.55374,396149.3963273878
Train,1385065.2,1495479.4029385755,-110414.20293857576,12191296210.560991,110414.20293857576
Train,329033.66,490605.7446582245,-161572.08465822454,26105538540.80448,161572.08465822454
Train,643711.53,876257.7691573995,-232546.2391573995,54077753346.25045,232546.2391573995
Train,943047.78,714422.2869803265,228625.4930196735,52269616058.48878,228625.4930196735
Train,475127.18,659788.8147212114,-184661.63472121145,34099919337.91013,184661.63472121145
Train,726997.84,884354.5770254347,-157356.73702543473,24761142687.29182,157356.73702543473
Train,348655.2,526473.2587847661,-177818.05878476606,31619262029.98252,177818.05878476606
Train,2079899.47,1893502.795180303,186396.67481969693,34743720383.839836,186396.67481969693
