Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1254107.84,1051127.5582184398,202980.28178156028,41200994792.12161,202980.28178156028
Train,1175003.67,1051127.559226802,123876.11077319807,15345290820.29364,123876.11077319807
Train,1588142.26,1051127.559040128,537014.700959872,288384789047.02075,537014.700959872
Train,1231688.48,1051127.5569302249,180560.9230697751,32602246939.80924,180560.9230697751
Train,1015051.62,1051127.5586376488,-36075.938637648826,1301473348.5874033,36075.938637648826
Train,1478537.93,1051127.5548961572,427410.3751038427,182679628746.40753,427410.3751038427
Train,1378730.45,1051127.5568669825,327602.89313301747,107323655589.12326,327602.89313301747
Train,1630989.95,1051127.5597704889,579862.3902295111,336240391602.68176,579862.3902295111
Train,861941.25,1051127.5597494177,-189186.3097494177,35791459796.60262,189186.3097494177
Train,880415.67,1051127.5582730328,-170711.88827303273,29142548797.74441,170711.88827303273
Train,2678206.42,1051127.5594709378,1627078.860529062,2647385618380.5513,1627078.860529062
Train,551553.99,1051127.5583539633,-499573.5683539633,249573750197.91205,499573.5683539633
Train,910899.05,1051127.5557601445,-140228.5057601442,19664033827.722797,140228.5057601442
Train,1435379.25,1051127.559222539,384251.69077746104,147649361865.33755,384251.69077746104
Train,448998.73,1051127.5595712753,-602128.8295712753,362559127400.87384,602128.8295712753
Train,974697.6,1051127.5585670848,-76429.95856708486,5841538566.566309,76429.95856708486
Train,891152.33,1051127.557522219,-159975.22752221895,25592073420.78572,159975.22752221895
Train,1447614.08,1051127.5557739234,396486.52422607667,157201563892.87527,396486.52422607667
Train,304984.14,1051127.5590230674,-746143.4190230673,556730001751.4326,746143.4190230673
Train,718232.26,1051127.5549138682,-332895.2949138682,110819277375.79128,332895.2949138682
Train,1287899.41,1051127.55804032,236771.85195967997,56060909880.41661,236771.85195967997
Train,408891.49,1051127.5568356328,-642236.0668356328,412467165544.50336,642236.0668356328
Train,747888.25,1051127.5552677093,-303239.3052677093,91954076259.243,303239.3052677093
Train,1346994.53,1051127.557404328,295866.9725956719,87537265472.92805,295866.9725956719
Train,649159.68,1051127.558814003,-401967.8788140029,161578175598.22888,401967.8788140029
Train,532739.77,1051127.558529082,-518387.788529082,268725899296.0722,518387.788529082
Train,1161615.51,1051127.5577090022,110487.95229099784,12207587601.457815,110487.95229099784
Train,927266.34,1051127.559952765,-123861.21995276504,15341601808.18724,123861.21995276504
Train,1052120.43,1051127.5589932946,992.8710067053324,985792.8359560606,992.8710067053324
Train,1601584.57,1051127.5589894464,550457.0110105537,303002920970.67285,550457.0110105537
Train,278067.73,1051127.556129949,-773059.826129949,597621494776.0669,773059.826129949
Train,472450.81,1051127.5597393103,-578676.7497393102,334866780688.8523,578676.7497393102
Train,519255.68,1051127.5557269598,-531871.8757269599,282887692189.3147,531871.8757269599
Train,1230514.58,1051127.5589147268,179387.02108527324,32179703333.848267,179387.02108527324
Train,1959526.96,1051127.5573558586,908399.4026441412,825189474724.2328,908399.4026441412
Train,1199309.59,1051127.5565029278,148182.0334970723,21957915051.327457,148182.0334970723
Train,469752.56,1051127.5585892058,-581374.9985892058,337996888984.59906,581374.9985892058
Train,1363167.95,1051127.5553565244,312040.39464347553,97369207889.25597,312040.39464347553
Train,354361.08,1051127.555798484,-696766.4757984839,485483521796.6393,696766.4757984839
Train,2000626.14,1051127.5600069657,949498.5799930342,901547553408.7885,949498.5799930342
Train,755084.4,1051127.556839502,-296043.1568395019,87641550711.49794,296043.1568395019
Train,570162.28,1051127.558030468,-480965.2780304679,231327598670.9253,480965.2780304679
Train,1470308.32,1051127.5585174458,419180.76148255426,175712510797.09406,419180.76148255426
Train,591335.5,1051127.5582889884,-459792.0582889884,211408736865.62457,459792.0582889884
Train,1567138.07,1051127.559062215,516010.51093778503,266266847398.27396,516010.51093778503
Train,509633.71,1051127.5558336056,-541493.8458336056,293215585075.66864,541493.8458336056
Train,253205.89,1051127.5567152228,-797921.6667152228,636678986213.599,797921.6667152228
Train,2080529.06,1051127.5575452023,1029401.5024547976,1059667453256.195,1029401.5024547976
Train,1179420.5,1051127.555567603,128292.94443239692,16459079591.13408,128292.94443239692
Train,1799737.79,1051127.5589766465,748610.2310233535,560417277992.8387,748610.2310233535
Train,1440687.69,1051127.5560361308,389560.1339638692,151757097973.9477,389560.1339638692
Train,1882393.4,1051127.55913329,831265.8408667098,691002898191.8381,831265.8408667098
Train,1312877.01,1051127.5587085914,261749.45129140865,68512775251.35349,261749.45129140865
Train,1959707.9,1051127.5599501394,908580.3400498604,825518234325.1202,908580.3400498604
Train,960312.75,1051127.5579205328,-90814.80792053277,8247329337.643261,90814.80792053277
Train,809833.21,1051127.557309705,-241294.3473097051,58222962043.61659,241294.3473097051
Train,462888.13,1051127.5580362943,-588239.4280362943,346025624696.4667,588239.4280362943
Train,807535.52,1051127.5574577122,-243592.03745771223,59337080712.79948,243592.03745771223
Train,1000285.1,1051127.556129313,-50842.4561293131,2584955345.261127,50842.4561293131
Train,504963.84,1051127.5565007937,-546163.7165007936,298294805221.9592,546163.7165007936
Train,2065984.95,1051127.557763084,1014857.392236916,1029935526577.9132,1014857.392236916
Train,1899013.34,1051127.5567212673,847885.7832787328,718910301486.1902,847885.7832787328
Train,294659.5,1051127.5588316272,-756468.0588316272,572243924032.4902,756468.0588316272
Train,1458059.42,1051127.5563384069,406931.86366159306,165593541663.09735,406931.86366159306
Train,335691.85,1051127.555312045,-715435.705312045,511848248435.3432,715435.705312045
Train,661644.19,1051127.5580887033,-389483.36808870337,151697294017.7204,389483.36808870337
Train,597406.39,1051127.554367419,-453721.1643674193,205862894994.92673,453721.1643674193
Train,1350673.98,1051127.555660207,299546.4243397929,89728060334.75528,299546.4243397929
Train,1283482.85,1051127.557889881,232355.292110119,53988981771.578735,232355.292110119
Train,729759.97,1051127.5568322795,-321367.5868322796,103277125866.40276,321367.5868322796
Train,937232.09,1051127.558479638,-113895.4684796381,12972177740.196238,113895.4684796381
Train,1543532.83,1051127.558126134,492405.271873866,242462951769.17587,492405.271873866
Train,428953.6,1051127.556996492,-622173.956996492,387100432764.67267,622173.956996492
Train,2027507.15,1051127.559324652,976379.590675348,953317105087.36,976379.590675348
Train,287205.38,1051127.5597481795,-763922.1797481797,583577096711.2102,763922.1797481797
Train,1165870.54,1051127.556086808,114742.98391319206,13165952357.303053,114742.98391319206
Train,851919.34,1051127.5582843807,-199208.2182843807,39683914232.03748,199208.2182843807
Train,543706.04,1051127.5565038645,-507421.5165038644,257476595411.08157,507421.5165038644
Train,290909.69,1051127.556208379,-760217.8662083794,577931204102.4214,760217.8662083794
Train,1744544.39,1051127.5587256728,693416.8312743271,480826901894.5286,693416.8312743271
Train,988950.75,1051127.5583162473,-62176.808316247305,3865955492.39536,62176.808316247305
Train,527058.59,1051127.5576092636,-524068.9676092636,274648282811.0394,524068.9676092636
Train,1748010.29,1051127.5584793903,696882.7315206097,485645541491.62616,696882.7315206097
Train,669205.73,1051127.5583670812,-381921.8283670813,145864282983.25427,381921.8283670813
Train,1427881.22,1051127.5558167312,376753.6641832688,141943323475.51926,376753.6641832688
Train,1415473.91,1051127.5562767575,364346.3537232422,132748265471.4219,364346.3537232422
Train,509942.56,1051127.558509627,-541184.9985096268,292881202611.8648,541184.9985096268
Train,577698.37,1051127.5566337495,-473429.18663374975,224135194756.69385,473429.18663374975
Train,944337.32,1051127.5583711287,-106790.2383711288,11404155011.362509,106790.2383711288
Train,1263836.59,1051127.5556294122,212709.0343705879,45245133302.86795,212709.0343705879
Train,1298775.8,1051127.558205121,247648.24179487908,61329651664.094894,247648.24179487908
Train,615121.78,1051127.5592419973,-436005.7792419973,190101039532.4213,436005.7792419973
Train,955641.74,1051127.5571149616,-95485.81711496157,9117541270.111889,95485.81711496157
Train,1047444.59,1051127.5577656615,-3682.9677656617714,13564251.56290366,3682.9677656617714
Train,1532316.79,1051127.555419458,481189.2345805419,231543079476.20786,481189.2345805419
Train,520887.23,1051127.5551761708,-530240.3251761708,281154802442.93134,530240.3251761708
Train,1953544.76,1051127.558081767,902417.201918233,814356806317.9329,902417.201918233
Train,2811634.04,1051127.5587454492,1760506.4812545509,3099383070539.2803,1760506.4812545509
Train,1979009.46,1051127.5579320977,927881.9020679024,860964824185.1482,927881.9020679024
Train,355307.94,1051127.5563965938,-695819.6163965939,484164938562.30304,695819.6163965939
Train,507168.8,1051127.5559356157,-543958.7559356156,295891128159.02264,543958.7559356156
Train,299800.67,1051127.5593391478,-751326.8893391478,564492094644.04,751326.8893391478
Train,1342273.64,1051127.5561081504,291146.0838918495,84766042165.55986,291146.0838918495
Train,513181.31,1051127.5591595706,-537946.2491595706,289386166984.85077,537946.2491595706
Train,1557120.44,1051127.5578512745,505992.88214872545,256028796785.17395,505992.88214872545
Train,765648.93,1051127.556118189,-285478.62611818884,81498045970.32866,285478.62611818884
Train,446863.31,1051127.5563495068,-604264.2463495068,365135279416.3374,604264.2463495068
Train,1648829.18,1051127.5580187258,597701.6219812741,357247228919.0459,597701.6219812741
Train,2351143.07,1051127.5573729333,1300015.5126270666,1690040333071.0146,1300015.5126270666
Train,927084.65,1051127.5583239892,-124042.90832398912,15386643105.473572,124042.90832398912
Train,2047949.98,1051127.557595967,996822.4224040328,993654941807.4442,996822.4224040328
Train,1180183.39,1051127.5568963508,129055.83310364909,16655408058.076927,129055.83310364909
Train,965512.36,1051127.5574299567,-85615.19742995675,7329962030.970473,85615.19742995675
Train,653043.44,1051127.5578731413,-398084.1178731413,158470964902.83707,398084.1178731413
Train,895763.41,1051127.558637593,-155364.1486375929,24138018681.884064,155364.1486375929
Train,744836.56,1051127.5570980958,-306290.9970980957,93814174903.34567,306290.9970980957
Train,1031451.35,1051127.5579144685,-19676.207914468483,387153157.89339215,19676.207914468483
Train,579539.95,1051127.5580866756,-471587.6080866757,222394872100.912,471587.6080866757
Train,1261109.01,1051127.5563259646,209981.45367403535,44092210887.061066,209981.45367403535
Train,428958.53,1051127.5570561723,-622169.0270561725,387094298228.0243,622169.0270561725
Train,295811.25,1051127.5563697086,-755316.3063697086,570502722667.9795,755316.3063697086
Train,336479.49,1051127.5560114265,-714648.0660114263,510721858253.8719,714648.0660114263
Train,770228.02,1051127.559006179,-280899.53900617897,78904551013.88387,280899.53900617897
Train,812190.76,1051127.5551581634,-238936.7951581634,57090792080.45414,238936.7951581634
Train,1179125.48,1051127.5556083394,127997.9243916606,16383468648.573263,127997.9243916606
Train,988467.61,1051127.55793371,-62659.947933710064,3926269075.055256,62659.947933710064
Train,2508955.24,1051127.5612969266,1457827.6787030736,2125261540792.792,1457827.6787030736
Train,709337.11,1051127.558964551,-341790.448964551,116820711003.38931,341790.448964551
Train,1310701.8,1051127.5584470816,259574.24155291845,67378786877.77286,259574.24155291845
Train,316948.39,1051127.5556719124,-734179.1656719124,539019047306.7053,734179.1656719124
Train,753060.78,1051127.554453106,-298066.77445310587,88843802032.8787,298066.77445310587
Train,537276.41,1051127.556319663,-513851.14631966304,264043000574.03177,513851.14631966304
Train,480203.43,1051127.5558366112,-570924.1258366113,325954357462.2987,570924.1258366113
Train,1297028.6,1051127.5582089026,245901.0417910975,60467322353.947075,245901.0417910975
Train,682124.34,1051127.5576067837,-369003.2176067835,136163374604.1592,369003.2176067835
Train,1306644.25,1051127.5559327863,255516.69406721368,65288780947.03807,255516.69406721368
Train,653382.62,1051127.5589553218,-397744.9389553218,158201036464.57266,397744.9389553218
Train,992621.93,1051127.5569943672,-58505.62699436711,3422908390.004017,58505.62699436711
Train,1225336.41,1051127.556283641,174208.85371635924,30348724713.167854,174208.85371635924
Train,463977.54,1051127.5590695057,-587150.0190695056,344745144893.3208,587150.0190695056
Train,310013.11,1051127.559450887,-741114.4494508869,549250627184.8912,741114.4494508869
Train,1253218.7,1051127.5573482662,202091.1426517337,40840829938.28339,202091.1426517337
Train,1611196.61,1051127.5573059032,560069.0526940969,313677343785.66315,560069.0526940969
Train,593875.46,1051127.5583924796,-457252.0983924796,209079481484.32584,457252.0983924796
Train,1993367.83,1051127.5593181234,942240.2706818768,887816727694.6562,942240.2706818768
Train,674055.81,1051127.5580402983,-377071.74804029847,142183103170.16632,377071.74804029847
Train,416913.1,1051127.5591688838,-634214.4591688839,402227980218.8798,634214.4591688839
Train,969594.47,1051127.558017997,-81533.0880179971,6647644441.750463,81533.0880179971
Train,1412721.18,1051127.5559767964,361593.6240232035,130749948934.23386,361593.6240232035
Train,919878.34,1051127.5592362853,-131249.2192362853,17226357550.134487,131249.2192362853
Train,1311965.09,1051127.558804875,260837.53119512508,68036217679.96785,260837.53119512508
Train,2193367.69,1051127.5603922447,1142240.1296077552,1304712513686.3416,1142240.1296077552
Train,511871.63,1051127.555360989,-539255.925360989,290796953036.93646,539255.925360989
Train,1301185.28,1051127.5582649163,250057.72173508373,62528864199.34057,250057.72173508373
Train,537064.03,1051127.558693567,-514063.52869356703,264261311532.8818,514063.52869356703
Train,1379473.03,1051127.557789418,328345.4722105821,107810749121.19016,328345.4722105821
Train,860336.16,1051127.559062473,-190791.39906247295,36401357956.21581,190791.39906247295
Train,1887182.27,1051127.5576744657,836054.7123255346,698987482001.7323,836054.7123255346
Train,1385065.2,1051127.5598077832,333937.6401922167,111514347537.1464,333937.6401922167
Train,329033.66,1051127.558830689,-722093.898830689,521419598728.5054,722093.898830689
Train,643711.53,1051127.5566109396,-407416.02661093953,165987818739.4458,407416.02661093953
Train,943047.78,1051127.5565590677,-108079.77655906742,11681238101.05794,108079.77655906742
Train,475127.18,1051127.556877062,-576000.376877062,331776434162.51746,576000.376877062
Train,726997.84,1051127.5575422288,-324129.7175422289,105060073794.00508,324129.7175422289
