Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1588142.26,1159175.8700576378,428966.3899423622,184012163700.1827,428966.3899423622
Train,1231688.48,1091352.501333333,140335.9786666669,19694186908.331184,140335.9786666669
Train,1015051.62,1309717.5192093002,-294665.8992093002,86827992156.82545,294665.8992093002
Train,1478537.93,1147064.6634560334,331473.2665439665,109874526433.32744,331473.2665439665
Train,1378730.45,992972.0142268038,385758.43577319616,148809570770.1831,385758.43577319616
Train,1630989.95,1219834.1905381926,411155.7594618073,169049058538.61557,411155.7594618073
Train,861941.25,1178460.4729462715,-316519.22294627153,100184418494.51157,316519.22294627153
Train,880415.67,1456094.765115296,-575679.095115296,331406420552.766,575679.095115296
Train,2678206.42,2088319.7183629968,589886.7016370033,347966320768.183,589886.7016370033
Train,551553.99,1226217.790514017,-674663.800514017,455171243724.01733,674663.800514017
Train,910899.05,941400.969927006,-30501.919927006005,930367119.233486,30501.919927006005
Train,1435379.25,1453998.5577133808,-18619.307713380786,346678619.7255611,18619.307713380786
Train,448998.73,1162279.8120959124,-713281.0820959124,508769902075.9158,713281.0820959124
Train,974697.6,1447647.9800000004,-472950.38000000047,223682061942.14484,472950.38000000047
Train,891152.33,1048126.876994535,-156974.54699453502,24641008404.139484,156974.54699453502
Train,1447614.08,1175230.9514250604,272383.1285749397,74192568732.27213,272383.1285749397
Train,304984.14,1072800.1786303937,-767816.0386303935,589541469178.0698,767816.0386303935
Train,718232.26,1175230.9514250604,-456998.6914250604,208847803964.21756,456998.6914250604
Train,1287899.41,1282832.3749468906,5067.0350531092845,25674844.229438208,5067.0350531092845
Train,408891.49,1122734.5147101432,-713843.0247101432,509571863927.3261,713843.0247101432
Train,747888.25,1269030.1098024682,-521141.8598024682,271588838038.37543,521141.8598024682
Train,1346994.53,1300135.13814141,46859.39185859007,2195802605.356898,46859.39185859007
Train,649159.68,1258220.0050199986,-609060.3250199986,370954479513.4663,609060.3250199986
Train,532739.77,1199072.105513863,-666332.335513863,443998781351.3593,666332.335513863
Train,1161615.51,1263604.188328608,-101988.67832860792,10401690507.21626,101988.67832860792
Train,927266.34,1091272.1808910882,-164005.84089108824,26897915846.392952,164005.84089108824
Train,1052120.43,1226488.5693353915,-174368.13933539158,30404248015.286533,174368.13933539158
Train,1601584.57,1159175.8700576378,442408.69994236226,195725457784.69113,442408.69994236226
Train,278067.73,946169.5342622944,-668101.8042622946,446360020858.5333,668101.8042622946
Train,472450.81,1100494.6907204576,-628043.8807204575,394439116110.4123,628043.8807204575
Train,519255.68,1100494.6907204576,-581239.0107204576,337838787583.29626,581239.0107204576
Train,1230514.58,1712014.3192619944,-481499.7392619944,231841998909.36856,481499.7392619944
Train,1959526.96,1438568.9008257822,520958.05917421775,271397299418.56775,520958.05917421775
Train,1199309.59,1274837.7640490795,-75528.17404907965,5704505075.188068,75528.17404907965
Train,469752.56,1147064.6634560334,-677312.1034560334,458751685488.0365,677312.1034560334
Train,1363167.95,1219834.1905381926,143333.75946180732,20544566601.45524,143333.75946180732
Train,354361.08,1080468.2987573957,-726107.2187573956,527231693131.6004,726107.2187573956
Train,2000626.14,1983521.274615381,17104.865384618985,292576419.82593673,17104.865384618985
Train,755084.4,1217113.9416793874,-462029.5416793874,213471297384.46472,462029.5416793874
Train,570162.28,1217113.9416793874,-646951.6616793873,418546452549.72046,646951.6616793873
Train,1470308.32,1263604.188328608,206704.13167139213,42726598050.024216,206704.13167139213
Train,591335.5,1261803.2045504048,-670467.7045504048,449526942845.0889,670467.7045504048
Train,1567138.07,1173875.0619565214,393263.0080434787,154655793495.4052,393263.0080434787
Train,509633.71,1004874.9791596632,-495241.2691596633,245263914678.87405,495241.2691596633
Train,253205.89,977021.8211940302,-723815.9311940302,523909502250.28107,723815.9311940302
Train,2080529.06,1549406.4372345654,531122.6227654347,282091240413.23425,531122.6227654347
Train,1179420.5,1091938.9377857132,87481.56221428677,7653023727.452126,87481.56221428677
Train,1799737.79,1753675.4307846404,46062.35921535967,2121740936.48483,46062.35921535967
Train,1440687.69,1291343.1359663864,149344.55403361353,22303795819.498913,149344.55403361353
Train,1882393.4,1968972.5657441835,-86579.16574418359,7495951940.958813,86579.16574418359
Train,1312877.01,1349109.8649228604,-36232.854922860395,1312819775.8610487,36232.854922860395
Train,1959707.9,1214291.016475037,745416.8835249629,555646330244.0681,745416.8835249629
Train,960312.75,1447647.9800000004,-487335.2300000005,237495626399.15335,487335.2300000005
Train,809833.21,1251164.0232332165,-441330.8132332163,194772886709.09204,441330.8132332163
Train,462888.13,1214291.016475037,-751402.886475037,564606297803.0173,751402.886475037
Train,807535.52,1263125.9153846172,-455590.3953846171,207562608366.7118,455590.3953846171
Train,1000285.1,977021.8211940302,23263.27880596975,541180140.8042812,23263.27880596975
Train,504963.84,1063902.1111475404,-558938.2711475403,312411990953.4013,558938.2711475403
Train,2065984.95,1563391.7238200398,502593.2261799602,252599951001.98065,502593.2261799602
Train,1899013.34,1469298.9513916513,429714.3886083488,184654455777.047,429714.3886083488
Train,294659.5,1123125.2307183074,-828465.7307183074,686355466974.619,828465.7307183074
Train,1458059.42,1123125.2307183074,334934.1892816925,112180911149.78462,334934.1892816925
Train,335691.85,831279.7343939394,-495587.8843939394,245607351158.06064,495587.8843939394
Train,661644.19,1332389.840459944,-670745.650459944,449899727610.9334,670745.650459944
Train,597406.39,1165734.6960398175,-568328.3060398175,322997063446.0885,568328.3060398175
Train,1350673.98,1251164.0232332165,99509.95676678373,9902231495.727163,99509.95676678373
Train,1283482.85,1324832.7966858784,-41349.94668587833,1709818090.9249802,41349.94668587833
Train,729759.97,1251164.0232332165,-521404.0532332163,271862186728.02664,521404.0532332163
Train,937232.09,1156687.4423716369,-219455.3523716369,48160651684.55932,219455.3523716369
Train,1543532.83,1324832.7966858784,218700.03331412165,47829704571.59792,218700.03331412165
Train,428953.6,861131.01,-432177.41,186777313714.30817,432177.41
Train,2027507.15,2039014.3010055777,-11507.151005577762,132414524.2651693,11507.151005577762
Train,287205.38,997114.8456575684,-709909.4656575683,503971449430.2142,709909.4656575683
Train,1165870.54,1123125.2307183074,42745.30928169261,1827161465.587556,42745.30928169261
Train,851919.34,1485385.6333333335,-633466.2933333336,401279544789.473,633466.2933333336
Train,543706.04,1068805.3252500002,-525099.2852500002,275729259370.0611,525099.2852500002
Train,290909.69,833757.9125,-542848.2224999999,294684192671.4094,542848.2224999999
Train,1744544.39,1829089.2445869576,-84544.85458695749,7147832437.1297865,84544.85458695749
Train,988950.75,1255062.0972762618,-266111.3472762618,70815249149.1872,266111.3472762618
Train,527058.59,1015869.3692675154,-488810.7792675154,238935977928.1157,488810.7792675154
Train,1748010.29,1153776.2434548978,594234.0465451023,353114102073.36676,594234.0465451023
Train,669205.73,1162279.8120959124,-493074.0820959124,243122050434.7266,493074.0820959124
Train,1427881.22,1066338.1837765945,361543.0362234055,130713367041.6387,361543.0362234055
Train,1415473.91,1063902.1111475404,351571.7988524595,123602729748.35426,351571.7988524595
Train,509942.56,1178460.4729462715,-668517.9129462715,446916199930.03864,668517.9129462715
Train,577698.37,799377.5627272726,-221679.19272727263,49141664488.21529,221679.19272727263
Train,944337.32,1411231.5302658477,-466894.2102658475,217990203579.7694,466894.2102658475
Train,1263836.59,1251164.0232332165,12672.566766783828,160593948.45859393,12672.566766783828
Train,1298775.8,1411231.5302658477,-112455.7302658474,12646291269.625029,112455.7302658474
Train,615121.78,1223171.3303108795,-608049.5503108795,369724255633.2627,608049.5503108795
Train,955641.74,1223171.3303108795,-267529.5903108795,71572081691.90704,267529.5903108795
Train,1047444.59,1308000.7113679224,-260556.1213679224,67889492382.29551,260556.1213679224
Train,1532316.79,1173875.0619565214,358441.7280434787,128480472402.79514,358441.7280434787
Train,520887.23,992972.0142268038,-472084.7842268038,222864043498.4679,472084.7842268038
Train,1953544.76,1497174.4492482892,456370.3107517108,208273860535.61307,456370.3107517108
Train,2811634.04,2074846.8816874975,736787.1583125023,542855316654.21234,736787.1583125023
Train,1979009.46,1501774.549592544,477234.9104074558,227753159711.61243,477234.9104074558
Train,355307.94,979181.4911290328,-623873.5511290329,389218207798.35,623873.5511290329
Train,507168.8,764456.6762500003,-257287.87625000023,66197051265.23545,257287.87625000023
Train,299800.67,1091272.1808910882,-791471.5108910883,626427152552.222,791471.5108910883
Train,1342273.64,1066338.1837765945,275935.45622340543,76140376001.2189,275935.45622340543
Train,513181.31,1162279.8120959124,-649098.5020959124,421328865423.1571,649098.5020959124
Train,1557120.44,1438568.9008257822,118551.53917421772,14054467440.57608,118551.53917421772
Train,765648.93,1217113.9416793874,-451465.0116793873,203820656770.6693,451465.0116793873
Train,446863.31,1063902.1111475404,-617038.8011475403,380736882121.5938,617038.8011475403
Train,1648829.18,1438568.9008257822,210260.27917421772,44209384998.419975,210260.27917421772
Train,2351143.07,1509584.950104166,841558.1198958338,708220069162.6106,841558.1198958338
Train,927084.65,1223171.3303108795,-296086.6803108795,87667322257.51695,296086.6803108795
Train,2047949.98,1460439.484069767,587510.495930233,345168582828.18835,587510.495930233
Train,1180183.39,1052440.0959398502,127743.2940601497,16318349177.337875,127743.2940601497
Train,965512.36,953029.9710169496,12482.388983050245,155810034.7241741,12482.388983050245
Train,653043.44,1173875.0619565214,-520831.6219565214,271265578429.86084,520831.6219565214
Train,895763.41,1107482.7862835252,-211719.3762835251,44825094293.88491,211719.3762835251
Train,744836.56,1251164.0232332165,-506327.4632332162,256367500024.1839,506327.4632332162
Train,1031451.35,1263125.9153846172,-231674.5653846172,53673104246.15127,231674.5653846172
Train,579539.95,1263604.188328608,-684064.238328608,467943882160.0986,684064.238328608
Train,1261109.01,1217113.9416793874,43995.068320612656,1935566036.535375,43995.068320612656
Train,428958.53,995566.4925531908,-566607.9625531908,321044583228.67804,566607.9625531908
Train,295811.25,726591.3761379311,-430780.12613793113,185571517075.41187,430780.12613793113
Train,336479.49,1011533.1976097564,-675053.7076097565,455697508157.67865,675053.7076097565
Train,770228.02,1181825.0046492657,-411596.9846492657,169412077772.36783,411596.9846492657
Train,812190.76,1269030.1098024682,-456839.3498024682,208702191527.9419,456839.3498024682
Train,1179125.48,1100494.6907204576,78630.7892795424,6182801022.7238,78630.7892795424
Train,988467.61,1336402.0568493132,-347934.4468493132,121058379304.33755,347934.4468493132
Train,2508955.24,2406254.370362807,102700.86963719316,10547468624.235744,102700.86963719316
Train,709337.11,1269030.1098024682,-559692.9998024682,313256254027.8857,559692.9998024682
Train,1310701.8,1226217.790514017,84484.00948598306,7137547858.827675,84484.00948598306
Train,316948.39,952462.4244520548,-635514.0344520548,403878087985.52747,635514.0344520548
Train,753060.78,1123125.2307183074,-370064.4507183074,136947697685.44257,370064.4507183074
Train,537276.41,833757.9125,-296481.50249999994,87901281324.65747,296481.50249999994
Train,480203.43,1100494.6907204576,-620291.2607204576,384761248126.17474,620291.2607204576
Train,1297028.6,1227639.6174579435,69388.98254205636,4814830898.221802,69388.98254205636
Train,682124.34,1282832.3749468906,-600708.0349468907,360850143249.7548,600708.0349468907
Train,1306644.25,1114833.9534727265,191810.29652727372,36791189853.88068,191810.29652727372
Train,653382.62,1179938.6031295476,-526555.9831295476,277261203369.52435,526555.9831295476
Train,992621.93,832413.0726086956,160208.85739130445,25666877986.627327,160208.85739130445
Train,1225336.41,1091352.501333333,133983.90866666683,17951687781.597717,133983.90866666683
Train,463977.54,1222951.1423116478,-758973.6023116477,576040929005.9192,758973.6023116477
Train,310013.11,1091272.1808910882,-781259.0708910882,610365735849.6064,781259.0708910882
Train,1253218.7,1300135.13814141,-46916.438141410006,2201152167.8767514,46916.438141410006
Train,1611196.61,957695.559592591,653501.0504074091,427063622883.58704,653501.0504074091
Train,593875.46,1142275.5339493658,-548400.0739493659,300742641107.67,548400.0739493659
Train,1993367.83,1930248.8735960587,63118.95640394138,3984002657.5226526,63118.95640394138
Train,674055.81,1333887.4586188537,-659831.6486188534,435377804519.0741,659831.6486188534
Train,416913.1,1100494.6907204576,-683581.5907204576,467283791171.9112,683581.5907204576
Train,969594.47,1336402.0568493132,-366807.5868493132,134547805770.21646,366807.5868493132
Train,1412721.18,1100494.6907204576,312226.48927954235,97485380607.82816,312226.48927954235
Train,919878.34,1181825.0046492657,-261946.6646492657,68616055120.87486,261946.6646492657
Train,1311965.09,1179938.6031295476,132026.48687045253,17430993235.353775,132026.48687045253
Train,2193367.69,1587164.2358445034,606203.4541554966,367482627830.0552,606203.4541554966
Train,511871.63,1091938.9377857132,-580067.3077857132,336478081561.7654,580067.3077857132
Train,1301185.28,1199072.105513863,102113.174486137,10427100403.63626,102113.174486137
Train,537064.03,1107482.7862835252,-570418.7562835251,325377557520.04364,570418.7562835251
Train,1379473.03,1220468.22685864,159004.80314135994,25282527422.02263,159004.80314135994
Train,860336.16,1100494.6907204576,-240158.53072045755,57676119877.80895,240158.53072045755
Train,1887182.27,1337787.0365486722,549395.2334513278,301835122539.03894,549395.2334513278
Train,1385065.2,1251164.0232332165,133901.1767667837,17929525139.529453,133901.1767667837
Train,329033.66,1114833.9534727265,-785800.2934727264,617482101221.8229,785800.2934727264
Train,643711.53,1212383.31787234,-568671.7878723398,323387602321.92346,568671.7878723398
Train,943047.78,947442.7333070864,-4394.953307086485,19315614.571470436,4394.953307086485
Train,475127.18,1063902.1111475404,-588774.9311475405,346655919547.791,588774.9311475405
Train,726997.84,1303728.4343585984,-576730.5943585985,332618178469.2222,576730.5943585985
Train,348655.2,1091938.9377857132,-743283.7377857133,552470714856.7009,743283.7377857133
Train,2079899.47,1501774.549592544,578124.9204074559,334228423596.1272,578124.9204074559
