Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1231688.48,1177658.752213419,54029.72778658103,2919211484.692046,54029.72778658103
Train,1015051.62,983351.2656946484,31700.354305351502,1004912463.0848176,31700.354305351502
Train,1478537.93,1415428.6848058826,63109.245194117306,3982776828.971218,63109.245194117306
Train,1378730.45,1345253.5375200985,33476.912479901686,1120703669.1869972,33476.912479901686
Train,1630989.95,1566723.063925991,64266.886074008886,4130232645.649637,64266.886074008886
Train,861941.25,789302.3201908465,72638.92980915355,5276414123.819136,72638.92980915355
Train,880415.67,933878.380277026,-53462.71027702582,2858261390.165202,53462.71027702582
Train,2678206.42,2443858.8300175914,234347.58998240856,54918792930.56308,234347.58998240856
Train,551553.99,582791.110483566,-31237.12048356596,975757696.104816,31237.12048356596
Train,910899.05,896295.6822990576,14603.367700942445,213258348.20892897,14603.367700942445
Train,1435379.25,1514936.5434403769,-79557.29344037687,6329362939.558233,79557.29344037687
Train,448998.73,443051.2359147234,5947.494085276558,35372685.894399635,5947.494085276558
Train,974697.6,966803.10640415,7894.493595849839,62323029.13491412,7894.493595849839
Train,891152.33,854351.4012292047,36800.92877079523,1354308358.393144,36800.92877079523
Train,1447614.08,1519502.9082460604,-71888.8282460603,5168003626.591557,71888.8282460603
Train,304984.14,344241.3047959581,-39257.16479595809,1541124987.817011,39257.16479595809
Train,718232.26,762275.6174585135,-44043.35745851346,1939817336.2183936,44043.35745851346
Train,1287899.41,1299987.364681373,-12087.954681372736,146118648.37892103,12087.954681372736
Train,408891.49,580085.1946616952,-171193.70466169517,29307284515.79571,171193.70466169517
Train,747888.25,761868.632886851,-13980.382886850974,195451105.66295555,13980.382886850974
Train,1346994.53,1264660.952620827,82333.57737917337,6778817964.052328,82333.57737917337
Train,649159.68,639038.6713467926,10121.00865320745,102434816.15830009,10121.00865320745
Train,532739.77,604399.7894220462,-71660.01942204614,5135158383.56803,71660.01942204614
Train,1161615.51,1131361.6985897766,30253.811410223367,915293104.8453616,30253.811410223367
Train,927266.34,805966.5730682085,121299.76693179144,14713633457.706924,121299.76693179144
Train,1052120.43,1019662.3150467548,32458.114953245153,1053529226.3180766,32458.114953245153
Train,1601584.57,1587982.2885593511,13602.281440648716,185022060.3906165,13602.281440648716
Train,278067.73,296905.3628273764,-18837.632827376423,354856410.53904986,18837.632827376423
Train,472450.81,487647.9718943792,-15197.161894379242,230953729.6439725,15197.161894379242
Train,519255.68,523385.9141498507,-4130.23414985073,17058834.132593185,4130.23414985073
Train,1230514.58,1200957.1248888362,29557.4551111639,873643152.648469,29557.4551111639
Train,1959526.96,1791469.7058832028,168057.25411679712,28243240661.27772,168057.25411679712
Train,1199309.59,1253834.7765536234,-54525.186553623294,2972995968.7074227,54525.186553623294
Train,469752.56,465807.1178161912,3945.442183808831,15566514.025778197,3945.442183808831
Train,1363167.95,1358916.6212261233,4251.328773876652,18073796.34359156,4251.328773876652
Train,354361.08,336209.0340208997,18152.045979100338,329496773.22737277,18152.045979100338
Train,2000626.14,1978759.332834548,21866.807165451813,478157255.6110548,21866.807165451813
Train,755084.4,796696.9535711315,-41612.55357113143,1731604614.710283,41612.55357113143
Train,570162.28,629845.2696924559,-59682.989692455856,3562059258.6297917,59682.989692455856
Train,1470308.32,1417221.1888247377,53087.13117526239,2818243496.4195156,53087.13117526239
Train,591335.5,589002.4727648573,2333.027235142654,5443016.079917376,2333.027235142654
Train,1567138.07,1543513.7611413223,23624.308858677745,558107969.0501997,23624.308858677745
Train,509633.71,544013.1798440482,-34379.4698440482,1181947946.7578197,34379.4698440482
Train,253205.89,243930.73629845848,9275.153701541538,86028476.1872197,9275.153701541538
Train,2080529.06,2009758.4312903169,70770.6287096832,5008481887.963836,70770.6287096832
Train,1179420.5,1190584.3033576095,-11163.803357609548,124630505.4073742,11163.803357609548
Train,1799737.79,1852639.5448406425,-52901.754840642214,2798595665.219412,52901.754840642214
Train,1440687.69,1295781.9797307055,144905.71026929445,20997664868.648705,144905.71026929445
Train,1882393.4,1890399.114507538,-8005.714507538127,64091464.776206434,8005.714507538127
Train,1312877.01,1331308.2659379502,-18431.25593795022,339711195.45022523,18431.25593795022
Train,1959707.9,1859633.752764333,100074.14723566688,10014834944.94593,100074.14723566688
Train,960312.75,972909.1207214408,-12596.370721440762,158668555.35197008,12596.370721440762
Train,809833.21,830378.7187456089,-20545.508745608968,422117929.61589456,20545.508745608968
Train,462888.13,419678.3113494675,43209.818650532514,1867088427.8119075,43209.818650532514
Train,807535.52,813084.6138974489,-5549.093897448853,30792443.082704097,5549.093897448853
Train,1000285.1,1005660.4576771208,-5375.357677120715,28894470.15698061,5375.357677120715
Train,504963.84,541448.394222822,-36484.554222822015,1331122696.8380396,36484.554222822015
Train,2065984.95,2112354.3308033086,-46369.38080330868,2150119476.0822515,46369.38080330868
Train,1899013.34,1798553.8150083965,100459.52499160355,10092116161.538622,100459.52499160355
Train,294659.5,340461.9931541554,-45802.49315415538,2097868379.1364503,45802.49315415538
Train,1458059.42,1449737.751624317,8321.668375683017,69250164.55484283,8321.668375683017
Train,335691.85,360901.2821474631,-25209.432147463143,635515469.1975482,25209.432147463143
Train,661644.19,690742.9574825899,-29098.76748258993,846738269.0058331,29098.76748258993
Train,597406.39,632992.020328324,-35585.63032832404,1266337085.8641355,35585.63032832404
Train,1350673.98,1371115.6667975597,-20441.686797559498,417862559.12951815,20441.686797559498
Train,1283482.85,1331106.7287477704,-47623.87874777033,2268033826.9823303,47623.87874777033
Train,729759.97,761117.4296909102,-31357.459690910186,983290278.267057,31357.459690910186
Train,937232.09,911359.9965289442,25872.093471055738,669365220.5750448,25872.093471055738
Train,1543532.83,1677894.0486046716,-134361.21860467154,18052937064.93233,134361.21860467154
Train,428953.6,529954.6732333116,-101001.07323331165,10201216794.280785,101001.07323331165
Train,2027507.15,2020349.4138443049,7157.736155695282,51233186.874547474,7157.736155695282
Train,287205.38,257250.41946077705,29954.960539222982,897299660.9064063,29954.960539222982
Train,1165870.54,1222624.6023627152,-56754.062362715136,3221023594.670959,56754.062362715136
Train,851919.34,847916.8070923707,4002.532907629269,16020269.676655212,4002.532907629269
Train,543706.04,513281.5795193091,30424.460480690876,925647795.5411208,30424.460480690876
Train,290909.69,302926.3298157662,-12016.63981576619,144399632.4618573,12016.63981576619
Train,1744544.39,1744600.589352633,-56.19935263344087,3158.367236417837,56.19935263344087
Train,988950.75,982902.740178927,6048.009821073036,36578422.795795895,6048.009821073036
Train,527058.59,503012.9762908362,24045.61370916379,578191538.6503258,24045.61370916379
Train,1748010.29,1609611.3712677583,138398.91873224173,19154260706.25365,138398.91873224173
Train,669205.73,600366.3494633713,68839.38053662865,4738860312.666768,68839.38053662865
Train,1427881.22,1406772.287307575,21108.93269242486,445587039.41332304,21108.93269242486
Train,1415473.91,1320569.8081881676,94904.10181183228,9006788540.710629,94904.10181183228
Train,509942.56,495925.9932155875,14016.566784412484,196464144.42189533,14016.566784412484
Train,577698.37,640102.7164005846,-62404.34640058456,3894302449.684151,62404.34640058456
Train,944337.32,935777.833844226,8559.486155773862,73264803.25088441,8559.486155773862
Train,1263836.59,1344306.678100323,-80470.08810032299,6475435078.873743,80470.08810032299
Train,1298775.8,1368253.6114033328,-69477.81140333274,4827166277.397074,69477.81140333274
Train,615121.78,615796.0730501113,-674.2930501112714,454671.1174283616,674.2930501112714
Train,955641.74,918400.2783444176,37241.46165558242,1386926466.2442155,37241.46165558242
Train,1047444.59,1029173.5888787778,18271.00112122216,333829481.9717013,18271.00112122216
Train,1532316.79,1479551.0814241597,52765.70857584034,2784220001.510511,52765.70857584034
Train,520887.23,475834.6699962546,45052.56000374531,2029733162.891072,45052.56000374531
Train,1953544.76,2141169.2409714847,-187624.48097148468,35202945859.819016,187624.48097148468
Train,2811634.04,2650480.9487849013,161153.09121509874,25970318808.181934,161153.09121509874
Train,1979009.46,1982401.9500950645,-3392.4900950645097,11508989.045110803,3392.4900950645097
Train,355307.94,325751.7667018399,29556.17329816008,873567380.0308709,29556.17329816008
Train,507168.8,518867.34178737405,-11698.541787374066,136855879.9509372,11698.541787374066
Train,299800.67,294561.3882896595,5239.281710340467,27450072.84030813,5239.281710340467
Train,1342273.64,1362874.912373658,-20601.27237365814,424412423.4136501,20601.27237365814
Train,513181.31,460176.8277360251,53004.4822639749,2809475140.07203,53004.4822639749
Train,1557120.44,1477514.9673208238,79605.47267917613,6337031280.475058,79605.47267917613
Train,765648.93,795170.1320841879,-29521.202084187884,871501372.4954591,29521.202084187884
Train,446863.31,415857.5615746218,31005.748425378173,961356435.4178412,31005.748425378173
Train,1648829.18,1694748.700533996,-45919.520533995936,2108602366.0720744,45919.520533995936
Train,2351143.07,2101842.6383628165,249300.4316371833,62150705214.4859,249300.4316371833
Train,927084.65,937800.674649315,-10716.024649314932,114833184.2847252,10716.024649314932
Train,2047949.98,2014243.1268353153,33706.853164684726,1136151950.265617,33706.853164684726
Train,1180183.39,1073978.101745823,106205.28825417696,11279563253.15282,106205.28825417696
Train,965512.36,895502.7864632924,70009.57353670755,4901340386.791662,70009.57353670755
Train,653043.44,705064.8936526949,-52021.45365269494,2706231640.1394873,52021.45365269494
Train,895763.41,858343.2109445477,37420.199055452365,1400271297.349678,37420.199055452365
Train,744836.56,750294.2272683008,-5457.667268300778,29786132.01148168,5457.667268300778
Train,1031451.35,1098598.9495424372,-67147.59954243724,4508800124.311518,67147.59954243724
Train,579539.95,572466.0242928154,7073.925707184593,50040424.91076705,7073.925707184593
Train,1261109.01,1416651.6881484676,-155542.67814846756,24193524725.597767,155542.67814846756
Train,428958.53,459146.4076477331,-30187.877647733083,911307956.8745028,30187.877647733083
Train,295811.25,311867.45251501584,-16056.202515015844,257801639.20320112,16056.202515015844
Train,336479.49,318990.38358552346,17489.106414476526,305868843.176884,17489.106414476526
Train,770228.02,808042.3688571224,-37814.34885712236,1429924979.4881508,37814.34885712236
Train,812190.76,791169.5765459102,21021.1834540898,441890153.8104987,21021.1834540898
Train,1179125.48,1158780.5600135385,20344.91998646152,413915769.2555215,20344.91998646152
Train,988467.61,1076983.2684629555,-88515.65846295573,7835021793.130627,88515.65846295573
Train,2508955.24,2349163.2394168414,159792.0005831588,25533483450.368225,159792.0005831588
Train,709337.11,731090.5085266253,-21753.39852662536,473210347.4581863,21753.39852662536
Train,1310701.8,1253610.811024719,57090.98897528113,3259381022.1756716,57090.98897528113
Train,316948.39,272561.5270992336,44386.86290076643,1970193598.171435,44386.86290076643
Train,753060.78,728646.321326457,24414.458673543064,596065792.3221421,24414.458673543064
Train,537276.41,544227.772074573,-6951.362074572942,48321434.69181104,6951.362074572942
Train,480203.43,427235.69672428304,52967.73327571695,2805580768.3674927,52967.73327571695
Train,1297028.6,1364010.3504200217,-66981.75042002159,4486554889.330063,66981.75042002159
Train,682124.34,703068.047528395,-20943.707528394996,438638885.0349493,20943.707528394996
Train,1306644.25,1241146.3674228028,65497.88257719716,4289972622.0963073,65497.88257719716
Train,653382.62,661627.2539047959,-8244.63390479586,67973988.22410944,8244.63390479586
Train,992621.93,955507.9789812636,37113.95101873635,1377445360.221161,37113.95101873635
Train,1225336.41,1229119.5312924143,-3783.121292414377,14312006.713119024,3783.121292414377
Train,463977.54,500293.0827893884,-36315.54278938845,1318818648.0879033,36315.54278938845
Train,310013.11,273539.62996496167,36473.48003503832,1330314745.8663387,36473.48003503832
Train,1253218.7,1251012.4297440336,2206.270255966345,4867628.442361801,2206.270255966345
Train,1611196.61,1401998.3184609583,209198.2915390418,43763925182.85393,209198.2915390418
Train,593875.46,500713.9256017795,93161.53439822048,8679071491.430819,93161.53439822048
Train,1993367.83,1914855.9512636831,78511.87873631669,6164115102.706098,78511.87873631669
Train,674055.81,727888.3903130873,-53832.58031308721,2897946703.164984,53832.58031308721
Train,416913.1,422486.2030305356,-5573.103030535625,31059477.388965372,5573.103030535625
Train,969594.47,1060899.5040003443,-91305.03400034456,8336609233.804079,91305.03400034456
Train,1412721.18,1367333.149442565,45388.030557435006,2060073317.882654,45388.030557435006
Train,919878.34,900648.4553304248,19229.88466957514,369788464.4051611,19229.88466957514
Train,1311965.09,1250102.1394430911,61862.950556908734,3827024651.6065345,61862.950556908734
Train,2193367.69,2170459.269949684,22908.420050316025,524795709.20172125,22908.420050316025
Train,511871.63,493938.1651689944,17933.464831005607,321609160.844915,17933.464831005607
Train,1301185.28,1232552.6250725142,68632.65492748586,4710441322.395349,68632.65492748586
Train,537064.03,539218.6488929373,-2154.618892937317,4642382.573802427,2154.618892937317
Train,1379473.03,1390849.283746506,-11376.253746505829,129419149.30488786,11376.253746505829
Train,860336.16,842234.7072943217,18101.452705678297,327662590.05590814,18101.452705678297
Train,1887182.27,1836730.3690463323,50451.900953667704,2545394309.838696,50451.900953667704
Train,1385065.2,1518519.9213468777,-133454.72134687752,17810162649.772724,133454.72134687752
Train,329033.66,353226.32351957547,-24192.663519575493,585284968.1713989,24192.663519575493
Train,643711.53,606026.4829784693,37685.047021530685,1420162769.0149786,37685.047021530685
Train,943047.78,888292.1199067086,54755.66009329143,2998182312.2520676,54755.66009329143
Train,475127.18,502220.77313067863,-27093.593130678637,734062788.7307566,27093.593130678637
Train,726997.84,718358.2017097297,8639.638290270232,74643349.78670353,8639.638290270232
Train,348655.2,350982.2013127508,-2327.001312750799,5414935.109543943,2327.001312750799
Train,2079899.47,2143257.2720357873,-63357.802035787376,4014211078.806023,63357.802035787376
