Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,535153.47,2587781.781980498,-2052628.3119804985,4213282987143.9097,2052628.3119804985
Train,761880.36,668251.294193396,93629.065806604,8766401963.81738,93629.065806604
Train,1254107.84,1390820.6292509758,-136712.7892509757,18690386744.7817,136712.7892509757
Train,1175003.67,2340107.1434868407,-1165103.4734868407,1357466103931.1013,1165103.4734868407
Train,1588142.26,2615280.311122726,-1027138.0511227266,1055012576064.193,1027138.0511227266
Train,1231688.48,491544.100934271,740144.379065729,547813701862.5935,740144.379065729
Train,1015051.62,1259361.9374620288,-244310.3174620288,59687531218.3973,244310.3174620288
Train,1478537.93,1174360.7600466344,304177.1699533656,92523750720.83864,304177.1699533656
Train,1378730.45,1534419.0554047476,-155688.60540474765,24238941852.875217,155688.60540474765
Train,1630989.95,2617759.9845493585,-986770.0345493584,973715101084.5422,986770.0345493584
Train,861941.25,1453000.540628331,-591059.290628331,349351085038.06586,591059.290628331
Train,880415.67,1348585.7970888787,-468170.12708887865,219183267898.4168,468170.12708887865
Train,2678206.42,1266138.1910264778,1412068.228973522,1993936683276.4192,1412068.228973522
Train,551553.99,1589649.8135052698,-1038095.8235052698,1077642938779.0844,1038095.8235052698
Train,910899.05,507137.58456825675,403761.4654317433,163023320967.58884,403761.4654317433
Train,1435379.25,1340410.4011300576,94968.84886994236,9019082255.681952,94968.84886994236
Train,448998.73,2111620.5286451476,-1662621.7986451476,2764311245330.026,1662621.7986451476
Train,974697.6,1362551.6369409778,-387854.0369409778,150430753971.41336,387854.0369409778
Train,891152.33,857364.2884757135,33788.0415242865,1141631750.0469086,33788.0415242865
Train,1447614.08,1246554.8518611277,201059.2281388724,40424813219.79915,201059.2281388724
Train,304984.14,2747975.3650255925,-2442991.2250255924,5968206125552.045,2442991.2250255924
Train,718232.26,646287.5400200904,71944.7199799096,5176042732.987603,71944.7199799096
Train,1287899.41,1564723.798954093,-276824.388954093,76631742319.80696,276824.388954093
Train,408891.49,1237696.8668089146,-828805.3768089146,686918352627.367,828805.3768089146
Train,747888.25,776477.7752553063,-28589.525255306275,817360954.3237953,28589.525255306275
Train,1346994.53,1150880.234871683,196114.29512831708,38460816753.67665,196114.29512831708
Train,649159.68,1632231.707551646,-983072.027551646,966430611354.5044,983072.027551646
Train,532739.77,2147009.7624880075,-1614269.9924880075,2605867608647.232,1614269.9924880075
Train,1161615.51,1306624.7292992584,-145009.21929925843,21027673681.780422,145009.21929925843
Train,927266.34,2469895.7211754327,-1542629.3811754328,2379705407665.6987,1542629.3811754328
Train,1052120.43,1285923.178486314,-233802.74848631397,54663725199.754585,233802.74848631397
Train,1601584.57,2686173.092856809,-1084588.5228568085,1176332263912.714,1084588.5228568085
Train,278067.73,915934.1239867464,-637866.3939867463,406873536577.6551,637866.3939867463
Train,472450.81,2042266.1822782375,-1569815.3722782377,2464320303041.062,1569815.3722782377
Train,519255.68,1259863.9977311054,-740608.3177311055,548500680292.4981,740608.3177311055
Train,1230514.58,1179646.391085583,50868.18891441706,2587572643.432822,50868.18891441706
Train,1959526.96,987254.7468249624,972272.2131750376,945313256512.286,972272.2131750376
Train,1199309.59,783098.2512720359,416211.3387279642,173231878485.72415,416211.3387279642
Train,469752.56,2667519.4311323203,-2197766.8711323203,4830179219846.749,2197766.8711323203
Train,1363167.95,1264124.2164368976,99043.73356310232,9809661158.1188,99043.73356310232
Train,354361.08,1382213.4018364022,-1027852.3218364022,1056480395504.4828,1027852.3218364022
Train,2000626.14,2040318.4002462232,-39692.260246223304,1575475523.453919,39692.260246223304
Train,755084.4,1914776.7720810403,-1159692.3720810404,1344886397862.9502,1159692.3720810404
Train,570162.28,2059516.7891514767,-1489354.509151477,2218176853929.836,1489354.509151477
Train,1470308.32,2461318.172720278,-991009.852720278,982100528188.6672,991009.852720278
Train,591335.5,1500864.8521124227,-909529.3521124228,827243642354.0433,909529.3521124228
Train,1567138.07,2540456.4532031026,-973318.3832031024,947348675081.1014,973318.3832031024
Train,509633.71,1362462.947811177,-852829.237811177,727317708865.5931,852829.237811177
Train,253205.89,924185.7100692104,-670979.8200692104,450213918940.1099,670979.8200692104
Train,2080529.06,1904796.8932155613,175732.16678443877,30881794442.753803,175732.16678443877
Train,1179420.5,851180.4604515675,328240.03954843245,107741523562.7565,328240.03954843245
Train,1799737.79,1750557.2358749765,49180.55412502354,2418726904.04437,49180.55412502354
Train,1440687.69,770593.3793635678,670094.3106364321,449026385147.3152,670094.3106364321
Train,1882393.4,1205039.3448937428,677354.0551062571,458808515968.8904,677354.0551062571
Train,1312877.01,1128455.6953714078,184421.31462859223,34011221289.338203,184421.31462859223
Train,1959707.9,2546289.8408582965,-586581.9408582966,344078373341.0862,586581.9408582966
Train,960312.75,1431852.3326321028,-471539.5826321028,222349577988.85767,471539.5826321028
Train,809833.21,1006260.261929836,-196427.05192983593,38583586729.84646,196427.05192983593
Train,462888.13,1929000.6297286851,-1466112.4997286852,2149485861860.694,1466112.4997286852
Train,807535.52,1190606.5356293784,-383071.0156293784,146743403015.32346,383071.0156293784
Train,1000285.1,607235.5047474379,393049.5952525621,154487984328.20288,393049.5952525621
Train,504963.84,855297.0475119407,-350333.2075119407,122733356285.60448,350333.2075119407
Train,2065984.95,1997827.895336159,68157.05466384091,4645384100.449799,68157.05466384091
Train,1899013.34,1057388.844551467,841624.4954485327,708331791338.9973,841624.4954485327
Train,294659.5,2638852.173227408,-2344192.673227408,5495239289213.062,2344192.673227408
Train,1458059.42,1589943.39336401,-131883.97336401022,17393382430.278957,131883.97336401022
Train,335691.85,296850.12001791154,38841.72998208844,1508679988.0014677,38841.72998208844
Train,661644.19,1650977.185741668,-989332.995741668,978779776463.1832,989332.995741668
Train,597406.39,857790.8601364663,-260384.47013646632,67800072288.24832,260384.47013646632
Train,1350673.98,1273754.6462409068,76919.33375909319,5916583905.942774,76919.33375909319
Train,1283482.85,1320278.7258842664,-36795.87588426634,1353936482.090333,36795.87588426634
Train,729759.97,1945684.3068082812,-1215924.3368082813,1478471992842.6587,1215924.3368082813
Train,937232.09,2612543.884655143,-1675311.7946551433,2806669609310.637,1675311.7946551433
Train,1543532.83,1188920.384589246,354612.44541075407,125749986440.19504,354612.44541075407
Train,428953.6,357373.691951734,71579.90804826596,5123683236.198211,71579.90804826596
Train,2027507.15,1186641.3219882087,840865.8280117912,707055340717.9552,840865.8280117912
Train,287205.38,2744463.325317581,-2457257.9453175813,6038116609826.382,2457257.9453175813
Train,1165870.54,709092.5840426161,456777.955957384,208646101048.6058,456777.955957384
Train,851919.34,1219332.2040751963,-367412.8640751963,134992212687.93867,367412.8640751963
Train,543706.04,887783.1958569132,-344077.1558569132,118389089182.58252,344077.1558569132
Train,290909.69,604211.110074336,-313301.42007433594,98157779820.5955,313301.42007433594
Train,1744544.39,1495543.6865612904,249000.7034387095,62001350312.97215,249000.7034387095
Train,988950.75,1003480.8423053126,-14530.092305312632,211123582.40090537,14530.092305312632
Train,527058.59,805452.7395229676,-278394.14952296764,77503302488.61646,278394.14952296764
Train,1748010.29,2611579.2393600587,-863568.9493600586,745751330298.8356,863568.9493600586
Train,669205.73,2079237.929842205,-1410032.199842205,1988190804591.848,1410032.199842205
Train,1427881.22,1540438.9227062576,-112557.70270625758,12669236438.510263,112557.70270625758
Train,1415473.91,1634023.8012489548,-218549.89124895493,47764054964.93002,218549.89124895493
Train,509942.56,1936924.181424071,-1426981.621424071,2036276547882.0708,1426981.621424071
Train,577698.37,463663.3231515769,114035.04684842308,13003991909.722046,114035.04684842308
Train,944337.32,1323406.5595052994,-379069.2395052995,143693488339.1261,379069.2395052995
Train,1263836.59,1250618.7939430028,13217.796056997264,174710132.6043724,13217.796056997264
Train,1298775.8,1543134.7590608452,-244358.9590608452,59711300873.29982,244358.9590608452
Train,615121.78,1468440.4070755648,-853318.6270755648,728152679314.1268,853318.6270755648
Train,955641.74,1008283.155466624,-52641.41546662408,2771118622.3297286,52641.41546662408
Train,1047444.59,1384088.4314951056,-336643.84149510565,113329076016.58182,336643.84149510565
Train,1532316.79,1236004.898866898,296311.8911331021,87800736826.87537,296311.8911331021
Train,520887.23,1338354.467049227,-817467.2370492271,668252683648.8972,817467.2370492271
Train,1953544.76,1990529.2023747384,-36984.44237473863,1367848977.7703626,36984.44237473863
Train,2811634.04,1838801.6793640184,972832.3606359814,946402801900.5762,972832.3606359814
Train,1979009.46,1926450.60657115,52558.85342884995,2762433073.755332,52558.85342884995
Train,355307.94,520942.1212743672,-165634.1812743672,27434682006.429935,165634.1812743672
Train,507168.8,612287.7070343118,-105118.90703431184,11049984616.088297,105118.90703431184
Train,299800.67,2649749.439046963,-2349948.769046963,5522259217145.338,2349948.769046963
Train,1342273.64,1615443.8772283,-273170.2372283002,74621978507.3658,273170.2372283002
Train,513181.31,1871348.0076242832,-1358166.6976242831,1844616778535.651,1358166.6976242831
Train,1557120.44,1362764.7645470905,194355.67545290943,37774128580.75666,194355.67545290943
Train,765648.93,618370.7096491277,147278.22035087238,21690874189.72012,147278.22035087238
Train,446863.31,782098.7145489184,-335235.4045489184,112382776463.077,335235.4045489184
Train,1648829.18,682250.1336956214,966579.0463043784,934275052754.682,966579.0463043784
Train,2351143.07,1822125.990788533,529017.079211467,279859070097.4315,529017.079211467
Train,927084.65,1374212.6003353084,-447127.9503353083,199923403971.05396,447127.9503353083
Train,2047949.98,1847896.2286492416,200053.7513507586,40021503429.51115,200053.7513507586
Train,1180183.39,868100.86186985,312082.52813014993,97395504364.10582,312082.52813014993
Train,965512.36,343781.01255200524,621731.3474479947,386549868399.49915,621731.3474479947
Train,653043.44,1890608.1545457656,-1237564.7145457654,1531566422688.742,1237564.7145457654
Train,895763.41,2669647.5098667666,-1773884.0998667665,3146664799760.1284,1773884.0998667665
Train,744836.56,1978233.563617925,-1233397.0036179249,1521268168533.6753,1233397.0036179249
Train,1031451.35,1425738.963714467,-394287.6137144669,155462722328.64868,394287.6137144669
Train,579539.95,1496292.3209119644,-916752.3709119644,840434909572.708,916752.3709119644
Train,1261109.01,1156363.9787688889,104745.03123111116,10971521567.60645,104745.03123111116
Train,428958.53,1525956.2227801448,-1096997.6927801447,1203403937964.961,1096997.6927801447
Train,295811.25,573723.0217889573,-277911.7717889573,77234952898.87749,277911.7717889573
Train,336479.49,625943.8589356483,-289464.36893564835,83789620883.31314,289464.36893564835
Train,770228.02,1575248.922452551,-805020.9024525511,648058653385.5198,805020.9024525511
Train,812190.76,820551.2960396514,-8360.536039651372,69898562.87030944,8360.536039651372
Train,1179125.48,998716.9076144446,180408.57238555537,32547252990.19417,180408.57238555537
Train,988467.61,1303889.336522162,-315421.726522162,99490865562.22154,315421.726522162
Train,2508955.24,1952883.327693689,556071.9123063115,309215971655.9982,556071.9123063115
Train,709337.11,1662793.688736995,-953456.578736995,909079447536.8556,953456.578736995
Train,1310701.8,1469273.1354373652,-158571.3354373651,25144868422.38936,158571.3354373651
Train,316948.39,413104.88180325134,-96156.49180325132,9246070915.90874,96156.49180325132
Train,753060.78,627036.549888629,126024.23011137104,15882106575.163795,126024.23011137104
Train,537276.41,563340.1363011095,-26063.72630110942,679317828.6991428,26063.72630110942
Train,480203.43,1292973.897070454,-812770.467070454,660595832141.924,812770.467070454
Train,1297028.6,2393513.253021959,-1096484.6530219591,1202278594312.686,1096484.6530219591
Train,682124.34,1793303.0543427065,-1111178.7143427064,1234718135208.3098,1111178.7143427064
Train,1306644.25,952386.389947636,354257.86005236406,125498631408.88036,354257.86005236406
Train,653382.62,2181077.3242724007,-1527694.7042724006,2333851109461.9375,1527694.7042724006
Train,992621.93,475674.84823694907,516947.081763051,267234285343.33453,516947.081763051
Train,1225336.41,732965.0411769894,492371.3688230105,242429564836.64505,492371.3688230105
Train,463977.54,1998078.9736763851,-1534101.433676385,2353467208807.94,1534101.433676385
Train,310013.11,2767220.8093660395,-2457207.6993660396,6037869677823.745,2457207.6993660396
Train,1253218.7,1198701.3392059444,54517.36079405551,2972142627.9492207,54517.36079405551
Train,1611196.61,1380283.0453376088,230913.56466239132,53321074345.09238,230913.56466239132
Train,593875.46,1940519.259549496,-1346643.7995494965,1813449522865.104,1346643.7995494965
Train,1993367.83,1350904.8233799085,642463.0066200916,412758714875.3279,642463.0066200916
Train,674055.81,1930563.2636859035,-1256507.4536859037,1578810981168.233,1256507.4536859037
Train,416913.1,2692969.095343476,-2276055.995343476,5180430893938.981,2276055.995343476
Train,969594.47,1363164.2979265903,-393569.82792659034,154897209454.16592,393569.82792659034
Train,1412721.18,1518506.5733331696,-105785.39333316965,11190549442.65341,105785.39333316965
Train,919878.34,1444350.1675276232,-524471.8275276233,275070697870.16504,524471.8275276233
Train,1311965.09,2348353.3442858644,-1036388.2542858644,1074100613621.7012,1036388.2542858644
Train,2193367.69,2243351.503985688,-49983.813985688146,2498381660.555874,49983.813985688146
Train,511871.63,1369576.6078271372,-857704.9778271372,735657828989.45,857704.9778271372
Train,1301185.28,1400251.3528670822,-99066.0728670822,9814086793.30604,99066.0728670822
Train,537064.03,2622632.9534276286,-2085568.9234276288,4349597734367.0776,2085568.9234276288
Train,1379473.03,2354110.3714057375,-974637.3414057374,949917947262.444,974637.3414057374
Train,860336.16,2591386.668253579,-1731050.508253579,2996535862124.974,1731050.508253579
Train,1887182.27,1255993.6152116894,631188.6547883106,398399117933.4772,631188.6547883106
Train,1385065.2,2769751.3758100504,-1384686.1758100505,1917355805479.462,1384686.1758100505
Train,329033.66,2645758.827655239,-2316725.167655239,5367215502447.194,2316725.167655239
Train,643711.53,1655686.2775964015,-1011974.7475964016,1024092889772.8004,1011974.7475964016
Train,943047.78,562449.7277213112,380598.0522786889,144854877398.3316,380598.0522786889
Train,475127.18,824218.1429993573,-349090.9629993573,121864500447.81866,349090.9629993573
Train,726997.84,1806680.129865158,-1079682.289865158,1165713847048.4712,1079682.289865158
