Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1588142.26,1622156.5940999954,-34014.33409999544,1156974924.2661126,34014.33409999544
Train,1231688.48,1238073.3286499977,-6384.848649997497,40766292.28337486,6384.848649997497
Train,1015051.62,1023131.6368000016,-8080.016800001613,65286671.4883083,8080.016800001613
Train,1478537.93,1462369.8327000036,16168.097299996298,261407370.30214757,16168.097299996298
Train,1378730.45,1371558.3338999974,7172.116100002546,51439249.35191573,7172.116100002546
Train,1630989.95,1594478.183849997,36511.766150003066,1333109067.3925097,36511.766150003066
Train,861941.25,896985.6011000001,-35044.35110000009,1228106544.0200772,35044.35110000009
Train,880415.67,912902.0248999982,-32486.354899998172,1055363254.6886352,32486.354899998172
Train,2678206.42,2345528.6882500025,332677.7317499975,110674473202.32327,332677.7317499975
Train,551553.99,577591.2660499987,-26037.276049998705,677939744.1038362,26037.276049998705
Train,910899.05,938195.913700001,-27296.86370000092,745118767.8564278,27296.86370000092
Train,1435379.25,1426849.9693500004,8529.280649999622,72748628.40645798,8529.280649999622
Train,448998.73,466872.1977,-17873.467700000037,319460847.62294465,17873.467700000037
Train,974697.6,1071097.027199997,-96399.42719999712,9292849564.487543,96399.42719999712
Train,891152.33,930815.359100002,-39663.029100001906,1573155877.387598,39663.029100001906
Train,1447614.08,1504028.2735000018,-56414.19350000168,3182561228.255632,56414.19350000168
Train,304984.14,308683.57885000046,-3699.4388500004425,13685847.804892596,3699.4388500004425
Train,718232.26,742578.6754500003,-24346.41545000032,592747945.2640144,24346.41545000032
Train,1287899.41,1296847.535049999,-8948.125049998751,80068941.91041514,8948.125049998751
Train,408891.49,408301.45419999986,590.0358000001288,348142.245281792,590.0358000001288
Train,747888.25,767177.0708500001,-19288.820850000135,372058609.78339994,19288.820850000135
Train,1346994.53,1292060.4356000011,54934.094399998896,3017754727.54799,54934.094399998896
Train,649159.68,632516.2770500022,16643.402949997806,277002861.7559957,16643.402949997806
Train,532739.77,571050.1666499994,-38310.39664999943,1467686491.4802873,38310.39664999943
Train,1161615.51,1157067.0404999978,4548.469500002218,20688574.79245043,4548.469500002218
Train,927266.34,863592.3418000012,63673.99819999875,4054378046.773444,63673.99819999875
Train,1052120.43,1088141.6086000034,-36021.17860000348,1297525307.7333484,36021.17860000348
Train,1601584.57,1579220.951299998,22363.618700002087,500131441.35908306,22363.618700002087
Train,278067.73,275779.5347499993,2288.195250000688,5235837.502125712,2288.195250000688
Train,472450.81,482174.03205000074,-9723.22205000074,94541047.03362057,9723.22205000074
Train,519255.68,513533.0760500014,5722.603949998622,32748195.96853983,5722.603949998622
Train,1230514.58,1241260.2792500032,-10745.69925000309,115470052.37151696,10745.69925000309
Train,1959526.96,1649321.2393999984,310205.7206000015,96227589092.9662,310205.7206000015
Train,1199309.59,1229919.0226500016,-30609.432650001487,936937367.1549772,30609.432650001487
Train,469752.56,450961.9704000005,18790.589599999483,353086257.5156087,18790.589599999483
Train,1363167.95,1376534.4014999964,-13366.451499996474,178662025.701758,13366.451499996474
Train,354361.08,352730.2543999993,1630.8256000007386,2659592.137617769,1630.8256000007386
Train,2000626.14,1959911.8471499945,40714.29285000544,1657653642.276004,40714.29285000544
Train,755084.4,752874.571600002,2209.828399998019,4883341.557437806,2209.828399998019
Train,570162.28,662474.6717000006,-92312.39170000062,8521577661.374343,92312.39170000062
Train,1470308.32,1422622.615599997,47685.70440000272,2273926404.1244392,47685.70440000272
Train,591335.5,592336.6575500001,-1001.15755000012,1002316.4399222428,1001.15755000012
Train,1567138.07,1554055.687049997,13082.382950003026,171148743.6505299,13082.382950003026
Train,509633.71,511675.72914999875,-2042.0191499987268,4169842.208961522,2042.0191499987268
Train,253205.89,256700.04270000017,-3494.1527000001224,12209103.090918146,3494.1527000001224
Train,2080529.06,2092037.946250003,-11508.886250003008,132454462.7155083,11508.886250003008
Train,1179420.5,1170204.167499999,9216.33250000095,84940784.75057375,9216.33250000095
Train,1799737.79,2023683.8929000036,-223946.10290000355,50151857004.098976,223946.10290000355
Train,1440687.69,1354747.1133499986,85940.57665000134,7385782714.934755,85940.57665000134
Train,1882393.4,1784470.462899999,97922.93710000093,9588901610.290735,97922.93710000093
Train,1312877.01,1294099.8351499974,18777.17485000263,352582295.34757125,18777.17485000263
Train,1959707.9,1934623.4314999972,25084.468500002753,629230559.9276303,25084.468500002753
Train,960312.75,965369.3403999996,-5056.590399999521,25569106.473367315,5056.590399999521
Train,809833.21,825540.1732499998,-15706.963249999795,246708694.5368442,15706.963249999795
Train,462888.13,481749.8566999999,-18861.726699999883,355764734.1054885,18861.726699999883
Train,807535.52,837763.5676000013,-30228.04760000133,913734861.7079462,30228.04760000133
Train,1000285.1,981657.7711499982,18627.328850001795,346977380.0861092,18627.328850001795
Train,504963.84,512045.4273500016,-7081.587350001617,50148879.39570292,7081.587350001617
Train,2065984.95,2103274.046149995,-37289.096149995225,1390476691.6835887,37289.096149995225
Train,1899013.34,1799801.289449996,99212.050550004,9843030974.33655,99212.050550004
Train,294659.5,302322.8148999999,-7663.314899999881,58726395.25656019,7663.314899999881
Train,1458059.42,1419589.9752499985,38469.444750001654,1479898179.3734298,38469.444750001654
Train,335691.85,339571.5795500005,-3879.729550000513,15052301.381147183,3879.729550000513
Train,661644.19,670431.0862499985,-8786.896249998594,77209545.70823935,8786.896249998594
Train,597406.39,604923.5527500006,-7517.1627500006,56507735.80999658,7517.1627500006
Train,1350673.98,1350836.683599997,-162.70359999709763,26472.46145201555,162.70359999709763
Train,1283482.85,1310152.2669499975,-26669.416949997656,711257800.4528223,26669.416949997656
Train,729759.97,736516.2131999998,-6756.243199999793,45646822.17754345,6756.243199999793
Train,937232.09,927240.729600001,9991.360399998955,99827282.64266732,9991.360399998955
Train,1543532.83,1600402.0769000007,-56869.24690000061,3234111242.973229,56869.24690000061
Train,428953.6,478772.7094499992,-49819.10944999923,2481943666.3910027,49819.10944999923
Train,2027507.15,1891441.1989999977,136065.9510000022,18513943021.535004,136065.9510000022
Train,287205.38,293254.2726000008,-6048.892600000778,36589101.68634417,6048.892600000778
Train,1165870.54,1254249.245999998,-88378.70599999791,7810795674.234067,88378.70599999791
Train,851919.34,870569.2261500024,-18649.88615000248,347818253.4080543,18649.88615000248
Train,543706.04,532106.6198000015,11599.420199998538,134546548.97613412,11599.420199998538
Train,290909.69,289589.1832499996,1320.506750000408,1743738.0767966397,1320.506750000408
Train,1744544.39,1776308.2081999949,-31763.818199994977,1008940146.642332,31763.818199994977
Train,988950.75,985413.4221000004,3537.3278999995673,12512688.672115348,3537.3278999995673
Train,527058.59,519572.21640000143,7486.373599998536,56045789.678755045,7486.373599998536
Train,1748010.29,1660721.6513500025,87288.63864999777,7619306437.369884,87288.63864999777
Train,669205.73,624418.7637500002,44786.96624999982,2005872345.8786232,44786.96624999982
Train,1427881.22,1428327.4523500009,-446.2323500008788,199123.3101873068,446.2323500008788
Train,1415473.91,1394256.8661999982,21217.04380000173,450162947.6111919,21217.04380000173
Train,509942.56,514458.7863000001,-4516.226300000097,20396299.992812563,4516.226300000097
Train,577698.37,570159.6800500007,7538.689949999331,56831846.16222091,7538.689949999331
Train,944337.32,965425.0059999968,-21087.685999996727,444690500.834458,21087.685999996727
Train,1263836.59,1303424.8190500014,-39588.22905000136,1567227879.3153718,39588.22905000136
Train,1298775.8,1344048.4240000022,-45272.62400000216,2049610483.845572,45272.62400000216
Train,615121.78,623263.0859500001,-8141.305950000067,66280862.5715065,8141.305950000067
Train,955641.74,948780.3678000016,6861.37219999847,47078428.466911845,6861.37219999847
Train,1047444.59,1053720.4578500006,-6275.867850000621,39386517.27067141,6275.867850000621
Train,1532316.79,1520659.5798500003,11657.210149999708,135890548.48125622,11657.210149999708
Train,520887.23,524240.5423500008,-3353.3123500007787,11244703.716667743,3353.3123500007787
Train,1953544.76,2017937.0150999972,-64392.25509999716,4146362516.86311,64392.25509999716
Train,2811634.04,2495237.9532500044,316396.0867499956,100106483710.71074,316396.0867499956
Train,1979009.46,1977222.6644999972,1786.7955000028014,3192638.1588302613,1786.7955000028014
Train,355307.94,353015.5043999995,2292.435600000492,5255260.980149615,2292.435600000492
Train,507168.8,529061.421749999,-21892.62174999906,479286887.0885319,21892.62174999906
Train,299800.67,331820.8545000008,-32020.18450000079,1025292215.4140908,32020.18450000079
Train,1342273.64,1359826.822949995,-17553.182949995156,308114231.67600065,17553.182949995156
Train,513181.31,524145.28190000064,-10963.971900000644,120208679.82400374,10963.971900000644
Train,1557120.44,1496400.488949998,60719.951050001895,3686912455.514626,60719.951050001895
Train,765648.93,838166.7022000025,-72517.77220000245,5258827284.851448,72517.77220000245
Train,446863.31,462334.6315500008,-15471.321550000808,239361790.50351945,15471.321550000808
Train,1648829.18,1392173.3830500045,256655.79694999568,65872198108.037415,256655.79694999568
Train,2351143.07,2179065.0186999957,172078.05130000412,29610855739.206852,172078.05130000412
Train,927084.65,898927.4536500026,28157.196349997423,792827706.2923082,28157.196349997423
Train,2047949.98,2051167.0279500007,-3217.047950000735,10349397.512603931,3217.047950000735
Train,1180183.39,1132925.258449997,47258.13155000284,2233330997.597374,47258.13155000284
Train,965512.36,998163.5168000034,-32651.156800003373,1066098040.3784064,32651.156800003373
Train,653043.44,689563.6036999988,-36520.16369999887,1333722356.674715,36520.16369999887
Train,895763.41,886395.2035999972,9368.20640000282,87763291.15305378,9368.20640000282
Train,744836.56,754207.3264500007,-9370.766450000694,87811263.86045861,9370.766450000694
Train,1031451.35,1066385.7732999972,-34934.42329999723,1220413931.3033893,34934.42329999723
Train,579539.95,582492.2481500007,-2952.2981500007445,8716064.366497818,2952.2981500007445
Train,1261109.01,1321691.762099998,-60582.75209999806,3670269852.009819,60582.75209999806
Train,428958.53,431402.4203500007,-2443.8903500007,5972600.042826544,2443.8903500007
Train,295811.25,295404.56399999995,406.6860000000452,165393.5025960367,406.6860000000452
Train,336479.49,335792.8609500006,686.6290499994066,471459.4523030876,686.6290499994066
Train,770228.02,781896.0802499999,-11668.060249999864,136143629.9976269,11668.060249999864
Train,812190.76,803628.1277000003,8562.632299999706,73318671.90499826,8562.632299999706
Train,1179125.48,1181799.5880499978,-2674.108049997827,7150853.863063181,2674.108049997827
Train,988467.61,996909.0280500026,-8441.418050002656,71257538.69491065,8441.418050002656
Train,2508955.24,2518171.778200004,-9216.53820000356,84944576.39212488,9216.53820000356
Train,709337.11,685989.6934,23347.416599999997,545101861.8939555,23347.416599999997
Train,1310701.8,1296807.1109000032,13894.689099996816,193062385.18557033,13894.689099996816
Train,316948.39,316566.3957500003,381.9942499996978,145919.6070328316,381.9942499996978
Train,753060.78,779121.4792500009,-26060.69925000088,679160045.3989964,26060.69925000088
Train,537276.41,553448.548249999,-16172.138249998912,261538055.57707787,16172.138249998912
Train,480203.43,469959.3455000016,10244.084499998367,104941267.2431068,10244.084499998367
Train,1297028.6,1330368.5532999968,-33339.953299996676,1111552486.0459592,33339.953299996676
Train,682124.34,697276.2718500016,-15151.931850001682,229581038.78709537,15151.931850001682
Train,1306644.25,1306829.463850001,-185.21385000133887,34304.17023231845,185.21385000133887
Train,653382.62,645963.2077500006,7419.412249999354,55047678.13544047,7419.412249999354
Train,992621.93,970485.665300003,22136.26469999703,490014214.86833465,22136.26469999703
Train,1225336.41,1241727.277549998,-16390.86754999822,268660539.0415847,16390.86754999822
Train,463977.54,518039.23305000126,-54061.69305000128,2922666655.432557,54061.69305000128
Train,310013.11,311573.7520999997,-1560.6420999997065,2435603.764291493,1560.6420999997065
Train,1253218.7,1251943.5165999976,1275.1834000023082,1626092.7036414468,1275.1834000023082
Train,1611196.61,1565270.6127500064,45925.99724999373,2109197223.4064312,45925.99724999373
Train,593875.46,597676.5036999983,-3801.043699998292,14447933.209296709,3801.043699998292
Train,1993367.83,1782910.0430499995,210457.78695000033,44292480087.89173,210457.78695000033
Train,674055.81,701124.374650001,-27068.564650000888,732707192.2112777,27068.564650000888
Train,416913.1,414619.5116499996,2293.588350000384,5260547.519257483,2293.588350000384
Train,969594.47,1013774.5493999996,-44180.07939999958,1951879415.7902672,44180.07939999958
Train,1412721.18,1423840.585450003,-11119.405450002989,123641177.56155618,11119.405450002989
Train,919878.34,929406.7353500016,-9528.39535000152,90790317.9459306,9528.39535000152
Train,1311965.09,1241837.022050001,70128.06794999912,4917945914.399694,70128.06794999912
Train,2193367.69,2163028.1689999984,30339.52100000158,920486534.5095367,30339.52100000158
Train,511871.63,522253.4231499992,-10381.793149999168,107781629.00936966,10381.793149999168
Train,1301185.28,1280682.5993500017,20502.680649998365,420359913.8358174,20502.680649998365
Train,537064.03,553633.5726500003,-16569.54265000031,274549743.6301792,16569.54265000031
Train,1379473.03,1396923.1450500002,-17450.11505000014,304506515.25824136,17450.11505000014
Train,860336.16,853745.2083999984,6590.951600001659,43440642.993564434,6590.951600001659
Train,1887182.27,1879727.8584499976,7454.411550002405,55568251.55680926,7454.411550002405
Train,1385065.2,1412266.648849995,-27201.448849995388,739918819.5389154,27201.448849995388
Train,329033.66,328166.3607499989,867.2992500010878,752207.9890524494,867.2992500010878
Train,643711.53,651867.7780500007,-8156.248050000635,66524382.25313916,8156.248050000635
Train,943047.78,938880.8019500008,4166.978049999219,17363706.069175296,4166.978049999219
Train,475127.18,491114.74295000144,-15987.562950001447,255602169.080259,15987.562950001447
Train,726997.84,721434.1638000015,5563.676199998474,30954492.858429454,5563.676199998474
Train,348655.2,358097.896150001,-9442.696150000964,89164510.58124302,9442.696150000964
Train,2079899.47,2080953.399350004,-1053.929350003833,1110767.0747995018,1053.929350003833
Train,578164.82,646494.0180499974,-68329.19804999745,4668879306.155775,68329.19804999745
