Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1231688.48,1201038.3052054688,30650.17479453119,939433214.9353154,30650.17479453119
Train,1015051.62,986534.8791153112,28516.740884688916,813204510.6844884,28516.740884688916
Train,1478537.93,1445216.313854959,33321.61614504061,1110330102.5174308,33321.61614504061
Train,1378730.45,1364206.4212067593,14524.028793240665,210947412.38688388,14524.028793240665
Train,1630989.95,1612742.1913010925,18247.758698907448,332980697.53355247,18247.758698907448
Train,861941.25,801065.1239911664,60876.12600883364,3705902717.843392,60876.12600883364
Train,880415.67,917368.3566577293,-36952.68665772921,1365501051.2243185,36952.68665772921
Train,2678206.42,2488118.5948346555,190087.8251653444,36133381276.09054,190087.8251653444
Train,551553.99,593526.0506156778,-41972.06061567785,1761653872.326136,41972.06061567785
Train,910899.05,860006.5679679831,50892.48203201697,2590044727.37917,50892.48203201697
Train,1435379.25,1493716.79828468,-58337.54828467989,3403269539.867357,58337.54828467989
Train,448998.73,450069.68434295495,-1070.9543429549667,1146943.2046941044,1070.9543429549667
Train,974697.6,973285.904722817,1411.6952771829674,1992883.5556206952,1411.6952771829674
Train,891152.33,917931.301584352,-26778.97158435197,717113319.11553,26778.97158435197
Train,1447614.08,1524908.4082192327,-77294.32821923262,5974413174.862459,77294.32821923262
Train,304984.14,388706.0483094469,-83721.90830944688,7009357930.9754305,83721.90830944688
Train,718232.26,767126.7896309124,-48894.52963091235,2390675027.828166,48894.52963091235
Train,1287899.41,1324079.9898254073,-36180.57982540736,1309034356.502674,36180.57982540736
Train,408891.49,505821.73359388736,-96930.24359388735,9395472123.170343,96930.24359388735
Train,747888.25,764056.3542547142,-16168.104254714211,261407595.19130784,16168.104254714211
Train,1346994.53,1272784.0475253973,74210.48247460276,5507195709.113323,74210.48247460276
Train,649159.68,666368.4098633648,-17208.729863364715,296140383.5102606,17208.729863364715
Train,532739.77,623028.4877021372,-90288.7177021372,8152052544.296222,90288.7177021372
Train,1161615.51,1079323.4683749597,82292.04162504035,6771980114.817373,82292.04162504035
Train,927266.34,817112.722474222,110153.617525778,12133819454.015388,110153.617525778
Train,1052120.43,1075955.7479573083,-23835.31795730861,568122382.1259983,23835.31795730861
Train,1601584.57,1567150.0930475248,34434.47695247526,1185733202.99055,34434.47695247526
Train,278067.73,253304.75143866215,24762.978561337834,613205107.2292771,24762.978561337834
Train,472450.81,470777.3729141504,1673.4370858496404,2800391.680296937,1673.4370858496404
Train,519255.68,535397.5534764121,-16141.873476412087,260560079.3284961,16141.873476412087
Train,1230514.58,1189237.5055445062,41277.07445549383,1703796875.604381,41277.07445549383
Train,1959526.96,1906671.849246996,52855.110753004206,2793662732.712341,52855.110753004206
Train,1199309.59,1265028.7574092918,-65719.16740929172,4319008964.970511,65719.16740929172
Train,469752.56,489565.55202201824,-19812.99202201824,392554652.8645584,19812.99202201824
Train,1363167.95,1400647.1085746922,-37479.15857469221,1404687327.4669244,37479.15857469221
Train,354361.08,387615.2928829891,-33254.212882989144,1105842674.4671612,33254.212882989144
Train,2000626.14,1941039.5933584936,59586.546641506255,3550556540.6604004,59586.546641506255
Train,755084.4,795108.1533169168,-40023.75331691676,1601900829.5734053,40023.75331691676
Train,570162.28,568878.273068037,1284.0069319630277,1648673.8013291066,1284.0069319630277
Train,1470308.32,1359113.8031420882,111194.51685791185,12364220579.26444,111194.51685791185
Train,591335.5,649323.382641849,-57987.88264184899,3362594533.2848516,57987.88264184899
Train,1567138.07,1558592.538383088,8545.53161691199,73026110.61564246,8545.53161691199
Train,509633.71,535149.5940602345,-25515.88406023447,651060339.3753276,25515.88406023447
Train,253205.89,289666.73929027625,-36460.84929027624,1329393530.9682372,36460.84929027624
Train,2080529.06,2052082.9170993655,28446.142900634557,809183045.9233218,28446.142900634557
Train,1179420.5,1182013.857923202,-2593.357923201984,6725505.317834507,2593.357923201984
Train,1799737.79,1855048.850819117,-55311.06081911689,3059313448.936047,55311.06081911689
Train,1440687.69,1317454.57432813,123233.11567187008,15186400798.196508,123233.11567187008
Train,1882393.4,1939176.5170677572,-56783.117067757295,3224322383.9306297,56783.117067757295
Train,1312877.01,1301771.7488370354,11105.261162964627,123326825.49765046,11105.261162964627
Train,1959707.9,1933298.1815933932,26409.7184066067,697473226.3162607,26409.7184066067
Train,960312.75,953374.7621211088,6937.98787889129,48135675.80764247,6937.98787889129
Train,809833.21,823890.5173875884,-14057.30738758843,197607890.98914823,14057.30738758843
Train,462888.13,427013.67115159007,35874.45884840994,1286976797.666258,35874.45884840994
Train,807535.52,856628.1837461045,-49092.66374610446,2410089633.6880794,49092.66374610446
Train,1000285.1,953839.1626850528,46445.937314947136,2157225093.0639987,46445.937314947136
Train,504963.84,533550.3895420737,-28586.549542073684,817190814.7214332,28586.549542073684
Train,2065984.95,2093713.5552739124,-27728.605273912428,768875550.4364442,27728.605273912428
Train,1899013.34,1895164.1328328836,3849.207167116459,14816395.81538072,3849.207167116459
Train,294659.5,328738.49009143916,-34078.99009143916,1161377565.6524086,34078.99009143916
Train,1458059.42,1426520.5196455244,31538.90035447548,994702235.5695336,31538.90035447548
Train,335691.85,366473.4567332449,-30781.606733244906,947507313.080148,30781.606733244906
Train,661644.19,723156.395750513,-61512.20575051301,3783751456.2934456,61512.20575051301
Train,597406.39,623527.459331291,-26121.069331291015,682310263.010112,26121.069331291015
Train,1350673.98,1379335.1163093557,-28661.136309355497,821460734.5434561,28661.136309355497
Train,1283482.85,1291004.79560612,-7521.945606119931,56579665.70142693,7521.945606119931
Train,729759.97,778080.0192719323,-48320.04927193234,2334827161.6419687,48320.04927193234
Train,937232.09,924471.3016166936,12760.78838330647,162837720.16352934,12760.78838330647
Train,1543532.83,1641756.9151962898,-98224.0851962897,9647970912.647978,98224.0851962897
Train,428953.6,472212.68526186154,-43259.08526186156,1871348457.693008,43259.08526186156
Train,2027507.15,2021737.7168214244,5769.433178575477,33286359.202047527,5769.433178575477
Train,287205.38,339238.7283464765,-52033.3483464765,2707469340.1457686,52033.3483464765
Train,1165870.54,1240990.5894525158,-75120.04945251578,5643021829.748417,75120.04945251578
Train,851919.34,805680.9792922853,46238.36070771469,2137986000.9367335,46238.36070771469
Train,543706.04,537921.4274247889,5784.612575211097,33461742.645290352,5784.612575211097
Train,290909.69,322705.3808671763,-31795.69086717628,1010965957.721037,31795.69086717628
Train,1744544.39,1776798.767062187,-32254.377062187064,1040344839.669739,32254.377062187064
Train,988950.75,988372.643792366,578.1062076340895,334206.78730506904,578.1062076340895
Train,527058.59,503547.6649014184,23510.92509858159,552763598.9911137,23510.92509858159
Train,1748010.29,1568431.4679106153,179578.82208938478,32248553343.01091,179578.82208938478
Train,669205.73,612405.4632059352,56800.26679406478,3226270307.8769383,56800.26679406478
Train,1427881.22,1384129.00674606,43752.21325393999,1914256164.618242,43752.21325393999
Train,1415473.91,1314269.9821106263,101203.9278893734,10242235020.237488,101203.9278893734
Train,509942.56,482243.5587084883,27699.001291511697,767234672.5471666,27699.001291511697
Train,577698.37,558594.8110905157,19103.5589094843,364945963.00813705,19103.5589094843
Train,944337.32,956274.9058558296,-11937.585855829646,142505956.065304,11937.585855829646
Train,1263836.59,1309040.282376234,-45203.69237623387,2043373804.445184,45203.69237623387
Train,1298775.8,1392466.535698519,-93690.73569851904,8777953955.72975,93690.73569851904
Train,615121.78,652984.9347614022,-37863.15476140217,1433618488.4858918,37863.15476140217
Train,955641.74,934529.578162848,21112.16183715209,445723377.43810105,21112.16183715209
Train,1047444.59,1039367.0261412374,8077.563858762616,65247037.89238801,8077.563858762616
Train,1532316.79,1525602.3535898388,6714.436410161201,45083656.30609843,6714.436410161201
Train,520887.23,473478.17843515665,47409.051564843336,2247618170.277974,47409.051564843336
Train,1953544.76,2043967.9019446329,-90423.14194463288,8176344599.139223,90423.14194463288
Train,2811634.04,2639057.0895827245,172576.95041727554,29782803815.326782,172576.95041727554
Train,1979009.46,1960446.3084985265,18563.151501473505,344590593.66665804,18563.151501473505
Train,355307.94,332235.7187861351,23072.22121386492,532327391.7415184,23072.22121386492
Train,507168.8,522585.2972556267,-15416.497255626717,237668387.6327461,15416.497255626717
Train,299800.67,315328.8551712411,-15528.185171241115,241124534.71235245,15528.185171241115
Train,1342273.64,1357684.4202476118,-15410.780247611923,237492147.84018585,15410.780247611923
Train,513181.31,471634.24817784305,41547.061822156946,1726158346.0541313,41547.061822156946
Train,1557120.44,1498715.7998090112,58404.64019098878,3411101995.838862,58404.64019098878
Train,765648.93,801303.2767450942,-35654.34674509417,1271232441.819407,35654.34674509417
Train,446863.31,423717.8513209262,23145.45867907378,535712257.46471184,23145.45867907378
Train,1648829.18,1677370.7428618618,-28541.562861861898,814620810.597614,28541.562861861898
Train,2351143.07,2150805.0720855505,200337.9979144493,40135313408.369896,200337.9979144493
Train,927084.65,938712.7592814164,-11628.109281416517,135212925.46056494,11628.109281416517
Train,2047949.98,2010151.337773759,37798.64222624106,1428737354.147374,37798.64222624106
Train,1180183.39,1094985.4136935684,85197.97630643146,7258695166.711257,85197.97630643146
Train,965512.36,942923.8787708177,22588.481229182333,510239484.2411226,22588.481229182333
Train,653043.44,688762.1183232783,-35718.67832327832,1275823981.1618326,35718.67832327832
Train,895763.41,854089.012367344,41674.39763265604,1736755418.044727,41674.39763265604
Train,744836.56,770642.2199242846,-25805.659924284555,665932084.127826,25805.659924284555
Train,1031451.35,1058452.6654912166,-27001.315491216606,729071038.2562139,27001.315491216606
Train,579539.95,581413.8345350698,-1873.8845350698105,3511443.2507737987,1873.8845350698105
Train,1261109.01,1341884.5931418794,-80775.58314187941,6524694831.910673,80775.58314187941
Train,428958.53,411236.8350183795,17721.69498162053,314058473.0215943,17721.69498162053
Train,295811.25,290243.61134124023,5567.638658759766,30998600.234516248,5567.638658759766
Train,336479.49,340708.2979524176,-4228.807952417585,17882816.698430203,4228.807952417585
Train,770228.02,796494.595632085,-26266.575632084976,689932995.4360403,26266.575632084976
Train,812190.76,782642.6554677474,29548.104532252648,873090481.4489294,29548.104532252648
Train,1179125.48,1170730.2282955206,8395.251704479335,70480251.18156318,8395.251704479335
Train,988467.61,1011318.98468861,-22851.37468860997,522185325.1592443,22851.37468860997
Train,2508955.24,2425539.8260492124,83415.41395078786,6958131284.581293,83415.41395078786
Train,709337.11,752691.0477014742,-43353.93770147418,1879563914.223304,43353.93770147418
Train,1310701.8,1259516.4122873233,51185.38771267678,2619943915.297043,51185.38771267678
Train,316948.39,301662.13291562133,15286.257084378682,233669655.64971745,15286.257084378682
Train,753060.78,761303.888912669,-8243.108912669006,67948844.54612319,8243.108912669006
Train,537276.41,539542.8886026898,-2266.4786026898073,5136925.256450742,2266.4786026898073
Train,480203.43,440790.79328658694,39412.636713413056,1553355932.7034748,39412.636713413056
Train,1297028.6,1342678.5826645545,-45649.98266455438,2083920917.274115,45649.98266455438
Train,682124.34,730050.367478593,-47926.02747859305,2296904109.878856,47926.02747859305
Train,1306644.25,1275089.5549539886,31554.69504601136,995698779.4467738,31554.69504601136
Train,653382.62,636865.5633670669,16517.05663293309,272813159.815519,16517.05663293309
Train,992621.93,978690.241346172,13931.68865382811,194091948.7472029,13931.68865382811
Train,1225336.41,1225083.912571562,252.49742843792777,63754.95136776643,252.49742843792777
Train,463977.54,510886.70388496545,-46909.16388496547,2200469656.3865485,46909.16388496547
Train,310013.11,323851.81231133745,-13838.70231133746,191509681.66181675,13838.70231133746
Train,1253218.7,1237560.210218279,15658.48978172103,245188302.2442619,15658.48978172103
Train,1611196.61,1473693.215579833,137503.3944201672,18907183477.06807,137503.3944201672
Train,593875.46,558226.4148072461,35649.045192753896,1270854423.1550095,35649.045192753896
Train,1993367.83,1891222.379149847,102145.45085015312,10433693129.381044,102145.45085015312
Train,674055.81,754257.9802198575,-80202.17021985748,6432388107.974994,80202.17021985748
Train,416913.1,406508.8606131289,10404.23938687105,108248197.21931888,10404.23938687105
Train,969594.47,1024386.8595873662,-54792.389587366255,3002205956.693722,54792.389587366255
Train,1412721.18,1347738.829705519,64982.35029448103,4222705849.794639,64982.35029448103
Train,919878.34,893485.814850323,26392.52514967695,696565383.7763302,26392.52514967695
Train,1311965.09,1319094.1975404026,-7129.107540402561,50824174.32262466,7129.107540402561
Train,2193367.69,2153325.447704603,40042.24229539698,1603381168.0432787,40042.24229539698
Train,511871.63,488679.2728514953,23192.35714850476,537885430.1037997,23192.35714850476
Train,1301185.28,1258248.4207054067,42936.859294593334,1843573886.083706,42936.859294593334
Train,537064.03,541354.4125005087,-4290.382500508684,18407382.000671145,4290.382500508684
Train,1379473.03,1384071.3402535908,-4598.310253590811,21144457.18827839,4598.310253590811
Train,860336.16,916729.4997173508,-56393.3397173509,3180208764.4765463,56393.3397173509
Train,1887182.27,1856414.8889518185,30767.381048181793,946631736.564016,30767.381048181793
Train,1385065.2,1423803.9368710096,-38738.73687100969,1500689734.3613255,38738.73687100969
Train,329033.66,342657.08734971844,-13623.427349718462,185597772.753057,13623.427349718462
Train,643711.53,635684.4020615736,8027.127938426449,64434782.93986645,8027.127938426449
Train,943047.78,853599.6534723153,89448.12652768474,8000967339.312698,89448.12652768474
Train,475127.18,499903.0531075912,-24775.87310759118,613843888.2434597,24775.87310759118
Train,726997.84,729344.0343764849,-2346.1943764849566,5504628.052249635,2346.1943764849566
Train,348655.2,386763.6582759417,-38108.458275941666,1452254592.1691868,38108.458275941666
Train,2079899.47,2091208.0133438737,-11308.543343873462,127883152.56026478,11308.543343873462
Train,578164.82,608857.164571348,-30692.344571348047,942020015.286358,30692.344571348047
