Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1478537.93,569689.6269129477,908848.3030870522,826005238024.2142,908848.3030870522
Train,1378730.45,874306.4011477983,504424.04885220167,254443621060.44833,504424.04885220167
Train,1630989.95,1355600.3057760498,275389.6442239501,75839456145.79381,275389.6442239501
Train,861941.25,1388647.1787850014,-526705.9287850014,277419135417.27094,526705.9287850014
Train,880415.67,1264145.188832768,-383729.518832768,147248343623.62762,383729.518832768
Train,2678206.42,1352875.0960985827,1325331.3239014172,1756503118114.2832,1325331.3239014172
Train,551553.99,1228544.1976100935,-676990.2076100935,458315741199.9575,676990.2076100935
Train,910899.05,816899.1406917111,93999.90930828894,8835982949.966547,93999.90930828894
Train,1435379.25,1314304.1042269152,121075.14577308483,14659190923.973742,121075.14577308483
Train,448998.73,1321576.9638938338,-872578.2338938338,761392774265.2821,872578.2338938338
Train,974697.6,1308326.3851938115,-333628.78519381175,111308166309.8986,333628.78519381175
Train,891152.33,1008081.3811001076,-116929.0511001076,13672402991.171576,116929.0511001076
Train,1447614.08,711772.8403062691,735841.239693731,541462330034.0069,735841.239693731
Train,304984.14,1253246.8776974203,-948262.7376974204,899202219705.407,948262.7376974204
Train,718232.26,622969.6523904207,95262.60760957934,9074964408.576685,95262.60760957934
Train,1287899.41,1162818.0469240104,125081.36307598952,15645347388.947515,125081.36307598952
Train,408891.49,793112.2593291735,-384220.7693291735,147625599583.90195,384220.7693291735
Train,747888.25,643774.5931603687,104113.65683963128,10839653540.520498,104113.65683963128
Train,1346994.53,1066258.837112843,280735.69288715697,78812529260.83212,280735.69288715697
Train,649159.68,1301763.558964868,-652603.878964868,425891822839.9921,652603.878964868
Train,532739.77,1206374.2500898754,-673634.4800898754,453783412765.9567,673634.4800898754
Train,1161615.51,1074627.7085533857,86987.80144661432,7566877600.515596,86987.80144661432
Train,927266.34,1331611.5920451342,-404345.2520451342,163495082851.4431,404345.2520451342
Train,1052120.43,1287402.4944178862,-235282.06441788631,55357649836.74241,235282.06441788631
Train,1601584.57,1249752.1785206718,351832.3914793283,123786031694.06332,351832.3914793283
Train,278067.73,903249.336461781,-625181.606461781,390852041058.1332,625181.606461781
Train,472450.81,1340810.55759315,-868359.74759315,754048651240.0392,868359.74759315
Train,519255.68,678427.9075860755,-159172.2275860755,25335798034.71341,159172.2275860755
Train,1230514.58,1261158.6428206717,-30644.062820671592,939058586.157267,30644.062820671592
Train,1959526.96,950310.0222366644,1009216.9377633354,1018518827468.404,1009216.9377633354
Train,1199309.59,980649.0308383995,218660.5591616004,47812440132.86376,218660.5591616004
Train,469752.56,1185417.1703158475,-715664.6103158474,512175834458.53375,715664.6103158474
Train,1363167.95,662643.9883988377,700523.9616011622,490733820777.3866,700523.9616011622
Train,354361.08,733547.9858283723,-379186.9058283723,143782709551.6949,379186.9058283723
Train,2000626.14,1466475.7897954178,534150.3502045821,285316596623.6777,534150.3502045821
Train,755084.4,900517.7511122823,-145433.35111228225,21150859615.74837,145433.35111228225
Train,570162.28,1110822.3777631167,-540660.0977631167,292313341313.2229,540660.0977631167
Train,1470308.32,1135254.3244384336,335053.99556156644,112261179941.7702,335053.99556156644
Train,591335.5,1227309.9519946028,-635974.4519946028,404463503589.8353,635974.4519946028
Train,1567138.07,1208435.8810394858,358702.18896051426,128667260365.06448,358702.18896051426
Train,509633.71,723879.1871116234,-214245.47711162333,45901124462.78712,214245.47711162333
Train,253205.89,969382.0304197358,-716176.1404197358,512908264106.5091,716176.1404197358
Train,2080529.06,972444.3657821944,1108084.6942178058,1227851689559.768,1108084.6942178058
Train,1179420.5,668247.5207699621,511172.9792300379,261297814694.91275,511172.9792300379
Train,1799737.79,1138521.5697589784,661216.2202410216,437206889909.8232,661216.2202410216
Train,1440687.69,919395.0506907388,521292.6393092612,271746015798.01553,521292.6393092612
Train,1882393.4,1316179.2261965866,566214.1738034133,320598490615.8819,566214.1738034133
Train,1312877.01,1231133.2326584377,81743.77734156232,6682045134.066917,81743.77734156232
Train,1959707.9,1373226.709092354,586481.190907646,343960187288.4507,586481.190907646
Train,960312.75,1211738.8846326354,-251426.1346326354,63215101176.3081,251426.1346326354
Train,809833.21,1029315.403868631,-219482.19386863103,48172433425.38734,219482.19386863103
Train,462888.13,1077317.5654005185,-614429.4354005185,377523531086.5999,614429.4354005185
Train,807535.52,1060921.747713033,-253386.2277130331,64204580394.64106,253386.2277130331
Train,1000285.1,882117.9351904978,118167.1648095022,13963478839.116056,118167.1648095022
Train,504963.84,948890.9865668922,-443927.1465668922,197071311459.023,443927.1465668922
Train,2065984.95,1025572.9788983408,1040411.9711016592,1082457069611.6398,1040411.9711016592
Train,1899013.34,980976.8702098244,918036.4697901756,842790959864.8079,918036.4697901756
Train,294659.5,1203341.699988469,-908682.199988469,825703340575.884,908682.199988469
Train,1458059.42,796926.4452836076,661132.9747163923,437096810257.3459,661132.9747163923
Train,335691.85,763870.519881577,-428178.669881577,183336973341.55652,428178.669881577
Train,661644.19,1049170.422455182,-387526.2324551821,150176580840.90784,387526.2324551821
Train,597406.39,523068.569720338,74337.82027966203,5526111523.931332,74337.82027966203
Train,1350673.98,679181.7844600275,671492.1955399725,450901768671.09265,671492.1955399725
Train,1283482.85,1123822.8661475512,159659.98385244887,25491310443.764236,159659.98385244887
Train,729759.97,904921.5721048568,-175161.60210485687,30681586851.940197,175161.60210485687
Train,937232.09,1159643.7218090964,-222411.63180909643,49466933963.98508,222411.63180909643
Train,1543532.83,1138239.5278059088,405293.30219409126,164262660803.391,405293.30219409126
Train,428953.6,910627.3653597828,-481673.76535978296,232009616235.87125,481673.76535978296
Train,2027507.15,1335515.93601747,691991.2139825299,478851840229.0155,691991.2139825299
Train,287205.38,1323658.606095882,-1036453.226095882,1074235289884.5612,1036453.226095882
Train,1165870.54,923594.5889956278,242275.9510043722,58697636435.07297,242275.9510043722
Train,851919.34,1242310.311029912,-390390.971029912,152405110261.67758,390390.971029912
Train,543706.04,949761.1010712788,-406055.0610712789,164880712621.6,406055.0610712789
Train,290909.69,860683.1005295331,-569773.4105295332,324641739346.45593,569773.4105295332
Train,1744544.39,1255431.2910586514,489113.0989413485,239231623556.00937,489113.0989413485
Train,988950.75,1182638.870751829,-193688.1207518289,37515088120.375046,193688.1207518289
Train,527058.59,1074834.4562215242,-547775.8662215242,300058399614.74115,547775.8662215242
Train,1748010.29,1165277.7989948385,582732.4910051618,339577156073.08093,582732.4910051618
Train,669205.73,1170382.2052998368,-501176.4752998368,251177859393.96796,501176.4752998368
Train,1427881.22,731930.8963413506,695950.3236586493,484346853000.5788,695950.3236586493
Train,1415473.91,809897.0701730596,605576.8398269403,366723308934.78375,605576.8398269403
Train,509942.56,1172679.831861655,-662737.2718616549,439220691514.62915,662737.2718616549
Train,577698.37,879902.724424745,-302204.35442474496,91327471833.27689,302204.35442474496
Train,944337.32,1205598.4393342624,-261261.11933426245,68257372475.791725,261261.11933426245
Train,1263836.59,671521.4973325166,592315.0926674835,350837169001.6896,592315.0926674835
Train,1298775.8,1213139.7915910734,85636.00840892666,7333525936.213757,85636.00840892666
Train,615121.78,1349510.628341867,-734388.8483418666,539326980568.8932,734388.8483418666
Train,955641.74,1022010.9149258592,-66369.1749258592,4404867380.339298,66369.1749258592
Train,1047444.59,1150696.230704858,-103251.640704858,10660901308.245089,103251.640704858
Train,1532316.79,653348.5188385124,878968.2711614877,772585221708.6145,878968.2711614877
Train,520887.23,636851.2355624773,-115964.00556247728,13447650586.09426,115964.00556247728
Train,1953544.76,1144901.290619866,808643.469380134,653904260571.1398,808643.469380134
Train,2811634.04,1106770.3232036645,1704863.7167963355,2906560292848.6157,1704863.7167963355
Train,1979009.46,1070826.3914941552,908183.0685058448,824796485920.692,908183.0685058448
Train,355307.94,889001.0518788525,-533693.1118788526,284828337666.9335,533693.1118788526
Train,507168.8,822846.9814866385,-315678.18148663855,99652714266.7111,315678.18148663855
Train,299800.67,1289608.2213088125,-989807.5513088126,979718988627.9476,989807.5513088126
Train,1342273.64,788792.7589361699,553480.88106383,306341085703.19354,553480.88106383
Train,513181.31,1246169.5771575307,-732988.2671575306,537271799790.59955,732988.2671575306
Train,1557120.44,1155727.6193226122,401392.82067738776,161116196491.34958,401392.82067738776
Train,765648.93,754927.2834928988,10721.64650710125,114953703.82323644,10721.64650710125
Train,446863.31,906948.963029234,-460085.6530292341,211678808123.3368,460085.6530292341
Train,1648829.18,1079914.8815961443,568914.2984038556,323663478928.3513,568914.2984038556
Train,2351143.07,968877.7679468445,1382265.3020531554,1910657365260.1008,1382265.3020531554
Train,927084.65,1197344.8279836643,-270260.1779836643,73040563803.76192,270260.1779836643
Train,2047949.98,1027958.8653571132,1019991.1146428868,1040381873950.4386,1019991.1146428868
Train,1180183.39,950020.0508437284,230163.3391562715,52975162691.56488,230163.3391562715
Train,965512.36,989505.9473032398,-23993.587303239852,575692231.6781926,23993.587303239852
Train,653043.44,1038286.7520103432,-385243.3120103433,148412409448.69873,385243.3120103433
Train,895763.41,1191224.769199059,-295461.3591990593,87297414779.75555,295461.3591990593
Train,744836.56,953415.3127004434,-208578.75270044335,43505096078.07272,208578.75270044335
Train,1031451.35,1121161.0824202923,-89709.73242029257,8047836090.920491,89709.73242029257
Train,579539.95,1205079.7867633628,-625539.8367633629,391300087377.93463,625539.8367633629
Train,1261109.01,766309.6412854234,494799.3687145766,244826415280.3435,494799.3687145766
Train,428958.53,902025.0429325982,-473066.5129325981,223791925658.20804,473066.5129325981
Train,295811.25,831452.8415531265,-535641.5915531265,286911914601.56635,535641.5915531265
Train,336479.49,833987.5691585962,-497508.0791585962,247514288828.07605,497508.0791585962
Train,770228.02,1282467.315828029,-512239.29582802905,262389096190.39505,512239.29582802905
Train,812190.76,631486.1883717482,180704.5716282518,32654142207.34999,180704.5716282518
Train,1179125.48,694253.0906836977,484872.38931630226,235101233921.29977,484872.38931630226
Train,988467.61,1110940.0233131624,-122472.4133131624,14999492022.750078,122472.4133131624
Train,2508955.24,1638896.1228552351,870059.1171447651,757002867326.728,870059.1171447651
Train,709337.11,1293351.824038349,-584014.7140383491,341073186213.2947,584014.7140383491
Train,1310701.8,1179771.9486018252,130929.85139817488,17142625987.148155,130929.85139817488
Train,316948.39,754321.481455945,-437373.091455945,191295221129.7304,437373.091455945
Train,753060.78,546320.8730617629,206739.9069382371,42741389120.83096,206739.9069382371
Train,537276.41,895026.7818154445,-357750.37181544444,127985328534.08876,357750.37181544444
Train,480203.43,694622.0556992732,-214418.62569927325,45975347046.765045,214418.62569927325
Train,1297028.6,1107442.377067375,189586.2229326251,35942935925.859024,189586.2229326251
Train,682124.34,985833.0573613138,-303708.7173613139,92238985001.25444,303708.7173613139
Train,1306644.25,748547.2747277515,558096.9752722485,311472233808.0328,558096.9752722485
Train,653382.62,1261883.7298903512,-608501.1098903512,370273600737.7893,608501.1098903512
Train,992621.93,992407.8461533524,214.08384664775804,45831.89339550078,214.08384664775804
Train,1225336.41,931992.4443282924,293343.9656717074,86050682196.00386,293343.9656717074
Train,463977.54,1223011.6478830832,-759034.1078830832,576132776929.8679,759034.1078830832
Train,310013.11,1283264.7829742152,-973251.6729742152,947218818947.1088,973251.6729742152
Train,1253218.7,1065625.956152742,187592.74384725792,35191037544.14293,187592.74384725792
Train,1611196.61,921659.6016542212,689537.008345779,475461285878.44696,689537.008345779
Train,593875.46,1151524.1496260108,-557648.6896260108,310972061041.60693,557648.6896260108
Train,1993367.83,1281560.7988900372,711807.0311099628,506669249537.5796,711807.0311099628
Train,674055.81,995369.2612882472,-321313.45128824725,103242333978.76485,321313.45128824725
Train,416913.1,1257719.1370561435,-840806.0370561435,706954791950.057,840806.0370561435
Train,969594.47,1133421.2824668882,-163826.81246688822,26839224483.060963,163826.81246688822
Train,1412721.18,751017.4070955131,661703.7729044869,437851883076.0327,661703.7729044869
Train,919878.34,1347538.2338766926,-427659.89387669263,182892984830.624,427659.89387669263
Train,1311965.09,1191194.850284933,120770.23971506674,14585450800.834682,120770.23971506674
Train,2193367.69,1538003.5121656316,655364.1778343683,429502205588.5175,655364.1778343683
Train,511871.63,674839.8460564946,-162968.21605649462,26558639444.63631,162968.21605649462
Train,1301185.28,1167667.537751276,133517.74224872398,17826987495.196693,133517.74224872398
Train,537064.03,1190686.5504612443,-653622.5204612443,427222399254.1097,653622.5204612443
Train,1379473.03,1051046.0656339976,328426.9643660025,107864270922.66748,328426.9643660025
Train,860336.16,1204208.8682140976,-343872.70821409754,118248439454.49786,343872.70821409754
Train,1887182.27,1078652.3876416446,808529.8823583554,653720570666.4161,808529.8823583554
Train,1385065.2,1345141.9117580291,39923.28824197082,1593868944.0514853,39923.28824197082
Train,329033.66,1209195.2233365923,-880161.5633365926,774684377575.1147,880161.5633365926
Train,643711.53,865900.3048189022,-222188.77481890217,49367851655.5248,222188.77481890217
Train,943047.78,949714.0889104276,-6666.308910427499,44439674.489245065,6666.308910427499
Train,475127.18,1007061.9653897182,-531934.7853897181,282954615907.60547,531934.7853897181
Train,726997.84,977592.5505596298,-250594.71055962984,62797708960.46465,250594.71055962984
Train,348655.2,697158.4758606788,-348503.2758606788,121454533285.6244,348503.2758606788
Train,2079899.47,1126300.391167916,953599.0788320838,909351203149.3988,953599.0788320838
Train,578164.82,1331961.80622461,-753796.98622461,568209896441.3049,753796.98622461
