Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1287899.41,1286.9999999997656,1286612.41,1655371493566.0083,1286612.41
Train,408891.49,1287.00000000023,407604.48999999976,166141420268.1599,407604.48999999976
Train,747888.25,1287.0000000002317,746601.2499999998,557413426501.5621,746601.2499999998
Train,1346994.53,1286.999999999999,1345707.53,1810928756298.701,1345707.53
Train,649159.68,1286.999999999999,647872.68,419739009490.3825,647872.68
Train,532739.77,1286.9999999997667,531452.7700000003,282442046740.67316,531452.7700000003
Train,1161615.51,1286.9999999997656,1160328.5100000002,1346362251118.8206,1160328.5100000002
Train,927266.34,1287.0000000002306,925979.3399999996,857437738106.8351,925979.3399999996
Train,1052120.43,1287.0000000002317,1050833.4299999997,1104250897605.5642,1050833.4299999997
Train,1601584.57,1286.9999999999986,1600297.57,2560952312547.9053,1600297.57
Train,278067.73,1286.999999999767,276780.7300000002,76607572499.33302,276780.7300000002
Train,472450.81,1287.0000000002317,471163.80999999976,221995335853.71588,471163.80999999976
Train,519255.68,1287.0000000002312,517968.67999999976,268291553460.94217,517968.67999999976
Train,1230514.58,1287.0000000002317,1229227.5799999998,1511000443432.656,1229227.5799999998
Train,1959526.96,1286.999999999999,1958239.96,3834703740940.802,1958239.96
Train,1199309.59,1286.999999999768,1198022.5900000003,1435258126150.3088,1198022.5900000003
Train,469752.56,1286.9999999997665,468465.56000000023,219459980906.11383,468465.56000000023
Train,1363167.95,1286.999999999999,1361880.95,1854719721972.9023,1361880.95
Train,354361.08,1286.999999999999,353074.08,124661305967.8464,353074.08
Train,2000626.14,1287.0000000002312,1999339.1399999997,3997356996735.9385,1999339.1399999997
Train,755084.4,1286.9999999997665,753797.4000000003,568210520246.7604,753797.4000000003
Train,570162.28,1286.999999999766,568875.2800000003,323619084195.0787,568875.2800000003
Train,1470308.32,1287.0000000002308,1469021.3199999998,2158023638614.542,1469021.3199999998
Train,591335.5,1286.999999999767,590048.5000000002,348157232352.2503,590048.5000000002
Train,1567138.07,1287.0000000002308,1565851.0699999998,2451889573420.1445,1565851.0699999998
Train,509633.71,1286.9999999997665,508346.71000000025,258416377567.82437,508346.71000000025
Train,253205.89,1286.9999999997665,251918.89000000025,63463127138.83222,251918.89000000025
Train,2080529.06,1286.9999999997651,2079242.0600000003,4323247544073.045,2079242.0600000003
Train,1179420.5,1286.9999999999989,1178133.5,1387998543822.25,1178133.5
Train,1799737.79,1287.00000000023,1798450.7899999998,3234425244051.6235,1798450.7899999998
Train,1440687.69,1286.999999999768,1439400.6900000002,2071874346372.4768,1439400.6900000002
Train,1882393.4,1286.999999999999,1881106.4,3538561288120.9595,1881106.4
Train,1312877.01,1287.0000000002317,1311590.0099999998,1720268354331.7996,1311590.0099999998
Train,1959707.9,1286.9999999999986,1958420.9,3835412421556.8096,1958420.9
Train,960312.75,1286.9999999997676,959025.7500000002,919730389163.063,959025.7500000002
Train,809833.21,1286.999999999999,808546.21,653746973705.364,808546.21
Train,462888.13,1286.9999999999984,461601.13,213075603217.27692,461601.13
Train,807535.52,1286.999999999999,806248.52,650036676002.1904,806248.52
Train,1000285.1,1286.9999999997672,998998.1000000002,997997203803.6104,998998.1000000002
Train,504963.84,1286.9999999997674,503676.84000000026,253690359152.38583,503676.84000000026
Train,2065984.95,1287.000000000231,2064697.9499999995,4262977624734.201,2064697.9499999995
Train,1899013.34,1286.9999999997672,1897726.3400000003,3601365261529.797,1897726.3400000003
Train,294659.5,1286.9999999999984,293372.5,86067423756.25,293372.5
Train,1458059.42,1286.999999999766,1456772.4200000002,2122185883672.657,1456772.4200000002
Train,335691.85,1287.0000000002333,334404.84999999974,111826603703.52232,334404.84999999974
Train,661644.19,1287.000000000231,660357.1899999997,436071618384.69574,660357.1899999997
Train,597406.39,1286.9999999997672,596119.3900000002,355358327133.9724,596119.3900000002
Train,1350673.98,1287.0000000002312,1349386.9799999995,1820845221793.52,1349386.9799999995
Train,1283482.85,1287.0000000002317,1282195.85,1644026197757.2222,1282195.85
Train,729759.97,1286.9999999997665,728472.9700000002,530672868020.6212,728472.9700000002
Train,937232.09,1286.9999999997658,935945.0900000002,875993211495.1085,935945.0900000002
Train,1543532.83,1287.0000000002312,1542245.8299999998,2378522200152.388,1542245.8299999998
Train,428953.6,1287.0000000002306,427666.59999999974,182898720755.55975,427666.59999999974
Train,2027507.15,1287.000000000232,2026220.1499999997,4105568096266.021,2026220.1499999997
Train,287205.38,1287.0000000002306,285918.3799999998,81749320021.82426,285918.3799999998
Train,1165870.54,1287.000000000001,1164583.54,1356254821638.9316,1164583.54
Train,851919.34,1287.0000000002333,850632.3399999997,723575377853.8751,850632.3399999997
Train,543706.04,1286.9999999997674,542419.0400000003,294218414954.5219,542419.0400000003
Train,290909.69,1286.9999999999986,289622.69,83881302562.8361,289622.69
Train,1744544.39,1286.9999999999989,1743257.39,3038946327789.612,1743257.39
Train,988950.75,1286.999999999999,987663.75,975479683064.0624,987663.75
Train,527058.59,1287.000000000232,525771.5899999997,276435764851.1278,525771.5899999997
Train,1748010.29,1286.999999999766,1746723.2900000005,3051042251828.425,1746723.2900000005
Train,669205.73,1286.9999999997667,667918.7300000002,446115429884.8132,667918.7300000002
Train,1427881.22,1286.9999999997665,1426594.2200000002,2035171068537.409,1426594.2200000002
Train,1415473.91,1286.9999999999989,1414186.91,1999924616415.348,1414186.91
Train,509942.56,1286.999999999766,508655.56000000023,258730478718.91385,508655.56000000023
Train,577698.37,1286.999999999998,576411.37,332250067465.2769,576411.37
Train,944337.32,1286.999999999999,943050.32,889343906052.1023,943050.32
Train,1263836.59,1287.0000000002312,1262549.59,1594031467209.1675,1262549.59
Train,1298775.8,1286.999999999999,1297488.8,1683477186125.4402,1297488.8
Train,615121.78,1286.999999999999,613834.78,376793137137.6485,613834.78
Train,955641.74,1286.9999999997667,954354.7400000002,910792969760.468,954354.7400000002
Train,1047444.59,1286.999999999767,1046157.5900000002,1094445703114.6084,1046157.5900000002
Train,1532316.79,1286.9999999997665,1531029.7900000005,2344052217867.445,1531029.7900000005
Train,520887.23,1286.9999999997665,519600.2300000002,269984399016.05313,519600.2300000002
Train,1953544.76,1286.999999999999,1952257.76,3811310361480.218,1952257.76
Train,2811634.04,1287.0000000002296,2810347.04,7898050485236.762,2810347.04
Train,1979009.46,1286.9999999999989,1977722.46,3911386128788.452,1977722.46
Train,355307.94,1286.999999999766,354020.94000000024,125330825958.48376,354020.94000000024
Train,507168.8,1287.0000000002317,505881.79999999976,255916395571.23975,505881.79999999976
Train,299800.67,1286.9999999997658,298513.6700000002,89110411176.86903,298513.6700000002
Train,1342273.64,1286.999999999999,1340986.64,1798245168658.4893,1340986.64
Train,513181.31,1286.9999999999984,511894.31,262035784610.3761,511894.31
Train,1557120.44,1286.999999999767,1555833.4400000002,2420617693022.2344,1555833.4400000002
Train,765648.93,1287.0000000002317,764361.9299999998,584249160033.3246,764361.9299999998
Train,446863.31,1286.9999999997672,445576.31000000023,198538248033.2163,445576.31000000023
Train,1648829.18,1287.0000000002306,1647542.1799999997,2714395234879.1514,1647542.1799999997
Train,2351143.07,1286.9999999999989,2349856.07,5521823549715.844,2349856.07
Train,927084.65,1286.9999999997665,925797.6500000004,857101288745.523,925797.6500000004
Train,2047949.98,1286.9999999997665,2046662.98,4188829353702.4814,2046662.98
Train,1180183.39,1287.0000000002317,1178896.3899999997,1389796698355.0312,1178896.3899999997
Train,965512.36,1286.9999999999986,964225.36,929730544867.1296,964225.36
Train,653043.44,1286.999999999766,651756.4400000002,424786457081.4738,651756.4400000002
Train,895763.41,1286.9999999999984,894476.41,800088048046.4882,894476.41
Train,744836.56,1286.999999999999,743549.56,552865948176.1937,743549.56
Train,1031451.35,1286.9999999997656,1030164.3500000002,1061238588010.923,1030164.3500000002
Train,579539.95,1286.999999999767,578252.9500000002,334376474183.7027,578252.9500000002
Train,1261109.01,1287.0000000002312,1259822.0099999998,1587151496880.4397,1259822.0099999998
Train,428958.53,1286.9999999999989,427671.53,182902937572.54092,427671.53
Train,295811.25,1286.9999999999975,294524.25,86744533838.0625,294524.25
Train,336479.49,1286.999999999766,335192.4900000002,112354005352.40024,335192.4900000002
Train,770228.02,1287.000000000231,768941.0199999998,591270292238.64,768941.0199999998
Train,812190.76,1287.0000000002317,810903.7599999998,657564907982.1372,810903.7599999998
Train,1179125.48,1286.9999999999989,1177838.48,1387303484968.7104,1177838.48
Train,988467.61,1287.0000000002317,987180.6099999998,974525556759.9716,987180.6099999998
Train,2508955.24,1286.9999999999982,2507668.24,6288400001904.698,2507668.24
Train,709337.11,1287.0000000002312,708050.1099999998,501334958271.0118,708050.1099999998
Train,1310701.8,1287.0000000002306,1309414.7999999998,1714567118459.0396,1309414.7999999998
Train,316948.39,1286.999999999766,315661.39000000025,99642113136.73224,315661.39000000025
Train,753060.78,1286.999999999767,751773.7800000003,565163816295.4888,751773.7800000003
Train,537276.41,1286.999999999999,535989.41,287284647632.14813,535989.41
Train,480203.43,1287.0000000002312,478916.42999999976,229360946923.94467,478916.42999999976
Train,1297028.6,1286.999999999766,1295741.6000000003,1678946293970.5608,1295741.6000000003
Train,682124.34,1287.000000000231,680837.3399999997,463539483538.27527,680837.3399999997
Train,1306644.25,1286.9999999997665,1305357.2500000002,1703957550127.563,1305357.2500000002
Train,653382.62,1286.999999999999,652095.62,425228697623.1844,652095.62
Train,992621.93,1286.9999999999998,991334.93,982744943438.105,991334.93
Train,1225336.41,1287.0000000002333,1224049.4099999997,1498296958121.3474,1224049.4099999997
Train,463977.54,1287.0000000002308,462690.53999999975,214082535805.49136,462690.53999999975
Train,310013.11,1287.0000000002306,308726.10999999975,95311810995.73196,308726.10999999975
Train,1253218.7,1286.999999999999,1251931.7,1567332981464.89,1251931.7
Train,1611196.61,1286.9999999999986,1609909.61,2591808952370.3525,1609909.61
Train,593875.46,1286.9999999997667,592588.4600000002,351161082925.1718,592588.4600000002
Train,1993367.83,1287.00000000023,1992080.83,3968386033253.488,1992080.83
Train,674055.81,1287.0000000002296,672768.8099999998,452617871708.81586,672768.8099999998
Train,416913.1,1286.9999999997658,415626.1000000002,172745055001.21017,415626.1000000002
Train,969594.47,1287.0000000002317,968307.4699999996,937619356457.8004,968307.4699999996
Train,1412721.18,1286.9999999999989,1411434.18,1992146444472.272,1411434.18
Train,919878.34,1286.999999999766,918591.3400000002,843810049922.996,918591.3400000002
Train,1311965.09,1286.999999999766,1310678.0900000003,1717877055606.0488,1310678.0900000003
Train,2193367.69,1286.9999999997654,2192080.6900000004,4805217751470.878,2192080.6900000004
Train,511871.63,1286.999999999999,510584.63,260696664392.2369,510584.63
Train,1301185.28,1286.9999999999982,1299898.28,1689735538346.9585,1299898.28
Train,537064.03,1286.9999999999984,535777.03,287057025875.6209,535777.03
Train,1379473.03,1286.9999999997665,1378186.0300000005,1899396733287.1616,1378186.0300000005
Train,860336.16,1287.0000000002306,859049.1599999998,737965459296.7052,859049.1599999998
Train,1887182.27,1287.0000000002312,1885895.27,3556600969408.372,1885895.27
Train,1385065.2,1287.0000000002308,1383778.1999999995,1914842106795.2393,1383778.1999999995
Train,329033.66,1286.9999999999984,327746.66,107417873141.15558,327746.66
Train,643711.53,1286.9999999997665,642424.5300000003,412709276745.72125,642424.5300000003
Train,943047.78,1286.9999999997674,941760.7800000004,886913366746.2089,941760.7800000004
Train,475127.18,1286.9999999997674,473840.1800000002,224524516182.43265,473840.1800000002
Train,726997.84,1287.000000000231,725710.8399999997,526656223293.5052,725710.8399999997
Train,348655.2,1286.999999999999,347368.2,120664666371.24,347368.2
Train,2079899.47,1286.999999999999,2078612.47,4320629800439.501,2078612.47
Train,578164.82,1287.0000000002306,576877.8199999997,332788019207.9521,576877.8199999997
Train,625196.94,1286.9999999997672,623909.9400000002,389263613230.80383,623909.9400000002
Train,581758.22,1286.9999999999984,580471.22,336946837248.2884,580471.22
Train,994610.99,1287.0000000002306,993323.9899999998,986692549109.5197,993323.9899999998
Train,496725.44,1287.0000000002317,495438.43999999977,245459247829.63336,495438.43999999977
Train,499081.79,1286.999999999999,497794.79,247799652951.14407,497794.79
Train,921247.88,1287.000000000232,919960.8799999998,846328020730.374,919960.8799999998
Train,1733983.09,1286.999999999766,1732696.0900000003,3002235740301.289,1732696.0900000003
Train,291484.89,1287.000000000232,290197.8899999998,84214815360.45198,290197.8899999998
Train,505543.53,1286.999999999999,504256.53,254274648047.64093,504256.53
Train,777951.22,1287.0000000002317,776664.2199999997,603207310628.208,776664.2199999997
Train,607218.6,1287.000000000232,605931.5999999997,367153103878.5597,605931.5999999997
Train,304144.9,1286.9999999997665,302857.90000000026,91722907592.41016,302857.90000000026
Train,552338.76,1286.9999999997672,551051.7600000002,303658042199.09784,551051.7600000002
Train,744782.89,1286.9999999999989,743495.89,552786138446.8921,743495.89
Train,713250.08,1287.000000000231,711963.0799999997,506891427283.086,711963.0799999997
Train,663529.64,1286.9999999997672,662242.6400000002,438565314234.1699,662242.6400000002
Train,2470206.13,1286.9999999997656,2468919.1300000004,6095561670479.959,2468919.1300000004
Train,1650285.54,1286.9999999997665,1648998.5400000005,2719196184922.1323,1648998.5400000005
Train,909989.45,1286.9999999997658,908702.4500000002,825740142636.0028,908702.4500000002
Train,605413.17,1286.999999999999,604126.17,364968429278.86896,604126.17
Train,1048134.24,1286.999999999767,1046847.2400000002,1095889143895.618,1046847.2400000002
Train,422715.74,1286.9999999999989,421428.74,177602182897.98758,421428.74
Train,2232892.1,1286.9999999999982,2231605.1,4980061322346.011,2231605.1
Train,261851.74,1286.9999999997667,260564.74000000025,67893983731.267715,260564.74000000025
Train,1311796.91,1287.0000000000011,1310509.91,1717436224208.2078,1310509.91
Train,1591835.02,1286.9999999997667,1590548.0200000005,2529843003925.9214,1590548.0200000005
Train,2306265.36,1287.000000000231,2304978.36,5312925240068.289,2304978.36
Train,439276.5,1286.9999999999984,437989.5,191834802110.25,437989.5
Train,1973544.27,1286.9999999999986,1972257.27,3889798739067.853,1972257.27
Train,576332.05,1287.0000000002303,575045.0499999998,330676809529.50226,575045.0499999998
Train,1311263.07,1287.0000000002308,1309976.0699999998,1716037303972.6443,1309976.0699999998
Train,438516.53,1286.9999999999986,437229.53,191169661904.02097,437229.53
Train,1532308.62,1286.999999999999,1531021.62,2344027200907.425,1531021.62
Train,839911.0,1287.0000000002306,838623.9999999998,703290213375.9996,838623.9999999998
Train,267956.3,1287.0000000002317,266669.29999999976,71112515562.48987,266669.29999999976
Train,2495489.25,1287.0000000002317,2494202.25,6221044863905.0625,2494202.25
Train,613135.23,1286.999999999998,611848.23,374358256554.1329,611848.23
Train,272489.41,1286.999999999766,271202.4100000002,73550747189.80821,271202.4100000002
Train,1660433.3,1286.999999999767,1659146.3000000005,2752766444803.691,1659146.3000000005
Train,1728388.2,1287.0000000002312,1727101.1999999995,2982878555041.439,1727101.1999999995
Train,445162.05,1286.9999999997665,443875.0500000002,197025060012.5027,443875.0500000002
