Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
LinearRegression,958007.69,1201457.8353468655,-243450.14534686552,59267973269.40995,243450.14534686552
LinearRegression,1157557.79,788816.2041826069,368741.58581739315,135970357111.12592,368741.58581739315
LinearRegression,1337617.55,1198283.6450769156,139333.90492308442,19413937061.11513,139333.90492308442
LinearRegression,1273279.79,758682.1025628923,514597.6874371078,264810779915.6193,514597.6874371078
LinearRegression,763479.9,910907.0565445932,-147427.15654459316,21734766486.82398,147427.15654459316
LinearRegression,872113.23,1086656.598651187,-214543.36865118705,46028857032.19915,214543.36865118705
LinearRegression,537455.65,968353.4222065806,-430897.7722065806,185672890092.59424,430897.7722065806
LinearRegression,1109216.35,812696.0388419984,296520.31115800166,87924294929.23813,296520.31115800166
LinearRegression,246970.97,907426.2269724649,-660455.256972465,436201146462.56476,660455.256972465
LinearRegression,1327405.42,1220318.116892793,107087.30310720694,11467690486.774815,107087.30310720694
LinearRegression,1799070.98,1363461.505618484,435609.474381516,189755614170.94064,435609.474381516
LinearRegression,1355234.3,1193901.4734114434,161332.82658855664,26028280935.053288,161332.82658855664
LinearRegression,1945808.26,1078475.3840202552,867332.8759797448,752266317755.2954,867332.8759797448
LinearRegression,1333315.03,1177008.4673476988,156306.56265230128,24431741528.177784,156306.56265230128
LinearRegression,1183571.35,825650.1227188898,357921.22728111024,128107604938.41618,357921.22728111024
LinearRegression,1830939.1,1308565.0208841297,522374.0791158704,272874678532.15363,522374.0791158704
LinearRegression,1441559.4,905119.4989743456,536439.9010256543,287767767412.41376,536439.9010256543
LinearRegression,349214.18,1306779.1596515703,-957564.9796515703,916930690255.1123,957564.9796515703
LinearRegression,1477134.75,1052356.1840125655,424778.5659874345,180436830122.34122,424778.5659874345
LinearRegression,475770.14,1203606.3360607105,-727836.1960607105,529745528296.125,727836.1960607105
LinearRegression,1115255.65,1033308.1329390609,81947.51706093899,6715395552.452887,81947.51706093899
LinearRegression,335858.11,742352.918351278,-406494.80835127796,165238029216.5422,406494.80835127796
LinearRegression,413042.12,1226111.6506839013,-813069.5306839013,661082061726.5394,813069.5306839013
LinearRegression,855001.02,1059568.8556329433,-204567.83563294332,41847999375.54691,204567.83563294332
LinearRegression,1182694.95,1184302.824816726,-1607.8748167259619,2585261.4262615456,1607.8748167259619
LinearRegression,781694.57,722951.4330424329,58743.13695756707,3450756139.615482,58743.13695756707
LinearRegression,1146992.13,1122688.7999829648,24303.33001703513,590651849.9169207,24303.33001703513
LinearRegression,1173131.63,791191.5294895982,381940.10051040165,145878240377.89572,381940.10051040165
LinearRegression,793184.25,1084874.4403288134,-291690.1903288134,85083167134.05939,291690.1903288134
LinearRegression,237095.82,996354.3376282519,-759258.5176282518,576473496591.0504,759258.5176282518
LinearRegression,244856.44,874566.7539038125,-629710.3139038126,396535079436.83813,629710.3139038126
LinearRegression,1307928.01,761181.4302836467,546746.5797163533,298931822431.5307,546746.5797163533
LinearRegression,1111638.07,1287163.3835410925,-175525.31354109244,30809135693.69881,175525.31354109244
LinearRegression,655157.32,872538.223491814,-217380.90349181404,47254457202.917366,217380.90349181404
LinearRegression,1539483.7,1380755.3598188972,158728.34018110274,25194685976.647877,158728.34018110274
LinearRegression,1345311.65,1092514.1168106957,252797.53318930417,63906592786.59734,252797.53318930417
LinearRegression,320831.36,1266834.1687329381,-946002.8087329381,894921314130.6079,946002.8087329381
LinearRegression,224639.76,1088392.8537490896,-863753.0937490896,746069406961.1237,863753.0937490896
LinearRegression,1931668.64,969925.1969989953,961743.4430010046,924950450155.4266,961743.4430010046
LinearRegression,1795152.73,1304600.6636512687,490552.0663487313,240641329799.01007,490552.0663487313
LinearRegression,1867345.09,1587423.8608419215,279921.22915807855,78355894533.36952,279921.22915807855
LinearRegression,2039222.26,956297.7619951114,1082924.4980048887,1172725468379.1401,1082924.4980048887
LinearRegression,867283.25,936810.7983372945,-69527.54833729449,4834079977.794822,69527.54833729449
LinearRegression,324174.79,875907.1633082174,-551732.3733082174,304408611756.3182,551732.3733082174
LinearRegression,1932233.17,1072988.620248208,859244.5497517919,738301196278.1595,859244.5497517919
LinearRegression,1095091.53,1301661.1743011451,-206569.6443011451,42671017946.70161,206569.6443011451
LinearRegression,1376670.27,803583.1069527058,573087.1630472942,328428896449.596,573087.1630472942
LinearRegression,542663.53,1217015.1952851517,-674351.6652851517,454750168472.85724,674351.6652851517
LinearRegression,2078420.31,1550068.5417067932,528351.7682932068,279155591058.5585,528351.7682932068
LinearRegression,1697229.58,1377097.1583202216,320132.4216797785,102484767410.55951,320132.4216797785
LinearRegression,363064.64,1349478.9437542388,-986414.3037542388,973013178650.9596,986414.3037542388
LinearRegression,733037.32,615375.4439544259,117661.87604557408,13844317074.564041,117661.87604557408
LinearRegression,316687.22,778318.5976640789,-461631.37766407896,213103528844.0355,461631.37766407896
LinearRegression,564538.07,1025141.7549602047,-460603.68496020476,212155754598.91956,460603.68496020476
LinearRegression,944100.3,1235522.1502014815,-291421.8502014815,84926694774.85472,291421.8502014815
LinearRegression,1858440.92,1033674.7663266762,824766.1536733237,680239208245.0886,824766.1536733237
LinearRegression,982523.26,995734.7706062056,-13211.510606205557,174544012.49788192,13211.510606205557
LinearRegression,899044.34,1291848.5203523464,-392804.1803523464,154295124102.27866,392804.1803523464
LinearRegression,1615524.71,1314259.2707914156,301265.4392085844,90760864861.54124,301265.4392085844
LinearRegression,813954.82,1092942.842883921,-278988.02288392105,77834316912.67926,278988.02288392105
LinearRegression,1441032.59,1301999.8085881402,139032.7814118599,19330114307.11802,139032.7814118599
LinearRegression,269624.2,796019.8224734184,-526395.6224734185,277092351359.17773,526395.6224734185
LinearRegression,1171391.41,1219478.230910741,-48086.82091074111,2312342345.301688,48086.82091074111
LinearRegression,405860.37,841686.8517374297,-435826.48173742974,189944722183.6262,435826.48173742974
LinearRegression,1027584.51,1091477.170266234,-63892.660266234074,4082272035.896406,63892.660266234074
LinearRegression,1929738.27,1002800.0747990413,926938.1952009588,859214417722.4108,926938.1952009588
LinearRegression,816838.31,937710.1732146718,-120871.86321467173,14610007316.986313,120871.86321467173
LinearRegression,597855.07,1284185.3619962547,-686330.2919962547,471049269711.66425,686330.2919962547
LinearRegression,1893955.27,1136730.2880752902,757224.9819247099,573389673250.8772,757224.9819247099
LinearRegression,2283540.3,1542893.234289635,740647.0657103648,548558075945.3735,740647.0657103648
LinearRegression,603147.26,855356.661113667,-252209.40111366694,63609582010.11455,252209.40111366694
LinearRegression,953495.48,943926.2435610485,9569.236438951455,91570286.02455632,9569.236438951455
LinearRegression,530059.06,1083122.6116794015,-553063.5516794014,305879292196.23395,553063.5516794014
LinearRegression,1230613.5,873606.393630638,357007.106369362,127454073998.22495,357007.106369362
LinearRegression,892393.77,1222621.4379206835,-330227.6679206835,109050312660.33322,330227.6679206835
LinearRegression,1470520.83,1212223.8431210206,258296.9868789795,66717333430.7597,258296.9868789795
LinearRegression,1817887.23,1364189.0415286429,453698.1884713571,205842046222.19107,453698.1884713571
LinearRegression,1826241.44,1311905.214591989,514336.2254080109,264541752766.96017,514336.2254080109
LinearRegression,1162675.85,1017254.1182875029,145421.7317124972,21147480054.26151,145421.7317124972
LinearRegression,1429954.66,1068433.9299116267,361520.7300883732,130697238283.63037,361520.7300883732
LinearRegression,1359158.57,943291.8458914959,415866.72410850413,172945132220.73868,415866.72410850413
LinearRegression,1494251.5,1306627.031217484,187624.46878251596,35202941285.92131,187624.46878251596
LinearRegression,416953.51,798312.7007476075,-381359.1907476075,145434832367.67007,381359.1907476075
LinearRegression,498749.62,709911.0409273917,-211161.42092739174,44589145688.07511,211161.42092739174
LinearRegression,926455.64,942369.1565354124,-15913.516535412404,253240008.522844,15913.516535412404
LinearRegression,434471.38,753170.8704431124,-318699.49044311245,101569365208.69952,318699.49044311245
LinearRegression,1773500.56,1007828.6868202154,765671.8731797846,586253417378.6401,765671.8731797846
LinearRegression,1424225.44,1265646.1698882335,158579.2701117664,25147384909.180573,158579.2701117664
LinearRegression,1311175.93,1173711.7414104084,137464.18858959153,18896403144.594788,137464.18858959153
LinearRegression,1208600.05,1243338.8148682779,-34738.76486827782,1206781784.5734935,34738.76486827782
LinearRegression,1375307.54,1183649.4348815978,191658.10511840228,36732829257.57654,191658.10511840228
LinearRegression,3766687.43,1192267.7352294142,2574419.6947705857,6627636764822.676,2574419.6947705857
LinearRegression,435579.7,761143.9404688044,-325564.24046880443,105992074672.02953,325564.24046880443
LinearRegression,281909.79,958710.862341897,-676801.0723418971,458059691523.1418,676801.0723418971
LinearRegression,1720908.01,1320658.5901198334,400249.41988016665,160199598114.40994,400249.41988016665
LinearRegression,922440.64,909626.3550393535,12814.284960646532,164205899.05265188,12814.284960646532
LinearRegression,1285976.53,782734.2664912476,503242.26350875245,253252775781.41263,503242.26350875245
LinearRegression,504750.35,923194.4899910382,-418444.13999103825,175095498292.8396,418444.13999103825
LinearRegression,711470.8,1001895.4504665245,-290424.6504665244,84346477598.60287,290424.6504665244
LinearRegression,610641.42,1176328.383673891,-565686.9636738909,320001740870.586,565686.9636738909
LinearRegression,2094373.0,1320769.0218772846,773603.9781227154,598463114967.2906,773603.9781227154
LinearRegression,1309437.17,817703.3562925814,491733.8137074185,241802143543.24216,491733.8137074185
LinearRegression,1890273.44,1328301.679885475,561971.760114525,315812259166.2172,561971.760114525
LinearRegression,827738.06,1381812.0818517364,-554074.0218517364,306998021690.95844,554074.0218517364
LinearRegression,1870843.9,1355243.0822059987,515600.8177940012,265844203309.84283,515600.8177940012
LinearRegression,1308537.75,1315096.3769845928,-6558.62698459276,43015587.92302832,6558.62698459276
LinearRegression,2152229.11,1320275.7401425904,831953.3698574095,692146409617.0996,831953.3698574095
LinearRegression,1280231.85,671093.4682512505,609138.3817487496,371049568119.4855,609138.3817487496
LinearRegression,1051922.95,1331916.2457788866,-279993.29577888665,78396245681.12311,279993.29577888665
LinearRegression,768718.11,639703.3501916484,129014.75980835164,16644808248.406664,129014.75980835164
LinearRegression,1960587.76,1464593.090636705,495994.66936329496,246010712036.8043,495994.66936329496
LinearRegression,517869.97,1315096.4530264824,-797226.4830264824,635570065238.7742,797226.4830264824
LinearRegression,2010216.49,1238550.3088086403,771666.1811913596,595468695194.4563,771666.1811913596
LinearRegression,329467.82,603956.602240003,-274488.78224000294,75344091575.59975,274488.78224000294
LinearRegression,713479.91,646893.9527721475,66585.95722785254,4433689699.949409,66585.95722785254
LinearRegression,436970.1,871568.2676006267,-434598.1676006267,188875567281.82242,434598.1676006267
LinearRegression,1539930.5,1294075.1953311458,245855.30466885422,60444830833.81513,245855.30466885422
LinearRegression,1049372.38,1443430.588284823,-394058.2082848232,155281871516.6451,394058.2082848232
LinearRegression,2039818.41,1436240.7792179177,603577.6307820822,364305956380.51154,603577.6307820822
LinearRegression,1903385.14,1350757.2248920447,552627.9151079552,305397612556.56537,552627.9151079552
LinearRegression,1130022.99,1169267.0865185824,-39244.09651858243,1540099111.5598137,39244.09651858243
LinearRegression,554972.42,771108.7906530092,-216136.37065300916,46714930719.05496,216136.37065300916
LinearRegression,817485.14,1034739.8792404834,-217254.73924048338,47199621722.45043,217254.73924048338
LinearRegression,2205919.86,1183253.3623363585,1022666.4976636413,1045846765443.6185,1022666.4976636413
LinearRegression,852333.75,1250871.0589706574,-398537.3089706574,158831986641.57324,398537.3089706574
LinearRegression,2168041.61,1167885.6925943913,1000155.9174056086,1000311859121.4545,1000155.9174056086
LinearRegression,1170456.16,899978.9609956667,270477.19900433323,73157915181.22968,270477.19900433323
LinearRegression,1670579.82,1339886.6237598644,330693.1962401357,109357990039.5169,330693.1962401357
LinearRegression,1539230.32,699317.9957075804,839912.3242924197,705452712498.2948,839912.3242924197
LinearRegression,618121.82,1345784.6791459883,-727662.8591459884,529493236580.5145,727662.8591459884
LinearRegression,1402372.09,1143764.7229685935,258607.3670314066,66877770282.91665,258607.3670314066
LinearRegression,1925728.84,1416130.8986716275,509597.9413283726,259690061806.11545,509597.9413283726
LinearRegression,911245.43,1078463.8682675688,-167218.4382675687,27962006096.644688,167218.4382675687
LinearRegression,495951.66,1062975.571034794,-567023.9110347941,321516115685.19403,567023.9110347941
LinearRegression,263263.02,936412.4055270843,-673149.3855270842,453130095235.4911,673149.3855270842
LinearRegression,1197373.13,932341.1745008917,265031.9554991082,70241937435.68126,265031.9554991082
LinearRegression,293350.51,835642.6855389763,-542292.1755389763,294080803650.7959,542292.1755389763
