Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,304984.14,315466.98142857145,-10482.84142857144,109889964.41657367,10482.84142857144
Train,718232.26,706203.4850000001,12028.774999999909,144691428.00062275,12028.774999999909
Train,1287899.41,1333890.7733333332,-45991.36333333328,2115205501.2586732,45991.36333333328
Train,408891.49,399368.9633333333,9522.526666666672,90678514.11737788,9522.526666666672
Train,747888.25,763543.0522222222,-15654.802222222206,245072832.61689332,15654.802222222206
Train,1346994.53,1323725.8057142857,23268.72428571433,541433529.8845918,23268.72428571433
Train,649159.68,639792.7228571429,9366.957142857136,87739886.11612232,9366.957142857136
Train,532739.77,525742.9924999999,6996.777500000084,48954895.384507425,6996.777500000084
Train,1161615.51,1104397.21,57218.30000000005,3273933854.890005,57218.30000000005
Train,927266.34,867174.2649999999,60092.07500000007,3611057477.8056335,60092.07500000007
Train,1052120.43,1039526.1333333332,12594.296666666633,158616308.52801025,12594.296666666633
Train,1601584.57,1552261.802,49322.76800000016,2432735443.1818395,49322.76800000016
Train,278067.73,264661.4066666667,13406.323333333305,179729505.317877,13406.323333333305
Train,472450.81,482284.62375,-9833.813749999972,96703892.86968853,9833.813749999972
Train,519255.68,516829.7683333333,2425.9116666666814,5885047.414469516,2425.9116666666814
Train,1230514.58,1230514.58,0.0,0.0,0.0
Train,1959526.96,1785361.785,174165.1749999998,30333508182.78056,174165.1749999998
Train,1199309.59,1339356.816,-140047.22600000002,19613225510.29508,140047.22600000002
Train,469752.56,429591.28571428574,40161.27428571426,1612927952.2523732,40161.27428571426
Train,1363167.95,1359564.4955555554,3603.4544444445055,12984883.93318686,3603.4544444445055
Train,354361.08,354361.08,0.0,0.0,0.0
Train,2000626.14,1987754.8249999995,12871.315000000175,165670749.82922956,12871.315000000175
Train,755084.4,748848.7799999999,6235.620000000112,38882956.784401394,6235.620000000112
Train,570162.28,574659.4385714286,-4497.158571428619,20224435.2165739,4497.158571428619
Train,1470308.32,1377484.3683333334,92823.95166666666,8616286003.015669,92823.95166666666
Train,591335.5,591025.6624999999,309.8375000001397,95999.27640633656,309.8375000001397
Train,1567138.07,1589290.3071428572,-22152.237142857164,490721610.43338054,22152.237142857164
Train,509633.71,503886.694,5747.0160000000615,33028192.904256705,5747.0160000000615
Train,253205.89,253285.675,-79.78500000000349,6365.646225000557,79.78500000000349
Train,2080529.06,2091427.78625,-10898.726250000063,118782233.87244049,10898.726250000063
Train,1179420.5,1170391.516,9028.98399999994,81522552.0722549,9028.98399999994
Train,1799737.79,2235757.36875,-436019.5787499998,190113073053.32733,436019.5787499998
Train,1440687.69,1339356.816,101330.87399999984,10267946025.603844,101330.87399999984
Train,1882393.4,1742579.7800000005,139813.61999999965,19547848337.5043,139813.61999999965
Train,1312877.01,1315274.965,-2397.9549999998417,5750188.1820242405,2397.9549999998417
Train,1959707.9,1921051.8885714284,38656.01142857154,1494287219.5658534,38656.01142857154
Train,960312.75,966990.1022222224,-6677.352222222253,44587032.699616455,6677.352222222253
Train,809833.21,842801.61,-32968.40000000002,1086915398.5600016,32968.40000000002
Train,462888.13,478937.16,-16049.02999999997,257571363.940899,16049.02999999997
Train,807535.52,852872.1039999999,-45336.583999999915,2055405848.7890484,45336.583999999915
Train,1000285.1,972496.1983333334,27788.901666666618,772223055.8396665,27788.901666666618
Train,504963.84,509927.66111111105,-4963.821111111029,24639520.02311153,4963.821111111029
Train,2065984.95,2059809.5237499997,6175.4262500002515,38135889.36919217,6175.4262500002515
Train,1899013.34,1899013.34,0.0,0.0,0.0
Train,294659.5,293057.01,1602.4899999999907,2567974.20009997,1602.4899999999907
Train,1458059.42,1421376.8914285714,36682.5285714285,1345607902.3936682,36682.5285714285
Train,335691.85,338496.5275,-2804.677500000049,7866215.879006525,2804.677500000049
Train,661644.19,689487.85625,-27843.66625000001,775269750.2413896,27843.66625000001
Train,597406.39,607901.9611111111,-10495.571111111089,110157012.94838962,10495.571111111089
Train,1350673.98,1359564.4955555554,-8890.515555555467,79041266.84357372,8890.515555555467
Train,1283482.85,1283842.884,-360.0339999999851,129624.48115598928,360.0339999999851
Train,729759.97,748848.7799999999,-19088.80999999994,364382667.2160977,19088.80999999994
Train,937232.09,931559.342,5672.748000000021,32180069.871504243,5672.748000000021
Train,1543532.83,1586755.645,-43222.814999999944,1868211736.52422,43222.814999999944
Train,428953.6,428953.6,0.0,0.0,0.0
Train,2027507.15,1742579.7800000005,284927.36999999965,81183606175.1167,284927.36999999965
Train,287205.38,287939.31666666665,-733.9366666666465,538663.0306777481,733.9366666666465
Train,1165870.54,1180405.274,-14534.73399999994,211258492.45075423,14534.73399999994
Train,851919.34,906234.6471428572,-54315.30714285723,2950152590.0229177,54315.30714285723
Train,543706.04,539819.235,3886.805000000051,15107253.108025398,3886.805000000051
Train,290909.69,293235.74375,-2326.053750000021,5410526.04788916,2326.053750000021
Train,1744544.39,1751825.3579999998,-7280.967999999877,53012495.01702221,7280.967999999877
Train,988950.75,975809.3233333332,13141.426666666754,172697094.83538005,13141.426666666754
Train,527058.59,539819.235,-12760.64500000002,162834060.81602547,12760.64500000002
Train,1748010.29,1589290.3071428572,158719.9828571428,25192032958.171707,158719.9828571428
Train,669205.73,625204.315,44001.41500000004,1936124522.0022285,44001.41500000004
Train,1427881.22,1421376.8914285714,6504.328571428545,42306290.16510169,6504.328571428545
Train,1415473.91,1378855.1433333333,36618.766666666605,1340934072.1877732,36618.766666666605
Train,509942.56,525737.5133333333,-15794.95333333331,249480550.802177,15794.95333333331
Train,577698.37,582849.0242857143,-5150.654285714263,26529239.570946705,5150.654285714263
Train,944337.32,969579.032222222,-25241.71222222212,637144035.9094777,25241.71222222212
Train,1263836.59,1256393.1044444442,7443.485555555904,55405477.21576939,7443.485555555904
Train,1298775.8,1339979.336,-41203.53599999985,1697731378.9032834,41203.53599999985
Train,615121.78,609723.9525000001,5397.827499999898,29136541.719755143,5397.827499999898
Train,955641.74,927662.488888889,27979.25111111102,782838492.7386073,27979.25111111102
Train,1047444.59,1065675.9875,-18231.39750000008,332383854.80300915,18231.39750000008
Train,1532316.79,1477451.8099999998,54864.980000000214,3010166030.4004235,54864.980000000214
Train,520887.23,528560.55625,-7673.326250000042,58879935.7389397,7673.326250000042
Train,1953544.76,2009898.235,-56353.47499999986,3175714144.575609,56353.47499999986
Train,2811634.04,2235757.36875,575876.6712500001,331633940489.9807,575876.6712500001
Train,1979009.46,1937075.6659999995,41933.79400000023,1758443079.234455,41933.79400000023
Train,355307.94,333693.6133333333,21614.32666666672,467179117.25338,21614.32666666672
Train,507168.8,542179.4511111111,-35010.6511111111,1225745691.2239451,35010.6511111111
Train,299800.67,306350.45285714284,-6549.7828571428545,42899655.47572242,6549.7828571428545
Train,1342273.64,1365154.6,-22880.959999999963,523538330.5215983,22880.959999999963
Train,513181.31,525737.5133333333,-12556.20333333331,157658242.1480105,12556.20333333331
Train,1557120.44,1522522.8055555553,34597.63444444467,1196996309.1514244,34597.63444444467
Train,765648.93,763543.0522222222,2105.877777777845,4434721.214938555,2105.877777777845
Train,446863.31,469989.95857142855,-23126.64857142855,534841874.14635825,23126.64857142855
Train,1648829.18,1278841.165,369988.0149999999,136891131243.64017,369988.0149999999
Train,2351143.07,2235757.36875,115385.70124999993,13313860052.954235,115385.70124999993
Train,927084.65,874564.2679999999,52520.3820000001,2758390525.4259343,52520.3820000001
Train,2047949.98,2091427.78625,-43477.80625000014,1890319636.3125513,43477.80625000014
Train,1180183.39,1155863.9883333333,24319.401666666618,591433297.4246669,24319.401666666618
Train,965512.36,1137494.52,-171982.16000000003,29577863358.26561,171982.16000000003
Train,653043.44,666296.2257142857,-13252.785714285796,175636329.18877771,13252.785714285796
Train,895763.41,887897.4233333333,7865.986666666693,61873746.24017819,7865.986666666693
Train,744836.56,748848.7799999999,-4012.219999999856,16097909.328398842,4012.219999999856
Train,1031451.35,1071982.55,-40531.20000000007,1642778173.4400058,40531.20000000007
Train,579539.95,591025.6624999999,-11485.712499999909,131921591.63265412,11485.712499999909
Train,1261109.01,1359564.4955555554,-98455.48555555544,9693482635.980186,98455.48555555544
Train,428958.53,435540.1787500001,-6581.648750000051,43318100.26837724,6581.648750000051
Train,295811.25,293235.74375,2575.5062499999767,6633232.443788943,2575.5062499999767
Train,336479.49,333693.6133333333,2785.876666666707,7761108.801878003,2785.876666666707
Train,770228.02,787405.3044444444,-17177.284444444347,295059100.88534975,17177.284444444347
Train,812190.76,807871.6214285714,4319.138571428601,18654957.999202292,4319.138571428601
Train,1179125.48,1170391.516,8733.96399999992,76282127.15329461,8733.96399999992
Train,988467.61,1001377.02,-12909.409999999916,166652866.54809785,12909.409999999916
Train,2508955.24,2508594.31625,360.9237500000745,130265.95331411628,360.9237500000745
Train,709337.11,690646.1125,18690.99749999994,349353387.545004,18690.99749999994
Train,1310701.8,1323725.8057142857,-13024.005714285651,169624724.84574535,13024.005714285651
Train,316948.39,333693.6133333333,-16745.22333333327,280402504.48320895,16745.22333333327
Train,753060.78,763543.0522222222,-10482.272222222178,109878030.94077069,10482.272222222178
Train,537276.41,553413.4228571429,-16137.012857142836,260403183.9515932,16137.012857142836
Train,480203.43,459576.88,20626.54999999999,425454564.9024995,20626.54999999999
Train,1297028.6,1290457.0750000002,6571.524999999907,43184940.82562377,6571.524999999907
Train,682124.34,676603.575,5520.765000000014,30478846.185225155,5520.765000000014
Train,1306644.25,1331524.644,-24880.394000000088,619034005.5952404,24880.394000000088
Train,653382.62,657087.3228571428,-3704.70285714278,13724823.259721875,3704.70285714278
Train,992621.93,972496.1983333334,20125.73166666669,405045075.11867034,20125.73166666669
Train,1225336.41,1180405.274,44931.13599999994,2018806982.250491,44931.13599999994
Train,463977.54,468635.0233333334,-4657.483333333395,21692151.000278357,4657.483333333395
Train,310013.11,315466.98142857145,-5453.871428571467,29744713.559388172,5453.871428571467
Train,1253218.7,1283842.884,-30624.184000000125,937840645.6658636,30624.184000000125
Train,1611196.61,1785361.785,-174165.17500000005,30333508182.78064,174165.17500000005
Train,593875.46,625204.315,-31328.85499999998,981497155.6110238,31328.85499999998
Train,1993367.83,1774374.95,218992.88000000012,47957881490.69445,218992.88000000012
Train,674055.81,666296.2257142857,7759.584285714314,60211148.287104525,7759.584285714314
Train,416913.1,429591.28571428574,-12678.185714285764,160736393.00591958,12678.185714285764
Train,969594.47,1001377.02,-31782.54999999993,1010130484.5024956,31782.54999999993
Train,1412721.18,1421376.8914285714,-8655.711428571492,74921340.33470315,8655.711428571492
Train,919878.34,966223.6366666668,-46345.29666666675,2147886523.121352,46345.29666666675
Train,1311965.09,1371126.48,-59161.3899999999,3500070066.732088,59161.3899999999
Train,2193367.69,2150773.487777778,42594.202222222,1814266062.9475412,42594.202222222
Train,511871.63,516829.7683333333,-4958.138333333307,24583135.732469182,4958.138333333307
Train,1301185.28,1323725.8057142857,-22540.52571428567,508075299.4763736,22540.52571428567
Train,537064.03,532442.947142857,4621.0828571430175,21354406.77258107,4621.0828571430175
Train,1379473.03,1371126.48,8346.550000000047,69664896.90250078,8346.550000000047
Train,860336.16,824694.0071428571,35642.152857142966,1270363060.2919445,35642.152857142966
Train,1887182.27,1912309.10625,-25126.836250000168,631357899.9343225,25126.836250000168
Train,1385065.2,1450985.984,-65920.78399999999,4345549763.174654,65920.78399999999
Train,329033.66,315466.98142857145,13566.678571428522,184054767.46045783,13566.678571428522
Train,643711.53,632072.3485714284,11639.18142857158,135470544.3272056,11639.18142857158
Train,943047.78,942726.79,320.9899999999907,103034.58009999404,320.9899999999907
Train,475127.18,493475.005,-18347.82500000001,336642682.23062545,18347.82500000001
Train,726997.84,725783.9611111111,1213.8788888888666,1473501.9568900694,1213.8788888888666
Train,348655.2,361179.575,-12524.375,156859969.140625,12524.375
Train,2079899.47,2168180.43,-88280.9600000002,7793527898.521634,88280.9600000002
Train,578164.82,498500.55875,79664.26124999998,6346394520.508248,79664.26124999998
Train,625196.94,607901.9611111111,17294.978888888843,299116294.76711076,17294.978888888843
Train,581758.22,574659.4385714286,7098.781428571325,50392697.77062914,7098.781428571325
Train,994610.99,1059028.75,-64417.76000000001,4149647803.417601,64417.76000000001
Train,496725.44,482284.62375,14440.816250000033,208537173.966265,14440.816250000033
Train,499081.79,542179.4511111111,-43097.66111111111,1857408393.2481792,43097.66111111111
Train,921247.88,916871.7725,4376.107500000042,19150316.851556618,4376.107500000042
Train,1733983.09,1751825.3579999998,-17842.26799999969,318346527.38381296,17842.26799999969
Train,291484.89,256981.1471428571,34503.742857142875,1190508271.151838,34503.742857142875
Train,505543.53,503886.694,1656.8360000000685,2745105.530896227,1656.8360000000685
Train,777951.22,763543.0522222222,14408.167777777766,207595298.7125935,14408.167777777766
Train,607218.6,607218.6,0.0,0.0,0.0
Train,304144.9,290570.8175,13574.08250000002,184255715.71680677,13574.08250000002
Train,552338.76,539819.235,12519.525000000023,156738506.22562557,12519.525000000023
Train,744782.89,748848.7799999999,-4065.8899999998976,16531461.492099168,4065.8899999998976
Train,713250.08,689487.85625,23762.223750000005,564643277.5450643,23762.223750000005
Train,663529.64,649827.424,13702.216000000017,187750723.3106564,13702.216000000017
Train,2470206.13,2470206.13,0.0,0.0,0.0
Train,1650285.54,1725154.89,-74869.34999999986,5605419569.422479,74869.34999999986
Train,909989.45,887897.4233333333,22092.026666666618,488057642.2407088,22092.026666666618
Train,605413.17,639792.7228571429,-34379.55285714287,1181953654.657081,34379.55285714287
Train,1048134.24,1065675.9875,-17541.747500000056,307712905.3537582,17541.747500000056
Train,422715.74,426257.1533333333,-3541.4133333333302,12541608.39751109,3541.4133333333302
Train,2232892.1,2150773.487777778,82118.61222222215,6743466473.303693,82118.61222222215
Train,261851.74,264661.4066666667,-2809.666666666686,7894226.777777887,2809.666666666686
Train,1311796.91,1372460.3914285714,-60663.48142857151,3680057979.034641,60663.48142857151
Train,1591835.02,1609177.8528571427,-17342.83285714267,300773851.5107873,17342.83285714267
Train,2306265.36,1939108.125,367157.2349999998,134804435212.84512,367157.2349999998
Train,439276.5,431363.7866666666,7912.713333333377,62611032.2955118,7912.713333333377
Train,1973544.27,1967127.3875,6416.882499999832,41176381.018804096,6416.882499999832
Train,576332.05,624020.0700000001,-47688.02000000002,2274147251.520402,47688.02000000002
