Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1234741.5875684184,-219689.96756841836,48263681850.21271,219689.96756841836
Train,1478537.93,556368.6403237873,922169.2896762126,850396198821.9305,922169.2896762126
Train,1378730.45,874271.1356330513,504459.3143669487,254479199851.57196,504459.3143669487
Train,1630989.95,1353113.8489033731,277876.10109662684,77215127560.66278,277876.10109662684
Train,861941.25,1405150.184372363,-543208.9343723627,295075946381.9578,543208.9343723627
Train,880415.67,1270594.3665274354,-390178.6965274353,152239415223.84848,390178.6965274353
Train,2678206.42,1371607.8728313523,1306598.5471686474,1707199763463.2202,1306598.5471686474
Train,551553.99,1224944.7694932695,-673390.7794932697,453455141906.5534,673390.7794932697
Train,910899.05,814081.1700691422,96817.8799308578,9373701874.305998,96817.8799308578
Train,1435379.25,1331030.5912648318,104348.65873516817,10888642579.828588,104348.65873516817
Train,448998.73,1328089.7132909985,-879090.9832909985,772800956903.5345,879090.9832909985
Train,974697.6,1314915.0993924823,-340217.49939248257,115747946892.87389,340217.49939248257
Train,891152.33,1027568.7370635686,-136416.4070635686,18609436116.133247,136416.4070635686
Train,1447614.08,711795.672824617,735818.4071753831,541428728338.1178,735818.4071753831
Train,304984.14,1243284.973498134,-938300.833498134,880408454143.2928,938300.833498134
Train,718232.26,627306.5182929719,90925.74170702812,8267490504.973193,90925.74170702812
Train,1287899.41,1157326.9853028643,130572.42469713558,17049158091.28914,130572.42469713558
Train,408891.49,805760.2137813022,-396868.7237813022,157504783915.79956,396868.7237813022
Train,747888.25,651976.8348214781,95911.41517852189,9198999561.5468,95911.41517852189
Train,1346994.53,1064616.9921328,282377.5378672001,79737073891.94202,282377.5378672001
Train,649159.68,1308237.9020273304,-659078.2220273303,434384102750.7069,659078.2220273303
Train,532739.77,1194812.907840742,-662073.137840742,438340839850.2862,662073.137840742
Train,1161615.51,1064558.274074483,97057.23592551704,9420107045.501476,97057.23592551704
Train,927266.34,1336514.388587487,-409248.04858748696,167483965272.66608,409248.04858748696
Train,1052120.43,1304144.1078421036,-252023.67784210364,63515934193.06044,252023.67784210364
Train,1601584.57,1243482.3875565948,358102.18244340527,128237173070.72992,358102.18244340527
Train,278067.73,900195.9829427202,-622128.2529427202,387043563109.5612,622128.2529427202
Train,472450.81,1348333.4320490188,-875882.6220490187,767170367607.4642,875882.6220490187
Train,519255.68,677339.2015903794,-158083.52159037936,24990399798.415936,158083.52159037936
Train,1230514.58,1280037.4695714514,-49522.88957145135,2452516591.506165,49522.88957145135
Train,1959526.96,962224.5446320263,997302.4153679736,994612107698.794,997302.4153679736
Train,1199309.59,988682.7453811488,210626.84461885132,44363667674.093735,210626.84461885132
Train,469752.56,1164752.3026084236,-694999.7426084236,483024642225.775,694999.7426084236
Train,1363167.95,662962.0096792507,700205.9403207493,490288358860.4647,700205.9403207493
Train,354361.08,734980.3717982875,-380619.2917982875,144871045289.0299,380619.2917982875
Train,2000626.14,1470162.8827156324,530463.2572843675,281391267328.741,530463.2572843675
Train,755084.4,884949.3282786815,-129864.92827868147,16864899596.827084,129864.92827868147
Train,570162.28,1103261.7412361992,-533099.4612361991,284195035570.3258,533099.4612361991
Train,1470308.32,1128886.0197111487,341422.3002888514,116569187134.5306,341422.3002888514
Train,591335.5,1228218.7892923409,-636883.2892923409,405620324179.83154,636883.2892923409
Train,1567138.07,1198265.1736638315,368872.8963361685,136067213651.43372,368872.8963361685
Train,509633.71,722346.4321941014,-212712.72219410137,45246702183.224945,212712.72219410137
Train,253205.89,975953.3433621728,-722747.4533621727,522363881341.506,722747.4533621727
Train,2080529.06,966060.435067742,1114468.624932258,1242040315958.3977,1114468.624932258
Train,1179420.5,663064.4838095941,516356.01619040594,266623535456.02676,516356.01619040594
Train,1799737.79,1147743.55109323,651994.23890677,425096487567.6183,651994.23890677
Train,1440687.69,923012.6436975292,517675.0463024706,267987453564.2651,517675.0463024706
Train,1882393.4,1331137.1932655585,551256.2067344415,303883405463.24524,551256.2067344415
Train,1312877.01,1249536.5561193868,63340.4538806132,4012013097.802088,63340.4538806132
Train,1959707.9,1372041.11456314,587666.7854368598,345352250705.69226,587666.7854368598
Train,960312.75,1214492.079745934,-254179.3297459341,64607131670.09231,254179.3297459341
Train,809833.21,1026219.9146143332,-216386.70461433323,46823205933.8507,216386.70461433323
Train,462888.13,1065332.6871826092,-602444.5571826092,362939444478.95013,602444.5571826092
Train,807535.52,1056530.5695884137,-248995.04958841344,61998534719.53647,248995.04958841344
Train,1000285.1,888966.3636723944,111318.73632760555,12391861057.574968,111318.73632760555
Train,504963.84,948282.4768076286,-443318.6368076286,196531413740.97412,443318.6368076286
Train,2065984.95,1025380.6160601944,1040604.3339398056,1082857379814.3064,1040604.3339398056
Train,1899013.34,976875.1769440252,922138.1630559748,850338791764.2477,922138.1630559748
Train,294659.5,1188549.9954651983,-893890.4954651983,799040217883.0177,893890.4954651983
Train,1458059.42,792222.7297845897,665836.6902154102,443338498037.01215,665836.6902154102
Train,335691.85,781272.1740411769,-445580.32404117694,198541825172.64023,445580.32404117694
Train,661644.19,1058271.2039882778,-396627.0139882779,157312988225.25757,396627.0139882779
Train,597406.39,520275.40058207675,77130.98941792327,5949189528.5877905,77130.98941792327
Train,1350673.98,683118.5736270898,667555.4063729101,445630220577.7012,667555.4063729101
Train,1283482.85,1131982.208010863,151500.64198913705,22952444523.12067,151500.64198913705
Train,729759.97,889946.8177696429,-160186.84776964295,25659826198.374763,160186.84776964295
Train,937232.09,1143158.300112874,-205926.21011287405,42405604011.451546,205926.21011287405
Train,1543532.83,1155360.4816661014,388172.3483338987,150677772011.0536,388172.3483338987
Train,428953.6,935321.0979163708,-506367.49791637075,256408042946.08572,506367.49791637075
Train,2027507.15,1355118.0211537103,672389.1288462894,452107140590.67194,672389.1288462894
Train,287205.38,1324206.1074790235,-1037000.7274790236,1075370508792.024,1037000.7274790236
Train,1165870.54,935012.6731829048,230857.8668170952,53295354671.33967,230857.8668170952
Train,851919.34,1259694.093112382,-407774.75311238214,166280249275.8642,407774.75311238214
Train,543706.04,950418.5715189663,-406712.5315189664,165415083294.56625,406712.5315189664
Train,290909.69,874407.5835452026,-583497.8935452027,340469791771.68866,583497.8935452027
Train,1744544.39,1249813.6244653729,494730.765534627,244758530366.4781,494730.765534627
Train,988950.75,1195602.1723486662,-206651.42234866624,42704810358.72683,206651.42234866624
Train,527058.59,1095363.1422856546,-568304.5522856546,322970064148.5983,568304.5522856546
Train,1748010.29,1145732.284668874,602278.005331126,362738795705.6399,602278.005331126
Train,669205.73,1155395.3996972272,-486189.6696972272,236380394920.2989,486189.6696972272
Train,1427881.22,718504.9945833974,709376.2254166026,503214629186.3065,709376.2254166026
Train,1415473.91,809361.2559439617,606112.6540560382,367372549406.8547,606112.6540560382
Train,509942.56,1169510.5080049525,-659567.9480049524,435029878035.4635,659567.9480049524
Train,577698.37,896952.1932355104,-319253.8232355104,101923003650.49052,319253.8232355104
Train,944337.32,1216450.6091700944,-272113.2891700944,74045642142.96742,272113.2891700944
Train,1263836.59,674235.0563395354,589601.5336604647,347629968494.7721,589601.5336604647
Train,1298775.8,1218283.9538427517,80491.84615724836,6478937297.802138,80491.84615724836
Train,615121.78,1359756.356881104,-744634.5768811039,554480653086.9006,744634.5768811039
Train,955641.74,1016084.048439288,-60442.308439288056,3653272649.470032,60442.308439288056
Train,1047444.59,1148295.0006580646,-100850.41065806463,10170805329.90028,100850.41065806463
Train,1532316.79,649647.59772854,882669.1922714601,779104902985.1517,882669.1922714601
Train,520887.23,626023.2438806635,-105136.01388066357,11053581414.715078,105136.01388066357
Train,1953544.76,1143323.225075194,810221.5349248061,656458935655.9088,810221.5349248061
Train,2811634.04,1114522.5631842923,1697111.4768157075,2880187364739.592,1697111.4768157075
Train,1979009.46,1070923.3562040736,908086.1037959264,824620371907.2659,908086.1037959264
Train,355307.94,900424.9750569713,-545117.0350569712,297152581909.3032,545117.0350569712
Train,507168.8,839914.8335741038,-332746.0335741038,110719922859.2986,332746.0335741038
Train,299800.67,1280732.120526774,-980931.450526774,962226510632.5608,980931.450526774
Train,1342273.64,784530.5354470429,557743.104552957,311077370676.3707,557743.104552957
Train,513181.31,1249781.8351644925,-736600.5251644924,542580333672.606,736600.5251644924
Train,1557120.44,1157351.756014854,399768.683985146,159815000695.2155,399768.683985146
Train,765648.93,773232.7116352288,-7583.781635228777,57513743.890833266,7583.781635228777
Train,446863.31,900937.0565766416,-454073.7465766415,206182967330.14807,454073.7465766415
Train,1648829.18,1102661.8987645127,546167.2812354872,298298699092.16376,546167.2812354872
Train,2351143.07,956729.6030174216,1394413.4669825782,1944388916902.3735,1394413.4669825782
Train,927084.65,1190726.5502343292,-263641.90023432916,69507051559.16797,263641.90023432916
Train,2047949.98,1023625.24448823,1024324.73551177,1049241163781.2578,1024324.73551177
Train,1180183.39,966410.2642004666,213773.12579953333,45698949314.1031,213773.12579953333
Train,965512.36,1009076.3150700626,-43563.95507006266,1897818181.346438,43563.95507006266
Train,653043.44,1035302.5190251344,-382259.0790251343,146122003497.1439,382259.0790251343
Train,895763.41,1178906.0559700532,-283142.64597005316,80169757966.92285,283142.64597005316
Train,744836.56,945840.2147751614,-201003.6547751613,40402469232.97222,201003.6547751613
Train,1031451.35,1110926.267469127,-79474.91746912699,6316262506.724546,79474.91746912699
Train,579539.95,1200907.290165834,-621367.340165834,386097371424.7632,621367.340165834
Train,1261109.01,779561.4195904254,481547.59040957456,231888081829.2674,481547.59040957456
Train,428958.53,906853.3794720188,-477894.8494720189,228383487151.8836,477894.8494720189
Train,295811.25,844271.5752149734,-548460.3252149734,300808728334.9144,548460.3252149734
Train,336479.49,841744.030609339,-505264.540609339,255292255997.1664,505264.540609339
Train,770228.02,1286421.563921058,-516193.54392105783,266455774785.78107,516193.54392105783
Train,812190.76,638983.5025488329,173207.2574511671,30000754033.75488,173207.2574511671
Train,1179125.48,691400.3584275006,487725.1215724994,237875794212.9093,487725.1215724994
Train,988467.61,1113276.7663198356,-124809.15631983556,15577325501.269152,124809.15631983556
Train,2508955.24,1649366.6207194142,859588.619280586,738892594396.7042,859588.619280586
Train,709337.11,1302252.6043475943,-592915.4943475943,351548783437.45215,592915.4943475943
Train,1310701.8,1183532.9919253276,127168.80807467247,16171905747.132883,127168.80807467247
Train,316948.39,752420.6499663037,-435472.2599663037,189636089200.16,435472.2599663037
Train,753060.78,539497.793678645,213562.98632135495,45609149126.495255,213562.98632135495
Train,537276.41,911977.815387678,-374701.4053876779,140401143199.50098,374701.4053876779
Train,480203.43,693430.9344200958,-213227.50442009576,45465968641.22196,213227.50442009576
Train,1297028.6,1097011.480077301,200017.11992269917,40006848262.171425,200017.11992269917
Train,682124.34,990741.7512015862,-308617.41120158625,95244706496.76897,308617.41120158625
Train,1306644.25,751503.5676057611,555140.6823942389,308181177249.14124,555140.6823942389
Train,653382.62,1258802.3125396643,-605419.6925396643,366533004114.8217,605419.6925396643
Train,992621.93,1010347.8950228458,-17725.965022845776,314209835.99115187,17725.965022845776
Train,1225336.41,948846.148508702,276490.261491298,76446864699.52634,276490.261491298
Train,463977.54,1230739.8182316392,-766762.2782316392,587924391318.9736,766762.2782316392
Train,310013.11,1278440.1803664176,-968427.0703664176,937850990618.4824,968427.0703664176
Train,1253218.7,1064129.729339633,189088.97066036705,35754638825.39715,189088.97066036705
Train,1611196.61,930184.684075665,681011.9259243351,463777243251.1721,681011.9259243351
Train,593875.46,1133393.1087776716,-539517.6487776716,291079293342.58704,539517.6487776716
Train,1993367.83,1297269.1819347003,696098.6480652997,484553327838.338,696098.6480652997
Train,674055.81,1000144.7703004684,-326088.9603004684,106334010029.84044,326088.9603004684
Train,416913.1,1246021.422435544,-829108.322435544,687420610331.882,829108.322435544
Train,969594.47,1139449.99674127,-169855.52674126998,28850899964.55428,169855.52674126998
Train,1412721.18,743002.3341221879,669718.845877812,448523332523.9085,669718.845877812
Train,919878.34,1353115.6849593592,-433237.34495935927,187694597067.43484,433237.34495935927
Train,1311965.09,1185428.7228972402,126536.36710275988,16011452199.564417,126536.36710275988
Train,2193367.69,1537474.6956800856,655892.9943199144,430195619997.9432,655892.9943199144
Train,511871.63,671110.4705670516,-159238.84056705155,25357008345.138863,159238.84056705155
Train,1301185.28,1164458.4798157152,136726.8001842848,18694217888.633343,136726.8001842848
Train,537064.03,1182961.448298595,-645897.4182985949,417183474964.7901,645897.4182985949
Train,1379473.03,1032097.1514099076,347375.8785900925,120670001026.23872,347375.8785900925
Train,860336.16,1194756.277455561,-334420.1174555613,111836814958.9914,334420.1174555613
Train,1887182.27,1089234.8915187386,797947.3784812614,636720018825.1174,797947.3784812614
Train,1385065.2,1343891.8208563707,41173.37914362922,1695247150.105042,41173.37914362922
Train,329033.66,1194140.4056006146,-865106.7456006147,748409681283.6866,865106.7456006147
Train,643711.53,851224.7469359072,-207513.2169359071,43061735203.08886,207513.2169359071
Train,943047.78,960594.120553516,-17546.340553515824,307874066.819954,17546.340553515824
Train,475127.18,1014800.2452204142,-539673.0652204142,291247017324.39746,539673.0652204142
Train,726997.84,981706.4918542448,-254708.65185424476,64876497329.40686,254708.65185424476
Train,348655.2,694463.1257600256,-345807.92576002557,119583121518.45135,345807.92576002557
Train,2079899.47,1121716.81623786,958182.6537621398,918113997970.6569,958182.6537621398
Train,578164.82,1338725.5745813083,-760560.7545813083,578452661409.2892,760560.7545813083
