Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1224345.4822416052,-209293.8622416052,43803920772.008,209293.8622416052
Train,1478537.93,583108.2814075412,895429.6485924587,801794255578.4141,895429.6485924587
Train,1378730.45,885667.8350996934,493062.61490030657,243110742212.328,493062.61490030657
Train,1630989.95,1339790.7692557448,291199.1807442552,84796962866.12541,291199.1807442552
Train,861941.25,1386638.9822475398,-524697.7322475398,275307710225.71094,524697.7322475398
Train,880415.67,1255464.120886065,-375048.450886065,140661340512.03714,375048.450886065
Train,2678206.42,1355668.7827598366,1322537.6372401633,1749105801916.7937,1322537.6372401633
Train,551553.99,1214606.0723747327,-663052.0823747327,439638063941.4693,663052.0823747327
Train,910899.05,823392.205831582,87506.84416841809,7657447776.315806,87506.84416841809
Train,1435379.25,1316346.0868907897,119033.16310921032,14168893919.783869,119033.16310921032
Train,448998.73,1315741.226785186,-866742.496785186,751242555733.4182,866742.496785186
Train,974697.6,1298437.3787372506,-323739.7787372506,104807444336.84398,323739.7787372506
Train,891152.33,1028053.7723734588,-136901.44237345888,18742004923.933483,136901.44237345888
Train,1447614.08,730885.1967005044,716728.8832994957,513700292155.74207,716728.8832994957
Train,304984.14,1234885.6658229292,-929901.5258229292,864716847727.8119,929901.5258229292
Train,718232.26,648871.886440856,69360.37355914398,4810861420.263999,69360.37355914398
Train,1287899.41,1150347.2358002749,137552.17419972504,18920600627.071503,137552.17419972504
Train,408891.49,822492.0793121681,-413600.5893121681,171065447479.3727,413600.5893121681
Train,747888.25,672930.4756718632,74957.77432813682,5618667932.227887,74957.77432813682
Train,1346994.53,1062666.2653766766,284328.26462332346,80842562063.71065,284328.26462332346
Train,649159.68,1293181.298352923,-644021.618352923,414763844905.918,644021.618352923
Train,532739.77,1188365.7593052888,-655625.9893052888,429845437852.53864,655625.9893052888
Train,1161615.51,1063850.440454358,97765.069545642,9558008823.264215,97765.069545642
Train,927266.34,1325444.9347744875,-398178.59477448754,158546193336.58557,398178.59477448754
Train,1052120.43,1290271.842810546,-238151.4128105461,56716095423.65915,238151.4128105461
Train,1601584.57,1234915.4724269724,366669.0975730277,134446227115.01852,366669.0975730277
Train,278067.73,904778.1452666356,-626710.4152666356,392765944603.6788,626710.4152666356
Train,472450.81,1335567.2420997077,-863116.4320997077,744969975360.5293,863116.4320997077
Train,519255.68,698666.9987296124,-179411.31872961245,32188421288.298588,179411.31872961245
Train,1230514.58,1268226.9191131638,-37712.33911316376,1422220521.3862612,37712.33911316376
Train,1959526.96,969737.2997162986,989789.6602837014,979683571604.525,989789.6602837014
Train,1199309.59,987705.8486766648,211603.74132333533,44776143342.03301,211603.74132333533
Train,469752.56,1160724.3998717584,-690971.8398717584,477442083495.7629,690971.8398717584
Train,1363167.95,683809.6357637828,679358.3142362172,461527719121.8748,679358.3142362172
Train,354361.08,752270.4659512899,-397909.38595128985,158331879428.13254,397909.38595128985
Train,2000626.14,1446827.9690043572,553798.1709956427,306692414198.1191,553798.1709956427
Train,755084.4,895226.8930166857,-140142.4930166857,19639918348.9318,140142.4930166857
Train,570162.28,1100947.3597411765,-530785.0797411765,281732800875.84705,530785.0797411765
Train,1470308.32,1126934.6867176988,343373.63328230125,117905452033.4883,343373.63328230125
Train,591335.5,1216299.4344015126,-624963.9344015126,390579919302.61816,624963.9344015126
Train,1567138.07,1193601.1934950843,373536.87650491577,139529798109.0487,373536.87650491577
Train,509633.71,740385.4406687631,-230751.7306687631,53246361206.62939,230751.7306687631
Train,253205.89,976042.8672816004,-722836.9772816002,522493295725.60065,722836.9772816002
Train,2080529.06,973428.994503812,1107100.065496188,1225670555021.664,1107100.065496188
Train,1179420.5,685357.2468261812,494063.2531738188,244098498136.697,494063.2531738188
Train,1799737.79,1148643.9816434118,651093.8083565882,423923147280.2856,651093.8083565882
Train,1440687.69,925019.867254631,515667.82274536893,265913303414.9492,515667.82274536893
Train,1882393.4,1316395.7736827242,565997.6263172757,320353312996.79047,565997.6263172757
Train,1312877.01,1239007.012732864,73869.99726713588,5456776496.246663,73869.99726713588
Train,1959707.9,1358525.9250412325,601181.9749587674,361419767015.324,601181.9749587674
Train,960312.75,1201349.8927108704,-241037.14271087036,58098904166.22049,241037.14271087036
Train,809833.21,1026857.4854734064,-217024.2754734063,47099536144.75694,217024.2754734063
Train,462888.13,1066531.5505649897,-603643.4205649897,364385379191.401,603643.4205649897
Train,807535.52,1055176.5653526362,-247641.04535263617,61326087343.34639,247641.04535263617
Train,1000285.1,893373.6264402193,106911.47355978064,11430063178.723673,106911.47355978064
Train,504963.84,951176.3799420814,-446212.5399420814,199105630801.56357,446212.5399420814
Train,2065984.95,1028240.4961195324,1037744.4538804676,1076913551559.6702,1037744.4538804676
Train,1899013.34,978697.9978495134,920315.3421504868,846980328997.5673,920315.3421504868
Train,294659.5,1183269.0016371678,-888609.5016371678,789626846399.8557,888609.5016371678
Train,1458059.42,806588.1243214774,651471.2956785226,424414849093.053,651471.2956785226
Train,335691.85,790992.0581228586,-455300.20812285866,207298279516.7184,455300.20812285866
Train,661644.19,1061049.3132569585,-399405.12325695856,159524452483.90625,399405.12325695856
Train,597406.39,547494.497353404,49911.89264659607,2491197027.5653305,49911.89264659607
Train,1350673.98,703369.6581745679,647304.3218254321,419002885053.8826,647304.3218254321
Train,1283482.85,1126116.7879621864,157366.0620378137,24764077481.289032,157366.0620378137
Train,729759.97,899800.9292895449,-170040.95928954496,28913927836.10869,170040.95928954496
Train,937232.09,1140251.000741861,-203018.9107418611,41216678118.81176,203018.9107418611
Train,1543532.83,1148567.9627900133,394964.8672099868,155997246330.20248,394964.8672099868
Train,428953.6,942004.6943805892,-513051.0943805891,263221425445.12012,513051.0943805891
Train,2027507.15,1339638.8990151207,687868.2509848792,473162730712.9968,687868.2509848792
Train,287205.38,1312032.038846183,-1024826.6588461832,1050269680681.8314,1024826.6588461832
Train,1165870.54,936336.0572266218,229534.48277337823,52686078782.04228,229534.48277337823
Train,851919.34,1245180.157907524,-393260.8179075242,154654070901.2949,393260.8179075242
Train,543706.04,952785.8057413776,-409079.7657413776,167346254739.0204,409079.7657413776
Train,290909.69,881041.4239413878,-590131.7339413879,348255463404.669,590131.7339413879
Train,1744544.39,1238560.0325420755,505984.3574579244,256020169992.1086,505984.3574579244
Train,988950.75,1188015.5364004893,-199064.78640048928,39626789184.67242,199064.78640048928
Train,527058.59,1091510.1915277813,-564451.6015277813,318605610467.2772,564451.6015277813
Train,1748010.29,1142767.0060754942,605243.2839245058,366319432735.72,605243.2839245058
Train,669205.73,1151184.672502951,-481978.942502951,232303701016.26297,481978.942502951
Train,1427881.22,737180.3781638212,690700.8418361788,477067652913.20605,690700.8418361788
Train,1415473.91,822650.845354713,592823.0646452869,351439185975.43,592823.0646452869
Train,509942.56,1164990.9967604629,-655048.4367604628,429088454502.32605,655048.4367604628
Train,577698.37,904900.3575299332,-327201.9875299331,107061140643.5385,327201.9875299331
Train,944337.32,1206638.5867366814,-262301.26673668146,68801954531.66771,262301.26673668146
Train,1263836.59,695128.3181736344,568708.2718263657,323429098443.7315,568708.2718263657
Train,1298775.8,1207423.1101074466,91352.68989255348,8345313950.605045,91352.68989255348
Train,615121.78,1343242.3338460303,-728120.5538460305,530159540933.0502,728120.5538460305
Train,955641.74,1016780.7650804784,-61139.02508047852,3737980387.791382,61139.02508047852
Train,1047444.59,1140698.413237197,-93253.82323719736,8696275548.35445,93253.82323719736
Train,1532316.79,671357.0488599692,860959.7411400308,741251675863.9088,860959.7411400308
Train,520887.23,649047.9033492672,-128160.67334926722,16425158193.337574,128160.67334926722
Train,1953544.76,1138422.9067677355,815121.8532322643,664423635616.801,815121.8532322643
Train,2811634.04,1116281.5975725623,1695352.4424274375,2874219904044.6777,1695352.4424274375
Train,1979009.46,1071984.7986044355,907024.6613955644,822693736379.7383,907024.6613955644
Train,355307.94,906131.8924123042,-550823.9524123042,303407026551.1124,550823.9524123042
Train,507168.8,847275.1861786313,-340106.3861786313,115672353919.48828,340106.3861786313
Train,299800.67,1271013.2958588083,-971212.6258588084,943253964627.5618,971212.6258588084
Train,1342273.64,799525.5961421578,542748.0438578421,294575439111.5141,542748.0438578421
Train,513181.31,1242801.7038052855,-729620.3938052855,532345919056.57983,729620.3938052855
Train,1557120.44,1148890.840447544,408229.5995524558,166651405950.75845,408229.5995524558
Train,765648.93,789315.3486552106,-23666.418655210524,560099371.9636967,23666.418655210524
Train,446863.31,906722.7314236994,-459859.4214236994,211470687472.1396,459859.4214236994
Train,1648829.18,1101171.1788425178,547658.0011574822,299929286231.8087,547658.0011574822
Train,2351143.07,964114.7382056068,1387028.3317943928,1923847593200.336,1387028.3317943928
Train,927084.65,1181904.4121872454,-254819.76218724545,64933111201.16431,254819.76218724545
Train,2047949.98,1026815.4318406757,1021134.5481593244,1042715765444.5476,1021134.5481593244
Train,1180183.39,968613.1207418372,211570.2692581628,44761978833.97152,211570.2692581628
Train,965512.36,1012137.5169225888,-46625.15692258871,2173905258.0560217,46625.15692258871
Train,653043.44,1038715.2163750004,-385671.7763750005,148742719092.24838,385671.7763750005
Train,895763.41,1174409.921529645,-278646.5115296453,77643878387.64075,278646.5115296453
Train,744836.56,952925.0609659968,-208088.50096599688,43300824234.27568,208088.50096599688
Train,1031451.35,1107005.9429301177,-75554.5929301175,5708496512.835762,75554.5929301175
Train,579539.95,1190974.9368847194,-611434.9868847195,373852743186.71704,611434.9868847195
Train,1261109.01,795626.4394239878,465482.57057601225,216674023510.05225,465482.57057601225
Train,428958.53,916705.3151741016,-487746.7851741015,237896926447.67108,487746.7851741015
Train,295811.25,854529.8813884961,-558718.6313884961,312166509060.6342,558718.6313884961
Train,336479.49,849389.0653357934,-512909.57533579343,263076232471.14395,512909.57533579343
Train,770228.02,1273634.7023968126,-503406.6823968126,253418287881.76535,503406.6823968126
Train,812190.76,660214.4492234697,151976.3107765303,23096799037.24452,151976.3107765303
Train,1179125.48,711601.1194371798,467524.3605628202,218579027719.67392,467524.3605628202
Train,988467.61,1109347.786575884,-120880.17657588387,14612017089.016865,120880.17657588387
Train,2508955.24,1618825.371963956,890129.8680360443,792331181969.8656,890129.8680360443
Train,709337.11,1287596.8425000226,-578259.7325000226,334384318230.99774,578259.7325000226
Train,1310701.8,1176207.8320138548,134493.9679861453,18088627424.658276,134493.9679861453
Train,316948.39,765994.7302231233,-449046.3402231233,201642615667.781,449046.3402231233
Train,753060.78,566165.125824804,186895.65417519608,34929985549.574486,186895.65417519608
Train,537276.41,916607.0552835444,-379330.6452835443,143891738451.23013,379330.6452835443
Train,480203.43,713929.1483040149,-233725.71830401497,54627711396.727745,233725.71830401497
Train,1297028.6,1095817.3009751493,201211.29902485083,40485986855.26794,201211.29902485083
Train,682124.34,995622.4265289892,-313498.08652898925,98281050257.33765,313498.08652898925
Train,1306644.25,768141.3547208593,538502.8952791407,289985368224.01715,538502.8952791407
Train,653382.62,1249285.5440227292,-595902.9240227292,355100294858.8385,595902.9240227292
Train,992621.93,1010647.9664717296,-18026.036471729632,324937990.8801269,18026.036471729632
Train,1225336.41,949405.660677434,275930.749322566,76137778421.71274,275930.749322566
Train,463977.54,1223469.0442369636,-759491.5042369636,576827345008.1256,759491.5042369636
Train,310013.11,1268640.9507251645,-958627.8407251644,918967337013.3914,958627.8407251644
Train,1253218.7,1061915.2615184735,191303.43848152645,36597005574.85517,191303.43848152645
Train,1611196.61,939684.3057854668,671512.3042145332,450928774711.5118,671512.3042145332
Train,593875.46,1131264.740808997,-537389.2808089971,288787239128.41113,537389.2808089971
Train,1993367.83,1286094.3029840507,707273.5270159494,500235842017.5809,707273.5270159494
Train,674055.81,1006296.4591587724,-332240.64915877243,110383848953.4425,332240.64915877243
Train,416913.1,1237545.242475299,-820632.142475299,673437113263.5994,820632.142475299
Train,969594.47,1133626.995086519,-164032.52508651908,26906669286.25951,164032.52508651908
Train,1412721.18,760399.8916396459,652321.288360354,425523063248.1121,652321.288360354
Train,919878.34,1336479.395799235,-416601.055799235,173556439693.03732,416601.055799235
Train,1311965.09,1181036.363487803,130928.72651219716,17142331426.105722,130928.72651219716
Train,2193367.69,1509889.9182466534,683477.7717533465,467141864480.9197,683477.7717533465
Train,511871.63,691780.1893843838,-179908.55938438384,32367089739.764366,179908.55938438384
Train,1301185.28,1158511.2687806794,142674.0112193206,20355873477.410816,142674.0112193206
Train,537064.03,1177658.0655700776,-640594.0355700776,410360718407.9578,640594.0355700776
Train,1379473.03,1034842.4096240964,344630.62037590356,118770264500.68016,344630.62037590356
Train,860336.16,1190414.4790663496,-330078.31906634953,108951696717.66684,330078.31906634953
Train,1887182.27,1085481.6772056618,801700.5927943382,642723840486.7933,801700.5927943382
Train,1385065.2,1330457.2432182154,54607.95678178454,2982028943.881248,54607.95678178454
Train,329033.66,1188757.6844134922,-859724.0244134923,739125398153.7311,859724.0244134923
Train,643711.53,863734.1891889073,-220022.65918890724,48409970556.55803,220022.65918890724
Train,943047.78,962271.1031036918,-19223.3231036918,369536151.14893097,19223.3231036918
Train,475127.18,1014044.3237396284,-538917.1437396284,290431687816.47925,538917.1437396284
Train,726997.84,986932.994415334,-259935.154415334,67566284500.92353,259935.154415334
Train,348655.2,713761.3999140221,-365106.19991402206,133302537215.65784,365106.19991402206
Train,2079899.47,1117893.0250010102,962006.4449989898,925456400219.5944,962006.4449989898
Train,578164.82,1327839.3781614748,-749674.5581614749,562011943154.6025,749674.5581614749
