Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
LinearRegression,1852443.78,1275009.5203496697,577434.2596503303,333430324217.92505,577434.2596503303
LinearRegression,1208191.61,605155.6383189212,603035.9716810789,363652383141.343,603035.9716810789
LinearRegression,1684519.99,1227719.3583815787,456800.6316184213,208666817046.98865,456800.6316184213
LinearRegression,1063149.78,1074909.490630579,-11759.71063057892,138290794.11495087,11759.71063057892
LinearRegression,1876359.39,1214108.447935762,662250.942064238,438576310264.97076,662250.942064238
LinearRegression,415513.97,697200.9877730492,-281687.0177730492,79347575981.87413,281687.0177730492
LinearRegression,1004516.46,1235852.6394714876,-231336.17947148765,53516427932.46434,231336.17947148765
LinearRegression,717373.43,935584.1184590092,-218210.68845900916,47615904557.75475,218210.68845900916
LinearRegression,1028635.39,857830.1136348072,170805.27636519284,29174442434.189903,170805.27636519284
LinearRegression,1376520.1,973844.9113383796,402675.1886616205,162147307563.67166,402675.1886616205
LinearRegression,882132.28,1256959.3148464647,-374827.03484646464,140495306051.79282,374827.03484646464
LinearRegression,1347607.74,859739.3523572802,487868.3876427198,238015563661.1071,487868.3876427198
LinearRegression,299757.75,904843.5844196544,-605085.8344196544,366128867015.32947,605085.8344196544
LinearRegression,1006597.69,705662.3235140169,300935.366485983,90562094802.05292,300935.366485983
LinearRegression,1985784.59,1008903.4508660729,976881.1391339272,954296759995.5992,976881.1391339272
LinearRegression,645618.59,553249.025159853,92369.56484014692,8532136508.758106,92369.56484014692
LinearRegression,367181.71,771048.6852242555,-403866.9752242555,163108533676.78943,403866.9752242555
LinearRegression,1641957.44,1213561.7303262795,428395.7096737204,183522884066.85056,428395.7096737204
LinearRegression,1956739.17,1411559.4522487475,545179.7177512525,297220924647.3353,545179.7177512525
LinearRegression,1704785.74,1197283.0781392758,507502.6618607242,257558951795.72058,507502.6618607242
LinearRegression,591907.88,1356466.7987378722,-764558.9187378722,584550340221.6241,764558.9187378722
LinearRegression,982322.24,1255038.9169123305,-272716.67691233056,74374385866.10449,272716.67691233056
LinearRegression,1785187.29,1277813.5294696228,507373.7605303773,257428132874.73663,507373.7605303773
LinearRegression,1335233.74,600290.963819195,734942.7761808049,540140884260.34875,734942.7761808049
LinearRegression,1416301.17,1138877.7897439261,277423.3802560738,76963731912.70612,277423.3802560738
LinearRegression,535153.47,1194423.5475542336,-659270.0775542336,434637035158.3652,659270.0775542336
LinearRegression,761880.36,588484.4866702417,173395.8733297583,30066128887.789585,173395.8733297583
LinearRegression,1254107.84,1180844.678624765,73263.16137523507,5367490814.693735,73263.16137523507
LinearRegression,1175003.67,1238345.847105194,-63342.17710519419,4012231400.425787,63342.17710519419
LinearRegression,1588142.26,1219984.1929677438,368158.06703225616,135540362320.92722,368158.06703225616
LinearRegression,1231688.48,1031765.4282725016,199923.05172749842,39969226612.03601,199923.05172749842
LinearRegression,1015051.62,1234741.5948251223,-219689.97482512228,48263685038.66286,219689.97482512228
LinearRegression,1478537.93,556368.5364561344,922169.3935438655,850396390389.0608,922169.3935438655
LinearRegression,1378730.45,874271.1099930684,504459.34000693157,254479225720.229,504459.34000693157
LinearRegression,1630989.95,1353113.8585301433,277876.0914698567,77215122210.56415,277876.0914698567
LinearRegression,861941.25,1405150.2336188112,-543208.9836188112,295075999884.18195,543208.9836188112
LinearRegression,880415.67,1270594.3434179844,-390178.6734179844,152239397190.2181,390178.6734179844
LinearRegression,2678206.42,1371607.9772742628,1306598.442725737,1707199490533.3213,1306598.442725737
LinearRegression,551553.99,1224944.836326495,-673390.846326495,453455231916.3133,673390.846326495
LinearRegression,910899.05,814081.0770752145,96817.97292478557,9373719881.264513,96817.97292478557
LinearRegression,1435379.25,1331030.6501295469,104348.59987045312,10888630294.92393,104348.59987045312
LinearRegression,448998.73,1328089.727400983,-879090.997400983,772800981711.4551,879090.997400983
LinearRegression,974697.6,1314915.135169685,-340217.5351696849,115747971236.93579,340217.5351696849
LinearRegression,891152.33,1027568.7502242832,-136416.42022428324,18609439706.808235,136416.42022428324
LinearRegression,1447614.08,711795.6415585277,735818.4384414724,541428774350.44684,735818.4384414724
LinearRegression,304984.14,1243285.0134642364,-938300.8734642364,880408529143.7489,938300.8734642364
LinearRegression,718232.26,627306.4786255157,90925.7813744843,8267497718.560516,90925.7813744843
LinearRegression,1287899.41,1157327.033651436,130572.37634856394,17049145465.311018,130572.37634856394
LinearRegression,408891.49,805760.1453350764,-396868.6553350764,157504729587.47165,396868.6553350764
LinearRegression,747888.25,651976.8246351648,95911.42536483519,9199001515.51435,95911.42536483519
LinearRegression,1346994.53,1064617.0318951453,282377.4981048547,79737051435.95723,282377.4981048547
LinearRegression,649159.68,1308237.969655657,-659078.2896556569,434384191895.42596,659078.2896556569
LinearRegression,532739.77,1194812.9090805494,-662073.1390805494,438340841491.9725,662073.1390805494
LinearRegression,1161615.51,1064558.2048592032,97057.30514079682,9420120481.193745,97057.30514079682
LinearRegression,927266.34,1336514.4171399781,-409248.0771399782,167483988642.76953,409248.0771399782
LinearRegression,1052120.43,1304144.1355276706,-252023.70552767068,63515948147.89806,252023.70552767068
LinearRegression,1601584.57,1243482.4249381747,358102.1450618254,128237146297.88065,358102.1450618254
LinearRegression,278067.73,900196.0064206035,-622128.2764206035,387043592322.07086,622128.2764206035
LinearRegression,472450.81,1348333.458478127,-875882.6484781269,767170413905.058,875882.6484781269
LinearRegression,519255.68,677339.1650400041,-158083.48504000407,24990388242.393192,158083.48504000407
LinearRegression,1230514.58,1280037.5271477718,-49522.947147771716,2452522294.2009907,49522.947147771716
LinearRegression,1959526.96,962224.5527666464,997302.4072333536,994612091473.4419,997302.4072333536
LinearRegression,1199309.59,988682.7141960998,210626.8758039003,44363680810.911644,210626.8758039003
LinearRegression,469752.56,1164752.2829864023,-694999.7229864022,483024614951.17584,694999.7229864022
LinearRegression,1363167.95,662962.0014449346,700205.9485550653,490288370391.8988,700205.9485550653
LinearRegression,354361.08,734980.3764866514,-380619.29648665135,144871048857.9934,380619.29648665135
LinearRegression,2000626.14,1470162.904524103,530463.2354758969,281391244191.5568,530463.2354758969
LinearRegression,755084.4,884949.3014844047,-129864.90148440469,16864892637.554136,129864.90148440469
LinearRegression,570162.28,1103261.7231308052,-533099.4431308052,284195016266.3746,533099.4431308052
LinearRegression,1470308.32,1128886.0190433871,341422.3009566129,116569187590.50797,341422.3009566129
LinearRegression,591335.5,1228218.7589478912,-636883.2589478912,405620285528.0866,636883.2589478912
LinearRegression,1567138.07,1198265.1652363504,368872.9047636497,136067219868.77257,368872.9047636497
LinearRegression,509633.71,722346.3765588617,-212712.66655886167,45246678514.58147,212712.66655886167
LinearRegression,253205.89,975953.2839743786,-722747.3939743786,522363795496.7556,722747.3939743786
LinearRegression,2080529.06,966060.380863565,1114468.679136435,1242040436776.11,1114468.679136435
LinearRegression,1179420.5,663064.4624123881,516356.03758761194,266623557553.17932,516356.03758761194
LinearRegression,1799737.79,1147743.5888682199,651994.2011317802,425096438309.4682,651994.2011317802
LinearRegression,1440687.69,923012.6055597449,517675.0844402551,267987493050.22522,517675.0844402551
LinearRegression,1882393.4,1331137.2336205519,551256.166379448,303883360971.36566,551256.166379448
LinearRegression,1312877.01,1249536.6115998167,63340.3984001833,4012006069.493943,63340.3984001833
LinearRegression,1959707.9,1372041.1457841843,587666.7542158156,345352214010.55176,587666.7542158156
LinearRegression,960312.75,1214492.011821467,-254179.26182146696,64607097140.10585,254179.26182146696
LinearRegression,809833.21,1026219.925148708,-216386.71514870808,46823210492.84813,216386.71514870808
LinearRegression,462888.13,1065332.6742595048,-602444.5442595048,362939428908.0424,602444.5442595048
LinearRegression,807535.52,1056530.5661018556,-248995.04610185558,61998532983.26518,248995.04610185558
LinearRegression,1000285.1,888966.258891994,111318.84110800596,12391884385.629477,111318.84110800596
LinearRegression,504963.84,948282.4725733482,-443318.6325733482,196531409986.70328,443318.6325733482
LinearRegression,2065984.95,1025380.6213604526,1040604.3286395473,1082857368783.363,1040604.3286395473
LinearRegression,1899013.34,976875.1990233118,922138.1409766882,850338751043.9425,922138.1409766882
LinearRegression,294659.5,1188549.9758857503,-893890.4758857503,799040182879.253,893890.4758857503
LinearRegression,1458059.42,792222.6375663696,665836.7824336303,443338620841.5696,665836.7824336303
LinearRegression,335691.85,781272.1189733404,-445580.2689733404,198541776098.35437,445580.2689733404
LinearRegression,661644.19,1058271.241719722,-396627.0517197221,157313018155.87912,396627.0517197221
LinearRegression,597406.39,520275.3076103375,77131.08238966251,5949203870.600905,77131.08238966251
LinearRegression,1350673.98,683118.545341087,667555.434658913,445630258342.6502,667555.434658913
LinearRegression,1283482.85,1131982.239063186,151500.610936814,22952435114.227882,151500.610936814
LinearRegression,729759.97,889946.8008424788,-160186.83084247878,25659820775.35691,160186.83084247878
LinearRegression,937232.09,1143158.2963699512,-205926.20636995125,42405602469.919754,205926.20636995125
LinearRegression,1543532.83,1155360.4861307233,388172.3438692768,150677768544.96808,388172.3438692768
LinearRegression,428953.6,935321.0871760922,-506367.4871760922,256408032069.02994,506367.4871760922
LinearRegression,2027507.15,1355118.0947885248,672389.0552114751,452107041568.1801,672389.0552114751
LinearRegression,287205.38,1324206.1037963298,-1037000.7237963298,1075370501154.1119,1037000.7237963298
LinearRegression,1165870.54,935012.6458276515,230857.89417234855,53295367301.691284,230857.89417234855
LinearRegression,851919.34,1259694.0524713194,-407774.7124713195,166280216131.06726,407774.7124713195
LinearRegression,543706.04,950418.5492624645,-406712.5092624645,165415065190.57025,406712.5092624645
LinearRegression,290909.69,874407.5990291571,-583497.9090291571,340469809841.39856,583497.9090291571
LinearRegression,1744544.39,1249813.6064746561,494730.78352534375,244758548167.60056,494730.78352534375
LinearRegression,988950.75,1195602.233742176,-206651.4837421761,42704835732.842865,206651.4837421761
LinearRegression,527058.59,1095363.1447075717,-568304.5547075717,322970066901.3714,568304.5547075717
LinearRegression,1748010.29,1145732.2814018126,602278.0085981875,362738799640.9984,602278.0085981875
LinearRegression,669205.73,1155395.368388482,-486189.6383884819,236380364476.3228,486189.6383884819
LinearRegression,1427881.22,718504.9535800834,709376.2664199165,503214687359.8604,709376.2664199165
LinearRegression,1415473.91,809361.2520172577,606112.6579827422,367372554166.9046,606112.6579827422
LinearRegression,509942.56,1169510.5220460738,-659567.9620460737,435029896557.61096,659567.9620460737
LinearRegression,577698.37,896952.1857359918,-319253.8157359918,101922998861.99062,319253.8157359918
LinearRegression,944337.32,1216450.6461693854,-272113.32616938546,74045662278.96635,272113.32616938546
LinearRegression,1263836.59,674235.0264137986,589601.5635862015,347630003783.29364,589601.5635862015
LinearRegression,1298775.8,1218284.024098927,80491.77590107312,6478925987.708576,80491.77590107312
LinearRegression,615121.78,1359756.4320506956,-744634.6520506956,554480765034.6605,744634.6520506956
LinearRegression,955641.74,1016084.0610121251,-60442.32101212512,3653274169.3327813,60442.32101212512
LinearRegression,1047444.59,1148294.9943338698,-100850.40433386981,10170804054.305027,100850.40433386981
LinearRegression,1532316.79,649647.5120327383,882669.2779672617,779105054267.2472,882669.2779672617
LinearRegression,520887.23,626023.2082029692,-105135.97820296919,11053573912.695211,105135.97820296919
LinearRegression,1953544.76,1143323.2583482491,810221.5016517509,656458881738.8181,810221.5016517509
LinearRegression,2811634.04,1114522.5683960195,1697111.4716039805,2880187347049.8286,1697111.4716039805
LinearRegression,1979009.46,1070923.411326429,908086.0486735709,824620271795.5789,908086.0486735709
LinearRegression,355307.94,900424.9764803369,-545117.0364803369,297152583461.105,545117.0364803369
LinearRegression,507168.8,839914.8063668563,-332746.00636685634,110719904753.092,332746.00636685634
LinearRegression,299800.67,1280732.1246786774,-980931.4546786775,962226518778.0264,980931.4546786775
LinearRegression,1342273.64,784530.561822111,557743.0781778889,311077341255.3467,557743.0781778889
LinearRegression,513181.31,1249781.9083515992,-736600.5983515992,542580441491.93396,736600.5983515992
LinearRegression,1557120.44,1157351.7145242558,399768.7254757441,159815033868.50085,399768.7254757441
LinearRegression,765648.93,773232.7268532047,-7583.796853204607,57513974.7106761,7583.796853204607
LinearRegression,446863.31,900937.01176262,-454073.70176261995,206182926632.40872,454073.70176261995
LinearRegression,1648829.18,1102661.9971421668,546167.1828578331,298298591630.8617,546167.1828578331
LinearRegression,2351143.07,956729.6099629254,1394413.4600370745,1944388897532.566,1394413.4600370745
LinearRegression,927084.65,1190726.4924294837,-263641.84242948366,69507021079.61269,263641.84242948366
LinearRegression,2047949.98,1023625.2569639278,1024324.7230360722,1049241138222.926,1024324.7230360722
