Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1478537.93,627873.2647605144,850664.6652394856,723630372687.006,850664.6652394856
Train,1378730.45,853631.883301791,525098.5666982089,275728504748.51337,525098.5666982089
Train,1630989.95,1373294.1225938925,257695.82740610745,66407139462.51832,257695.82740610745
Train,861941.25,1438235.964906584,-576294.714906584,332115598429.2609,576294.714906584
Train,880415.67,1269611.22548702,-389195.55548702006,151473180410.8501,389195.55548702006
Train,2678206.42,1405271.4164838574,1272935.0035161425,1620363523176.6416,1272935.0035161425
Train,551553.99,1230368.3489161192,-678814.3589161192,460788933870.7019,678814.3589161192
Train,910899.05,809958.840696988,100940.209303012,10188925854.13587,100940.209303012
Train,1435379.25,1344070.9881125882,91308.26188741182,8337198688.900182,91308.26188741182
Train,448998.73,1339753.390513475,-890754.6605134751,793443865226.4762,890754.6605134751
Train,974697.6,1334268.6545582633,-359571.0545582633,129291343276.14154,359571.0545582633
Train,891152.33,986778.7647856252,-95626.43478562532,9144415029.809452,95626.43478562532
Train,1447614.08,729917.9335902267,717696.1464097734,515087758571.4389,717696.1464097734
Train,304984.14,1243466.7559723638,-938482.6159723636,880749620482.3312,938482.6159723636
Train,718232.26,674449.5145309075,43782.74546909251,1916928800.8113408,43782.74546909251
Train,1287899.41,1139506.0181625406,148393.3918374593,22020598741.02573,148393.3918374593
Train,408891.49,805273.2416151335,-396381.7516151335,157118493013.48138,396381.7516151335
Train,747888.25,693565.858465331,54322.391534668976,2950922222.0458755,54322.391534668976
Train,1346994.53,1048976.8346045022,298017.69539549784,88814546768.84373,298017.69539549784
Train,649159.68,1324793.5277940412,-675633.8477940412,456481096284.9816,675633.8477940412
Train,532739.77,1185402.9438746455,-652663.1738746457,425969218532.1261,652663.1738746457
Train,1161615.51,1052550.5947927467,109064.9152072533,11895155729.165354,109064.9152072533
Train,927266.34,1344100.8779042438,-416834.5379042438,173751031989.84445,416834.5379042438
Train,1052120.43,1307616.8595351176,-255496.4295351177,65278425505.19337,255496.4295351177
Train,1601584.57,1241387.8500857593,360196.71991424076,129741677036.978,360196.71991424076
Train,278067.73,892141.6872126716,-614073.9572126716,377086824926.8301,614073.9572126716
Train,472450.81,1367477.407029549,-895026.5970295488,801072609390.2944,895026.5970295488
Train,519255.68,710564.4240071492,-191308.7440071492,36599035533.59294,191308.7440071492
Train,1230514.58,1278485.8365022603,-47971.25650226022,2301241450.4056435,47971.25650226022
Train,1959526.96,933280.208696201,1026246.751303799,1053182394561.6014,1026246.751303799
Train,1199309.59,964532.5126265424,234777.0773734576,55120276060.0225,234777.0773734576
Train,469752.56,1149863.3354687868,-680110.7754687867,462550666908.7544,680110.7754687867
Train,1363167.95,702458.8822741942,660709.0677258058,436536472175.10345,660709.0677258058
Train,354361.08,753772.2841864392,-399411.2041864392,159529310029.66144,399411.2041864392
Train,2000626.14,1543504.3193441448,457121.8206558551,208960358919.7238,457121.8206558551
Train,755084.4,873818.3690873147,-118733.96908731468,14097755415.227398,118733.96908731468
Train,570162.28,1073998.6379663642,-503836.3579663641,253851075608.8102,503836.3579663641
Train,1470308.32,1106468.610291413,363839.70970858703,132379334360.82887,363839.70970858703
Train,591335.5,1212932.3341131508,-621596.8341131508,386382624179.49194,621596.8341131508
Train,1567138.07,1184257.9867632524,382880.08323674765,146597158139.3788,382880.08323674765
Train,509633.71,735607.9952653053,-225974.28526530525,51064377601.16556,225974.28526530525
Train,253205.89,940679.6079228186,-687473.7179228186,472620112834.6232,687473.7179228186
Train,2080529.06,950863.1227689084,1129665.9372310918,1276145129740.201,1129665.9372310918
Train,1179420.5,702008.921538792,477411.578461208,227921815248.8222,477411.578461208
Train,1799737.79,1138769.1015403396,660968.6884596604,436879607124.0836,660968.6884596604
Train,1440687.69,908675.94838334,532011.74161666,283036493217.9918,532011.74161666
Train,1882393.4,1342066.635094902,540326.7649050979,291953012872.80896,540326.7649050979
Train,1312877.01,1240761.8092463966,72115.20075360336,5200602179.732515,72115.20075360336
Train,1959707.9,1400098.4320988292,559609.4679011707,313162756564.6314,559609.4679011707
Train,960312.75,1197818.4850087974,-237505.73500879735,56408974162.06908,237505.73500879735
Train,809833.21,1006059.2138029516,-196226.00380295175,38504644568.47604,196226.00380295175
Train,462888.13,1040737.7530315996,-577849.6230315996,333910186837.7617,577849.6230315996
Train,807535.52,1036128.3565832512,-228592.83658325113,52254684937.17696,228592.83658325113
Train,1000285.1,863691.816254335,136593.283745665,18657725164.423748,136593.283745665
Train,504963.84,931925.5580048264,-426961.7180048263,182296308641.6328,426961.7180048263
Train,2065984.95,999568.6939231374,1066416.2560768626,1137243631224.9924,1066416.2560768626
Train,1899013.34,961904.3211983168,937109.0188016832,878173313119.4535,937109.0188016832
Train,294659.5,1172725.689910033,-878066.189910033,771000233863.1222,878066.189910033
Train,1458059.42,784202.4374788046,673856.9825211953,454083232892.57056,673856.9825211953
Train,335691.85,788702.345824014,-453010.49582401407,205218509326.71906,453010.49582401407
Train,661644.19,1028686.8046436486,-367042.6146436486,134720280964.44594,367042.6146436486
Train,597406.39,606900.4438077352,-9494.05380773521,90137057.70417143,9494.05380773521
Train,1350673.98,713117.2728469669,637556.7071530331,406478554835.8184,637556.7071530331
Train,1283482.85,1111654.5420051208,171828.30799487932,29524967428.383102,171828.30799487932
Train,729759.97,879098.8630052564,-149338.89300525642,22302104964.035427,149338.89300525642
Train,937232.09,1122432.7310899112,-185200.6410899112,34299277460.114113,185200.6410899112
Train,1543532.83,1124582.0465575715,418950.78344242857,175519758947.0247,418950.78344242857
Train,428953.6,918701.3281545424,-489747.7281545425,239852837232.53568,489747.7281545425
Train,2027507.15,1380113.2474546905,647393.9025453094,419118865052.8456,647393.9025453094
Train,287205.38,1327015.0349373894,-1039809.6549373894,1081204118501.0128,1039809.6549373894
Train,1165870.54,920905.7521119316,244964.78788806836,60007747305.04632,244964.78788806836
Train,851919.34,1255588.2283631964,-403668.8883631964,162948571432.37872,403668.8883631964
Train,543706.04,930620.770948648,-386914.7309486479,149703009025.06464,386914.7309486479
Train,290909.69,857372.3557742585,-566462.6657742586,320879951716.07935,566462.6657742586
Train,1744544.39,1244760.9439337049,499783.44606629503,249783492961.90125,499783.44606629503
Train,988950.75,1180051.5327887223,-191100.7827887223,36519509182.462425,191100.7827887223
Train,527058.59,1065024.3656537626,-537965.7756537626,289407175774.75446,537965.7756537626
Train,1748010.29,1128986.9151235078,619023.3748764922,383189938643.4822,619023.3748764922
Train,669205.73,1138374.0466237408,-469168.3166237408,220118909323.55472,469168.3166237408
Train,1427881.22,741223.189482807,686658.030517193,471499250873.7504,686658.030517193
Train,1415473.91,809420.6257528282,606053.2842471717,367300583346.78314,606053.2842471717
Train,509942.56,1146314.375624556,-636371.8156245558,404969087721.2936,636371.8156245558
Train,577698.37,887408.8491873788,-309710.4791873788,95920580918.47578,309710.4791873788
Train,944337.32,1202106.6618837242,-257769.3418837242,66445033615.1683,257769.3418837242
Train,1263836.59,707375.9150756545,556460.6749243456,309648482737.2582,556460.6749243456
Train,1298775.8,1216282.4659920805,82493.33400791977,6805150155.742211,82493.33400791977
Train,615121.78,1389874.4949844985,-774752.7149844985,600241769375.8514,774752.7149844985
Train,955641.74,996687.5259574289,-41045.78595742874,1684756544.8630545,41045.78595742874
Train,1047444.59,1129662.774286431,-82218.18428643106,6759829827.357539,82218.18428643106
Train,1532316.79,684134.236671503,848182.553328497,719413643770.8486,848182.553328497
Train,520887.23,677601.4739043484,-156714.24390434846,24559354242.51162,156714.24390434846
Train,1953544.76,1129097.018353982,824447.7416460181,679714078705.2195,824447.7416460181
Train,2811634.04,1098763.0799160532,1712870.9600839468,2933926925898.902,1712870.9600839468
Train,1979009.46,1049651.206342127,929358.253657873,863706763642.0115,929358.253657873
Train,355307.94,875292.4911724924,-519984.5511724924,270383933458.05835,519984.5511724924
Train,507168.8,828351.8536104038,-321183.05361040385,103158553926.50356,321183.05361040385
Train,299800.67,1276713.7050628366,-976913.0350628368,954359078075.6832,976913.0350628368
Train,1342273.64,795959.7219025256,546313.9180974743,298458897107.0138,546313.9180974743
Train,513181.31,1245086.1642606028,-731904.8542606027,535684715690.23413,731904.8542606027
Train,1557120.44,1130174.677246345,426945.76275365497,182282684333.30023,426945.76275365497
Train,765648.93,776630.5852361637,-10981.655236163642,120596751.72596034,10981.655236163642
Train,446863.31,887451.9338201742,-440588.6238201742,194118335439.75497,440588.6238201742
Train,1648829.18,1071825.464727565,577003.715272435,332933287438.19324,577003.715272435
Train,2351143.07,940886.9886597742,1410256.0813402256,1988822214957.089,1410256.0813402256
Train,927084.65,1165420.3941861812,-238335.74418618123,56803926956.780815,238335.74418618123
Train,2047949.98,998283.035193256,1049666.944806744,1101800695019.9243,1049666.944806744
Train,1180183.39,935048.095562576,245135.29443742393,60091312578.92252,245135.29443742393
Train,965512.36,983184.0863987032,-17671.726398703177,312289913.9106227,17671.726398703177
Train,653043.44,1001440.6102618482,-348397.17026184825,121380588246.46329,348397.17026184825
Train,895763.41,1175423.5719285903,-279660.16192859027,78209806169.92532,279660.16192859027
Train,744836.56,936253.8378251108,-191417.2778251107,36640574249.97562,191417.2778251107
Train,1031451.35,1085354.296402861,-53902.94640286092,2905527630.909697,53902.94640286092
Train,579539.95,1194437.2213454044,-614897.2713454044,378098654308.0239,614897.2713454044
Train,1261109.01,778069.294317763,483039.71568223706,233327366926.3764,483039.71568223706
Train,428958.53,885594.3929861657,-456635.8629861657,208516311365.12027,456635.8629861657
Train,295811.25,840854.3795960807,-545043.1295960807,297072013119.8901,545043.1295960807
Train,336479.49,823591.7139570024,-487112.2239570024,237278318728.33685,487112.2239570024
Train,770228.02,1291778.403407059,-521550.3834070589,272014802432.05017,521550.3834070589
Train,812190.76,684673.1139719656,127517.6460280344,16260750048.531076,127517.6460280344
Train,1179125.48,724455.7335072935,454669.7464927065,206724578375.74197,454669.7464927065
Train,988467.61,1091684.3975023795,-103216.78750237974,10653705222.311417,103216.78750237974
Train,2508955.24,1820862.7742839935,688092.4657160065,473471241375.13354,688092.4657160065
Train,709337.11,1307846.2661278504,-598509.1561278504,358213209968.87164,598509.1561278504
Train,1310701.8,1165797.317326929,144904.4826730711,20997309098.75036,144904.4826730711
Train,316948.39,756071.6900240717,-439123.3000240717,192829272624.03088,439123.3000240717
Train,753060.78,623849.4552047667,129211.32479523332,16695566455.339275,129211.32479523332
Train,537276.41,893132.0713233135,-355855.6613233135,126633251695.85278,355855.6613233135
Train,480203.43,721202.7353725892,-240999.3053725892,58080665190.0705,240999.3053725892
Train,1297028.6,1060249.2856926871,236779.31430731295,56064443683.84129,236779.31430731295
Train,682124.34,960885.9870237638,-278761.64702376386,77708055851.40152,278761.64702376386
Train,1306644.25,758320.7309122693,548323.5190877307,300658681584.7529,548323.5190877307
Train,653382.62,1262535.009092295,-609152.3890922951,371066633136.8508,609152.3890922951
Train,992621.93,979142.4289489064,13479.501051093568,181696948.5864326,13479.501051093568
Train,1225336.41,928550.3761095656,296786.0338904342,88081949912.41396,296786.0338904342
Train,463977.54,1213118.2067195657,-749140.6667195656,561211738533.0353,749140.6667195656
Train,310013.11,1276281.3876984166,-966268.2776984166,933674384486.2644,966268.2776984166
Train,1253218.7,1050265.2291043743,202953.47089562565,41190111348.581566,202953.47089562565
Train,1611196.61,902127.0182824108,709069.5917175892,502779685898.54865,709069.5917175892
Train,593875.46,1111539.9979164985,-517664.5379164985,267976573816.3019,517664.5379164985
Train,1993367.83,1314900.656072952,678467.173927048,460317706096.5552,678467.173927048
Train,674055.81,973711.0221613124,-299655.2121613122,89793246175.44104,299655.2121613122
Train,416913.1,1226610.6237469688,-809697.5237469688,655610079961.9731,809697.5237469688
Train,969594.47,1118335.755764408,-148741.2857644081,22123970090.8493,148741.2857644081
Train,1412721.18,760802.3528891655,651918.8271108344,424998157141.5661,651918.8271108344
Train,919878.34,1368438.0211200688,-448559.6811200689,201205787526.53787,448559.6811200689
Train,1311965.09,1160045.2851613555,151919.80483864457,23079627102.211857,151919.80483864457
Train,2193367.69,1625775.1483893476,567592.5416106523,322161293292.0401,567592.5416106523
Train,511871.63,714119.4338826401,-202247.8038826401,40904174175.350845,202247.8038826401
Train,1301185.28,1150705.2164678378,150480.06353216222,22644249520.64358,150480.06353216222
Train,537064.03,1167379.9070144673,-630315.8770144673,397298104816.517,630315.8770144673
Train,1379473.03,1007954.427109062,371518.6028909382,138026072294.0346,371518.6028909382
Train,860336.16,1180698.6695983452,-320362.50959834515,102632137556.14978,320362.50959834515
Train,1887182.27,1060460.8997069274,826721.3702930727,683468224099.2557,826721.3702930727
Train,1385065.2,1355652.826336904,29412.37366309599,865087724.4975827,29412.37366309599
Train,329033.66,1184318.047404749,-855284.3874047492,731511383338.317,855284.3874047492
Train,643711.53,849491.1077222769,-205779.5777222769,42345234607.5586,205779.5777222769
Train,943047.78,931213.6364449516,11834.143555048387,140046953.68149328,11834.143555048387
Train,475127.18,988179.843361902,-513052.66336190206,263223035382.7412,513052.66336190206
Train,726997.84,952814.4657304408,-225816.62573044072,50993148456.281944,225816.62573044072
Train,348655.2,728351.5010179284,-379696.30101792834,144169281006.69727,379696.30101792834
Train,2079899.47,1110817.1123050477,969082.3576949524,939120615995.608,969082.3576949524
Train,578164.82,1346945.392500322,-768780.5725003221,591023568653.9231,768780.5725003221
Train,625196.94,656879.6287262323,-31682.688726232387,1003792764.9233328,31682.688726232387
