Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1234741.5948251225,-219689.97482512228,48263685038.66286,219689.97482512228
Train,1478537.93,556368.5364561344,922169.3935438656,850396390389.0608,922169.3935438656
Train,1378730.45,874271.1099930684,504459.3400069316,254479225720.229,504459.3400069316
Train,1630989.95,1353113.8585301433,277876.0914698567,77215122210.56415,277876.0914698567
Train,861941.25,1405150.2336188112,-543208.9836188112,295075999884.18195,543208.9836188112
Train,880415.67,1270594.3434179844,-390178.6734179844,152239397190.2181,390178.6734179844
Train,2678206.42,1371607.9772742628,1306598.442725737,1707199490533.3213,1306598.442725737
Train,551553.99,1224944.836326495,-673390.846326495,453455231916.3133,673390.846326495
Train,910899.05,814081.0770752145,96817.97292478556,9373719881.264511,96817.97292478556
Train,1435379.25,1331030.6501295469,104348.59987045312,10888630294.92393,104348.59987045312
Train,448998.73,1328089.727400983,-879090.997400983,772800981711.4551,879090.997400983
Train,974697.6,1314915.135169685,-340217.5351696849,115747971236.9358,340217.5351696849
Train,891152.33,1027568.7502242832,-136416.42022428324,18609439706.808235,136416.42022428324
Train,1447614.08,711795.6415585277,735818.4384414724,541428774350.4469,735818.4384414724
Train,304984.14,1243285.0134642364,-938300.8734642364,880408529143.7489,938300.8734642364
Train,718232.26,627306.4786255157,90925.7813744843,8267497718.560516,90925.7813744843
Train,1287899.41,1157327.033651436,130572.37634856394,17049145465.311018,130572.37634856394
Train,408891.49,805760.1453350764,-396868.6553350764,157504729587.47165,396868.6553350764
Train,747888.25,651976.8246351648,95911.4253648352,9199001515.51435,95911.4253648352
Train,1346994.53,1064617.0318951453,282377.4981048547,79737051435.95723,282377.4981048547
Train,649159.68,1308237.969655657,-659078.2896556569,434384191895.4259,659078.2896556569
Train,532739.77,1194812.9090805494,-662073.1390805494,438340841491.9725,662073.1390805494
Train,1161615.51,1064558.2048592032,97057.30514079682,9420120481.193745,97057.30514079682
Train,927266.34,1336514.417139978,-409248.0771399782,167483988642.76953,409248.0771399782
Train,1052120.43,1304144.1355276706,-252023.70552767068,63515948147.89806,252023.70552767068
Train,1601584.57,1243482.424938175,358102.1450618254,128237146297.88065,358102.1450618254
Train,278067.73,900196.0064206035,-622128.2764206035,387043592322.07086,622128.2764206035
Train,472450.81,1348333.458478127,-875882.6484781269,767170413905.058,875882.6484781269
Train,519255.68,677339.1650400041,-158083.48504000407,24990388242.393192,158083.48504000407
Train,1230514.58,1280037.5271477718,-49522.94714777171,2452522294.2009907,49522.94714777171
Train,1959526.96,962224.5527666464,997302.4072333536,994612091473.442,997302.4072333536
Train,1199309.59,988682.7141960998,210626.8758039003,44363680810.91165,210626.8758039003
Train,469752.56,1164752.2829864025,-694999.7229864022,483024614951.17584,694999.7229864022
Train,1363167.95,662962.0014449346,700205.9485550653,490288370391.8988,700205.9485550653
Train,354361.08,734980.3764866514,-380619.29648665135,144871048857.9934,380619.29648665135
Train,2000626.14,1470162.904524103,530463.2354758969,281391244191.5568,530463.2354758969
Train,755084.4,884949.3014844047,-129864.90148440468,16864892637.554136,129864.90148440468
Train,570162.28,1103261.7231308052,-533099.4431308052,284195016266.3746,533099.4431308052
Train,1470308.32,1128886.0190433871,341422.3009566129,116569187590.50797,341422.3009566129
Train,591335.5,1228218.7589478912,-636883.2589478912,405620285528.0866,636883.2589478912
Train,1567138.07,1198265.1652363504,368872.9047636497,136067219868.77255,368872.9047636497
Train,509633.71,722346.3765588617,-212712.66655886167,45246678514.58147,212712.66655886167
Train,253205.89,975953.2839743786,-722747.3939743786,522363795496.7556,722747.3939743786
Train,2080529.06,966060.380863565,1114468.679136435,1242040436776.11,1114468.679136435
Train,1179420.5,663064.4624123881,516356.03758761194,266623557553.17932,516356.03758761194
Train,1799737.79,1147743.58886822,651994.2011317802,425096438309.4682,651994.2011317802
Train,1440687.69,923012.6055597448,517675.0844402551,267987493050.2252,517675.0844402551
Train,1882393.4,1331137.233620552,551256.166379448,303883360971.36566,551256.166379448
Train,1312877.01,1249536.6115998167,63340.3984001833,4012006069.493943,63340.3984001833
Train,1959707.9,1372041.1457841843,587666.7542158156,345352214010.55176,587666.7542158156
Train,960312.75,1214492.011821467,-254179.26182146696,64607097140.10585,254179.26182146696
Train,809833.21,1026219.925148708,-216386.71514870808,46823210492.84813,216386.71514870808
Train,462888.13,1065332.6742595048,-602444.5442595048,362939428908.0424,602444.5442595048
Train,807535.52,1056530.5661018556,-248995.0461018556,61998532983.26518,248995.0461018556
Train,1000285.1,888966.258891994,111318.84110800596,12391884385.629477,111318.84110800596
Train,504963.84,948282.4725733482,-443318.6325733482,196531409986.70328,443318.6325733482
Train,2065984.95,1025380.6213604526,1040604.3286395472,1082857368783.363,1040604.3286395472
Train,1899013.34,976875.1990233118,922138.1409766882,850338751043.9425,922138.1409766882
Train,294659.5,1188549.9758857505,-893890.4758857503,799040182879.253,893890.4758857503
Train,1458059.42,792222.6375663696,665836.7824336303,443338620841.5696,665836.7824336303
Train,335691.85,781272.1189733404,-445580.2689733404,198541776098.35437,445580.2689733404
Train,661644.19,1058271.241719722,-396627.0517197221,157313018155.87912,396627.0517197221
Train,597406.39,520275.3076103375,77131.08238966251,5949203870.600905,77131.08238966251
Train,1350673.98,683118.545341087,667555.434658913,445630258342.6502,667555.434658913
Train,1283482.85,1131982.239063186,151500.610936814,22952435114.22788,151500.610936814
Train,729759.97,889946.8008424788,-160186.83084247878,25659820775.35691,160186.83084247878
Train,937232.09,1143158.2963699512,-205926.20636995125,42405602469.919754,205926.20636995125
Train,1543532.83,1155360.4861307233,388172.3438692768,150677768544.96808,388172.3438692768
Train,428953.6,935321.0871760922,-506367.4871760922,256408032069.0299,506367.4871760922
Train,2027507.15,1355118.0947885248,672389.0552114751,452107041568.1801,672389.0552114751
Train,287205.38,1324206.1037963298,-1037000.7237963298,1075370501154.112,1037000.7237963298
Train,1165870.54,935012.6458276516,230857.89417234855,53295367301.69128,230857.89417234855
Train,851919.34,1259694.0524713194,-407774.7124713195,166280216131.06726,407774.7124713195
Train,543706.04,950418.5492624644,-406712.5092624645,165415065190.57025,406712.5092624645
Train,290909.69,874407.5990291571,-583497.9090291571,340469809841.39856,583497.9090291571
Train,1744544.39,1249813.606474656,494730.78352534375,244758548167.60056,494730.78352534375
Train,988950.75,1195602.233742176,-206651.4837421761,42704835732.842865,206651.4837421761
Train,527058.59,1095363.1447075717,-568304.5547075717,322970066901.3714,568304.5547075717
Train,1748010.29,1145732.2814018126,602278.0085981875,362738799640.9984,602278.0085981875
Train,669205.73,1155395.368388482,-486189.6383884819,236380364476.3228,486189.6383884819
Train,1427881.22,718504.9535800834,709376.2664199165,503214687359.8604,709376.2664199165
Train,1415473.91,809361.2520172577,606112.6579827422,367372554166.9046,606112.6579827422
Train,509942.56,1169510.5220460738,-659567.9620460737,435029896557.61096,659567.9620460737
Train,577698.37,896952.1857359918,-319253.8157359918,101922998861.99062,319253.8157359918
Train,944337.32,1216450.6461693854,-272113.32616938546,74045662278.96635,272113.32616938546
Train,1263836.59,674235.0264137986,589601.5635862015,347630003783.29364,589601.5635862015
Train,1298775.8,1218284.024098927,80491.77590107312,6478925987.708576,80491.77590107312
Train,615121.78,1359756.4320506956,-744634.6520506956,554480765034.6605,744634.6520506956
Train,955641.74,1016084.0610121252,-60442.32101212512,3653274169.332782,60442.32101212512
Train,1047444.59,1148294.9943338698,-100850.4043338698,10170804054.305029,100850.4043338698
Train,1532316.79,649647.5120327383,882669.2779672617,779105054267.2472,882669.2779672617
Train,520887.23,626023.2082029692,-105135.9782029692,11053573912.695211,105135.9782029692
Train,1953544.76,1143323.2583482491,810221.5016517509,656458881738.8181,810221.5016517509
Train,2811634.04,1114522.5683960195,1697111.4716039803,2880187347049.8286,1697111.4716039803
Train,1979009.46,1070923.411326429,908086.0486735709,824620271795.5789,908086.0486735709
Train,355307.94,900424.9764803369,-545117.0364803369,297152583461.105,545117.0364803369
Train,507168.8,839914.8063668563,-332746.00636685634,110719904753.092,332746.00636685634
Train,299800.67,1280732.1246786774,-980931.4546786776,962226518778.0264,980931.4546786776
Train,1342273.64,784530.561822111,557743.0781778889,311077341255.3467,557743.0781778889
Train,513181.31,1249781.9083515992,-736600.5983515992,542580441491.9339,736600.5983515992
Train,1557120.44,1157351.7145242558,399768.7254757441,159815033868.50085,399768.7254757441
Train,765648.93,773232.7268532047,-7583.796853204607,57513974.7106761,7583.796853204607
Train,446863.31,900937.01176262,-454073.7017626199,206182926632.40872,454073.7017626199
Train,1648829.18,1102661.9971421668,546167.1828578331,298298591630.8617,546167.1828578331
Train,2351143.07,956729.6099629254,1394413.4600370743,1944388897532.566,1394413.4600370743
Train,927084.65,1190726.4924294837,-263641.84242948366,69507021079.61269,263641.84242948366
Train,2047949.98,1023625.2569639278,1024324.7230360722,1049241138222.926,1024324.7230360722
Train,1180183.39,966410.2381889416,213773.1518110584,45698960435.23382,213773.1518110584
Train,965512.36,1009076.247534262,-43563.887534261914,1897812297.0978203,43563.887534261914
Train,653043.44,1035302.5066861276,-382259.0666861277,146121994063.74942,382259.0666861277
Train,895763.41,1178906.1298200646,-283142.7198200646,80169799787.1036,283142.7198200646
Train,744836.56,945840.2684910296,-201003.70849102945,40402490827.14674,201003.70849102945
Train,1031451.35,1110926.269794381,-79474.91979438101,6316262876.323296,79474.91979438101
Train,579539.95,1200907.310962157,-621367.3609621574,386097397269.076,621367.3609621574
Train,1261109.01,779561.395860967,481547.614139033,231888104682.99503,481547.614139033
Train,428958.53,906853.3831799811,-477894.8531799812,228383490695.91583,477894.8531799812
Train,295811.25,844271.5491697413,-548460.2991697413,300808699765.3622,548460.2991697413
Train,336479.49,841743.9856120233,-505264.4956120233,255292210526.0723,505264.4956120233
Train,770228.02,1286421.6080416003,-516193.5880416003,266455820335.26135,516193.5880416003
Train,812190.76,638983.48577937,173207.27422063006,30000759842.94054,173207.27422063006
Train,1179125.48,691400.3766219148,487725.1033780852,237875776465.16388,487725.1033780852
Train,988467.61,1113276.7738539134,-124809.16385391344,15577327381.91301,124809.16385391344
Train,2508955.24,1649366.6762076623,859588.5637923379,738892499002.5741,859588.5637923379
Train,709337.11,1302252.6265709377,-592915.5165709375,351548809790.5816,592915.5165709375
Train,1310701.8,1183533.0285072364,127168.77149276366,16171896442.97874,127168.77149276366
Train,316948.39,752420.5657804215,-435472.1757804215,189636015878.9343,435472.1757804215
Train,753060.78,539497.7547008398,213563.02529916028,45609165774.92977,213563.02529916028
Train,537276.41,911977.853753158,-374701.44375315786,140401171950.70093,374701.44375315786
Train,480203.43,693430.8928731239,-213227.46287312388,45465950923.30942,213227.46287312388
Train,1297028.6,1097011.406024261,200017.1939757394,40006877885.928566,200017.1939757394
Train,682124.34,990741.7467003108,-308617.40670031076,95244703718.42502,308617.40670031076
Train,1306644.25,751503.544391617,555140.705608383,308181203023.3734,555140.705608383
Train,653382.62,1258802.3451091377,-605419.7251091377,366533043551.2239,605419.7251091377
Train,992621.93,1010347.8837980536,-17725.95379805367,314209438.0507333,17725.95379805367
Train,1225336.41,948846.095578777,276490.3144212229,76446893968.7467,276490.3144212229
Train,463977.54,1230739.8385114078,-766762.2985114078,587924422418.4972,766762.2985114078
Train,310013.11,1278440.1872489906,-968427.0772489908,937851003949.0225,968427.0772489908
Train,1253218.7,1064129.7798443972,189088.9201556027,35754619725.61191,189088.9201556027
Train,1611196.61,930184.680989598,681011.9290104022,463777247454.46906,681011.9290104022
Train,593875.46,1133393.0497383436,-539517.5897383436,291079229637.07166,539517.5897383436
Train,1993367.83,1297269.204356222,696098.6256437781,484553296623.15674,696098.6256437781
Train,674055.81,1000144.6835265078,-326088.87352650776,106333953437.78676,326088.87352650776
Train,416913.1,1246021.3596743948,-829108.2596743949,687420506260.3037,829108.2596743949
Train,969594.47,1139450.010374561,-169855.54037456098,28850904595.934116,169855.54037456098
Train,1412721.18,743002.3103779629,669718.869622037,448523364327.81903,669718.869622037
Train,919878.34,1353115.7197937462,-433237.3797937463,187694627250.55075,433237.3797937463
Train,1311965.09,1185428.7127053346,126536.37729466544,16011454778.857922,126536.37729466544
Train,2193367.69,1537474.682758226,655893.0072417739,430195636948.65765,655893.0072417739
Train,511871.63,671110.500655116,-159238.87065511604,25357017927.516777,159238.87065511604
Train,1301185.28,1164458.5394847286,136726.74051527143,18694201571.930367,136726.74051527143
Train,537064.03,1182961.4692761004,-645897.4392761004,417183502063.42377,645897.4392761004
Train,1379473.03,1032097.1171361908,347375.91286380927,120670024837.9648,347375.91286380927
Train,860336.16,1194756.29062431,-334420.13062431,111836823766.78056,334420.13062431
Train,1887182.27,1089234.898963767,797947.3710362327,636720006943.6351,797947.3710362327
Train,1385065.2,1343891.8028809864,41173.39711901359,1695248630.3199968,41173.39711901359
Train,329033.66,1194140.4140846592,-865106.7540846593,748409695962.8951,865106.7540846593
Train,643711.53,851224.7539025717,-207513.2239025717,43061738094.43886,207513.2239025717
Train,943047.78,960594.0799911672,-17546.29999116715,307872643.38003236,17546.29999116715
Train,475127.18,1014800.2362510844,-539673.0562510842,291247007643.38586,539673.0562510842
Train,726997.84,981706.4853445352,-254708.64534453512,64876494013.24818,254708.64534453512
Train,348655.2,694463.1414101833,-345807.94141018327,119583132342.34874,345807.94141018327
Train,2079899.47,1121716.8670923156,958182.6029076844,918113900514.9452,958182.6029076844
Train,578164.82,1338725.6101526166,-760560.7901526167,578452715517.5726,760560.7901526167
