Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1234741.5868813416,-219689.96688134165,48263681548.32499,219689.96688134165
Train,1478537.93,556368.6346118622,922169.2953881376,850396209356.6543,922169.2953881376
Train,1378730.45,874271.1323193719,504459.317680628,254479203194.8048,504459.317680628
Train,1630989.95,1353113.848099748,277876.1019002518,77215128007.27913,277876.1019002518
Train,861941.25,1405150.1850003302,-543208.9350003302,295075947064.193,543208.9350003302
Train,880415.67,1270594.3621913048,-390178.6921913048,152239411840.11694,390178.6921913048
Train,2678206.42,1371607.8771447474,1306598.5428552525,1707199752191.4692,1306598.5428552525
Train,551553.99,1224944.7735083357,-673390.7835083355,453455147313.9699,673390.7835083355
Train,910899.05,814081.1626472498,96817.88735275027,9373703311.449844,96817.88735275027
Train,1435379.25,1331030.593264093,104348.65673590708,10888642162.588163,104348.65673590708
Train,448998.73,1328089.713385567,-879090.9833855671,772800957069.8033,879090.9833855671
Train,974697.6,1314915.0985118025,-340217.4985118023,115747946293.6282,340217.4985118023
Train,891152.33,1027568.7373431942,-136416.40734319424,18609436192.424297,136416.40734319424
Train,1447614.08,711795.6704709934,735818.4095290067,541428731801.797,735818.4095290067
Train,304984.14,1243284.977054338,-938300.837054338,880408460816.8712,938300.837054338
Train,718232.26,627306.5156491447,90925.74435085536,8267490985.757105,90925.74435085536
Train,1287899.41,1157326.9865629184,130572.42343708152,17049157762.232512,130572.42343708152
Train,408891.49,805760.2141418383,-396868.72414183826,157504784201.97052,396868.72414183826
Train,747888.25,651976.8374404433,95911.41255955666,9198999059.169483,95911.41255955666
Train,1346994.53,1064616.9945218584,282377.5354781416,79737072542.70914,282377.5354781416
Train,649159.68,1308237.9052257608,-659078.2252257607,434384106966.7386,659078.2252257607
Train,532739.77,1194812.9061180956,-662073.1361180956,438340837569.2504,662073.1361180956
Train,1161615.51,1064558.2712284154,97057.23877158458,9420107597.964382,97057.23877158458
Train,927266.34,1336514.3895034587,-409248.0495034588,167483966022.38544,409248.0495034588
Train,1052120.43,1304144.1080656175,-252023.6780656178,63515934305.72216,252023.6780656178
Train,1601584.57,1243482.390761185,358102.1792388151,128237170775.58846,358102.1792388151
Train,278067.73,900195.9845557403,-622128.2545557403,387043565116.572,622128.2545557403
Train,472450.81,1348333.4322959897,-875882.6222959897,767170368040.0992,875882.6222959897
Train,519255.68,677339.2026370399,-158083.52263703995,24990400129.33552,158083.52263703995
Train,1230514.58,1280037.4714392829,-49522.8914392828,2452516776.50699,49522.8914392828
Train,1959526.96,962224.5426196052,997302.4173803948,994612111712.7792,997302.4173803948
Train,1199309.59,988682.742070782,210626.84792921797,44363669068.59792,210626.84792921797
Train,469752.56,1164752.300766868,-694999.740766868,483024639666.01373,694999.740766868
Train,1363167.95,662962.0119671766,700205.9380328234,490288355656.4261,700205.9380328234
Train,354361.08,734980.3744852595,-380619.2944852595,144871047334.4567,380619.2944852595
Train,2000626.14,1470162.8835299597,530463.2564700402,281391266464.7996,530463.2564700402
Train,755084.4,884949.3267512557,-129864.92675125564,16864899200.108994,129864.92675125564
Train,570162.28,1103261.7387385808,-533099.4587385808,284195032907.3678,533099.4587385808
Train,1470308.32,1128886.0219764474,341422.29802355263,116569185587.6836,341422.29802355263
Train,591335.5,1228218.7845776654,-636883.2845776654,405620318174.4355,636883.2845776654
Train,1567138.07,1198265.1744398046,368872.89556019544,136067213078.96284,368872.89556019544
Train,509633.71,722346.4285126668,-212712.7185126668,45246700617.04903,212712.7185126668
Train,253205.89,975953.3377813518,-722747.4477813517,522363873274.45776,722747.4477813517
Train,2080529.06,966060.4343388842,1114468.625661116,1242040317582.9763,1114468.625661116
Train,1179420.5,663064.4831622964,516356.0168377037,266623536124.4989,516356.0168377037
Train,1799737.79,1147743.5562917683,651994.2337082317,425096480788.78424,651994.2337082317
Train,1440687.69,923012.6409863094,517675.04901369056,267987456371.32693,517675.04901369056
Train,1882393.4,1331137.1919167102,551256.2080832897,303883406950.3672,551256.2080832897
Train,1312877.01,1249536.5581503257,63340.45184967434,4012012840.5209136,63340.45184967434
Train,1959707.9,1372041.1144819206,587666.7855180793,345352250801.1522,587666.7855180793
Train,960312.75,1214492.0734396155,-254179.32343961555,64607128464.220695,254179.32343961555
Train,809833.21,1026219.9144497652,-216386.70444976536,46823205862.63011,216386.70444976536
Train,462888.13,1065332.6861590878,-602444.5561590878,362939443245.7203,602444.5561590878
Train,807535.52,1056530.5688863234,-248995.04888632335,61998534369.90256,248995.04888632335
Train,1000285.1,888966.3550602676,111318.74493973237,12391862974.95719,111318.74493973237
Train,504963.84,948282.475290596,-443318.635290596,196531412395.91647,443318.635290596
Train,2065984.95,1025380.6187513728,1040604.3312486272,1082857374213.4026,1040604.3312486272
Train,1899013.34,976875.1774827336,922138.1625172666,850338790770.7207,922138.1625172666
Train,294659.5,1188549.9947655308,-893890.4947655308,799040216632.1654,893890.4947655308
Train,1458059.42,792222.7233149103,665836.6966850896,443338506652.512,665836.6966850896
Train,335691.85,781272.173262408,-445580.323262408,198541824478.63205,445580.323262408
Train,661644.19,1058271.2065993731,-396627.0165993732,157312990296.51947,396627.0165993732
Train,597406.39,520275.3959078457,77130.99409215432,5949190249.643944,77130.99409215432
Train,1350673.98,683118.5755333446,667555.4044666553,445630218032.63983,667555.4044666553
Train,1283482.85,1131982.2110804976,151500.6389195025,22952443593.017475,151500.6389195025
Train,729759.97,889946.8171013752,-160186.84710137523,25659825984.27937,160186.84710137523
Train,937232.09,1143158.299285665,-205926.20928566495,42405603670.76348,205926.20928566495
Train,1543532.83,1155360.4816143936,388172.3483856064,150677772051.1966,388172.3483856064
Train,428953.6,935321.1002483406,-506367.50024834066,256408045307.75327,506367.50024834066
Train,2027507.15,1355118.023408014,672389.1265919858,452107137559.13354,672389.1265919858
Train,287205.38,1324206.107930414,-1037000.727930414,1075370509728.2084,1037000.727930414
Train,1165870.54,935012.672696775,230857.8673032251,53295354895.79349,230857.8673032251
Train,851919.34,1259694.090584254,-407774.7505842539,166280247214.0505,407774.7505842539
Train,543706.04,950418.5688772508,-406712.5288772506,165415081145.72842,406712.5288772506
Train,290909.69,874407.5845710828,-583497.8945710829,340469792968.8866,583497.8945710829
Train,1744544.39,1249813.6212734017,494730.76872659824,244758533524.8108,494730.76872659824
Train,988950.75,1195602.1733871964,-206651.4233871964,42704810787.95429,206651.4233871964
Train,527058.59,1095363.1419364095,-568304.5519364096,322970063751.64325,568304.5519364096
Train,1748010.29,1145732.283959782,602278.006040218,362738796559.78094,602278.006040218
Train,669205.73,1155395.3957424967,-486189.6657424967,236380391074.8007,486189.6657424967
Train,1427881.22,718504.9927633947,709376.2272366052,503214631768.4398,709376.2272366052
Train,1415473.91,809361.2579821057,606112.6520178942,367372546936.1649,606112.6520178942
Train,509942.56,1169510.5060835725,-659567.9460835722,435029875500.9021,659567.9460835722
Train,577698.37,896952.1953438343,-319253.82534383435,101923004996.6715,319253.82534383435
Train,944337.32,1216450.6097273622,-272113.2897273622,74045642446.24738,272113.2897273622
Train,1263836.59,674235.0580909541,589601.531909046,347629966429.4938,589601.531909046
Train,1298775.8,1218283.958257943,80491.84174205712,6478936587.028369,80491.84174205712
Train,615121.78,1359756.3588645423,-744634.5788645423,554480656040.7743,744634.5788645423
Train,955641.74,1016084.0471525136,-60442.30715251353,3653272493.918789,60442.30715251353
Train,1047444.59,1148294.998336241,-100850.40833624138,10170804861.586624,100850.40833624138
Train,1532316.79,649647.5923422076,882669.1976577925,779104912493.8511,882669.1976577925
Train,520887.23,626023.2430771176,-105136.01307711762,11053581245.751846,105136.01307711762
Train,1953544.76,1143323.227953756,810221.532046244,656458930991.3628,810221.532046244
Train,2811634.04,1114522.5670157385,1697111.4729842616,2880187351734.81,1697111.4729842616
Train,1979009.46,1070923.359944645,908086.1000553548,824620365113.744,908086.1000553548
Train,355307.94,900424.9725061185,-545117.0325061185,297152579128.2767,545117.0325061185
Train,507168.8,839914.8342125,-332746.03421250003,110719923284.14624,332746.03421250003
Train,299800.67,1280732.1184956352,-980931.4484956352,962226506647.7452,980931.4484956352
Train,1342273.64,784530.5399214106,557743.1000785893,311077365685.27527,557743.1000785893
Train,513181.31,1249781.8372806516,-736600.5272806515,542580336790.1338,736600.5272806515
Train,1557120.44,1157351.7509157795,399768.6890842205,159815004772.11612,399768.6890842205
Train,765648.93,773232.7133285035,-7583.783328503487,57513769.57368743,7583.783328503487
Train,446863.31,900937.0521732,-454073.74217320007,206182963331.17377,454073.74217320007
Train,1648829.18,1102661.903113213,546167.276886787,298298694341.9283,546167.276886787
Train,2351143.07,956729.604187116,1394413.4658128838,1944388913640.2983,1394413.4658128838
Train,927084.65,1190726.5428487093,-263641.89284870925,69507047664.8503,263641.89284870925
Train,2047949.98,1023625.2438903692,1024324.7361096308,1049241165006.0645,1024324.7361096308
Train,1180183.39,966410.2635123596,213773.1264876402,45698949608.30061,213773.1264876402
Train,965512.36,1009076.3107357712,-43563.9507357711,1897817803.7086911,43563.9507357711
Train,653043.44,1035302.5158948316,-382259.0758948317,146122001103.97067,382259.0758948317
Train,895763.41,1178906.0623387229,-283142.65233872284,80169761573.40688,283142.65233872284
Train,744836.56,945840.22048688,-201003.66048687987,40402471529.12487,201003.66048687987
Train,1031451.35,1110926.2651271457,-79474.91512714548,6316262134.466977,79474.91512714548
Train,579539.95,1200907.2894932786,-621367.3394932786,386097370588.9554,621367.3394932786
Train,1261109.01,779561.4197342594,481547.59026574064,231888081690.74164,481547.59026574064
Train,428958.53,906853.3796355664,-477894.8496355663,228383487308.20056,477894.8496355663
Train,295811.25,844271.5769829366,-548460.3269829366,300808730274.22974,548460.3269829366
Train,336479.49,841744.0261536692,-505264.5361536693,255292251494.58252,505264.5361536693
Train,770228.02,1286421.566388278,-516193.546388278,266455777332.90732,516193.546388278
Train,812190.76,638983.5051668144,173207.25483318558,30000753126.84809,173207.25483318558
Train,1179125.48,691400.3611477037,487725.11885229626,237875791559.4865,487725.11885229626
Train,988467.61,1113276.7674165394,-124809.15741653938,15577325775.026508,124809.15741653938
Train,2508955.24,1649366.61855135,859588.6214486503,738892598123.991,859588.6214486503
Train,709337.11,1302252.6058147596,-592915.4958147596,351548785177.26227,592915.4958147596
Train,1310701.8,1183532.9944730578,127168.80552694223,16171905099.149258,127168.80552694223
Train,316948.39,752420.6425221825,-435472.25252218253,189636082716.7435,435472.25252218253
Train,753060.78,539497.7920053848,213562.9879946152,45609149841.18816,213562.9879946152
Train,537276.41,911977.8177365272,-374701.40773652727,140401144959.73526,374701.40773652727
Train,480203.43,693430.9350050585,-213227.50500505857,45465968890.68227,213227.50500505857
Train,1297028.6,1097011.4740472378,200017.12595276232,40006850674.40318,200017.12595276232
Train,682124.34,990741.752611594,-308617.4126115941,95244707367.0749,308617.4126115941
Train,1306644.25,751503.5646901552,555140.6853098448,308181180486.2841,555140.6853098448
Train,653382.62,1258802.313963834,-605419.693963834,366533005839.2624,605419.693963834
Train,992621.93,1010347.892101386,-17725.96210138593,314209732.41977024,17725.96210138593
Train,1225336.41,948846.1476031416,276490.2623968582,76446865200.2835,276490.2623968582
Train,463977.54,1230739.819202532,-766762.279202532,587924392807.8617,766762.279202532
Train,310013.11,1278440.1823509808,-968427.0723509808,937850994462.292,968427.0723509808
Train,1253218.7,1064129.7328439162,189088.9671560838,35754637500.15453,189088.9671560838
Train,1611196.61,930184.6824720148,681011.9275279852,463777245435.3818,681011.9275279852
Train,593875.46,1133393.10213406,-539517.6421340602,291079286173.8958,539517.6421340602
Train,1993367.83,1297269.1853884535,696098.6446115465,484553323030.03217,696098.6446115465
Train,674055.81,1000144.7695980622,-326088.9595980621,106334009571.74657,326088.9595980621
Train,416913.1,1246021.4162664472,-829108.3162664472,687420600102.183,829108.3162664472
Train,969594.47,1139449.9983723515,-169855.52837235155,28850900518.650723,169855.52837235155
Train,1412721.18,743002.3349303855,669718.8450696145,448523331441.3783,669718.8450696145
Train,919878.34,1353115.6822809228,-433237.3422809228,187694594746.63745,433237.3422809228
Train,1311965.09,1185428.7196917017,126536.37030829838,16011453010.798817,126536.37030829838
Train,2193367.69,1537474.690386172,655892.999613828,430195626942.425,655892.999613828
Train,511871.63,671110.475995067,-159238.84599506704,25357010073.840675,159238.84599506704
Train,1301185.28,1164458.482370838,136726.79762916197,18694217189.92581,136726.79762916197
Train,537064.03,1182961.4506349596,-645897.4206349596,417183477982.8939,645897.4206349596
Train,1379473.03,1032097.148994049,347375.88100595097,120670002704.6606,347375.88100595097
Train,860336.16,1194756.2798477006,-334420.1198477006,111836816558.95042,334420.1198477006
Train,1887182.27,1089234.8930235333,797947.3769764667,636720016423.6235,797947.3769764667
Train,1385065.2,1343891.8204223486,41173.37957765139,1695247185.8453605,41173.37957765139
Train,329033.66,1194140.4069141692,-865106.7469141693,748409683556.4165,865106.7469141693
Train,643711.53,851224.7473159092,-207513.2173159092,43061735360.79977,207513.2173159092
Train,943047.78,960594.1152565,-17546.335256500053,307873880.9334968,17546.335256500053
Train,475127.18,1014800.2424130836,-539673.0624130836,291247014294.31604,539673.0624130836
Train,726997.84,981706.4933378308,-254708.6533378308,64876498085.171265,254708.6533378308
Train,348655.2,694463.1299863807,-345807.9299863807,119583124441.46556,345807.9299863807
Train,2079899.47,1121716.8209115511,958182.6490884488,918113989014.1576,958182.6490884488
Train,578164.82,1338725.5755458255,-760560.7555458256,578452662876.437,760560.7555458256
