Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1231688.48,1031732.7672805408,199955.7127194591,39982287049.14685,199955.7127194591
Train,1015051.62,1234569.405202819,-219517.78520281904,48188058020.351,219517.78520281904
Train,1478537.93,556805.4241506276,921732.5058493724,849590812339.3633,921732.5058493724
Train,1378730.45,874459.086979358,504271.3630206419,254289607562.69608,504271.3630206419
Train,1630989.95,1352897.292740615,278092.65725938487,77335526021.58571,278092.65725938487
Train,861941.25,1404846.0592621244,-542904.8092621244,294745631919.9436,542904.8092621244
Train,880415.67,1270342.877388941,-389927.2073889406,152043227062.1379,389927.2073889406
Train,2678206.42,1371349.8178073373,1306856.602192663,1707874178694.5513,1306856.602192663
Train,551553.99,1224776.376085515,-673222.3860855149,453228381126.6741,673222.3860855149
Train,910899.05,814228.8476600882,96670.20233991183,9345128020.439495,96670.20233991183
Train,1435379.25,1330790.477864182,104588.77213581793,10938811256.87804,104588.77213581793
Train,448998.73,1327888.968054213,-878890.2380542133,772448050546.9918,878890.2380542133
Train,974697.6,1314644.497438681,-339946.8974386811,115563893078.18517,339946.8974386811
Train,891152.33,1027574.1388970662,-136421.80889706628,18610909942.747673,136421.80889706628
Train,1447614.08,712109.5412676623,735504.5387323378,540966926495.86896,735504.5387323378
Train,304984.14,1243149.619682583,-938165.479682583,880154467268.051,938165.479682583
Train,718232.26,627659.9503065781,90572.30969342194,8203343283.201133,90572.30969342194
Train,1287899.41,1157211.5127463446,130687.89725365536,17079326488.581982,130687.89725365536
Train,408891.49,806036.4437895587,-397144.9537895587,157724114320.51074,397144.9537895587
Train,747888.25,652321.1750056536,95567.07499434636,9133065822.97502,95567.07499434636
Train,1346994.53,1064585.6299536824,282408.9000463176,79754786825.371,282408.9000463176
Train,649159.68,1307991.360017213,-658831.680017213,434059182594.30334,658831.680017213
Train,532739.77,1194708.6717974665,-661968.9017974664,438202826946.9438,661968.9017974664
Train,1161615.51,1064545.1076393025,97070.40236069774,9422663014.467754,97070.40236069774
Train,927266.34,1336335.531420176,-409069.1914201759,167337603369.15656,409069.1914201759
Train,1052120.43,1303916.1269512686,-251795.6969512687,63401073003.17515,251795.6969512687
Train,1601584.57,1243344.1644383946,358240.40556160547,128336188176.94356,358240.40556160547
Train,278067.73,900269.825588545,-622202.095588545,387135447754.77686,622202.095588545
Train,472450.81,1348126.867310352,-875676.0573103519,766808557346.6027,875676.0573103519
Train,519255.68,677690.1363014807,-158434.4563014807,25101476943.5458,158434.4563014807
Train,1230514.58,1279844.9917517635,-49330.41175176343,2433489523.5985193,49330.41175176343
Train,1959526.96,962350.9984491254,997175.9615508744,994359898294.9113,997175.9615508744
Train,1199309.59,988663.2997169436,210646.29028305644,44371859610.01368,210646.29028305644
Train,469752.56,1164687.378300865,-694934.8183008649,482934401686.8561,694934.8183008649
Train,1363167.95,663305.5817179603,699862.3682820396,489807334537.3453,699862.3682820396
Train,354361.08,735266.0548759442,-380904.97487594414,145088599885.24365,380904.97487594414
Train,2000626.14,1469777.8315996735,530848.3084003262,281799926531.4878,530848.3084003262
Train,755084.4,885119.2110767504,-130034.8110767504,16909052091.766169,130034.8110767504
Train,570162.28,1103223.0126480828,-533060.7326480828,284153744691.3108,533060.7326480828
Train,1470308.32,1128855.2495959396,341453.0704040604,116590199288.36024,341453.0704040604
Train,591335.5,1228019.4100091048,-636683.9100091048,405366401264.4818,636683.9100091048
Train,1567138.07,1198190.2167792951,368947.85322070494,136122518396.16684,368947.85322070494
Train,509633.71,722641.5451519066,-213007.83515190653,45372337836.10179,213007.83515190653
Train,253205.89,975948.592845018,-722742.7028450179,522357014515.72186,722742.7028450179
Train,2080529.06,966183.1766541776,1114345.8833458223,1241766747729.781,1114345.8833458223
Train,1179420.5,663431.9240189868,515988.5759810133,266244210542.91388,515988.5759810133
Train,1799737.79,1147765.2353933838,651972.5546066163,425068211960.2772,651972.5546066163
Train,1440687.69,923042.1095541746,517645.58044582536,267956946955.09543,517645.58044582536
Train,1882393.4,1330895.9776927223,551497.4223072776,304149406811.57166,551497.4223072776
Train,1312877.01,1249364.6479470034,63512.36205299664,4033820133.550928,63512.36205299664
Train,1959707.9,1371822.7704297728,587885.1295702271,345608925569.80273,587885.1295702271
Train,960312.75,1214270.6158628687,-253957.86586286873,64494597633.622826,253957.86586286873
Train,809833.21,1026230.1726375386,-216396.96263753867,46827645438.75231,216396.96263753867
Train,462888.13,1065353.155560593,-602465.0255605929,362964107023.7258,602465.0255605929
Train,807535.52,1056507.4264034363,-248971.90640343633,61987010178.16146,248971.90640343633
Train,1000285.1,889031.6960489604,111253.40395103954,12377319890.69318,111253.40395103954
Train,504963.84,948328.738959786,-443364.898959786,196572433629.62125,443364.898959786
Train,2065984.95,1025428.8494243552,1040556.1005756448,1082756998445.1912,1040556.1005756448
Train,1899013.34,976904.9963385595,922108.3436614404,850283797450.0453,922108.3436614404
Train,294659.5,1188463.6956582542,-893804.1956582542,798885940176.2987,893804.1956582542
Train,1458059.42,792455.7829534238,665603.6370465761,443028201649.63025,665603.6370465761
Train,335691.85,781428.0829552333,-445736.2329552333,198680789369.122,445736.2329552333
Train,661644.19,1058320.4596400096,-396676.2696400096,157352062895.5136,396676.2696400096
Train,597406.39,520720.3028712078,76686.08712879219,5880755959.124707,76686.08712879219
Train,1350673.98,683451.3362849054,667222.6437150945,445186056286.16,667222.6437150945
Train,1283482.85,1131884.9810042868,151597.8689957133,22981913884.041454,151597.8689957133
Train,729759.97,890110.0263917124,-160350.0563917124,25712140584.825344,160350.0563917124
Train,937232.09,1143111.8194275664,-205879.7294275664,42386462989.16795,205879.7294275664
Train,1543532.83,1155246.7303721823,388286.09962781775,150766095164.18362,388286.09962781775
Train,428953.6,935431.357364818,-506477.7573648181,256519718705.2956,506477.7573648181
Train,2027507.15,1354866.4528850373,672640.6971149626,452445507415.30286,672640.6971149626
Train,287205.38,1324006.316369623,-1036800.9363696228,1074956181656.9268,1036800.9363696228
Train,1165870.54,935031.6438939855,230838.8961060145,53286595955.44335,230838.8961060145
Train,851919.34,1259452.5007801922,-407533.16078019224,166083277135.49402,407533.16078019224
Train,543706.04,950454.981241525,-406748.941241525,165444701201.10156,406748.941241525
Train,290909.69,874513.9817139553,-583604.2917139553,340593969306.9475,583604.2917139553
Train,1744544.39,1249626.5444172306,494917.84558276925,244943673876.28983,494917.84558276925
Train,988950.75,1195479.3103257269,-206528.56032572687,42654046230.2174,206528.56032572687
Train,527058.59,1095298.7007099437,-568240.1107099437,322896823419.64905,568240.1107099437
Train,1748010.29,1145685.238120946,602325.0518790539,362795468121.10504,602325.0518790539
Train,669205.73,1155326.827813041,-486121.09781304095,236313721738.95612,486121.09781304095
Train,1427881.22,718812.1391285387,709069.0808714613,502778961447.8989,709069.0808714613
Train,1415473.91,809580.5094922769,605893.400507723,367106812778.812,605893.400507723
Train,509942.56,1169437.7972999918,-659495.2372999918,434933968021.3725,659495.2372999918
Train,577698.37,897082.8662905222,-319384.49629052216,102006456470.75056,319384.49629052216
Train,944337.32,1216289.2258019608,-271951.90580196085,73957839069.31859,271951.90580196085
Train,1263836.59,674578.4920962662,589258.0979037338,347225105945.1264,589258.0979037338
Train,1298775.8,1218106.1990534386,80669.60094656143,6507584516.877465,80669.60094656143
Train,615121.78,1359487.1166873411,-744365.3366873411,554079754461.6587,744365.3366873411
Train,955641.74,1016095.2870503722,-60453.54705037223,3654631350.971569,60453.54705037223
Train,1047444.59,1148168.1072278994,-100723.5172278994,10145226922.758947,100723.5172278994
Train,1532316.79,650001.9069057622,882314.8830942379,778479552929.5986,882314.8830942379
Train,520887.23,626401.8311847937,-105514.60118479376,11133331063.18608,105514.60118479376
Train,1953544.76,1143244.4586610566,810300.3013389434,656586578349.9825,810300.3013389434
Train,2811634.04,1114556.2336615871,1697077.806338413,2880073080766.4,1697077.806338413
Train,1979009.46,1070944.8581707391,908064.6018292608,824581321095.334,908064.6018292608
Train,355307.94,900515.7493518518,-545207.8093518517,297251555378.24506,545207.8093518517
Train,507168.8,840031.2135757192,-332862.41357571917,110797386371.45312,332862.41357571917
Train,299800.67,1280573.9516264757,-980773.2816264756,961916229952.3665,980773.2816264756
Train,1342273.64,784779.695014924,557493.9449850759,310799498695.02277,557493.9449850759
Train,513181.31,1249672.1744398735,-736490.8644398735,542418793403.3921,736490.8644398735
Train,1557120.44,1157208.5717436394,399911.8682563605,159929502372.29266,399911.8682563605
Train,765648.93,773498.8807164959,-7849.950716495863,61621726.25141392,7849.950716495863
Train,446863.31,901029.4910286816,-454166.1810286816,206266919990.1772,454166.1810286816
Train,1648829.18,1102640.1297208844,546189.0502791156,298322478644.80225,546189.0502791156
Train,2351143.07,956853.6516171036,1394289.418382896,1944042982214.5144,1394289.418382896
Train,927084.65,1190577.0800280822,-263492.4300280822,69428260682.1038,263492.4300280822
Train,2047949.98,1023680.1687565373,1024269.8112434628,1049128646224.7188,1024269.8112434628
Train,1180183.39,966442.9141827064,213740.47581729363,45684991002.60308,213740.47581729363
Train,965512.36,1009125.7781120716,-43613.41811207158,1902130239.418373,43613.41811207158
Train,653043.44,1035360.1063052472,-382316.6663052472,146166033334.75775,382316.6663052472
Train,895763.41,1178836.887712731,-283073.477712731,80130593784.38,283073.477712731
Train,744836.56,945960.9391501788,-201124.37915017875,40451015888.54485,201124.37915017875
Train,1031451.35,1110859.792177414,-79408.44217741408,6305700689.0437155,79408.44217741408
Train,579539.95,1200743.4826254735,-621203.5326254736,385893828946.3678,621203.5326254736
Train,1261109.01,779825.961724633,481283.048275367,231633372557.22925,481283.048275367
Train,428958.53,907017.4209894112,-478058.89098941104,228540303254.02557,478058.89098941104
Train,295811.25,844438.4996277428,-548627.2496277428,300991859034.1016,548627.2496277428
Train,336479.49,841863.783235434,-505384.293235434,255413283849.07913,505384.293235434
Train,770228.02,1286211.22840238,-515983.2084023799,266238671353.21375,515983.2084023799
Train,812190.76,639331.7976893302,172858.96231066983,29880220851.12157,172858.96231066983
Train,1179125.48,691734.425604923,487391.05439507694,237550039904.34485,487391.05439507694
Train,988467.61,1113211.3524031255,-124743.7424031255,15561001268.737331,124743.7424031255
Train,2508955.24,1648865.105923112,860090.1340768882,739755038736.3995,860090.1340768882
Train,709337.11,1302010.327505356,-592673.217505356,351261542748.15094,592673.217505356
Train,1310701.8,1183411.9212152152,127289.8787847848,16202713241.045212,127289.8787847848
Train,316948.39,752637.7048166782,-435689.3148166782,189825179045.4265,435689.3148166782
Train,753060.78,539935.8017265385,213124.97827346157,45422256364.06347,213124.97827346157
Train,537276.41,912052.813866413,-374776.40386641293,140457352895.04065,374776.40386641293
Train,480203.43,693768.0040778246,-213564.57407782465,45609827301.042656,213564.57407782465
Train,1297028.6,1096989.8082880953,200038.7917119048,40015518189.55884,200038.7917119048
Train,682124.34,990822.6700395318,-308698.3300395318,95294658969.19572,308698.3300395318
Train,1306644.25,751776.8374822882,554867.4125177118,307877845474.1005,554867.4125177118
Train,653382.62,1258648.7874153077,-605266.1674153075,366347133417.61505,605266.1674153075
Train,992621.93,1010351.2397988228,-17729.30979882274,314328425.94263196,17729.30979882274
Train,1225336.41,948851.1226773706,276485.28732262936,76444114105.8769,276485.28732262936
Train,463977.54,1230621.760940238,-766644.2209402381,587743361501.0646,766644.2209402381
Train,310013.11,1278280.0576947783,-968266.9476947784,937540881998.1626,968266.9476947784
Train,1253218.7,1064094.2676460808,189124.4323539191,35768050913.19214,189124.4323539191
Train,1611196.61,930343.246142732,680853.3638572681,463561303075.7576,680853.3638572681
Train,593875.46,1133358.4124546046,-539482.9524546047,291041855989.13727,539482.9524546047
Train,1993367.83,1297087.6844246262,696280.1455753739,484806041122.46387,696280.1455753739
Train,674055.81,1000245.7271545666,-326189.9171545665,106399862053.30296,326189.9171545665
Train,416913.1,1245880.694828069,-828967.5948280691,687187273275.0337,828967.5948280691
Train,969594.47,1139353.1894838195,-169758.71948381956,28818022840.786137,169758.71948381956
Train,1412721.18,743289.1148280173,669432.0651719826,448139289880.4256,669432.0651719826
Train,919878.34,1352841.551278149,-432963.21127814904,187457142320.2871,432963.21127814904
Train,1311965.09,1185358.0142185846,126607.07578141543,16029351637.921074,126607.07578141543
Train,2193367.69,1537016.5622598785,656351.1277401214,430796802885.7293,656351.1277401214
Train,511871.63,671453.1531260869,-159581.52312608692,25466262523.241817,159581.52312608692
Train,1301185.28,1164361.662416682,136823.61758331815,18720702328.586086,136823.61758331815
Train,537064.03,1182876.0587490806,-645812.0287490806,417073176477.0033,645812.0287490806
Train,1379473.03,1032142.8590637464,347330.1709362536,120638247642.60716,347330.1709362536
Train,860336.16,1194687.2008074385,-334351.04080743843,111790618489.01736,334351.04080743843
Train,1887182.27,1089171.142931969,798011.1270680313,636821758924.3896,798011.1270680313
Train,1385065.2,1343671.1643575768,41394.0356424232,1713466186.7662024,41394.0356424232
Train,329033.66,1194053.8574501032,-865020.1974501032,748259941996.6156,865020.1974501032
Train,643711.53,851433.1534805638,-207721.62348056375,43148272861.40109,207721.62348056375
Train,943047.78,960617.9810296532,-17570.201029653195,308711964.2224262,17570.201029653195
Train,475127.18,1014786.0087018494,-539658.8287018493,291231651395.8519,539658.8287018493
Train,726997.84,981792.927809412,-254795.08780941193,64920536771.80593,254795.08780941193
Train,348655.2,694782.4349790434,-346127.2349790434,119804062794.23796,346127.2349790434
Train,2079899.47,1121656.5375637575,958242.9324362424,918229517564.0092,958242.9324362424
