Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1015051.62,1109339.2026596374,-94287.58265963744,8890148243.797962,94287.58265963744
Train,1478537.93,838793.1504940438,639744.7795059561,409273382905.1244,639744.7795059561
Train,1378730.45,971096.5330924878,407633.9169075121,166165410213.3605,407633.9169075121
Train,1630989.95,1211921.3867412747,419068.5632587252,175618460711.73218,419068.5632587252
Train,861941.25,1204340.346816442,-342399.096816442,117237141500.7152,342399.096816442
Train,880415.67,1109404.0813538297,-228988.41135382967,52435692534.35071,228988.41135382967
Train,2678206.42,1188496.0556004294,1489710.3643995705,2219236969799.501,1489710.3643995705
Train,551553.99,1106559.322507337,-555005.332507337,308030919111.57965,555005.332507337
Train,910899.05,909943.7906495624,955.2593504375544,912520.4265983786,955.2593504375544
Train,1435379.25,1162815.4376078884,272563.81239211163,74291031825.72223,272563.81239211163
Train,448998.73,1189382.9578443903,-740384.2278443906,548168804840.7344,740384.2278443906
Train,974697.6,1137070.587241319,-162372.98724131903,26364986985.66955,162372.98724131903
Train,891152.33,1008048.832219522,-116896.50221952214,13664792231.158745,116896.50221952214
Train,1447614.08,896030.3917619806,551583.6882380195,304244565130.25665,551583.6882380195
Train,304984.14,1147646.2446408882,-842662.1046408882,710079422597.8112,842662.1046408882
Train,718232.26,847381.387382147,-129149.127382147,16679497103.570034,129149.127382147
Train,1287899.41,1073886.781177353,214012.6288226468,45801405295.579994,214012.6288226468
Train,408891.49,945128.8226954628,-536237.3326954629,287550476976.34454,536237.3326954629
Train,747888.25,858908.1317809537,-111019.88178095371,12325414150.656942,111019.88178095371
Train,1346994.53,1028331.2766406896,318663.2533593103,101546269041.54,318663.2533593103
Train,649159.68,1141956.3450514188,-492796.6650514187,242848553085.80017,492796.6650514187
Train,532739.77,1118990.8362149368,-586251.0662149368,343690312638.1502,586251.0662149368
Train,1161615.51,1041670.4891112872,119945.02088871272,14386808035.99373,119945.02088871272
Train,927266.34,1210726.1834017634,-283459.8434017635,80349482821.35226,283459.8434017635
Train,1052120.43,1144984.4761212969,-92864.04612129694,8623731062.018366,92864.04612129694
Train,1601584.57,1144747.0677721666,456837.5022278335,208700503441.76575,456837.5022278335
Train,278067.73,940349.3214437036,-662281.5914437036,438616906365.2048,662281.5914437036
Train,472450.81,1204854.4592255964,-732403.6492255963,536415105398.97034,732403.6492255963
Train,519255.68,885238.8338258143,-365983.1538258143,133943668884.28966,365983.1538258143
Train,1230514.58,1136611.466131707,93903.11386829312,8817794794.161623,93903.11386829312
Train,1959526.96,1008514.8427367548,951012.117263245,904424047181.52,951012.117263245
Train,1199309.59,970104.9653996668,229204.62460033316,52534759938.17965,229204.62460033316
Train,469752.56,1117163.22447413,-647410.6644741299,419140568474.8344,647410.6644741299
Train,1363167.95,869732.5278217277,493435.4221782723,243478515860.2498,493435.4221782723
Train,354361.08,899423.0820899268,-545062.0020899267,297092586122.2793,545062.0020899267
Train,2000626.14,1236141.772853579,764484.3671464212,584436347611.2642,764484.3671464212
Train,755084.4,978041.624389624,-222957.22438962397,49709923907.52513,222957.22438962397
Train,570162.28,1067534.355849991,-497372.07584999106,247378981835.32925,497372.07584999106
Train,1470308.32,1093131.6000088437,377176.7199911566,142262278103.28735,377176.7199911566
Train,591335.5,1099817.408531716,-508481.90853171586,258553851304.05624,508481.90853171586
Train,1567138.07,1138300.6413496868,428837.4286503133,183901540211.41257,428837.4286503133
Train,509633.71,898791.6816514276,-389157.9716514276,151443926899.85333,389157.9716514276
Train,253205.89,970097.45697645,-716891.5669764499,513933518801.94977,716891.5669764499
Train,2080529.06,1017376.1041778702,1063152.9558221295,1130294207473.3313,1063152.9558221295
Train,1179420.5,881134.5672960352,298285.93270396476,88974497649.07419,298285.93270396476
Train,1799737.79,1118446.026201555,681291.763798445,464158467419.5962,681291.763798445
Train,1440687.69,940085.016583356,500602.673416644,250603036631.8911,500602.673416644
Train,1882393.4,1163979.2966885515,718414.1033114484,516118823836.7924,718414.1033114484
Train,1312877.01,1118523.1903204469,194353.81967955315,37773407224.032265,194353.81967955315
Train,1959707.9,1227764.670987354,731943.2290126458,535740890497.4584,731943.2290126458
Train,960312.75,1077803.9031316668,-117491.15313166684,13804171064.208784,117491.15313166684
Train,809833.21,1016733.2040053036,-206899.9940053037,42807607519.394714,206899.9940053037
Train,462888.13,1062485.7484659443,-599597.6184659445,359517304070.0324,599597.6184659445
Train,807535.52,1029232.8692630423,-221697.34926304244,49149714670.25943,221697.34926304244
Train,1000285.1,931907.1836086792,68377.91639132064,4675539450.018436,68377.91639132064
Train,504963.84,967326.7822309268,-462362.9422309269,213779490348.43945,462362.9422309269
Train,2065984.95,1034331.826559039,1031653.123440961,1064308167105.4908,1031653.123440961
Train,1899013.34,983652.4652169674,915360.8747830328,837885531083.5588,915360.8747830328
Train,294659.5,1126668.6453758522,-832009.1453758522,692239217989.056,832009.1453758522
Train,1458059.42,930959.225923011,527100.194076989,277834614595.99945,527100.194076989
Train,335691.85,878253.284937497,-542561.434937497,294372910681.4358,542561.434937497
Train,661644.19,1056923.3457384463,-395279.1557384464,156245610961.29895,395279.1557384464
Train,597406.39,811970.7273632858,-214564.33736328583,46037854868.145935,214564.33736328583
Train,1350673.98,880416.0519185743,470257.9280814257,221142518923.43536,470257.9280814257
Train,1283482.85,1054124.9489675409,229357.9010324592,52605046766.01536,229357.9010324592
Train,729759.97,978431.0502202694,-248671.0802202694,61837306137.91566,248671.0802202694
Train,937232.09,1103607.4204129395,-166375.33041293977,27680750570.01488,166375.33041293977
Train,1543532.83,1065391.612101636,478141.21789836395,228619024253.33075,478141.21789836395
Train,428953.6,969129.3165365736,-540175.7165365735,291789804735.8006,540175.7165365735
Train,2027507.15,1177070.0661686035,850437.0838313962,723243233555.6492,850437.0838313962
Train,287205.38,1192680.5020666271,-905475.1220666273,819885196681.5734,905475.1220666273
Train,1165870.54,941146.7313833332,224723.8086166668,50500790159.1803,224723.8086166668
Train,851919.34,1099815.4112002428,-247896.07120024285,61452462116.51587,247896.07120024285
Train,543706.04,965720.4396221666,-422014.3996221666,178096153488.45767,422014.3996221666
Train,290909.69,928335.2124449456,-637425.5224449455,406311296664.21173,637425.5224449455
Train,1744544.39,1127897.5170258402,616646.8729741597,380253365948.8094,616646.8729741597
Train,988950.75,1094197.1655310388,-105246.41553103876,11076807982.13208,105246.41553103876
Train,527058.59,1032761.2570252653,-505702.6670252653,255735187436.4663,505702.6670252653
Train,1748010.29,1106706.50579323,641303.7842067701,411270543637.9236,641303.7842067701
Train,669205.73,1103566.5297335382,-434360.7997335382,188669304345.15887,434360.7997335382
Train,1427881.22,903783.1657387008,524098.0542612991,274678770480.4796,524098.0542612991
Train,1415473.91,931236.8917727704,484237.0182272296,234485489821.5983,484237.0182272296
Train,509942.56,1106884.6077438013,-596942.0477438013,356339808364.5627,596942.0477438013
Train,577698.37,949996.8675299678,-372298.4975299678,138606171263.07144,372298.4975299678
Train,944337.32,1098107.6978985495,-153770.37789854954,23645329119.062733,153770.37789854954
Train,1263836.59,878469.4893928098,385367.1006071903,148507802230.3923,385367.1006071903
Train,1298775.8,1092118.0068821458,206657.79311785428,42707443456.34186,206657.79311785428
Train,615121.78,1177531.9390937707,-562410.1590937707,316305187051.88043,562410.1590937707
Train,955641.74,1009566.2858910311,-53924.545891031274,2907856649.553938,53924.545891031274
Train,1047444.59,1061412.900566022,-13968.310566022175,195113700.0688468,13968.310566022175
Train,1532316.79,870406.2072849895,661910.5827150105,438125619510.1248,661910.5827150105
Train,520887.23,861884.6348101624,-340997.4048101624,116279230087.26576,340997.4048101624
Train,1953544.76,1077374.771147804,876169.9888521961,767673849365.2576,876169.9888521961
Train,2811634.04,1096952.6090766203,1714681.4309233795,2940132409553.449,1714681.4309233795
Train,1979009.46,1057924.401211157,921085.058788843,848397685524.0464,921085.058788843
Train,355307.94,944023.0172703412,-588715.0772703413,346585442205.42395,588715.0772703413
Train,507168.8,906888.3811221854,-399719.5811221854,159775743532.49536,399719.5811221854
Train,299800.67,1174668.9392219048,-874868.2692219049,765394488491.3315,874868.2692219049
Train,1342273.64,923431.9667118314,418841.6732881685,175428347282.8329,418841.6732881685
Train,513181.31,1156608.2992093726,-643426.9892093726,413998290443.038,643426.9892093726
Train,1557120.44,1062911.9262372586,494208.51376274135,244242055075.5777,494208.51376274135
Train,765648.93,912921.55592665,-147272.62592665,21689226347.330982,147272.62592665
Train,446863.31,953401.9466916266,-506538.63669162657,256581390461.41165,506538.63669162657
Train,1648829.18,1052432.427489453,596396.7525105469,355689086405.1266,596396.7525105469
Train,2351143.07,1013814.104092796,1337328.9659072035,1788448763054.431,1337328.9659072035
Train,927084.65,1095077.2583663857,-167992.60836638545,28221516465.74176,167992.60836638545
Train,2047949.98,1036527.8115482128,1011422.1684517872,1022974802835.7156,1011422.1684517872
Train,1180183.39,972033.8791221495,208149.51087785035,43326218878.68834,208149.51087785035
Train,965512.36,1008699.9852187268,-43187.62521872681,1865170972.033208,43187.62521872681
Train,653043.44,1049658.3845414275,-396614.9445414278,157303414233.59982,396614.9445414278
Train,895763.41,1117939.786391869,-222176.37639186892,49362342226.62141,222176.37639186892
Train,744836.56,998375.4269257698,-253538.86692576972,64281957042.00317,253538.86692576972
Train,1031451.35,1060466.1952914617,-29014.84529146168,841861247.2874559,29014.84529146168
Train,579539.95,1090076.9156959043,-510536.96569590434,260647993341.981,510536.96569590434
Train,1261109.01,922283.3978347152,338825.6121652849,114802795459.18008,338825.6121652849
Train,428958.53,983295.3531603812,-554336.8231603813,307289313511.5438,554336.8231603813
Train,295811.25,927059.6136321328,-631248.3636321329,398474496588.2455,631248.3636321329
Train,336479.49,914884.0373955444,-578404.5473955445,334551820447.84467,578404.5473955445
Train,770228.02,1142724.4308204232,-372496.4108204232,138753576074.09747,372496.4108204232
Train,812190.76,851832.5377079317,-39641.7777079317,1571470539.8450708,39641.7777079317
Train,1179125.48,886245.1732681519,292880.30673184805,85778874071.3414,292880.30673184805
Train,988467.61,1056259.268769746,-67791.65876974596,4595708998.7536745,67791.65876974596
Train,2508955.24,1358013.024036994,1150942.2159630065,1324667984485.8352,1150942.2159630065
Train,709337.11,1141103.1053945518,-431765.9953945518,186421874779.0481,431765.9953945518
Train,1310701.8,1091446.8652235193,219254.9347764808,48072726423.83884,219254.9347764808
Train,316948.39,891315.5546662156,-574367.1646662155,329897639846.7076,574367.1646662155
Train,753060.78,820678.8422571828,-67618.06225718278,4572202343.416247,67618.06225718278
Train,537276.41,941608.0264520852,-404331.6164520851,163484056062.75604,404331.6164520851
Train,480203.43,892148.3554379472,-411944.9254379472,169698621594.0759,411944.9254379472
Train,1297028.6,1075702.6701886978,221325.9298113023,48985167206.83753,221325.9298113023
Train,682124.34,1017940.838730994,-335816.49873099406,112772720819.94374,335816.49873099406
Train,1306644.25,907928.025149912,398716.2248500881,158974627958.70602,398716.2248500881
Train,653382.62,1148942.972408248,-495560.3524082479,245580062878.98685,495560.3524082479
Train,992621.93,992449.9943620956,171.9356379044475,29561.863581609286,171.9356379044475
Train,1225336.41,945984.4011524788,279352.00884752115,78037544847.14554,279352.00884752115
Train,463977.54,1136893.7565589752,-672916.2165589752,452816234508.0456,672916.2165589752
Train,310013.11,1169694.3867156033,-859681.2767156033,739051897535.3698,859681.2767156033
Train,1253218.7,1025351.035996804,227867.66400319585,51923672298.273346,227867.66400319585
Train,1611196.61,999000.9461748732,612195.663825127,374783530806.28784,612195.663825127
Train,593875.46,1102791.3889596965,-508915.92895969655,258995422748.91092,508915.92895969655
Train,1993367.83,1156489.3663030812,836878.4636969189,700365562999.7152,836878.4636969189
Train,674055.81,1034867.4349228314,-360811.6249228313,130185028679.4539,360811.6249228313
Train,416913.1,1156329.8731305783,-739416.7731305786,546737164386.8375,739416.7731305786
Train,969594.47,1063022.8696974008,-93428.39969740086,8728865870.017294,93428.39969740086
Train,1412721.18,911080.1864980544,501640.9935019455,251643686361.61896,501640.9935019455
Train,919878.34,1174649.855734858,-254771.515734858,64908525229.837,254771.515734858
Train,1311965.09,1126435.3503366667,185529.7396633334,34421284299.544266,185529.7396633334
Train,2193367.69,1273224.3566973417,920143.3333026584,846663753821.3269,920143.3333026584
Train,511871.63,874427.7473493036,-362556.1173493035,131446938227.40198,362556.1173493035
Train,1301185.28,1086734.0645619915,214451.21543800857,45989323802.83915,214451.21543800857
Train,537064.03,1115912.2714052473,-578848.2414052472,335065286577.9474,578848.2414052472
Train,1379473.03,1049798.591384886,329674.43861511396,108685235476.19054,329674.43861511396
Train,860336.16,1136403.1781068016,-276067.01810680155,76212998486.38109,276067.01810680155
Train,1887182.27,1033015.9087172688,854166.3612827312,729600172746.9812,854166.3612827312
Train,1385065.2,1202841.1405192425,182224.05948075769,33205607853.646713,182224.05948075769
Train,329033.66,1129702.331299505,-800668.671299505,641070321200.5149,800668.671299505
Train,643711.53,964096.4839088642,-320384.9539088642,102646518691.18504,320384.9539088642
Train,943047.78,965597.051439754,-22549.27143975394,508469642.4637027,22549.27143975394
Train,475127.18,992833.971865058,-517706.79186505807,268020322343.21057,517706.79186505807
Train,726997.84,1013221.1131994752,-286223.27319947514,81923762121.02138,286223.27319947514
Train,348655.2,883139.372323501,-534484.172323501,285673330464.3379,534484.172323501
Train,2079899.47,1066747.8680873876,1013151.6019126124,1026476168458.0924,1013151.6019126124
