Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Train,1588142.26,1582136.5294965983,6005.730503401486,36068798.87948707,6005.730503401486
Train,1231688.48,1164210.013971742,67478.46602825797,4553343377.526765,67478.46602825797
Train,1015051.62,964425.8284144024,50625.79158559756,2562970773.6683607,50625.79158559756
Train,1478537.93,1417164.0766795457,61373.85332045425,3766749871.400633,61373.85332045425
Train,1378730.45,1346750.1548669485,31980.295133051462,1022739276.797075,31980.295133051462
Train,1630989.95,1590552.903483976,40437.04651602404,1635154730.9390922,40437.04651602404
Train,861941.25,829463.6003340902,32477.64966590982,1054797727.8215722,32477.64966590982
Train,880415.67,893115.1223140439,-12699.452314043883,161276089.07667455,12699.452314043883
Train,2678206.42,2386105.6907958216,292100.7292041783,85322836001.61272,292100.7292041783
Train,551553.99,554928.0270202555,-3374.0370202554623,11384125.81405436,3374.0370202554623
Train,910899.05,900816.8633266872,10082.186673312795,101650488.11552615,10082.186673312795
Train,1435379.25,1446096.9552881154,-10717.705288115423,114869206.64289732,10717.705288115423
Train,448998.73,459490.3444828456,-10491.614482845644,110073974.4566565,10491.614482845644
Train,974697.6,958641.8469411426,16055.7530588574,257787206.2870088,16055.7530588574
Train,891152.33,881728.9194928214,9423.410507178516,88800665.58680245,9423.410507178516
Train,1447614.08,1501522.3621335246,-53908.28213352454,2906102882.587681,53908.28213352454
Train,304984.14,337210.6854974297,-32226.545497429674,1038550234.6979048,32226.545497429674
Train,718232.26,763538.3774563976,-45306.117456397624,2052644278.9728975,45306.117456397624
Train,1287899.41,1288568.8429897265,-669.4329897265416,448140.5277342159,669.4329897265416
Train,408891.49,545532.8572523717,-136641.36725237174,18670863244.597527,136641.36725237174
Train,747888.25,754257.8920736347,-6369.642073634663,40572340.14621688,6369.642073634663
Train,1346994.53,1260349.1141171495,86645.41588285053,7507428093.512127,86645.41588285053
Train,649159.68,635005.5651660633,14154.114833936794,200338966.7322696,14154.114833936794
Train,532739.77,552661.0764264498,-19921.306426449795,396858449.7365099,19921.306426449795
Train,1161615.51,1148055.335107973,13560.174892026933,183878343.1023576,13560.174892026933
Train,927266.34,834647.2664793013,92619.0735206987,8578292779.832591,92619.0735206987
Train,1052120.43,1020843.8008531482,31276.629146851716,978227530.7896944,31276.629146851716
Train,1601584.57,1579032.6523993928,22551.917600607267,508588987.4645798,22551.917600607267
Train,278067.73,274604.99666124245,3462.7333387575345,11990522.175342904,3462.7333387575345
Train,472450.81,480975.7431082124,-8524.933108212368,72674484.49949539,8524.933108212368
Train,519255.68,544903.6234336208,-25647.943433620792,657817002.3742119,25647.943433620792
Train,1230514.58,1285016.553011747,-54501.973011747,2970465062.1731987,54501.973011747
Train,1959526.96,1695716.1381052793,263810.82189472066,69596149748.76802,263810.82189472066
Train,1199309.59,1244703.7291508263,-45394.13915082626,2060627869.2445776,45394.13915082626
Train,469752.56,469929.0814916457,-176.52149164571892,31159.837012829616,176.52149164571892
Train,1363167.95,1402446.6457826532,-39278.69578265329,1542815942.3862252,39278.69578265329
Train,354361.08,353820.43700884824,540.6429911517771,292294.8438815405,540.6429911517771
Train,2000626.14,1970642.741862144,29983.39813785581,899004163.8931752,29983.39813785581
Train,755084.4,760682.8777556354,-5598.477755635395,31342953.180344325,5598.477755635395
Train,570162.28,680331.7042903737,-110169.42429037367,12137302048.47238,110169.42429037367
Train,1470308.32,1383900.516351724,86407.80364827602,7466308531.319023,86407.80364827602
Train,591335.5,579621.5287654079,11713.971234592143,137217122.0848522,11713.971234592143
Train,1567138.07,1583334.907984796,-16196.837984795917,262337560.7057278,16196.837984795917
Train,509633.71,544978.7048038708,-35344.99480387074,1249268657.6856494,35344.99480387074
Train,253205.89,255646.08522295824,-2440.195222958224,5954552.726148136,2440.195222958224
Train,2080529.06,2035761.7115128196,44767.348487180425,2004115490.5726552,44767.348487180425
Train,1179420.5,1165694.3521160306,13726.14788396936,188407135.73259652,13726.14788396936
Train,1799737.79,1656658.3025085512,143079.48749144888,20471739740.815674,143079.48749144888
Train,1440687.69,1289832.5799342943,150855.1100657056,22757264232.936153,150855.1100657056
Train,1882393.4,2031887.1465676832,-149493.7465676833,22348380262.84272,149493.7465676833
Train,1312877.01,1280394.1382537617,32482.87174623832,1055136956.8825678,32482.87174623832
Train,1959707.9,1866068.0174637872,93639.88253621268,8768427601.395708,93639.88253621268
Train,960312.75,940294.5735163344,20018.176483665477,400727389.7311775,20018.176483665477
Train,809833.21,810512.1380549374,-678.9280549373943,460943.30378107354,678.9280549373943
Train,462888.13,464120.6656373333,-1232.5356373332909,1519144.097296581,1232.5356373332909
Train,807535.52,856868.5422352582,-49333.02223525813,2433747082.8644733,49333.02223525813
Train,1000285.1,983280.8114538048,17004.288546195137,289145828.9622631,17004.288546195137
Train,504963.84,517817.553236334,-12853.713236333975,165217943.96190727,12853.713236333975
Train,2065984.95,2148648.3860641797,-82663.43606417975,6833243661.936734,82663.43606417975
Train,1899013.34,1873642.6969232825,25370.643076717857,643669530.1262115,25370.643076717857
Train,294659.5,306879.6175465692,-12220.117546569209,149331272.85196862,12220.117546569209
Train,1458059.42,1429904.916245015,28154.50375498482,792676081.6894543,28154.50375498482
Train,335691.85,343174.42502577486,-7482.575025774888,55988929.01635006,7482.575025774888
Train,661644.19,674572.5985873162,-12928.408587316284,167143748.60059345,12928.408587316284
Train,597406.39,620454.030572794,-23047.640572794015,531193735.9727008,23047.640572794015
Train,1350673.98,1319732.604601631,30941.37539836904,957368711.5427969,30941.37539836904
Train,1283482.85,1320454.5788160006,-36971.72881600051,1366908731.6438825,36971.72881600051
Train,729759.97,720354.8357276272,9405.134272372816,88456550.68136173,9405.134272372816
Train,937232.09,940542.547433075,-3310.457433075062,10959128.416201929,3310.457433075062
Train,1543532.83,1643946.4325219882,-100413.6025219881,10082891571.443815,100413.6025219881
Train,428953.6,489424.4355111084,-60470.835511108395,3656721947.411528,60470.835511108395
Train,2027507.15,2207867.9642007565,-180360.8142007566,32530023299.159847,180360.8142007566
Train,287205.38,290153.9892488454,-2948.6092488453723,8694296.50237647,2948.6092488453723
Train,1165870.54,1236711.7859869096,-70841.2459869096,5018482132.977837,70841.2459869096
Train,851919.34,869117.0341820142,-17197.69418201421,295760685.1780854,17197.69418201421
Train,543706.04,506429.5547494296,37276.48525057046,1389536352.6359973,37276.48525057046
Train,290909.69,314064.53500316455,-23154.845003164548,536146847.12057424,23154.845003164548
Train,1744544.39,1699829.593086199,44714.796913800994,1999413063.0424669,44714.796913800994
Train,988950.75,994562.4989561624,-5611.7489561624825,31491726.346990712,5611.7489561624825
Train,527058.59,516953.1979748066,10105.392025193374,102118947.98284183,10105.392025193374
Train,1748010.29,1620763.6308176382,127246.6591823618,16191712273.072138,127246.6591823618
Train,669205.73,599580.9753508259,69624.75464917405,4847606459.957684,69624.75464917405
Train,1427881.22,1400459.9010842452,27421.31891575479,751928731.0795314,27421.31891575479
Train,1415473.91,1356156.0274425207,59317.8825574792,3518611191.102895,59317.8825574792
Train,509942.56,540962.5790602835,-31020.019060283492,962241582.5003512,31020.019060283492
Train,577698.37,613057.7722157429,-35359.402215742855,1250287325.0546808,35359.402215742855
Train,944337.32,957330.857066732,-12993.537066732184,168832005.50454322,12993.537066732184
Train,1263836.59,1283563.5533320142,-19726.96333201416,389153082.30263114,19726.96333201416
Train,1298775.8,1351426.863748149,-52651.06374814897,2772134513.8116465,52651.06374814897
Train,615121.78,592232.1323661013,22889.64763389877,523935968.8040476,22889.64763389877
Train,955641.74,914053.5492915552,41588.19070844492,1729577606.4019842,41588.19070844492
Train,1047444.59,1045025.0939654508,2419.4960345493164,5853961.061199867,2419.4960345493164
Train,1532316.79,1496062.709590953,36254.08040904696,1314358346.3056426,36254.08040904696
Train,520887.23,486870.64143514656,34016.58856485342,1157128297.5905163,34016.58856485342
Train,1953544.76,2057735.506090743,-104190.746090743,10855711570.945677,104190.746090743
Train,2811634.04,2504180.326332254,307453.71366774617,94527786048.08844,307453.71366774617
Train,1979009.46,1968593.7641939449,10415.695806055097,108486719.12427372,10415.695806055097
Train,355307.94,327833.5979562127,27474.3420437873,754839470.7390184,27474.3420437873
Train,507168.8,516804.3319690431,-9635.531969043135,92843476.32645229,9635.531969043135
Train,299800.67,302711.86080189975,-2911.190801899764,8475031.88506579,2911.190801899764
Train,1342273.64,1363961.229287455,-21687.589287455427,470351529.1013514,21687.589287455427
Train,513181.31,518462.7414882536,-5281.431488253584,27893518.565116465,5281.431488253584
Train,1557120.44,1505745.5508776575,51374.88912234246,2639379232.3329816,51374.88912234246
Train,765648.93,763525.3128223999,2123.6171776001574,4509749.916998459,2123.6171776001574
Train,446863.31,448593.6887052225,-1730.378705222451,2994210.463487325,1730.378705222451
Train,1648829.18,1601723.4327111584,47105.74728884152,2218951427.6402,47105.74728884152
Train,2351143.07,2182347.4578412087,168795.61215879116,28491958684.061047,168795.61215879116
Train,927084.65,969042.6440039534,-41957.99400395341,1760473260.8357904,41957.99400395341
Train,2047949.98,2010683.3947512445,37266.58524875552,1388798376.1027627,37266.58524875552
Train,1180183.39,1107968.2534216105,72215.13657838944,5215025951.035441,72215.13657838944
Train,965512.36,784682.6000530905,180829.7599469095,32699402082.456917,180829.7599469095
Train,653043.44,686062.8251040017,-33019.38510400173,1090279792.6463716,33019.38510400173
Train,895763.41,871128.148673354,24635.261326646083,606896100.6321441,24635.261326646083
Train,744836.56,731159.1888524042,13677.371147595812,187070481.50908637,13677.371147595812
Train,1031451.35,1066904.1680235486,-35452.81802354858,1256902305.8108509,35452.81802354858
Train,579539.95,566149.9482800851,13390.001719914842,179292146.05932245,13390.001719914842
Train,1261109.01,1301309.540765979,-40200.530765979085,1616082673.866431,40200.530765979085
Train,428958.53,448176.0521431105,-19217.52214311046,369313157.3209408,19217.52214311046
Train,295811.25,302033.49652458716,-6222.246524587157,38716351.81273696,6222.246524587157
Train,336479.49,358898.7483941682,-22419.258394168224,502623146.9444824,22419.258394168224
Train,770228.02,787540.2106170673,-17312.190617067274,299711943.9616721,17312.190617067274
Train,812190.76,782037.2925643587,30153.46743564133,909231598.392282,30153.46743564133
Train,1179125.48,1162393.4225854997,16732.057414500276,279961745.32213366,16732.057414500276
Train,988467.61,1038287.8036649292,-49820.19366492925,2482051696.811056,49820.19366492925
Train,2508955.24,2309236.319997724,199718.92000227608,39887647006.87555,199718.92000227608
Train,709337.11,708201.9264574238,1135.1835425761528,1288641.6753357442,1135.1835425761528
Train,1310701.8,1283346.779931079,27355.02006892138,748297122.9710915,27355.02006892138
Train,316948.39,295993.1685390878,20955.2214609122,439121306.4758753,20955.2214609122
Train,753060.78,765878.7533549389,-12817.973354938906,164300440.92792374,12817.973354938906
Train,537276.41,540228.0079552669,-2951.5979552668286,8711930.489535324,2951.5979552668286
Train,480203.43,449859.04303927976,30344.386960720236,920781820.0219284,30344.386960720236
Train,1297028.6,1383813.1470730775,-86784.54707307764,7531557610.67923,86784.54707307764
Train,682124.34,666172.0641234482,15952.27587655175,254475105.6416149,15952.27587655175
Train,1306644.25,1295218.7247850369,11425.525214963129,130542626.4377582,11425.525214963129
Train,653382.62,624479.1270291369,28903.492970863124,835411905.916734,28903.492970863124
Train,992621.93,950834.085081054,41787.84491894615,1746223982.969894,41787.84491894615
Train,1225336.41,1198804.8779437144,26531.532056285538,703922193.2537069,26531.532056285538
Train,463977.54,447925.561263882,16051.978736118006,257666021.34478465,16051.978736118006
Train,310013.11,303289.4633574315,6723.646642568463,45207424.17412216,6723.646642568463
Train,1253218.7,1251476.287538428,1742.412461572094,3036001.1862417236,1742.412461572094
Train,1611196.61,1304092.3991040362,307104.21089596394,94312996350.0327,307104.21089596394
Train,593875.46,562085.841826167,31789.618173833005,1010579823.6380936,31789.618173833005
Train,1993367.83,1897807.0747733363,95560.75522666356,9131857939.490305,95560.75522666356
Train,674055.81,745592.3011496495,-71536.49114964949,5117469566.00388,71536.49114964949
Train,416913.1,459938.02054298547,-43024.92054298549,1851143787.730215,43024.92054298549
Train,969594.47,989331.9892406,-19737.51924059994,389569665.7730529,19737.51924059994
Train,1412721.18,1374635.163331932,38086.01666806801,1450544665.6403544,38086.01666806801
Train,919878.34,887199.6641841603,32678.67581583967,1067895853.0767446,32678.67581583967
Train,1311965.09,1136908.1061224344,175056.9838775657,30644947604.310303,175056.9838775657
Train,2193367.69,2189199.339697274,4168.35030272603,17375144.24623619,4168.35030272603
Train,511871.63,498793.0192104275,13078.610789572527,171050060.18512297,13078.610789572527
Train,1301185.28,1180724.5228832772,120460.75711672287,14510794005.1341,120460.75711672287
Train,537064.03,567283.2100416777,-30219.180041677668,913198842.39133,30219.180041677668
Train,1379473.03,1407667.3017758832,-28194.271775883157,794916960.9723616,28194.271775883157
Train,860336.16,874153.1729474941,-13817.012947494048,190909846.79121816,13817.012947494048
Train,1887182.27,1903194.4764418688,-16012.206441868562,256390755.13701707,16012.206441868562
Train,1385065.2,1486834.3202738718,-101769.1202738718,10356953841.317787,101769.1202738718
Train,329033.66,323858.5796366257,5175.080363374262,26781456.76738188,5175.080363374262
Train,643711.53,667742.5327166319,-24031.00271663186,577489091.5667679,24031.00271663186
Train,943047.78,920044.6565792687,23003.12342073128,529143687.109396,23003.12342073128
Train,475127.18,482761.2544653972,-7634.074465397221,58279092.94322988,7634.074465397221
Train,726997.84,687045.5138343463,39952.32616565365,1596188366.0467732,39952.32616565365
Train,348655.2,359044.47114705446,-10389.271147054444,107936954.967018,10389.271147054444
Train,2079899.47,2101058.301107482,-21158.83110748208,447696133.8349514,21158.83110748208
